"Total","LogProb","PValue","Limited","FDR","empty","barcode"
389,NA,NA,NA,NA,1,"1813"
354,NA,NA,NA,NA,1,"1814"
515,-1352.46248547529,0.998600139986001,FALSE,1,1,"1815"
460,-1454.79025467075,0.0134986501349865,FALSE,0.0154485481396064,1,"1816"
478,-1505.35650839961,0.0066993300669933,FALSE,0.00774872387447972,0,"1817"
492,-1563.63662465882,0.000999900009999,FALSE,0.00118854824111922,0,"1818"
498,-1151.44511672301,1,FALSE,1,1,"1819"
438,-1406.13367004335,0.0144985501449855,FALSE,0.0165518389410286,1,"1820"
496,-1339.20271915237,0.991200879912009,FALSE,1,1,"1821"
459,-1559.05331668174,9.99900009999e-05,TRUE,0.000128987800032016,0,"1822"
457,-1045.21700562836,1,FALSE,1,1,"1823"
488,-1549.58278580235,0.0013998600139986,FALSE,0.0016543800165438,0,"1824"
391,NA,NA,NA,NA,1,"1825"
376,NA,NA,NA,NA,1,"1826"
473,-1375.68854706715,0.643635636436356,FALSE,0.69199265280228,1,"1827"
441,-1405.48675629696,0.0210978902109789,FALSE,0.023967203279672,1,"1828"
507,-1451.14410995109,0.581341865813419,FALSE,0.626478157788424,1,"1829"
447,-1425.55501821591,0.0144985501449855,FALSE,0.0165518389410286,1,"1830"
450,-1492.3792996549,0.0001999800019998,FALSE,0.000244965549894911,0,"1831"
421,-1493.51608915206,9.99900009999e-05,TRUE,0.000128987800032016,0,"1832"
429,-1431.71798974526,0.0006999300069993,FALSE,0.000837375756915559,0,"1833"
604,-1760.11503482529,0.0070992900709929,FALSE,0.00820619253040256,0,"1834"
471,-1532.35003945446,0.0004999500049995,FALSE,0.0006032076530909,0,"1835"
452,-1424.51237594506,0.0301969803019698,FALSE,0.0341148259715032,1,"1836"
363,NA,NA,NA,NA,1,"1837"
495,-1550.05114804174,0.0036996300369963,FALSE,0.00431156379311564,0,"1838"
408,-1487.33431231402,9.99900009999e-05,TRUE,0.000128987800032016,0,"1839"
342,NA,NA,NA,NA,1,"1840"
348,NA,NA,NA,NA,1,"1841"
487,-1607.14163061073,9.99900009999e-05,TRUE,0.000128987800032016,0,"1842"
399,NA,NA,NA,NA,1,"1843"
395,NA,NA,NA,NA,1,"1844"
447,-1391.54198730891,0.0882911708829117,FALSE,0.0978304330431303,1,"1845"
410,-889.804485580061,1,FALSE,1,1,"1846"
440,-1379.53013207207,0.0751924807519248,FALSE,0.0836176623301525,1,"1847"
399,NA,NA,NA,NA,1,"1848"
477,-1519.68538278974,0.0020997900209979,FALSE,0.00246578395595555,0,"1849"
406,-1460.1513754992,9.99900009999e-05,TRUE,0.000128987800032016,0,"1850"
301,NA,NA,NA,NA,1,"1851"
361,NA,NA,NA,NA,1,"1852"
457,-1108.95749306788,1,FALSE,1,1,"1853"
339,NA,NA,NA,NA,1,"1854"
472,-1621.44307349826,9.99900009999e-05,TRUE,0.000128987800032016,0,"1855"
423,-1348.96406248009,0.0560943905609439,FALSE,0.0625303411687817,1,"1856"
470,-1414.65115710103,0.235076492350765,FALSE,0.256472343309404,1,"1857"
380,NA,NA,NA,NA,1,"1858"
393,NA,NA,NA,NA,1,"1859"
475,-1464.81412390779,0.0467953204679532,FALSE,0.0523540373235404,1,"1860"
356,NA,NA,NA,NA,1,"1861"
372,NA,NA,NA,NA,1,"1862"
427,-1473.92903970424,9.99900009999e-05,TRUE,0.000128987800032016,0,"1863"
379,NA,NA,NA,NA,1,"1864"
412,-1397.99045212423,0.0002999700029997,FALSE,0.00036550800365508,0,"1865"
412,-1294.04983224001,0.201779822017798,FALSE,0.220536146503763,1,"1866"
442,-1393.9830993504,0.0480951904809519,FALSE,0.0537431728982065,1,"1867"
399,NA,NA,NA,NA,1,"1868"
469,-1118.44526547669,1,FALSE,1,1,"1869"
285,NA,NA,NA,NA,1,"1870"
437,-1414.43644174824,0.0060993900609939,FALSE,0.00706366000790134,0,"1871"
332,NA,NA,NA,NA,1,"1872"
415,-1397.64436343883,0.0005999400059994,FALSE,0.000721021647835217,0,"1873"
398,NA,NA,NA,NA,1,"1874"
389,NA,NA,NA,NA,1,"1875"
533,-1622.53062287846,0.0053994600539946,FALSE,0.00626486691368575,0,"1876"
327,NA,NA,NA,NA,1,"1877"
400,NA,NA,NA,NA,1,"1878"
433,-913.169697876781,1,FALSE,1,1,"1879"
387,NA,NA,NA,NA,1,"1880"
410,-1401.64317362282,0.0001999800019998,FALSE,0.000244965549894911,0,"1881"
381,NA,NA,NA,NA,1,"1882"
379,NA,NA,NA,NA,1,"1883"
400,NA,NA,NA,NA,1,"1884"
391,NA,NA,NA,NA,1,"1885"
409,-1381.4551312747,0.0008999100089991,FALSE,0.00107384219561237,0,"1886"
459,-1551.03779180063,0.0001999800019998,FALSE,0.000244965549894911,0,"1887"
397,NA,NA,NA,NA,1,"1888"
35,NA,NA,NA,NA,1,"1889"
195,NA,NA,NA,NA,1,"1890"
370,NA,NA,NA,NA,1,"1891"
361,NA,NA,NA,NA,1,"1892"
381,NA,NA,NA,NA,1,"1893"
422,-1281.3071757507,0.512348765123488,FALSE,0.553420608787571,1,"1894"
354,NA,NA,NA,NA,1,"1895"
323,NA,NA,NA,NA,1,"1896"
400,NA,NA,NA,NA,1,"1897"
355,NA,NA,NA,NA,1,"1898"
304,NA,NA,NA,NA,1,"1899"
397,NA,NA,NA,NA,1,"1900"
387,NA,NA,NA,NA,1,"1901"
368,NA,NA,NA,NA,1,"1902"
397,NA,NA,NA,NA,1,"1903"
365,NA,NA,NA,NA,1,"1904"
359,NA,NA,NA,NA,1,"1905"
367,NA,NA,NA,NA,1,"1906"
420,-1443.37438257395,0.0001999800019998,FALSE,0.000244965549894911,0,"1907"
398,NA,NA,NA,NA,1,"1908"
388,NA,NA,NA,NA,1,"1909"
382,NA,NA,NA,NA,1,"1910"
426,-1375.92568587208,0.0173982601739826,FALSE,0.0198254248649209,1,"1911"
27,NA,NA,NA,NA,1,"1912"
335,NA,NA,NA,NA,1,"1913"
326,NA,NA,NA,NA,1,"1914"
412,-1382.84492469206,0.000999900009999,FALSE,0.00118854824111922,0,"1915"
307,NA,NA,NA,NA,1,"1916"
368,NA,NA,NA,NA,1,"1917"
462,-1478.5826431378,0.0041995800419958,FALSE,0.00489111972083549,0,"1918"
494,-1506.08330193147,0.0442955704429557,FALSE,0.0495874002654313,1,"1919"
345,NA,NA,NA,NA,1,"1920"
189,NA,NA,NA,NA,1,"1921"
426,-1391.90608280609,0.0055994400559944,FALSE,0.00649281805487793,0,"1922"
361,NA,NA,NA,NA,1,"1923"
310,NA,NA,NA,NA,1,"1924"
419,-1323.03495383828,0.117588241175882,FALSE,0.129747694686598,1,"1925"
146,NA,NA,NA,NA,1,"1926"
381,NA,NA,NA,NA,1,"1927"
380,NA,NA,NA,NA,1,"1928"
50,NA,NA,NA,NA,1,"1929"
426,-1388.56035825504,0.0071992800719928,FALSE,0.00831656508942347,0,"1930"
395,NA,NA,NA,NA,1,"1931"
426,-1415.05084405465,0.0010998900109989,FALSE,0.00130572151788037,0,"1932"
365,NA,NA,NA,NA,1,"1933"
395,NA,NA,NA,NA,1,"1934"
402,-1485.68331053802,9.99900009999e-05,TRUE,0.000128987800032016,0,"1935"
345,NA,NA,NA,NA,1,"1936"
442,-1013.59534485228,1,FALSE,1,1,"1937"
359,NA,NA,NA,NA,1,"1938"
345,NA,NA,NA,NA,1,"1939"
377,NA,NA,NA,NA,1,"1940"
418,-1338.45952389152,0.0544945505449455,FALSE,0.0607836497317036,1,"1941"
409,-1300.12913512536,0.121187881211879,FALSE,0.133639682626719,1,"1942"
329,NA,NA,NA,NA,1,"1943"
345,NA,NA,NA,NA,1,"1944"
396,NA,NA,NA,NA,1,"1945"
345,NA,NA,NA,NA,1,"1946"
372,NA,NA,NA,NA,1,"1947"
311,NA,NA,NA,NA,1,"1948"
401,-1374.67080830992,0.0002999700029997,FALSE,0.00036550800365508,0,"1949"
430,-1279.39731969099,0.699330066993301,FALSE,0.751433820529472,1,"1950"
406,-1349.11119272349,0.0050994900509949,FALSE,0.00592054002146955,0,"1951"
287,NA,NA,NA,NA,1,"1952"
397,NA,NA,NA,NA,1,"1953"
408,-1299.52092643127,0.111988801119888,FALSE,0.123643138078537,1,"1954"
404,-1477.02731552102,9.99900009999e-05,TRUE,0.000128987800032016,0,"1955"
415,-1340.27821804045,0.0338966103389661,FALSE,0.0381543552961777,1,"1956"
406,-1375.61054869896,0.0007999200079992,FALSE,0.000955762028975096,0,"1957"
438,-1494.89227314504,0.0001999800019998,FALSE,0.000244965549894911,0,"1958"
456,-1397.90044111761,0.147985201479852,FALSE,0.162704396624066,1,"1959"
389,NA,NA,NA,NA,1,"1960"
455,-1359.01455461629,0.439156084391561,FALSE,0.476031786134364,1,"1961"
356,NA,NA,NA,NA,1,"1962"
377,NA,NA,NA,NA,1,"1963"
391,NA,NA,NA,NA,1,"1964"
372,NA,NA,NA,NA,1,"1965"
431,-1233.43872128142,0.963703629637036,FALSE,1,1,"1966"
366,NA,NA,NA,NA,1,"1967"
402,-1242.53183727153,0.467653234676532,FALSE,0.506030405165814,1,"1968"
383,NA,NA,NA,NA,1,"1969"
382,NA,NA,NA,NA,1,"1970"
403,-1295.2588290258,0.0825917408259174,FALSE,0.091735471458871,1,"1971"
303,NA,NA,NA,NA,1,"1972"
453,-1101.29575170453,1,FALSE,1,1,"1973"
304,NA,NA,NA,NA,1,"1974"
384,NA,NA,NA,NA,1,"1975"
362,NA,NA,NA,NA,1,"1976"
279,NA,NA,NA,NA,1,"1977"
418,-1443.5290398938,0.0001999800019998,FALSE,0.000244965549894911,0,"1978"
334,NA,NA,NA,NA,1,"1979"
357,NA,NA,NA,NA,1,"1980"
341,NA,NA,NA,NA,1,"1981"
340,NA,NA,NA,NA,1,"1982"
425,-1414.16335871274,0.000999900009999,FALSE,0.00118854824111922,0,"1983"
374,NA,NA,NA,NA,1,"1984"
388,NA,NA,NA,NA,1,"1985"
339,NA,NA,NA,NA,1,"1986"
396,NA,NA,NA,NA,1,"1987"
299,NA,NA,NA,NA,1,"1988"
182,NA,NA,NA,NA,1,"1989"
429,-1289.30932076253,0.585041495850415,FALSE,0.630097200314974,1,"1990"
351,NA,NA,NA,NA,1,"1991"
390,NA,NA,NA,NA,1,"1992"
349,NA,NA,NA,NA,1,"1993"
271,NA,NA,NA,NA,1,"1994"
308,NA,NA,NA,NA,1,"1995"
385,NA,NA,NA,NA,1,"1996"
366,NA,NA,NA,NA,1,"1997"
348,NA,NA,NA,NA,1,"1998"
265,NA,NA,NA,NA,1,"1999"
315,NA,NA,NA,NA,1,"2000"
322,NA,NA,NA,NA,1,"2001"
388,NA,NA,NA,NA,1,"2002"
255,NA,NA,NA,NA,1,"2003"
360,NA,NA,NA,NA,1,"2004"
362,NA,NA,NA,NA,1,"2005"
236,NA,NA,NA,NA,1,"2006"
327,NA,NA,NA,NA,1,"2007"
313,NA,NA,NA,NA,1,"2008"
419,-1461.18849473365,9.99900009999e-05,TRUE,0.000128987800032016,0,"2009"
417,-1415.45561926816,0.0002999700029997,FALSE,0.00036550800365508,0,"2010"
346,NA,NA,NA,NA,1,"2011"
335,NA,NA,NA,NA,1,"2012"
299,NA,NA,NA,NA,1,"2013"
244,NA,NA,NA,NA,1,"2014"
343,NA,NA,NA,NA,1,"2015"
370,NA,NA,NA,NA,1,"2016"
314,NA,NA,NA,NA,1,"2017"
330,NA,NA,NA,NA,1,"2018"
355,NA,NA,NA,NA,1,"2019"
371,NA,NA,NA,NA,1,"2020"
86,NA,NA,NA,NA,1,"2021"
329,NA,NA,NA,NA,1,"2022"
332,NA,NA,NA,NA,1,"2023"
509,-1028.72411487796,1,FALSE,1,1,"2024"
346,NA,NA,NA,NA,1,"2025"
387,NA,NA,NA,NA,1,"2026"
378,NA,NA,NA,NA,1,"2027"
357,NA,NA,NA,NA,1,"2028"
379,NA,NA,NA,NA,1,"2029"
360,NA,NA,NA,NA,1,"2030"
344,NA,NA,NA,NA,1,"2031"
304,NA,NA,NA,NA,1,"2032"
330,NA,NA,NA,NA,1,"2033"
350,NA,NA,NA,NA,1,"2034"
339,NA,NA,NA,NA,1,"2035"
250,NA,NA,NA,NA,1,"2036"
359,NA,NA,NA,NA,1,"2037"
359,NA,NA,NA,NA,1,"2038"
324,NA,NA,NA,NA,1,"2039"
318,NA,NA,NA,NA,1,"2040"
340,NA,NA,NA,NA,1,"2041"
372,NA,NA,NA,NA,1,"2042"
319,NA,NA,NA,NA,1,"2043"
371,NA,NA,NA,NA,1,"2044"
358,NA,NA,NA,NA,1,"2045"
269,NA,NA,NA,NA,1,"2046"
331,NA,NA,NA,NA,1,"2047"
365,NA,NA,NA,NA,1,"2048"
353,NA,NA,NA,NA,1,"2049"
460,-1040.42547168362,1,FALSE,1,1,"2050"
344,NA,NA,NA,NA,1,"2051"
290,NA,NA,NA,NA,1,"2052"
357,NA,NA,NA,NA,1,"2053"
331,NA,NA,NA,NA,1,"2054"
396,NA,NA,NA,NA,1,"2055"
325,NA,NA,NA,NA,1,"2056"
302,NA,NA,NA,NA,1,"2057"
328,NA,NA,NA,NA,1,"2058"
333,NA,NA,NA,NA,1,"2059"
268,NA,NA,NA,NA,1,"2060"
286,NA,NA,NA,NA,1,"2061"
363,NA,NA,NA,NA,1,"2062"
342,NA,NA,NA,NA,1,"2063"
363,NA,NA,NA,NA,1,"2064"
308,NA,NA,NA,NA,1,"2065"
355,NA,NA,NA,NA,1,"2066"
382,NA,NA,NA,NA,1,"2067"
147,NA,NA,NA,NA,1,"2068"
340,NA,NA,NA,NA,1,"2069"
355,NA,NA,NA,NA,1,"2070"
365,NA,NA,NA,NA,1,"2071"
219,NA,NA,NA,NA,1,"2072"
301,NA,NA,NA,NA,1,"2073"
233,NA,NA,NA,NA,1,"2074"
318,NA,NA,NA,NA,1,"2075"
308,NA,NA,NA,NA,1,"2076"
304,NA,NA,NA,NA,1,"2077"
355,NA,NA,NA,NA,1,"2078"
316,NA,NA,NA,NA,1,"2079"
359,NA,NA,NA,NA,1,"2080"
392,NA,NA,NA,NA,1,"2081"
347,NA,NA,NA,NA,1,"2082"
332,NA,NA,NA,NA,1,"2083"
319,NA,NA,NA,NA,1,"2084"
333,NA,NA,NA,NA,1,"2085"
308,NA,NA,NA,NA,1,"2086"
310,NA,NA,NA,NA,1,"2087"
237,NA,NA,NA,NA,1,"2088"
192,NA,NA,NA,NA,1,"2089"
295,NA,NA,NA,NA,1,"2090"
286,NA,NA,NA,NA,1,"2091"
332,NA,NA,NA,NA,1,"2092"
333,NA,NA,NA,NA,1,"2093"
330,NA,NA,NA,NA,1,"2094"
289,NA,NA,NA,NA,1,"2095"
330,NA,NA,NA,NA,1,"2096"
309,NA,NA,NA,NA,1,"2097"
310,NA,NA,NA,NA,1,"2098"
232,NA,NA,NA,NA,1,"2099"
319,NA,NA,NA,NA,1,"2100"
319,NA,NA,NA,NA,1,"2101"
387,NA,NA,NA,NA,1,"2102"
277,NA,NA,NA,NA,1,"2103"
344,NA,NA,NA,NA,1,"2104"
344,NA,NA,NA,NA,1,"2105"
262,NA,NA,NA,NA,1,"2106"
124,NA,NA,NA,NA,1,"2107"
328,NA,NA,NA,NA,1,"2108"
297,NA,NA,NA,NA,1,"2109"
278,NA,NA,NA,NA,1,"2110"
316,NA,NA,NA,NA,1,"2111"
335,NA,NA,NA,NA,1,"2112"
309,NA,NA,NA,NA,1,"2113"
173,NA,NA,NA,NA,1,"2114"
328,NA,NA,NA,NA,1,"2115"
299,NA,NA,NA,NA,1,"2116"
304,NA,NA,NA,NA,1,"2117"
352,NA,NA,NA,NA,1,"2118"
349,NA,NA,NA,NA,1,"2119"
301,NA,NA,NA,NA,1,"2120"
356,NA,NA,NA,NA,1,"2121"
336,NA,NA,NA,NA,1,"2122"
300,NA,NA,NA,NA,1,"2123"
322,NA,NA,NA,NA,1,"2124"
321,NA,NA,NA,NA,1,"2125"
275,NA,NA,NA,NA,1,"2126"
271,NA,NA,NA,NA,1,"2127"
333,NA,NA,NA,NA,1,"2128"
371,NA,NA,NA,NA,1,"2129"
333,NA,NA,NA,NA,1,"2130"
325,NA,NA,NA,NA,1,"2131"
264,NA,NA,NA,NA,1,"2132"
238,NA,NA,NA,NA,1,"2133"
305,NA,NA,NA,NA,1,"2134"
324,NA,NA,NA,NA,1,"2135"
321,NA,NA,NA,NA,1,"2136"
272,NA,NA,NA,NA,1,"2137"
328,NA,NA,NA,NA,1,"2138"
163,NA,NA,NA,NA,1,"2139"
145,NA,NA,NA,NA,1,"2140"
294,NA,NA,NA,NA,1,"2141"
346,NA,NA,NA,NA,1,"2142"
328,NA,NA,NA,NA,1,"2143"
317,NA,NA,NA,NA,1,"2144"
260,NA,NA,NA,NA,1,"2145"
342,NA,NA,NA,NA,1,"2146"
105,NA,NA,NA,NA,1,"2147"
311,NA,NA,NA,NA,1,"2148"
303,NA,NA,NA,NA,1,"2149"
227,NA,NA,NA,NA,1,"2150"
273,NA,NA,NA,NA,1,"2151"
297,NA,NA,NA,NA,1,"2152"
310,NA,NA,NA,NA,1,"2153"
255,NA,NA,NA,NA,1,"2154"
325,NA,NA,NA,NA,1,"2155"
340,NA,NA,NA,NA,1,"2156"
307,NA,NA,NA,NA,1,"2157"
294,NA,NA,NA,NA,1,"2158"
272,NA,NA,NA,NA,1,"2159"
335,NA,NA,NA,NA,1,"2160"
336,NA,NA,NA,NA,1,"2161"
409,-1030.08653270991,1,FALSE,1,1,"2162"
286,NA,NA,NA,NA,1,"2163"
346,NA,NA,NA,NA,1,"2164"
329,NA,NA,NA,NA,1,"2165"
283,NA,NA,NA,NA,1,"2166"
330,NA,NA,NA,NA,1,"2167"
320,NA,NA,NA,NA,1,"2168"
293,NA,NA,NA,NA,1,"2169"
85,NA,NA,NA,NA,1,"2170"
279,NA,NA,NA,NA,1,"2171"
335,NA,NA,NA,NA,1,"2172"
362,NA,NA,NA,NA,1,"2173"
253,NA,NA,NA,NA,1,"2174"
290,NA,NA,NA,NA,1,"2175"
286,NA,NA,NA,NA,1,"2176"
312,NA,NA,NA,NA,1,"2177"
303,NA,NA,NA,NA,1,"2178"
291,NA,NA,NA,NA,1,"2179"
335,NA,NA,NA,NA,1,"2180"
286,NA,NA,NA,NA,1,"2181"
327,NA,NA,NA,NA,1,"2182"
267,NA,NA,NA,NA,1,"2183"
338,NA,NA,NA,NA,1,"2184"
320,NA,NA,NA,NA,1,"2185"
269,NA,NA,NA,NA,1,"2186"
347,NA,NA,NA,NA,1,"2187"
315,NA,NA,NA,NA,1,"2188"
285,NA,NA,NA,NA,1,"2189"
298,NA,NA,NA,NA,1,"2190"
291,NA,NA,NA,NA,1,"2191"
311,NA,NA,NA,NA,1,"2192"
312,NA,NA,NA,NA,1,"2193"
306,NA,NA,NA,NA,1,"2194"
337,NA,NA,NA,NA,1,"2195"
296,NA,NA,NA,NA,1,"2196"
280,NA,NA,NA,NA,1,"2197"
316,NA,NA,NA,NA,1,"2198"
248,NA,NA,NA,NA,1,"2199"
342,NA,NA,NA,NA,1,"2200"
277,NA,NA,NA,NA,1,"2201"
307,NA,NA,NA,NA,1,"2202"
316,NA,NA,NA,NA,1,"2203"
272,NA,NA,NA,NA,1,"2204"
294,NA,NA,NA,NA,1,"2205"
323,NA,NA,NA,NA,1,"2206"
332,NA,NA,NA,NA,1,"2207"
326,NA,NA,NA,NA,1,"2208"
276,NA,NA,NA,NA,1,"2209"
274,NA,NA,NA,NA,1,"2210"
291,NA,NA,NA,NA,1,"2211"
263,NA,NA,NA,NA,1,"2212"
313,NA,NA,NA,NA,1,"2213"
318,NA,NA,NA,NA,1,"2214"
322,NA,NA,NA,NA,1,"2215"
209,NA,NA,NA,NA,1,"2216"
203,NA,NA,NA,NA,1,"2217"
291,NA,NA,NA,NA,1,"2218"
295,NA,NA,NA,NA,1,"2219"
239,NA,NA,NA,NA,1,"2220"
195,NA,NA,NA,NA,1,"2221"
291,NA,NA,NA,NA,1,"2222"
285,NA,NA,NA,NA,1,"2223"
288,NA,NA,NA,NA,1,"2224"
273,NA,NA,NA,NA,1,"2225"
310,NA,NA,NA,NA,1,"2226"
284,NA,NA,NA,NA,1,"2227"
253,NA,NA,NA,NA,1,"2228"
288,NA,NA,NA,NA,1,"2229"
306,NA,NA,NA,NA,1,"2230"
293,NA,NA,NA,NA,1,"2231"
270,NA,NA,NA,NA,1,"2232"
233,NA,NA,NA,NA,1,"2233"
315,NA,NA,NA,NA,1,"2234"
318,NA,NA,NA,NA,1,"2235"
301,NA,NA,NA,NA,1,"2236"
286,NA,NA,NA,NA,1,"2237"
288,NA,NA,NA,NA,1,"2238"
329,NA,NA,NA,NA,1,"2239"
300,NA,NA,NA,NA,1,"2240"
168,NA,NA,NA,NA,1,"2241"
348,NA,NA,NA,NA,1,"2242"
291,NA,NA,NA,NA,1,"2243"
245,NA,NA,NA,NA,1,"2244"
167,NA,NA,NA,NA,1,"2245"
294,NA,NA,NA,NA,1,"2246"
328,NA,NA,NA,NA,1,"2247"
140,NA,NA,NA,NA,1,"2248"
274,NA,NA,NA,NA,1,"2249"
340,NA,NA,NA,NA,1,"2250"
276,NA,NA,NA,NA,1,"2251"
269,NA,NA,NA,NA,1,"2252"
286,NA,NA,NA,NA,1,"2253"
337,NA,NA,NA,NA,1,"2254"
268,NA,NA,NA,NA,1,"2255"
253,NA,NA,NA,NA,1,"2256"
312,NA,NA,NA,NA,1,"2257"
321,NA,NA,NA,NA,1,"2258"
293,NA,NA,NA,NA,1,"2259"
269,NA,NA,NA,NA,1,"2260"
319,NA,NA,NA,NA,1,"2261"
264,NA,NA,NA,NA,1,"2262"
323,NA,NA,NA,NA,1,"2263"
253,NA,NA,NA,NA,1,"2264"
279,NA,NA,NA,NA,1,"2265"
334,NA,NA,NA,NA,1,"2266"
276,NA,NA,NA,NA,1,"2267"
268,NA,NA,NA,NA,1,"2268"
272,NA,NA,NA,NA,1,"2269"
365,NA,NA,NA,NA,1,"2270"
296,NA,NA,NA,NA,1,"2271"
276,NA,NA,NA,NA,1,"2272"
59,NA,NA,NA,NA,1,"2273"
228,NA,NA,NA,NA,1,"2274"
258,NA,NA,NA,NA,1,"2275"
283,NA,NA,NA,NA,1,"2276"
39,NA,NA,NA,NA,1,"2277"
257,NA,NA,NA,NA,1,"2278"
296,NA,NA,NA,NA,1,"2279"
329,NA,NA,NA,NA,1,"2280"
328,NA,NA,NA,NA,1,"2281"
307,NA,NA,NA,NA,1,"2282"
274,NA,NA,NA,NA,1,"2283"
316,NA,NA,NA,NA,1,"2284"
246,NA,NA,NA,NA,1,"2285"
301,NA,NA,NA,NA,1,"2286"
304,NA,NA,NA,NA,1,"2287"
33,NA,NA,NA,NA,1,"2288"
298,NA,NA,NA,NA,1,"2289"
275,NA,NA,NA,NA,1,"2290"
269,NA,NA,NA,NA,1,"2291"
310,NA,NA,NA,NA,1,"2292"
260,NA,NA,NA,NA,1,"2293"
300,NA,NA,NA,NA,1,"2294"
286,NA,NA,NA,NA,1,"2295"
281,NA,NA,NA,NA,1,"2296"
249,NA,NA,NA,NA,1,"2297"
232,NA,NA,NA,NA,1,"2298"
287,NA,NA,NA,NA,1,"2299"
289,NA,NA,NA,NA,1,"2300"
280,NA,NA,NA,NA,1,"2301"
237,NA,NA,NA,NA,1,"2302"
278,NA,NA,NA,NA,1,"2303"
263,NA,NA,NA,NA,1,"2304"
339,NA,NA,NA,NA,1,"2305"
288,NA,NA,NA,NA,1,"2306"
273,NA,NA,NA,NA,1,"2307"
302,NA,NA,NA,NA,1,"2308"
280,NA,NA,NA,NA,1,"2309"
311,NA,NA,NA,NA,1,"2310"
269,NA,NA,NA,NA,1,"2311"
372,NA,NA,NA,NA,1,"2312"
253,NA,NA,NA,NA,1,"2313"
296,NA,NA,NA,NA,1,"2314"
231,NA,NA,NA,NA,1,"2315"
277,NA,NA,NA,NA,1,"2316"
224,NA,NA,NA,NA,1,"2317"
296,NA,NA,NA,NA,1,"2318"
278,NA,NA,NA,NA,1,"2319"
315,NA,NA,NA,NA,1,"2320"
367,NA,NA,NA,NA,1,"2321"
288,NA,NA,NA,NA,1,"2322"
264,NA,NA,NA,NA,1,"2323"
299,NA,NA,NA,NA,1,"2324"
262,NA,NA,NA,NA,1,"2325"
200,NA,NA,NA,NA,1,"2326"
297,NA,NA,NA,NA,1,"2327"
310,NA,NA,NA,NA,1,"2328"
288,NA,NA,NA,NA,1,"2329"
210,NA,NA,NA,NA,1,"2330"
241,NA,NA,NA,NA,1,"2331"
292,NA,NA,NA,NA,1,"2332"
262,NA,NA,NA,NA,1,"2333"
302,NA,NA,NA,NA,1,"2334"
306,NA,NA,NA,NA,1,"2335"
253,NA,NA,NA,NA,1,"2336"
281,NA,NA,NA,NA,1,"2337"
263,NA,NA,NA,NA,1,"2338"
280,NA,NA,NA,NA,1,"2339"
237,NA,NA,NA,NA,1,"2340"
248,NA,NA,NA,NA,1,"2341"
284,NA,NA,NA,NA,1,"2342"
261,NA,NA,NA,NA,1,"2343"
278,NA,NA,NA,NA,1,"2344"
228,NA,NA,NA,NA,1,"2345"
259,NA,NA,NA,NA,1,"2346"
312,NA,NA,NA,NA,1,"2347"
262,NA,NA,NA,NA,1,"2348"
291,NA,NA,NA,NA,1,"2349"
290,NA,NA,NA,NA,1,"2350"
280,NA,NA,NA,NA,1,"2351"
40,NA,NA,NA,NA,1,"2352"
245,NA,NA,NA,NA,1,"2353"
228,NA,NA,NA,NA,1,"2354"
299,NA,NA,NA,NA,1,"2355"
269,NA,NA,NA,NA,1,"2356"
194,NA,NA,NA,NA,1,"2357"
233,NA,NA,NA,NA,1,"2358"
288,NA,NA,NA,NA,1,"2359"
196,NA,NA,NA,NA,1,"2360"
250,NA,NA,NA,NA,1,"2361"
273,NA,NA,NA,NA,1,"2362"
227,NA,NA,NA,NA,1,"2363"
232,NA,NA,NA,NA,1,"2364"
233,NA,NA,NA,NA,1,"2365"
238,NA,NA,NA,NA,1,"2366"
310,NA,NA,NA,NA,1,"2367"
261,NA,NA,NA,NA,1,"2368"
215,NA,NA,NA,NA,1,"2369"
270,NA,NA,NA,NA,1,"2370"
283,NA,NA,NA,NA,1,"2371"
259,NA,NA,NA,NA,1,"2372"
289,NA,NA,NA,NA,1,"2373"
252,NA,NA,NA,NA,1,"2374"
268,NA,NA,NA,NA,1,"2375"
51,NA,NA,NA,NA,1,"2376"
241,NA,NA,NA,NA,1,"2377"
245,NA,NA,NA,NA,1,"2378"
248,NA,NA,NA,NA,1,"2379"
266,NA,NA,NA,NA,1,"2380"
238,NA,NA,NA,NA,1,"2381"
272,NA,NA,NA,NA,1,"2382"
304,NA,NA,NA,NA,1,"2383"
261,NA,NA,NA,NA,1,"2384"
171,NA,NA,NA,NA,1,"2385"
269,NA,NA,NA,NA,1,"2386"
273,NA,NA,NA,NA,1,"2387"
280,NA,NA,NA,NA,1,"2388"
288,NA,NA,NA,NA,1,"2389"
327,NA,NA,NA,NA,1,"2390"
29,NA,NA,NA,NA,1,"2391"
298,NA,NA,NA,NA,1,"2392"
217,NA,NA,NA,NA,1,"2393"
250,NA,NA,NA,NA,1,"2394"
262,NA,NA,NA,NA,1,"2395"
303,NA,NA,NA,NA,1,"2396"
278,NA,NA,NA,NA,1,"2397"
243,NA,NA,NA,NA,1,"2398"
255,NA,NA,NA,NA,1,"2399"
286,NA,NA,NA,NA,1,"2400"
312,NA,NA,NA,NA,1,"2401"
255,NA,NA,NA,NA,1,"2402"
256,NA,NA,NA,NA,1,"2403"
205,NA,NA,NA,NA,1,"2404"
266,NA,NA,NA,NA,1,"2405"
267,NA,NA,NA,NA,1,"2406"
241,NA,NA,NA,NA,1,"2407"
281,NA,NA,NA,NA,1,"2408"
261,NA,NA,NA,NA,1,"2409"
