"Total","LogProb","PValue","Limited","FDR","empty","barcode"
1937,-4697.08021635034,9.99900009999e-05,TRUE,0,0,"bcESBH"
1971,-5015.23118559022,9.99900009999e-05,TRUE,0,0,"bcBUXV"
1842,-3319.81587939267,9.99900009999e-05,TRUE,0,0,"bcDHFQ"
1921,-3676.98048075226,9.99900009999e-05,TRUE,0,0,"bcHZSP"
1839,-4848.8212410466,9.99900009999e-05,TRUE,0,0,"bcETAM"
2337,-4155.27039220673,9.99900009999e-05,TRUE,0,0,"bcEEYV"
1899,-4879.15816076882,9.99900009999e-05,TRUE,0,0,"bcGIMY"
1719,-3859.56801588052,9.99900009999e-05,TRUE,0,0,"bcBYVC"
1754,-4065.68078688858,9.99900009999e-05,TRUE,0,0,"bcFXDR"
1667,-4048.31611716932,9.99900009999e-05,TRUE,0,0,"bcASNT"
1891,-2144.96049648901,9.99900009999e-05,TRUE,0,0,"bcCADK"
2290,-1625.65663054381,0.31956804319568,FALSE,0,0,"bcFDXF"
1926,-5487.02891387522,9.99900009999e-05,TRUE,0,0,"bcHZIS"
2155,-4639.27807055026,9.99900009999e-05,TRUE,0,0,"bcFWDL"
1709,-3076.4758776302,9.99900009999e-05,TRUE,0,0,"bcIFMB"
2360,-5443.01996239665,9.99900009999e-05,TRUE,0,0,"bcGUUE"
1904,-1154.09009325228,1,FALSE,0,0,"bcDVYH"
1960,-3465.63964157469,9.99900009999e-05,TRUE,0,0,"bcCWJI"
1810,-1162.23002436577,1,FALSE,0,0,"bcIHGE"
2088,-3441.89403665391,9.99900009999e-05,TRUE,0,0,"bcDBKR"
1722,-3277.11752708002,9.99900009999e-05,TRUE,0,0,"bcEGLK"
1875,-3645.94451630307,9.99900009999e-05,TRUE,0,0,"bcESAV"
1790,-3091.97359650773,9.99900009999e-05,TRUE,0,0,"bcDNSU"
2004,-2481.62982195002,9.99900009999e-05,TRUE,0,0,"bcGNRR"
2097,-4003.73968448614,9.99900009999e-05,TRUE,0,0,"bcGGZZ"
1767,-4178.3381341743,9.99900009999e-05,TRUE,0,0,"bcHLBR"
1882,-3290.63191466866,9.99900009999e-05,TRUE,0,0,"bcHRCC"
1592,-977.715871422665,1,FALSE,0,0,"bcCQKN"
1474,-3689.59116388202,9.99900009999e-05,TRUE,0,0,"bcFOAF"
1726,-4393.6802716063,9.99900009999e-05,TRUE,0,0,"bcBSGR"
1840,-4193.04656717066,9.99900009999e-05,TRUE,0,0,"bcGPUQ"
1942,-1960.38254371146,9.99900009999e-05,TRUE,0,0,"bcGUAM"
1820,-1748.39332330077,9.99900009999e-05,TRUE,0,0,"bcBEUQ"
1683,-3369.34387639631,9.99900009999e-05,TRUE,0,0,"bcFCRK"
1745,-4143.83876398857,9.99900009999e-05,TRUE,0,0,"bcHHMJ"
1986,-6278.60663964677,9.99900009999e-05,TRUE,0,0,"bcDKTL"
1796,-801.407837403565,1,FALSE,0,0,"bcDVSM"
1748,-4989.71987737882,9.99900009999e-05,TRUE,0,0,"bcHQXK"
1611,-1304.64057151794,0.736226377362264,FALSE,0,0,"bcHMFL"
1708,-2573.19293614456,9.99900009999e-05,TRUE,0,0,"bcGXZL"
1719,-3859.10240575821,9.99900009999e-05,TRUE,0,0,"bcHEJY"
1899,-4200.56502656786,9.99900009999e-05,TRUE,0,0,"bcCTTM"
2042,-2344.41667596369,9.99900009999e-05,TRUE,0,0,"bcFTFQ"
2007,-2694.38708190222,9.99900009999e-05,TRUE,0,0,"bcBTWB"
1734,-5473.02558318915,9.99900009999e-05,TRUE,0,0,"bcIGHA"
1913,-5805.05692381126,9.99900009999e-05,TRUE,0,0,"bcDQJJ"
1844,-3732.73068502463,9.99900009999e-05,TRUE,0,0,"bcBKRE"
1625,-4880.67574923823,9.99900009999e-05,TRUE,0,0,"bcGMKF"
1821,-4275.49643201645,9.99900009999e-05,TRUE,0,0,"bcBANK"
1756,-1337.17605309145,0.839016098390161,FALSE,0,0,"bcBAVE"
1811,-4360.33598003112,9.99900009999e-05,TRUE,0,0,"bcAWMB"
1778,-4522.24559566084,9.99900009999e-05,TRUE,0,0,"bcGMOK"
1650,-3714.927198926,9.99900009999e-05,TRUE,0,0,"bcFADD"
1628,-3221.83270966041,9.99900009999e-05,TRUE,0,0,"bcFYQA"
1779,-1416.0520655401,0.482851714828517,FALSE,0,0,"bcBZJG"
1393,-2328.73011743928,9.99900009999e-05,TRUE,0,0,"bcDPZG"
1801,-3078.618014177,9.99900009999e-05,TRUE,0,0,"bcHMSL"
1747,-1415.91608002949,0.415358464153585,FALSE,0,0,"bcDEYD"
2041,-5718.23536523289,9.99900009999e-05,TRUE,0,0,"bcIAHP"
1618,-1468.20934929853,0.0450954904509549,FALSE,0,0,"bcHPXF"
1904,-4442.67071736408,9.99900009999e-05,TRUE,0,0,"bcCKKK"
2124,-1806.59619972374,0.0001999800019998,FALSE,0,0,"bcIEDE"
1902,-4316.57034938751,9.99900009999e-05,TRUE,0,0,"bcDLAB"
1700,-2188.29960181763,9.99900009999e-05,TRUE,0,0,"bcFIUC"
2373,-4335.77172127143,9.99900009999e-05,TRUE,0,0,"bcGSVE"
2094,-1231.07120976352,1,FALSE,0,0,"bcEEVO"
1573,-1030.18861360417,1,FALSE,0,0,"bcDNHB"
1457,-954.592205702847,1,FALSE,0,0,"bcEEHB"
1757,-4623.36866163264,9.99900009999e-05,TRUE,0,0,"bcFCUZ"
1472,-1477.96426054855,0.0024997500249975,FALSE,0,0,"bcEDPX"
1713,-3206.32316554903,9.99900009999e-05,TRUE,0,0,"bcGULX"
1450,-1420.90120675794,0.0187981201879812,FALSE,0,0,"bcBGCY"
1668,-1469.90050167696,0.0791920807919208,FALSE,0,0,"bcEJBU"
1761,-3892.72537136741,9.99900009999e-05,TRUE,0,0,"bcDLWR"
2100,-3682.58285500233,9.99900009999e-05,TRUE,0,0,"bcFVUR"
1758,-2378.811421865,9.99900009999e-05,TRUE,0,0,"bcBFDI"
1714,-1349.73790217911,0.714728527147285,FALSE,0,0,"bcABAU"
2037,-5127.37851567727,9.99900009999e-05,TRUE,0,0,"bcGKYX"
2058,-2709.1966641642,9.99900009999e-05,TRUE,0,0,"bcEQGI"
1919,-3929.63244871317,9.99900009999e-05,TRUE,0,0,"bcEYAH"
2243,-3349.09267258198,9.99900009999e-05,TRUE,0,0,"bcEJPN"
2172,-4399.22461600427,9.99900009999e-05,TRUE,0,0,"bcFTTA"
1505,-1336.30047094554,0.305069493050695,FALSE,0,0,"bcGUCS"
1759,-4134.67793745161,9.99900009999e-05,TRUE,0,0,"bcEKVN"
1686,-2469.60472391995,9.99900009999e-05,TRUE,0,0,"bcHBEN"
1823,-2147.16910439661,9.99900009999e-05,TRUE,0,0,"bcGICC"
2264,-1004.26008516725,1,FALSE,0,0,"bcCZAD"
1761,-1352.88747096278,0.782021797820218,FALSE,0,0,"bcHZUV"
2642,-4397.61911060283,9.99900009999e-05,TRUE,0,0,"bcHMYT"
1911,-3744.66707810299,9.99900009999e-05,TRUE,0,0,"bcDJTD"
1799,-2550.27257887678,9.99900009999e-05,TRUE,0,0,"bcCEAH"
1619,-1460.73506247425,0.0571942805719428,FALSE,0,0,"bcAOWN"
1393,-1173.35970161458,0.892810718928107,FALSE,0,0,"bcEORQ"
1693,-1488.48255979286,0.0620937906209379,FALSE,0,0,"bcHXOB"
1932,-3275.54017472267,9.99900009999e-05,TRUE,0,0,"bcFKEB"
1744,-4382.02977320421,9.99900009999e-05,TRUE,0,0,"bcHMUC"
1670,-3875.50148263119,9.99900009999e-05,TRUE,0,0,"bcHBHT"
2136,-1256.96304117925,1,FALSE,0,0,"bcIASE"
1698,-4933.35260345143,9.99900009999e-05,TRUE,0,0,"bcGVHH"
1607,-2957.26583435764,9.99900009999e-05,TRUE,0,0,"bcBARQ"
1579,-3066.84735477977,9.99900009999e-05,TRUE,0,0,"bcAXVZ"
1526,-1971.10585728165,9.99900009999e-05,TRUE,0,0,"bcHCZY"
1755,-4026.88338496424,9.99900009999e-05,TRUE,0,0,"bcCKRS"
1897,-3372.11440630207,9.99900009999e-05,TRUE,0,0,"bcEMKR"
1601,-1267.26036788557,0.874112588741126,FALSE,0,0,"bcGNNR"
1730,-3013.12430318777,9.99900009999e-05,TRUE,0,0,"bcEOKH"
1862,-4545.96136786105,9.99900009999e-05,TRUE,0,0,"bcAEYX"
1646,-3698.92105136405,9.99900009999e-05,TRUE,0,0,"bcEIOJ"
1679,-3993.3119561514,9.99900009999e-05,TRUE,0,0,"bcFWYQ"
1723,-4788.87071095901,9.99900009999e-05,TRUE,0,0,"bcENNN"
1682,-1052.85834421701,1,FALSE,0,0,"bcFXRA"
1735,-3432.66292457879,9.99900009999e-05,TRUE,0,0,"bcHRJY"
2220,-1123.49570356209,1,FALSE,0,0,"bcHTZR"
1454,-1452.94058884725,0.0054994500549945,FALSE,0,0,"bcHEJK"
1527,-898.374881930466,1,FALSE,0,0,"bcHEUR"
1598,-865.768392775079,1,FALSE,0,0,"bcHITB"
1702,-4138.22528150299,9.99900009999e-05,TRUE,0,0,"bcCMQP"
1650,-2262.63938974484,9.99900009999e-05,TRUE,0,0,"bcFXOG"
1881,-1286.25006128692,0.991800819918008,FALSE,0,0,"bcBHZS"
1904,-4374.13017238313,9.99900009999e-05,TRUE,0,0,"bcEVRU"
1500,-786.011909011166,1,FALSE,0,0,"bcAKDC"
1507,-3329.22585860562,9.99900009999e-05,TRUE,0,0,"bcAJYP"
1834,-4199.31515390812,9.99900009999e-05,TRUE,0,0,"bcEITX"
1945,-3931.69531976825,9.99900009999e-05,TRUE,0,0,"bcEXFA"
1828,-3480.91109727058,9.99900009999e-05,TRUE,0,0,"bcDKAR"
1536,-1627.58826660541,9.99900009999e-05,TRUE,0,0,"bcHYZA"
1610,-1361.3572602275,0.414858514148585,FALSE,0,0,"bcCCXX"
1524,-1250.53221465223,0.818918108189181,FALSE,0,0,"bcELHE"
1525,-1593.18576071433,9.99900009999e-05,TRUE,0,0,"bcDFHF"
1977,-1105.37972907596,1,FALSE,0,0,"bcDIFR"
1610,-3016.1477258583,9.99900009999e-05,TRUE,0,0,"bcIDVL"
1273,-1000.5384230038,0.999500049995001,FALSE,0,0,"bcHCUW"
2100,-3775.94170789712,9.99900009999e-05,TRUE,0,0,"bcFHLX"
1644,-1280.41147515919,0.885711428857114,FALSE,0,0,"bcHXWS"
1795,-1919.95760476007,9.99900009999e-05,TRUE,0,0,"bcACAF"
1759,-1634.21410796555,0.000999900009999,FALSE,0,0,"bcIIUK"
1327,-3389.29142244718,9.99900009999e-05,TRUE,0,0,"bcEHHK"
1726,-4794.64450830029,9.99900009999e-05,TRUE,0,0,"bcGDOY"
2052,-2342.7422704869,9.99900009999e-05,TRUE,0,0,"bcECHM"
1824,-4116.67859030186,9.99900009999e-05,TRUE,0,0,"bcBKAJ"
1789,-3212.59668809928,9.99900009999e-05,TRUE,0,0,"bcCJQM"
1887,-907.196959197234,1,FALSE,0,0,"bcFXNM"
1560,-2343.42516714732,9.99900009999e-05,TRUE,0,0,"bcHEQL"
1434,-1038.16208882479,0.999800019998,FALSE,0,0,"bcHSQU"
2088,-1871.8292658193,9.99900009999e-05,TRUE,0,0,"bcFWFP"
1651,-2932.60255731783,9.99900009999e-05,TRUE,0,0,"bcFFAW"
1837,-4212.61612151,9.99900009999e-05,TRUE,0,0,"bcFDXM"
1847,-2112.67198634133,9.99900009999e-05,TRUE,0,0,"bcGJFL"
1647,-3815.95081449226,9.99900009999e-05,TRUE,0,0,"bcEIKS"
1801,-1393.12716718203,0.661633836616338,FALSE,0,0,"bcCEAB"
1675,-1316.38830364634,0.799320067993201,FALSE,0,0,"bcGDTE"
1595,-1514.6244629386,0.0058994100589941,FALSE,0,0,"bcBOFG"
1610,-1456.25467139785,0.0584941505849415,FALSE,0,0,"bcCMKA"
2065,-5579.55603691597,9.99900009999e-05,TRUE,0,0,"bcFCSW"
1852,-1314.55685607207,0.966603339666033,FALSE,0,0,"bcGABB"
1834,-1346.63830383127,0.897210278972103,FALSE,0,0,"bcECPK"
1613,-956.101363026012,1,FALSE,0,0,"bcDZUC"
1331,-1063.01154955926,0.995200479952005,FALSE,0,0,"bcHUXP"
1818,-4276.63012115033,9.99900009999e-05,TRUE,0,0,"bcGSGV"
1590,-1090.48465290923,1,FALSE,0,0,"bcEPTG"
1811,-4158.3410718926,9.99900009999e-05,TRUE,0,0,"bcAFLT"
2171,-3679.18470548968,9.99900009999e-05,TRUE,0,0,"bcEJLX"
1812,-3890.0040409542,9.99900009999e-05,TRUE,0,0,"bcFVMT"
1521,-1046.59295209528,1,FALSE,0,0,"bcGXTQ"
2019,-4054.49296578199,9.99900009999e-05,TRUE,0,0,"bcGALR"
1502,-2014.66688434303,9.99900009999e-05,TRUE,0,0,"bcHHTY"
1604,-1188.6220275657,0.990500949905009,FALSE,0,0,"bcAWGP"
1823,-4902.18980996925,9.99900009999e-05,TRUE,0,0,"bcEHXG"
1783,-978.477316139854,1,FALSE,0,0,"bcFDGP"
1571,-3880.04010473724,9.99900009999e-05,TRUE,0,0,"bcEBHF"
1414,-1250.08131473935,0.574842515748425,FALSE,0,0,"bcDGEP"
1748,-1034.00526350259,1,FALSE,0,0,"bcIGON"
1934,-2870.95242104435,9.99900009999e-05,TRUE,0,0,"bcCDKH"
2035,-4252.34850452352,9.99900009999e-05,TRUE,0,0,"bcHKUQ"
1845,-4524.6136756872,9.99900009999e-05,TRUE,0,0,"bcHZYQ"
1525,-1212.6169740369,0.931706829317068,FALSE,0,0,"bcGIAU"
1505,-2898.79123390476,9.99900009999e-05,TRUE,0,0,"bcHUXA"
1404,-1495.12743377865,0.0002999700029997,FALSE,0,0,"bcGMKL"
1684,-3569.12009123409,9.99900009999e-05,TRUE,0,0,"bcECXR"
1497,-1313.20514092373,0.416358364163584,FALSE,0,0,"bcEZAW"
1608,-3330.38263380978,9.99900009999e-05,TRUE,0,0,"bcDLGL"
1710,-1213.50041032086,0.995200479952005,FALSE,0,0,"bcDIRX"
1711,-2469.66277247686,9.99900009999e-05,TRUE,0,0,"bcBLGD"
1467,-3021.79894811915,9.99900009999e-05,TRUE,0,0,"bcHXGF"
2021,-2112.94251777552,9.99900009999e-05,TRUE,0,0,"bcGQNX"
1672,-1132.43851997384,0.999900009999,FALSE,0,0,"bcBUGL"
1606,-4055.08968961897,9.99900009999e-05,TRUE,0,0,"bcFBWE"
1294,-937.161121024512,1,FALSE,0,0,"bcDELH"
1750,-5112.96701334273,9.99900009999e-05,TRUE,0,0,"bcBING"
1601,-4035.4096994284,9.99900009999e-05,TRUE,0,0,"bcEAWI"
1746,-3726.76557086167,9.99900009999e-05,TRUE,0,0,"bcGFQS"
1639,-3695.41222338644,9.99900009999e-05,TRUE,0,0,"bcIBKK"
1499,-1076.27053362366,0.999700029997,FALSE,0,0,"bcGETS"
1516,-1879.99556475591,9.99900009999e-05,TRUE,0,0,"bcIDZT"
1824,-881.456326252407,1,FALSE,0,0,"bcHIRE"
1502,-3855.95638888561,9.99900009999e-05,TRUE,0,0,"bcCXWW"
2017,-1357.37134311901,0.976902309769023,FALSE,0,0,"bcFIIW"
1526,-1753.25047616996,9.99900009999e-05,TRUE,0,0,"bcCCQO"
1667,-1676.90090344971,9.99900009999e-05,TRUE,0,0,"bcDVGA"
1532,-3596.5281039251,9.99900009999e-05,TRUE,0,0,"bcBSDW"
1634,-1097.45625391632,1,FALSE,0,0,"bcGWEI"
1699,-1136.46636960094,0.999900009999,FALSE,0,0,"bcGETQ"
1505,-4470.19447729313,9.99900009999e-05,TRUE,0,0,"bcIGFV"
1544,-3125.83315581943,9.99900009999e-05,TRUE,0,0,"bcEFKD"
1480,-941.064815358561,1,FALSE,0,0,"bcBZRD"
1635,-3292.46699820596,9.99900009999e-05,TRUE,0,0,"bcGGST"
1253,-1351.7010977735,0.005999400059994,FALSE,0,0,"bcFWHY"
1705,-2492.32710928474,9.99900009999e-05,TRUE,0,0,"bcAPJI"
1527,-1302.54214528269,0.554544545545445,FALSE,0,0,"bcDOLR"
1652,-4254.1670264343,9.99900009999e-05,TRUE,0,0,"bcCXYY"
1577,-3698.15274256831,9.99900009999e-05,TRUE,0,0,"bcAHFO"
2024,-1238.9833694181,0.999900009999,FALSE,0,0,"bcCWVZ"
1459,-835.225349370724,1,FALSE,0,0,"bcEYJU"
1400,-3458.23678640034,9.99900009999e-05,TRUE,0,0,"bcDPVB"
1379,-785.371241106584,1,FALSE,0,0,"bcEMSA"
1911,-3535.18606248105,9.99900009999e-05,TRUE,0,0,"bcFGFT"
1681,-4396.21767683336,9.99900009999e-05,TRUE,0,0,"bcFIAL"
1515,-2924.75365752486,9.99900009999e-05,TRUE,0,0,"bcCTTF"
1567,-4440.1795325689,9.99900009999e-05,TRUE,0,0,"bcHJNK"
1556,-1727.55574185394,9.99900009999e-05,TRUE,0,0,"bcEEWD"
2109,-4626.66774337437,9.99900009999e-05,TRUE,0,0,"bcCGXE"
1483,-3706.5264761039,9.99900009999e-05,TRUE,0,0,"bcFFRR"
1628,-4765.42403971739,9.99900009999e-05,TRUE,0,0,"bcGJLE"
1800,-1633.77612781461,0.0017998200179982,FALSE,0,0,"bcHPNP"
1466,-2472.80000842034,9.99900009999e-05,TRUE,0,0,"bcHGIP"
1457,-1077.59501860296,0.999400059994001,FALSE,0,0,"bcHNXR"
1532,-3465.93681380288,9.99900009999e-05,TRUE,0,0,"bcDWWU"
1756,-3542.85409408771,9.99900009999e-05,TRUE,0,0,"bcICZM"
1464,-4218.81523653624,9.99900009999e-05,TRUE,0,0,"bcIACH"
1435,-1454.71673873718,0.0033996600339966,FALSE,0,0,"bcGISM"
1217,-607.874143625944,1,FALSE,0,0,"bcFFCY"
1591,-1268.37255222077,0.856914308569143,FALSE,0,0,"bcECCR"
1485,-3766.67817684954,9.99900009999e-05,TRUE,0,0,"bcBPGK"
1452,-1994.40484897826,9.99900009999e-05,TRUE,0,0,"bcEZQD"
1435,-1289.28894589471,0.393860613938606,FALSE,0,0,"bcETHP"
1258,-3742.50386409756,9.99900009999e-05,TRUE,0,0,"bcHXOI"
1666,-3697.47951615194,9.99900009999e-05,TRUE,0,0,"bcBVIN"
1468,-1570.88435878032,9.99900009999e-05,TRUE,0,0,"bcHUSD"
1415,-697.484022728472,1,FALSE,0,0,"bcELCO"
1565,-4822.94953811187,9.99900009999e-05,TRUE,0,0,"bcEXSJ"
1892,-2540.26302777906,9.99900009999e-05,TRUE,0,0,"bcANEZ"
1453,-2767.18068723225,9.99900009999e-05,TRUE,0,0,"bcGSZJ"
1749,-1373.51156332032,0.662833716628337,FALSE,0,0,"bcBSZQ"
1760,-3455.67307349424,9.99900009999e-05,TRUE,0,0,"bcHTYL"
1449,-999.417932651699,1,FALSE,0,0,"bcBHKO"
1405,-1836.16247613243,9.99900009999e-05,TRUE,0,0,"bcEQUG"
1585,-1190.57458351563,0.986201379862014,FALSE,0,0,"bcEIVD"
1341,-875.04804417597,1,FALSE,0,0,"bcBOMD"
1301,-1575.90462696292,9.99900009999e-05,TRUE,0,0,"bcFEKA"
1378,-1200.37086405174,0.76032396760324,FALSE,0,0,"bcGMRS"
1822,-4473.59037920324,9.99900009999e-05,TRUE,0,0,"bcBDMT"
1247,-783.981398573014,1,FALSE,0,0,"bcGKJG"
2054,-4825.86902772293,9.99900009999e-05,TRUE,0,0,"bcELLX"
1292,-2499.97269552922,9.99900009999e-05,TRUE,0,0,"bcHCXN"
1717,-2241.73128408154,9.99900009999e-05,TRUE,0,0,"bcHDPP"
1473,-3122.93836553218,9.99900009999e-05,TRUE,0,0,"bcHBUO"
1617,-3941.5182630792,9.99900009999e-05,TRUE,0,0,"bcBNVK"
1564,-893.222004616441,1,FALSE,0,0,"bcECEX"
1517,-3129.04134720244,9.99900009999e-05,TRUE,0,0,"bcBEUS"
1464,-2530.38420481594,9.99900009999e-05,TRUE,0,0,"bcDMBI"
1645,-4710.52210950689,9.99900009999e-05,TRUE,0,0,"bcGEMS"
1500,-3516.13764691322,9.99900009999e-05,TRUE,0,0,"bcFOAC"
1381,-3954.33480275878,9.99900009999e-05,TRUE,0,0,"bcIJWK"
1670,-3648.86347212466,9.99900009999e-05,TRUE,0,0,"bcERZJ"
1962,-4768.2566577737,9.99900009999e-05,TRUE,0,0,"bcGEWG"
1319,-2772.39417222979,9.99900009999e-05,TRUE,0,0,"bcEOHP"
1501,-4177.44093394702,9.99900009999e-05,TRUE,0,0,"bcIFFP"
1302,-933.945260559417,1,FALSE,0,0,"bcEAYU"
1542,-1677.59606622691,9.99900009999e-05,TRUE,0,0,"bcHVDP"
1449,-4097.43178585687,9.99900009999e-05,TRUE,0,0,"bcFUIP"
1521,-1658.57533571212,9.99900009999e-05,TRUE,0,0,"bcECQQ"
1539,-1834.6933431248,9.99900009999e-05,TRUE,0,0,"bcICBF"
1430,-1375.95600991555,0.0557944205579442,FALSE,0,0,"bcBHLY"
2023,-2853.6729171825,9.99900009999e-05,TRUE,0,0,"bcFBII"
1447,-2564.44778515854,9.99900009999e-05,TRUE,0,0,"bcEVIZ"
2073,-2846.16660111694,9.99900009999e-05,TRUE,0,0,"bcCCCO"
1679,-1126.67135887894,1,FALSE,0,0,"bcHKTF"
1960,-2950.99148907683,9.99900009999e-05,TRUE,0,0,"bcAEIA"
1460,-3766.2153938867,9.99900009999e-05,TRUE,0,0,"bcFLGZ"
1481,-759.611205323461,1,FALSE,0,0,"bcCXSK"
1777,-2570.72230862764,9.99900009999e-05,TRUE,0,0,"bcACAL"
987,-2628.23839409835,9.99900009999e-05,TRUE,0,0,"bcHSTV"
1280,-1955.59515047672,9.99900009999e-05,TRUE,0,0,"bcIGDA"
1296,-2034.35784347415,9.99900009999e-05,TRUE,0,0,"bcFDGE"
1237,-927.41748107219,1,FALSE,0,0,"bcEFYN"
1862,-2821.97445942608,9.99900009999e-05,TRUE,0,0,"bcDIED"
1397,-2730.77328675815,9.99900009999e-05,TRUE,0,0,"bcIBFV"
1434,-1079.66701456818,0.998900109989001,FALSE,0,0,"bcGPSS"
1450,-836.778284944492,1,FALSE,0,0,"bcFUWE"
1409,-1095.22886221768,0.995400459954005,FALSE,0,0,"bcGRBO"
1903,-2350.33372798097,9.99900009999e-05,TRUE,0,0,"bcEZCS"
1700,-1507.09107519122,0.0395960403959604,FALSE,0,0,"bcGVFI"
1466,-1505.64892930494,0.0004999500049995,FALSE,0,0,"bcFALD"
1850,-993.988616277469,1,FALSE,0,0,"bcHWLI"
1745,-2549.634867174,9.99900009999e-05,TRUE,0,0,"bcCYNP"
1735,-2072.12414930706,9.99900009999e-05,TRUE,0,0,"bcHRYK"
1723,-1107.81365050498,1,FALSE,0,0,"bcEQBA"
1496,-3273.11189433867,9.99900009999e-05,TRUE,0,0,"bcFJZK"
1520,-1237.6760006265,0.861513848615138,FALSE,0,0,"bcHLBQ"
1653,-3586.73396188936,9.99900009999e-05,TRUE,0,0,"bcIEGN"
1538,-4841.42846681413,9.99900009999e-05,TRUE,0,0,"bcBSIT"
1400,-2159.83636864439,9.99900009999e-05,TRUE,0,0,"bcAJYQ"
1436,-2570.64469206885,9.99900009999e-05,TRUE,0,0,"bcAFXP"
1319,-2666.57984066497,9.99900009999e-05,TRUE,0,0,"bcHETF"
1391,-3788.67386229237,9.99900009999e-05,TRUE,0,0,"bcFMMY"
1322,-841.595892501283,1,FALSE,0,0,"bcFVUS"
1396,-1125.58138973686,0.976602339766023,FALSE,0,0,"bcFQHI"
1233,-1059.93173822972,0.971202879712029,FALSE,0,0,"bcGXVD"
1759,-3661.45626205211,9.99900009999e-05,TRUE,0,0,"bcGCJE"
1601,-3454.58968463715,9.99900009999e-05,TRUE,0,0,"bcHMZF"
1253,-983.845238790935,0.999600039996,FALSE,0,0,"bcEBDE"
1252,-2389.17629794811,9.99900009999e-05,TRUE,0,0,"bcFOFG"
1347,-2741.12933117738,9.99900009999e-05,TRUE,0,0,"bcEHNW"
1157,-1154.58181818828,0.397260273972603,FALSE,0,0,"bcGROK"
1357,-1070.31178818667,0.996300369963004,FALSE,0,0,"bcGGFF"
1527,-1652.92517980626,9.99900009999e-05,TRUE,0,0,"bcDOKP"
1413,-2497.70466616123,9.99900009999e-05,TRUE,0,0,"bcCOBP"
1865,-1055.8759693977,1,FALSE,0,0,"bcEXBS"
1436,-963.303065144424,1,FALSE,0,0,"bcDOPJ"
1678,-3505.19961631426,9.99900009999e-05,TRUE,0,0,"bcIIXF"
1533,-3000.39633770752,9.99900009999e-05,TRUE,0,0,"bcFCXR"
1298,-1012.92784730411,0.999400059994001,FALSE,0,0,"bcBJTM"
1400,-674.938589907728,1,FALSE,0,0,"bcBOKO"
1879,-4302.83136039763,9.99900009999e-05,TRUE,0,0,"bcHBZK"
1221,-967.780245160938,0.999500049995001,FALSE,0,0,"bcBZUM"
1627,-2937.5807037838,9.99900009999e-05,TRUE,0,0,"bcDHZZ"
1173,-1022.82148806336,0.98000199980002,FALSE,0,0,"bcHUST"
1178,-1633.53155933864,9.99900009999e-05,TRUE,0,0,"bcERAZ"
1436,-3941.44641174187,9.99900009999e-05,TRUE,0,0,"bcEVYR"
1967,-3688.46559605363,9.99900009999e-05,TRUE,0,0,"bcBMGQ"
1237,-841.948878146703,1,FALSE,0,0,"bcBKUQ"
1453,-1760.87032394692,9.99900009999e-05,TRUE,0,0,"bcFXYP"
1483,-938.176538836655,1,FALSE,0,0,"bcHXMZ"
1717,-810.982021461696,1,FALSE,0,0,"bcGDAU"
1757,-1511.65755797555,0.0662933706629337,FALSE,0,0,"bcIJVY"
1634,-4655.97402435128,9.99900009999e-05,TRUE,0,0,"bcAAMP"
1231,-3917.49274204366,9.99900009999e-05,TRUE,0,0,"bcCRAD"
1331,-1083.76685207012,0.986901309869013,FALSE,0,0,"bcAOQQ"
1338,-3616.73011669292,9.99900009999e-05,TRUE,0,0,"bcGMUD"
1356,-869.460099071916,1,FALSE,0,0,"bcCQSN"
1386,-3071.46367113057,9.99900009999e-05,TRUE,0,0,"bcIEUN"
1452,-2336.33757311326,9.99900009999e-05,TRUE,0,0,"bcAROE"
1298,-3569.77940496463,9.99900009999e-05,TRUE,0,0,"bcDNYE"
1545,-3018.56723430466,9.99900009999e-05,TRUE,0,0,"bcCXAW"
1568,-4228.03934090899,9.99900009999e-05,TRUE,0,0,"bcFQAL"
1539,-3598.46790824511,9.99900009999e-05,TRUE,0,0,"bcBRDB"
1569,-2462.96530109254,9.99900009999e-05,TRUE,0,0,"bcGRRX"
1279,-1204.2026372837,0.468853114688531,FALSE,0,0,"bcGRTH"
1270,-986.481469860506,0.999600039996,FALSE,0,0,"bcDZGI"
1406,-978.686144139158,1,FALSE,0,0,"bcCXXA"
1420,-1913.57702666076,9.99900009999e-05,TRUE,0,0,"bcEMPK"
1516,-2486.84457396902,9.99900009999e-05,TRUE,0,0,"bcAMIG"
1008,-1240.18159576256,0.0012998700129987,FALSE,0,0,"bcHFQQ"
1256,-1533.60851069753,9.99900009999e-05,TRUE,0,0,"bcHMQE"
1707,-2621.23007156327,9.99900009999e-05,TRUE,0,0,"bcIFIJ"
1574,-1549.95358452312,0.0007999200079992,FALSE,0,0,"bcCQDA"
1609,-3685.63163615074,9.99900009999e-05,TRUE,0,0,"bcHCNU"
1612,-3653.72743683884,9.99900009999e-05,TRUE,0,0,"bcGKUT"
1349,-933.344284261768,1,FALSE,0,0,"bcFGVU"
1212,-3066.92563505897,9.99900009999e-05,TRUE,0,0,"bcEKGQ"
1570,-800.553007337678,1,FALSE,0,0,"bcEXBI"
1168,-822.271418334006,1,FALSE,0,0,"bcHIEP"
1603,-872.613532087974,1,FALSE,0,0,"bcGQMX"
1286,-1164.96807382673,0.729427057294271,FALSE,0,0,"bcEGKM"
