barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcHJWY,0,0,0,3490.0,8.157944,,42.320915
bcFIXE,0,0,0,3489.0,8.157657,,34.79507
bcAJZO,0,0,0,3487.0,8.1570835,,54.860912
bcGPVJ,0,0,0,3486.0,8.156797,,29.83362
bcDTCQ,0,0,0,3486.0,8.156797,,51.491684
bcHPTD,0,0,0,3485.0,8.15651,,47.546627
bcCBCU,0,0,0,3484.0,8.156223,,35.76349
bcFSLM,0,0,0,3483.0,8.155936,,45.04737
bcFEDF,0,0,0,3483.0,8.155936,,39.592304
bcENVO,0,0,0,3483.0,8.155936,,64.6282
bcEFLG,0,0,0,3482.0,8.155649,,34.979897
bcFWRJ,0,0,0,3482.0,8.155649,,36.616886
bcENGE,0,0,0,3480.0,8.155075,,52.442528
bcIIZI,0,0,0,3479.0,8.154788,,37.913193
bcEMNP,0,0,0,3478.0,8.1545,,36.14146
bcENLG,0,0,0,3477.0,8.154213,,50.186943
bcELDD,0,0,0,3475.0,8.153638,,48.63309
bcFOFL,0,0,0,3474.0,8.15335,,46.200344
bcHMCO,0,0,0,3474.0,8.15335,,50.54692
bcDVPO,0,0,0,3473.0,8.153062,,58.537285
bcHLJT,0,0,0,3473.0,8.153062,,35.531242
bcEWHL,0,0,0,3473.0,8.153062,,43.593437
bcGWBC,0,0,0,3472.0,8.152774,,42.36751
bcCCIN,0,0,0,3471.0,8.152486,,58.052433
bcAZIP,0,0,0,3470.0,8.152198,,42.536022
bcBSYW,0,0,0,3470.0,8.152198,,30.749279
bcFPAE,0,0,0,3469.0,8.15191,,38.85846
bcALRG,0,0,0,3468.0,8.151622,,29.411766
bcAYBO,0,0,0,3468.0,8.151622,,31.94925
bcFELK,0,0,0,3468.0,8.151622,,53.662056
bcFCFM,0,0,0,3468.0,8.151622,,28.402536
bcHMRW,0,0,0,3468.0,8.151622,,40.859283
bcAUFB,0,0,0,3467.0,8.151333,,34.23709
bcGWSM,0,0,0,3466.0,8.151045,,45.64339
bcHSUM,0,0,0,3465.0,8.150757,,62.33766
bcEMOJ,0,0,0,3464.0,8.150468,,37.35566
bcIIOU,0,0,0,3463.0,8.150179,,37.597458
bcGTYK,0,0,0,3463.0,8.150179,,35.40283
bcHEWJ,0,0,0,3461.0,8.149602,,46.518345
bcCORG,0,0,0,3461.0,8.149602,,34.036407
bcFEVE,0,0,0,3460.0,8.149313,,28.612719
bcBAOU,0,0,0,3460.0,8.149313,,61.32948
bcFRCE,0,0,0,3460.0,8.149313,,40.0
bcABHD,0,0,0,3459.0,8.149024,,42.006363
bcICCY,0,0,0,3459.0,8.149024,,40.127205
bcBEVE,0,0,0,3458.0,8.148735,,65.50029
bcCETW,0,0,0,3457.0,8.148446,,56.00231
bcEFBP,0,0,0,3454.0,8.147577,,39.25883
bcEVFC,0,0,0,3453.0,8.147288,,61.39589
bcBHKE,0,0,0,3452.0,8.146998,,29.7219
bcCMOI,0,0,0,3452.0,8.146998,,69.29317
bcAEPJ,0,0,0,3451.0,8.146709,,28.45552
bcBFLK,0,0,0,3450.0,8.14642,,55.449276
bcEGKJ,0,0,0,3450.0,8.14642,,49.47826
bcAESD,0,0,0,3449.0,8.14613,,37.48913
bcBZBD,0,0,0,3449.0,8.14613,,36.039433
bcENWL,0,0,0,3448.0,8.14584,,57.453598
bcGBXA,0,0,0,3446.0,8.14526,,43.673824
bcCMSV,0,0,0,3445.0,8.144969,,30.188679
bcEYIT,0,0,0,3445.0,8.144969,,52.191578
bcFATI,0,0,0,3445.0,8.144969,,42.351234
bcDHBL,0,0,0,3441.0,8.143808,,66.23074
bcBGBN,0,0,0,3441.0,8.143808,,41.993607
bcAZTK,0,0,0,3441.0,8.143808,,36.84975
bcFFCU,0,0,0,3439.0,8.143227,,26.548416
bcFJLR,0,0,0,3438.0,8.142936,,32.140778
bcIKBX,0,0,0,3438.0,8.142936,,41.390343
bcAMLA,0,0,0,3436.0,8.142354,,50.174625
bcDZHD,0,0,0,3435.0,8.142063,,41.746723
bcGUUT,0,0,0,3435.0,8.142063,,54.09025
bcIBIA,0,0,0,3434.0,8.141772,,53.203262
bcDFZX,0,0,0,3433.0,8.141481,,48.528984
bcCRKK,0,0,0,3432.0,8.14119,,37.674828
bcFGIF,0,0,0,3430.0,8.140607,,58.950436
bcFSNW,0,0,0,3429.0,8.140316,,52.40595
bcEJKW,0,0,0,3428.0,8.140024,,36.756126
bcDPDL,0,0,0,3428.0,8.140024,,51.75029
bcBMCO,0,0,0,3427.0,8.139732,,24.978115
bcEQIJ,0,0,0,3427.0,8.139732,,57.36796
bcAOQY,0,0,0,3423.0,8.138565,,38.650307
bcDMTU,0,0,0,3423.0,8.138565,,46.888695
bcFQMV,0,0,0,3422.0,8.138272,,74.43015
bcABHX,0,0,0,3421.0,8.13798,,60.304005
bcFJDH,0,0,0,3421.0,8.13798,,35.574394
bcATDO,0,0,0,3420.0,8.137689,,50.46784
bcHCFN,0,0,0,3417.0,8.136811,,31.665203
bcHFAU,0,0,0,3415.0,8.136226,,51.654465
bcFVUK,0,0,0,3414.0,8.135933,,61.628586
bcGLDS,0,0,0,3411.0,8.135054,,43.740837
bcAAAU,0,0,0,3411.0,8.135054,,26.209322
bcGNIH,0,0,0,3411.0,8.135054,,43.740837
bcHTUN,0,0,0,3410.0,8.134761,,39.00293
bcAPTM,0,0,0,3409.0,8.134467,,61.718975
bcAUVD,0,0,0,3409.0,8.134467,,27.838076
bcAMVA,0,0,0,3409.0,8.134467,,54.238777
bcHAEI,0,0,0,3408.0,8.134174,,41.05047
bcFLGB,0,0,0,3406.0,8.133588,,25.68996
bcHTAT,0,0,0,3405.0,8.133294,,45.403816
bcIEVX,0,0,0,3405.0,8.133294,,56.828194
bcAIUU,0,0,0,3405.0,8.133294,,57.562412
bcHBAO,0,0,0,3405.0,8.133294,,61.644638
bcALDR,0,0,0,3404.0,8.133,,44.77086
bcAKCW,0,0,0,3404.0,8.133,,59.547592
bcEHKL,0,0,0,3404.0,8.133,,50.52879
bcEHFW,0,0,0,3404.0,8.133,,63.24912
bcGOMQ,0,0,0,3403.0,8.132707,,27.358213
bcFIJC,0,0,0,3402.0,8.132413,,43.445034
bcGHLX,0,0,0,3401.0,8.132119,,59.36489
bcGUFC,0,0,0,3401.0,8.132119,,56.189358
bcGUJV,0,0,0,3400.0,8.1318245,,70.79412
bcGBZM,0,0,0,3400.0,8.1318245,,35.117645
bcFPYD,0,0,0,3398.0,8.131237,,39.552677
bcDREF,0,0,0,3397.0,8.130942,,62.584633
bcBYIV,0,0,0,3396.0,8.130648,,49.6172
bcBIXZ,0,0,0,3396.0,8.130648,,48.46879
bcADYX,0,0,0,3396.0,8.130648,,44.110718
bcDNRA,0,0,0,3395.0,8.130354,,29.631811
bcAYUC,0,0,0,3395.0,8.130354,,52.960236
bcGIDG,0,0,0,3394.0,8.130059,,43.930466
bcGBDU,0,0,0,3393.0,8.129765,,52.018864
bcDOXR,0,0,0,3392.0,8.12947,,31.04363
bcEHIH,0,0,0,3392.0,8.12947,,54.36321
bcFAMV,0,0,0,3390.0,8.1288805,,43.333332
bcFTHB,0,0,0,3388.0,8.12829,,36.570248
bcHSXO,0,0,0,3385.0,8.127404,,62.51108
bcAAWR,0,0,0,3385.0,8.127404,,46.144756
bcCVEV,0,0,0,3385.0,8.127404,,32.25997
bcANOJ,0,0,0,3385.0,8.127404,,42.83604
bcFMNX,0,0,0,3385.0,8.127404,,34.859676
bcGTGK,0,0,0,3382.0,8.126518,,55.55884
bcDQGY,0,0,0,3382.0,8.126518,,67.32703
bcHPCL,0,0,0,3382.0,8.126518,,37.670017
bcCTUM,0,0,0,3380.0,8.125927,,39.970413
bcHAFV,0,0,0,3380.0,8.125927,,19.85207
bcAVKP,0,0,0,3379.0,8.125631,,39.77508
bcHUCK,0,0,0,3378.0,8.125335,,64.68324
bcFVQJ,0,0,0,3378.0,8.125335,,61.752518
bcAKKK,0,0,0,3378.0,8.125335,,39.668446
bcEQSH,0,0,0,3378.0,8.125335,,37.77383
bcEXNY,0,0,0,3377.0,8.125039,,48.682262
bcFGBL,0,0,0,3377.0,8.125039,,39.206398
bcAETK,0,0,0,3376.0,8.124743,,31.990522
bcFRQR,0,0,0,3376.0,8.124743,,52.66588
bcAJSC,0,0,0,3376.0,8.124743,,49.822273
bcFQHR,0,0,0,3376.0,8.124743,,22.659952
bcGDDX,0,0,0,3375.0,8.124447,,24.08889
bcDQNK,0,0,0,3373.0,8.123855,,41.92114
bcEWNB,0,0,0,3373.0,8.123855,,38.630302
bcEOND,0,0,0,3373.0,8.123855,,41.624664
bcBZOQ,0,0,0,3371.0,8.123261,,42.06467
bcAGGK,0,0,0,3371.0,8.123261,,32.42361
bcFZOF,0,0,0,3370.0,8.122965,,38.041542
bcHGID,0,0,0,3369.0,8.122668,,45.473434
bcFECS,0,0,0,3368.0,8.122372,,33.907364
bcIEJA,0,0,0,3368.0,8.122372,,57.83848
bcFWPC,0,0,0,3368.0,8.122372,,44.655582
bcBATG,0,0,0,3367.0,8.122074,,36.055836
bcFWPX,0,0,0,3367.0,8.122074,,54.113453
bcDQQI,0,0,0,3366.0,8.121778,,61.497326
bcBBUQ,0,0,0,3366.0,8.121778,,44.23648
bcDMUG,0,0,0,3364.0,8.121183,,40.903687
bcBXOQ,0,0,0,3364.0,8.121183,,58.472054
bcHEPK,0,0,0,3364.0,8.121183,,54.042805
bcBAYK,0,0,0,3363.0,8.120886,,39.36961
bcIJXG,0,0,0,3362.0,8.120588,,51.457466
bcEHFU,0,0,0,3360.0,8.119994,,51.666664
bcGFGU,0,0,0,3359.0,8.119697,,62.04227
bcDMUQ,0,0,0,3357.0,8.119101,,40.422997
bcHNQQ,0,0,0,3356.0,8.118803,,46.6031
bcCNUV,0,0,0,3355.0,8.1185055,,58.837555
bcFNFA,0,0,0,3355.0,8.1185055,,32.637856
bcDGMA,0,0,0,3354.0,8.118207,,35.450207
bcDEXE,0,0,0,3354.0,8.118207,,53.846157
bcBXTH,0,0,0,3353.0,8.1179085,,39.009842
bcABRT,0,0,0,3352.0,8.117611,,31.980907
bcDJAF,0,0,0,3352.0,8.117611,,36.336514
bcGLLM,0,0,0,3351.0,8.117312,,41.89794
bcBEXG,0,0,0,3351.0,8.117312,,32.079975
bcFUNS,0,0,0,3348.0,8.116417,,60.48387
bcGDPK,0,0,0,3347.0,8.116118,,63.549446
bcHGMS,0,0,0,3347.0,8.116118,,51.329548
bcIJIC,0,0,0,3347.0,8.116118,,47.89364
bcATWB,0,0,0,3347.0,8.116118,,60.860474
bcEOMZ,0,0,0,3345.0,8.1155205,,29.566517
bcEEJE,0,0,0,3345.0,8.1155205,,39.372196
bcFPRW,0,0,0,3344.0,8.115222,,49.940193
bcAPQX,0,0,0,3342.0,8.114624,,51.10712
bcHWJL,0,0,0,3342.0,8.114624,,42.36984
bcHRIA,0,0,0,3342.0,8.114624,,45.182526
bcGSYQ,0,0,0,3340.0,8.114025,,50.11976
bcGUFX,0,0,0,3340.0,8.114025,,60.868263
bcIITR,0,0,0,3340.0,8.114025,,33.952095
bcHHRI,0,0,0,3339.0,8.113726,,39.802338
bcBFEC,0,0,0,3337.0,8.113127,,52.202576
bcHYTO,0,0,0,3336.0,8.112827,,49.760193
bcEJJX,0,0,0,3335.0,8.112528,,51.904045
bcDRBZ,0,0,0,3334.0,8.112228,,45.95081
bcDMSV,0,0,0,3334.0,8.112228,,48.14037
bcCVIZ,0,0,0,3334.0,8.112228,,33.983204
bcHZLN,0,0,0,3333.0,8.111928,,30.183018
bcEKAJ,0,0,0,3331.0,8.111328,,53.707592
bcHAIP,0,0,0,3330.0,8.111028,,37.447445
bcFZZR,0,0,0,3329.0,8.110727,,40.492638
bcBXSU,0,0,0,3328.0,8.110427,,50.060093
bcGKGP,0,0,0,3328.0,8.110427,,50.691105
bcALRK,0,0,0,3326.0,8.109826,,52.49549
bcGWFE,0,0,0,3324.0,8.109225,,37.815884
bcBHYK,0,0,0,3323.0,8.108924,,52.422512
bcHKZS,0,0,0,3322.0,8.1086235,,47.892838
bcDCPC,0,0,0,3322.0,8.1086235,,36.333534
bcGTEP,0,0,0,3321.0,8.108322,,34.688347
bcHSLL,0,0,0,3321.0,8.108322,,60.885273
bcGNBT,0,0,0,3320.0,8.108021,,46.05422
bcHKZM,0,0,0,3319.0,8.10772,,54.052425
bcGAQR,0,0,0,3319.0,8.10772,,31.093702
bcDVAZ,0,0,0,3317.0,8.107118,,48.387096
bcBGNJ,0,0,0,3317.0,8.107118,,59.17998
bcIFHN,0,0,0,3314.0,8.106213,,26.674715
bcHSRL,0,0,0,3314.0,8.106213,,63.337357
bcIGZT,0,0,0,3313.0,8.105911,,29.761547
bcIJHG,0,0,0,3312.0,8.105609,,35.899757
bcIJUN,0,0,0,3311.0,8.105308,,67.68348
bcGJGD,0,0,0,3310.0,8.105005,,52.719032
bcEPAM,0,0,0,3310.0,8.105005,,47.552868
bcFYGU,0,0,0,3309.0,8.104704,,45.814445
bcALEY,0,0,0,3309.0,8.104704,,52.644302
bcERQD,0,0,0,3308.0,8.104402,,42.59371
bcIASV,0,0,0,3307.0,8.104099,,42.4554
bcHEWP,0,0,0,3307.0,8.104099,,35.681885
bcIBUP,0,0,0,3307.0,8.104099,,45.328094
bcHAPU,0,0,0,3307.0,8.104099,,58.875114
bcBHVS,0,0,0,3306.0,8.103797,,50.453724
bcGBWO,0,0,0,3305.0,8.103495,,42.420574
bcIIKM,0,0,0,3304.0,8.103191,,57.899517
bcFQHO,0,0,0,3304.0,8.103191,,35.714287
bcHQIU,0,0,0,3304.0,8.103191,,47.064163
bcEUUU,0,0,0,3304.0,8.103191,,36.25908
bcBEQW,0,0,0,3303.0,8.102889,,41.204964
bcHRJY,0,0,0,3303.0,8.102889,,46.715107
bcAEON,0,0,0,3302.0,8.102587,,32.556026
bcFHGL,0,0,0,3302.0,8.102587,,35.281647
bcGYDO,0,0,0,3300.0,8.101981,,51.515152
bcEOJQ,0,0,0,3300.0,8.101981,,49.515152
bcFKUN,0,0,0,3300.0,8.101981,,54.57576
bcGGWK,0,0,0,3299.0,8.101678,,51.28827
bcCAFB,0,0,0,3298.0,8.101375,,27.713766
bcHICR,0,0,0,3298.0,8.101375,,59.27835
bcFNAX,0,0,0,3297.0,8.101071,,43.73673
bcFDHC,0,0,0,3297.0,8.101071,,46.163177
bcGRGE,0,0,0,3294.0,8.100162,,37.704918
bcALXX,0,0,0,3293.0,8.099858,,22.168236
bcIHBY,0,0,0,3292.0,8.099554,,34.507896
bcEUBL,0,0,0,3292.0,8.099554,,53.2503
bcGNHK,0,0,0,3292.0,8.099554,,63.791008
bcHIVC,0,0,0,3291.0,8.099251,,53.934975
bcGVBA,0,0,0,3290.0,8.098947,,27.902735
bcFTFS,0,0,0,3290.0,8.098947,,54.74164
bcEUVL,0,0,0,3289.0,8.098643,,51.59623
bcFGHF,0,0,0,3287.0,8.098035,,66.10891
bcACJE,0,0,0,3286.0,8.097731,,45.556908
bcHRHL,0,0,0,3286.0,8.097731,,52.40414
bcFEYW,0,0,0,3286.0,8.097731,,33.384056
bcFYNX,0,0,0,3286.0,8.097731,,37.674984
bcHYZJ,0,0,0,3285.0,8.097426,,57.686455
bcAURS,0,0,0,3284.0,8.097122,,35.627285
bcHHDS,0,0,0,3282.0,8.096513,,37.75137
bcGSTZ,0,0,0,3280.0,8.095903,,56.859756
bcAGFW,0,0,0,3279.0,8.095598,,45.37969
bcELVR,0,0,0,3279.0,8.095598,,32.143948
bcDKZC,0,0,0,3279.0,8.095598,,36.93199
bcGYNP,0,0,0,3279.0,8.095598,,67.67307
bcIADB,0,0,0,3278.0,8.095294,,20.591824
bcEFIS,0,0,0,3278.0,8.095294,,39.017696
bcIDTX,0,0,0,3278.0,8.095294,,54.60647
bcEHCC,0,0,0,3277.0,8.094989,,42.66097
bcHDGP,0,0,0,3276.0,8.094684,,39.92674
bcEOVO,0,0,0,3276.0,8.094684,,38.94994
bcCYST,0,0,0,3275.0,8.094378,,55.816795
bcGQKA,0,0,0,3274.0,8.094073,,40.012215
bcDSOS,0,0,0,3273.0,8.093768,,31.561258
bcEQNN,0,0,0,3271.0,8.093157,,45.490677
bcFREI,0,0,0,3271.0,8.093157,,38.245186
bcHJEH,0,0,0,3268.0,8.092239,,33.62913
bcGECS,0,0,0,3268.0,8.092239,,43.91065
bcFAWC,0,0,0,3267.0,8.091933,,41.475357
bcHJWE,0,0,0,3265.0,8.091321,,55.375187
bcGSNS,0,0,0,3263.0,8.090709,,46.981304
bcEHNB,0,0,0,3263.0,8.090709,,17.928288
bcBFRT,0,0,0,3262.0,8.090403,,58.18516
bcAYZJ,0,0,0,3262.0,8.090403,,33.077866
bcAULJ,0,0,0,3262.0,8.090403,,63.611282
bcHMHN,0,0,0,3262.0,8.090403,,52.05395
bcFEYU,0,0,0,3262.0,8.090403,,52.45248
bcFPPR,0,0,0,3261.0,8.0900955,,23.643055
bcFNRA,0,0,0,3261.0,8.0900955,,46.427475
bcESUJ,0,0,0,3261.0,8.0900955,,47.16345
bcHWHF,0,0,0,3259.0,8.089482,,56.98067
bcHBDO,0,0,0,3259.0,8.089482,,65.32678
bcASRH,0,0,0,3258.0,8.089175,,50.36833
bcEJZC,0,0,0,3258.0,8.089175,,35.174953
bcCBTI,0,0,0,3250.0,8.086718,,28.123077
bcICRZ,0,0,0,3249.0,8.0864105,,49.676823
bcHZKM,0,0,0,3249.0,8.0864105,,35.518623
bcEAWZ,0,0,0,3248.0,8.0861025,,37.900246
bcFUVH,0,0,0,3247.0,8.085794,,39.698185
bcGQJJ,0,0,0,3247.0,8.085794,,34.154602
bcAGDS,0,0,0,3247.0,8.085794,,31.783184
bcFIDH,0,0,0,3247.0,8.085794,,58.42316
bcFHYT,0,0,0,3247.0,8.085794,,30.674469
bcHBGI,0,0,0,3246.0,8.085486,,61.953175
bcHHGP,0,0,0,3246.0,8.085486,,55.545288
bcHTZO,0,0,0,3246.0,8.085486,,57.301296
bcIJXV,0,0,0,3246.0,8.085486,,60.073936
bcDJYF,0,0,0,3244.0,8.08487,,47.44143
bcHMGE,0,0,0,3244.0,8.08487,,50.43157
bcIBAC,0,0,0,3242.0,8.084254,,29.642197
bcHHDT,0,0,0,3241.0,8.083945,,63.622337
bcBKHU,0,0,0,3241.0,8.083945,,56.71089
bcBXST,0,0,0,3241.0,8.083945,,47.67047
bcBFVI,0,0,0,3241.0,8.083945,,30.361
bcIJYW,0,0,0,3240.0,8.083637,,47.376545
bcIJKU,0,0,0,3240.0,8.083637,,36.203705
bcCHYX,0,0,0,3240.0,8.083637,,33.7037
bcEWXA,0,0,0,3240.0,8.083637,,28.518518
bcGWMZ,0,0,0,3238.0,8.08302,,52.964794
bcDMJU,0,0,0,3236.0,8.082402,,25.896168
bcCJGW,0,0,0,3235.0,8.082093,,31.437403
bcGARE,0,0,0,3235.0,8.082093,,56.56878
bcHCYD,0,0,0,3234.0,8.081784,,54.01979
bcGJRI,0,0,0,3234.0,8.081784,,29.066172
bcDLMX,0,0,0,3234.0,8.081784,,32.5603
bcECVC,0,0,0,3233.0,8.081475,,51.252705
bcEIYO,0,0,0,3233.0,8.081475,,46.82957
bcFNQP,0,0,0,3233.0,8.081475,,64.67677
bcBXEV,0,0,0,3231.0,8.080856,,51.562984
bcGNGQ,0,0,0,3231.0,8.080856,,33.921387
bcICQO,0,0,0,3231.0,8.080856,,51.09873
bcDYXG,0,0,0,3230.0,8.080547,,52.600616
bcGBUI,0,0,0,3229.0,8.080237,,51.44007
bcBXCF,0,0,0,3227.0,8.079618,,47.22653
bcIIJE,0,0,0,3226.0,8.0793085,,57.71854
bcCTKE,0,0,0,3225.0,8.078999,,55.87597
bcBWZQ,0,0,0,3225.0,8.078999,,55.751938
bcEGNR,0,0,0,3225.0,8.078999,,32.744186
bcFBRE,0,0,0,3224.0,8.078689,,41.439205
bcAVBP,0,0,0,3224.0,8.078689,,37.189827
bcIEZO,0,0,0,3224.0,8.078689,,46.12283
bcEKLZ,0,0,0,3223.0,8.078378,,62.67453
bcFERZ,0,0,0,3221.0,8.077758,,56.566284
bcFPBC,0,0,0,3220.0,8.077447,,41.490685
bcCMLB,0,0,0,3220.0,8.077447,,34.223602
bcFJYN,0,0,0,3220.0,8.077447,,42.57764
bcEHYU,0,0,0,3217.0,8.076515,,47.622005
bcCHNN,0,0,0,3217.0,8.076515,,28.846752
bcELPV,0,0,0,3217.0,8.076515,,53.186195
bcBASU,0,0,0,3216.0,8.076204,,21.921642
bcFDXJ,0,0,0,3215.0,8.075893,,59.937794
bcBMGR,0,0,0,3215.0,8.075893,,41.4619
bcASKA,0,0,0,3214.0,8.0755825,,41.4748
bcBWWE,0,0,0,3210.0,8.074338,,61.651093
bcGEXG,0,0,0,3208.0,8.073714,,62.874065
bcHCTO,0,0,0,3208.0,8.073714,,54.644638
bcCABZ,0,0,0,3208.0,8.073714,,65.24314
bcECPL,0,0,0,3207.0,8.073403,,43.21796
bcBYLJ,0,0,0,3206.0,8.0730915,,42.669994
bcIBZW,0,0,0,3205.0,8.07278,,39.313572
bcHEDK,0,0,0,3204.0,8.072468,,40.106117
bcGSUD,0,0,0,3204.0,8.072468,,52.21598
bcEFFI,0,0,0,3203.0,8.072155,,37.71464
bcCNVM,0,0,0,3203.0,8.072155,,56.166096
bcDPDZ,0,0,0,3203.0,8.072155,,45.051514
bcGNOS,0,0,0,3201.0,8.071531,,68.19744
bcEQYS,0,0,0,3201.0,8.071531,,61.79319
bcFXKZ,0,0,0,3199.0,8.070906,,50.265705
bcAUEU,0,0,0,3198.0,8.070594,,42.52658
bcDWQE,0,0,0,3198.0,8.070594,,39.61851
bcGRED,0,0,0,3197.0,8.070281,,57.491398
bcFGEM,0,0,0,3197.0,8.070281,,55.333126
bcHDMO,0,0,0,3197.0,8.070281,,58.116985
bcCCNC,0,0,0,3196.0,8.069968,,45.77597
bcDNGX,0,0,0,3196.0,8.069968,,33.82353
bcGZTB,0,0,0,3195.0,8.069655,,58.341156
bcALFL,0,0,0,3193.0,8.069029,,53.77388
bcHXIN,0,0,0,3192.0,8.068716,,35.08772
bcGMBW,0,0,0,3192.0,8.068716,,58.082706
bcGMZH,0,0,0,3190.0,8.0680895,,63.0721
bcAWQR,0,0,0,3190.0,8.0680895,,29.623825
bcFOAS,0,0,0,3190.0,8.0680895,,52.13166
bcFLVW,0,0,0,3186.0,8.066835,,43.973633
bcHAJM,0,0,0,3186.0,8.066835,,55.05336
bcALJK,0,0,0,3185.0,8.066522,,38.367348
bcGSPI,0,0,0,3183.0,8.065893,,59.063774
bcGYND,0,0,0,3182.0,8.065579,,45.82024
bcABCF,0,0,0,3182.0,8.065579,,34.066624
bcHSSV,0,0,0,3179.0,8.064636,,62.566845
bcHPKM,0,0,0,3178.0,8.0643215,,62.240402
bcHUDF,0,0,0,3178.0,8.0643215,,63.56199
bcHKRG,0,0,0,3177.0,8.064008,,43.028015
bcCXIM,0,0,0,3175.0,8.063377,,47.05512
bcFPUT,0,0,0,3175.0,8.063377,,41.826775
bcEBJN,0,0,0,3175.0,8.063377,,54.70866
bcEFCB,0,0,0,3173.0,8.062748,,40.844624
bcCGJF,0,0,0,3173.0,8.062748,,49.259377
bcGKGB,0,0,0,3173.0,8.062748,,54.932243
bcFODH,0,0,0,3173.0,8.062748,,61.10936
bcGBSH,0,0,0,3172.0,8.062433,,44.07314
bcDTNT,0,0,0,3172.0,8.062433,,56.715004
bcCAKY,0,0,0,3171.0,8.062118,,48.912014
bcEWGO,0,0,0,3171.0,8.062118,,40.744244
bcGGBC,0,0,0,3169.0,8.061487,,43.48375
bcCRFI,0,0,0,3168.0,8.061172,,45.833336
bcAYEZ,0,0,0,3168.0,8.061172,,26.262627
bcEOZI,0,0,0,3168.0,8.061172,,50.34722
bcBWJR,0,0,0,3167.0,8.060856,,53.236504
bcFCHR,0,0,0,3166.0,8.06054,,31.933039
bcDVAE,0,0,0,3166.0,8.06054,,53.348072
bcAXIN,0,0,0,3166.0,8.06054,,38.629185
bcECTL,0,0,0,3166.0,8.06054,,65.097916
bcCKFM,0,0,0,3163.0,8.059592,,28.169458
bcAVBG,0,0,0,3163.0,8.059592,,44.293392
bcEXSO,0,0,0,3162.0,8.059277,,47.153698
bcABYI,0,0,0,3162.0,8.059277,,60.75269
bcEDBT,0,0,0,3161.0,8.05896,,58.399242
bcHREE,0,0,0,3160.0,8.058643,,40.537975
bcFGRL,0,0,0,3160.0,8.058643,,36.329113
bcHHFJ,0,0,0,3159.0,8.058328,,34.821148
bcGXAX,0,0,0,3158.0,8.058011,,57.916405
bcDXDP,0,0,0,3157.0,8.057694,,32.467533
bcARAV,0,0,0,3156.0,8.057378,,43.97972
bcGJRM,0,0,0,3155.0,8.05706,,42.916004
bcFIZK,0,0,0,3155.0,8.05706,,41.077656
bcIJKO,0,0,0,3153.0,8.056427,,52.394547
bcDNSO,0,0,0,3153.0,8.056427,,29.305422
bcAXUM,0,0,0,3152.0,8.056109,,39.05457
bcGTJU,0,0,0,3152.0,8.056109,,46.06599
bcFPEV,0,0,0,3152.0,8.056109,,44.860405
bcCZEV,0,0,0,3151.0,8.055793,,44.335133
bcFUYN,0,0,0,3151.0,8.055793,,50.111073
bcHFQY,0,0,0,3151.0,8.055793,,51.380516
bcHIGW,0,0,0,3150.0,8.055475,,18.825397
bcFWSI,0,0,0,3149.0,8.055158,,55.47793
bcGRYQ,0,0,0,3149.0,8.055158,,44.998413
bcCDXW,0,0,0,3148.0,8.05484,,63.182976
bcEEES,0,0,0,3148.0,8.05484,,54.224903
bcFCPG,0,0,0,3147.0,8.0545225,,31.839848
bcCCJA,0,0,0,3147.0,8.0545225,,58.849697
bcCPFY,0,0,0,3146.0,8.054205,,60.203434
bcHQNO,0,0,0,3146.0,8.054205,,47.075653
bcBBQP,0,0,0,3145.0,8.053887,,23.306837
bcFDRA,0,0,0,3145.0,8.053887,,37.011127
bcCNBK,0,0,0,3144.0,8.053569,,27.798983
bcEUIV,0,0,0,3144.0,8.053569,,42.270992
bcEQSK,0,0,0,3144.0,8.053569,,49.07761
bcHRNZ,0,0,0,3142.0,8.052933,,43.09357
bcAXIA,0,0,0,3141.0,8.052615,,52.371853
bcIJOH,0,0,0,3140.0,8.052297,,35.636944
bcGACF,0,0,0,3140.0,8.052297,,35.859875
bcHJYV,0,0,0,3138.0,8.05166,,33.333336
bcBKLK,0,0,0,3138.0,8.05166,,37.44423
bcCAAN,0,0,0,3134.0,8.0503845,,50.191452
bcFDFP,0,0,0,3133.0,8.050065,,34.950527
bcCAEF,0,0,0,3132.0,8.0497465,,51.340996
bcHZFL,0,0,0,3132.0,8.0497465,,68.67816
bcEYYF,0,0,0,3132.0,8.0497465,,58.716476
bcAURT,0,0,0,3132.0,8.0497465,,33.62069
bcDCLC,0,0,0,3132.0,8.0497465,,42.43295
bcEERY,0,0,0,3130.0,8.049108,,53.13099
bcBQMA,0,0,0,3128.0,8.048469,,38.714836
bcHEMS,0,0,0,3127.0,8.048149,,61.5606
bcHETY,0,0,0,3127.0,8.048149,,57.659096
bcFYOP,0,0,0,3126.0,8.04783,,62.795906
bcBPWX,0,0,0,3125.0,8.047509,,38.912003
bcFQBX,0,0,0,3125.0,8.047509,,55.424
bcHREM,0,0,0,3125.0,8.047509,,27.328
bcAIVG,0,0,0,3123.0,8.046869,,54.082615
bcHHVN,0,0,0,3121.0,8.046229,,59.788532
bcHLTW,0,0,0,3120.0,8.045909,,37.62821
bcAPUY,0,0,0,3120.0,8.045909,,53.653847
bcGLJA,0,0,0,3119.0,8.0455885,,51.522923
bcCZDT,0,0,0,3119.0,8.0455885,,25.681309
bcDYQI,0,0,0,3118.0,8.045268,,47.01732
