"Total","LogProb","PValue","Limited","FDR","empty","barcode"
1279,-2661.27854259939,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFRPA"
1128,-2079.78545087435,0.972402759724028,FALSE,1,1,"bcEBHR"
1414,-2642.94298967997,0.0131986801319868,FALSE,0.0346396792130383,1,"bcEFBK"
1204,-2509.67987156565,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHBXQ"
1106,-2641.81936574591,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHTEG"
1021,-1942.79532630983,0.981701829817018,FALSE,1,1,"bcGBLO"
1188,-3127.18737880061,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFQNH"
1251,-2739.22441554498,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIIWN"
1218,-2337.61430923582,0.214678532146785,FALSE,0.424650274152539,1,"bcHLDH"
1263,-2677.68161674298,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFTHJ"
1219,-1515.6047018042,1,FALSE,1,1,"bcEUIF"
1099,-2381.45309987564,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBXIX"
1296,-2646.68898894927,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDBLT"
1130,-3026.16124681085,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDLNB"
1114,-2862.31515122131,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHEOA"
1494,-2951.88421813984,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAYQL"
1243,-1635.49682098092,1,FALSE,1,1,"bcFMQP"
1180,-2452.21182661242,0.0001999800019998,FALSE,0.000691690850830277,0,"bcBAEX"
1187,-3004.25533387101,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFGTO"
870,-2374.85542610572,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEDFB"
737,-1713.41091558371,0.187581241875812,FALSE,0.377827453555021,1,"bcFKSU"
1098,-1388.61782035348,1,FALSE,1,1,"bcBAVD"
1266,-2495.80827276513,0.0048995100489951,FALSE,0.0138643162160362,1,"bcGQMQ"
1378,-2621.95779031856,0.0063993600639936,FALSE,0.0177754315731961,1,"bcAYLO"
1199,-2189.61667176856,0.916908309169083,FALSE,1,1,"bcHQQQ"
1123,-1451.07458327872,1,FALSE,1,1,"bcDZRB"
1215,-2508.15486803129,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHTXJ"
1204,-1612.47881476849,1,FALSE,1,1,"bcBONO"
1196,-1983.74950328965,1,FALSE,1,1,"bcGIOT"
1135,-2108.12744813076,0.938906109389061,FALSE,1,1,"bcEIJQ"
1217,-2738.05762763715,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEFCP"
1213,-2837.50580817154,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHPZY"
658,-1509.35977527735,0.807719228077192,FALSE,1,1,"bcEEMG"
1108,-2621.12494198675,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAKDI"
1193,-1777.42803407645,1,FALSE,1,1,"bcDAFC"
1145,-2317.46105352661,0.0270972902709729,FALSE,0.0669791409046251,1,"bcHXAP"
1132,-1680.10227792829,1,FALSE,1,1,"bcHMOU"
1237,-1830.74234193359,1,FALSE,1,1,"bcGLHE"
1143,-1627.33955542557,1,FALSE,1,1,"bcEHGC"
1205,-2872.95018890283,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGGJF"
1266,-1885.46269023722,1,FALSE,1,1,"bcGEUI"
1071,-1956.81554047496,0.998600139986001,FALSE,1,1,"bcEOXZ"
1038,-1760.25675854759,1,FALSE,1,1,"bcEDCI"
1219,-2572.73607689418,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCYUW"
1186,-3046.84227002606,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIBEY"
1237,-1576.1846178427,1,FALSE,1,1,"bcCTMQ"
1274,-2228.60912493608,0.985301469853015,FALSE,1,1,"bcEHAN"
1121,-1863.08285327855,1,FALSE,1,1,"bcCXYH"
1177,-2633.20970691992,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBJFJ"
1129,-1967.24067253758,1,FALSE,1,1,"bcBWYR"
1184,-2817.59851870356,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHVOO"
1189,-2531.66668712065,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHLVJ"
1140,-2833.49158858445,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcICBN"
1252,-2782.09676271946,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcABSH"
1325,-2924.65568073329,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDLUC"
1098,-2361.01019378199,0.0001999800019998,FALSE,0.000691690850830277,0,"bcGXNN"
1155,-3005.14114223089,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCASD"
1137,-2290.02101002143,0.0531946805319468,FALSE,0.123987064470872,1,"bcCZJI"
1139,-2662.38837734694,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAETM"
1221,-3013.99764555516,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAXZW"
1227,-2343.62654580691,0.237176282371763,FALSE,0.462048130576735,1,"bcADFY"
1335,-1520.35959977845,1,FALSE,1,1,"bcDDFH"
1150,-2421.729084791,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFOEO"
1451,-2664.12188171106,0.0277972202779722,FALSE,0.0685385232550392,1,"bcFILU"
1046,-2688.85169998925,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDWQJ"
1264,-2503.07126497336,0.0038996100389961,FALSE,0.0112176360003751,1,"bcICNN"
1078,-2170.42048234957,0.221377862213779,FALSE,0.4356691243057,1,"bcEVUR"
1233,-2522.92553999801,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGWDG"
1278,-2644.64446861734,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEEWH"
1401,-3394.12467524825,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAACQ"
1116,-1974.69920756239,0.999800019998,FALSE,1,1,"bcEZSO"
1258,-1471.05936564685,1,FALSE,1,1,"bcHKJR"
1229,-2634.93605899187,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCFTL"
1153,-2432.77387056872,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGTVU"
1189,-3054.909162964,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGKXX"
1115,-1837.65225110079,1,FALSE,1,1,"bcCXNY"
1120,-1340.85419455296,1,FALSE,1,1,"bcHSNL"
1404,-2706.48989088223,0.0002999700029997,FALSE,0.00101876881488092,0,"bcFKUJ"
1215,-2896.07078469525,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcECCR"
1241,-2674.96007347362,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHGLJ"
1331,-1941.97560711979,1,FALSE,1,1,"bcESPS"
1209,-1977.66428365188,1,FALSE,1,1,"bcFDJX"
1189,-2578.32614530824,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCWEP"
1223,-1726.78021919144,1,FALSE,1,1,"bcAGDH"
1101,-2294.1487357801,0.0055994400559944,FALSE,0.0156915329039908,1,"bcGYNK"
1286,-2240.43239131721,0.986101389861014,FALSE,1,1,"bcDJGQ"
1072,-1757.74444170877,1,FALSE,1,1,"bcHDBU"
1033,-3196.88931707941,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHSAA"
1081,-1999.48704430195,0.991800819918008,FALSE,1,1,"bcAZCH"
1038,-1549.39967580233,1,FALSE,1,1,"bcEAUV"
1125,-1496.26760619484,1,FALSE,1,1,"bcICUG"
1108,-1658.05850435458,1,FALSE,1,1,"bcFUYP"
1124,-2780.79457876591,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHJIF"
1032,-1927.50810027509,0.996000399960004,FALSE,1,1,"bcIDQD"
1053,-2317.03936088037,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHSLQ"
1172,-2469.58503761896,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBIAP"
1389,-2753.47098670557,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIHPV"
1343,-1988.91566353006,1,FALSE,1,1,"bcCGZO"
1221,-1433.2208364013,1,FALSE,1,1,"bcAJDR"
1022,-1769.96490041788,1,FALSE,1,1,"bcEDNI"
1058,-2650.16832523552,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDNQO"
1134,-2218.00410263342,0.337266273372663,FALSE,0.621812314522263,1,"bcGQMW"
1024,-2091.76932247111,0.284271572842716,FALSE,0.538689202547285,1,"bcHEPG"
1072,-1999.75892346591,0.985601439856014,FALSE,1,1,"bcCITE"
1132,-2799.63401601863,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHCSP"
1117,-2783.09255759983,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEEEJ"
1118,-2695.66580317855,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBPVN"
1228,-2217.24150611744,0.929107089291071,FALSE,1,1,"bcEQIM"
1032,-2612.77122969346,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDLCX"
1341,-2238.85279825857,0.999400059994001,FALSE,1,1,"bcBAYA"
1006,-2219.23625284806,0.0007999200079992,FALSE,0.00255261566172276,0,"bcDWLM"
1146,-2687.64337845442,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGWCI"
1214,-2529.66443337829,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAPGD"
1160,-2856.26955659555,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGYKW"
1109,-2448.38151460183,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEKWJ"
1055,-2137.62870379113,0.244475552444756,FALSE,0.47380992128155,1,"bcGMJL"
1162,-1850.25375983204,1,FALSE,1,1,"bcCAGD"
1204,-1971.32117781358,1,FALSE,1,1,"bcEWPC"
1079,-1505.53949980356,1,FALSE,1,1,"bcBDTM"
1069,-2410.66109002448,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCRFE"
1300,-2889.42578052445,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGGUP"
1205,-2386.73911320948,0.0302969703029697,FALSE,0.0742409356947903,1,"bcIFAT"
1125,-2194.41796873482,0.425157484251575,FALSE,0.755388502070509,1,"bcCBEI"
1171,-2290.95063518385,0.177282271772823,FALSE,0.359585384527241,1,"bcETEF"
1124,-2661.92589064136,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHDDG"
1421,-2429.69635204027,0.91010898910109,FALSE,1,1,"bcIHSK"
1203,-3048.59942191008,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBWBD"
1019,-2045.06568283929,0.563743625637436,FALSE,0.947345662143994,1,"bcCXND"
1102,-2636.64473456186,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCODW"
1186,-2442.34155296733,0.0008999100089991,FALSE,0.00285204143819195,0,"bcBJPW"
1130,-2636.57029013962,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIIOA"
1213,-2033.15075305643,1,FALSE,1,1,"bcEGNY"
1237,-2019.14608377995,1,FALSE,1,1,"bcGUUH"
1081,-2076.18699457731,0.836016398360164,FALSE,1,1,"bcGMMM"
1106,-1633.05576550967,1,FALSE,1,1,"bcFRTQ"
1009,-1464.41448047052,1,FALSE,1,1,"bcHFFB"
1117,-2431.00436682685,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCIDF"
1225,-1634.35933375568,1,FALSE,1,1,"bcBVJQ"
1101,-2249.43324242298,0.0454954504549545,FALSE,0.107502345003595,1,"bcAJZG"
1221,-2782.31418184035,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFEMB"
1265,-1767.07818777609,1,FALSE,1,1,"bcFOYT"
1190,-1801.71708493301,1,FALSE,1,1,"bcFELJ"
1257,-2251.21086028161,0.924607539246075,FALSE,1,1,"bcEYXS"
1196,-1830.77840374418,1,FALSE,1,1,"bcGLWU"
939,-2577.62091906781,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFXEI"
1334,-2467.43245445975,0.216978302169783,FALSE,0.428345628068623,1,"bcCLJV"
1092,-2186.07356815967,0.23027697230277,FALSE,0.451010467039002,1,"bcGQZW"
1065,-2476.72572299111,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcACXH"
1006,-2101.44174185597,0.123987601239876,FALSE,0.263487875745922,1,"bcHESI"
1225,-3101.99631792624,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBOAZ"
1084,-2937.94541747761,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBZDB"
1062,-2898.07163358175,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGBKN"
1095,-2357.04656976504,0.0001999800019998,FALSE,0.000691690850830277,0,"bcEOTI"
1172,-2394.79936381292,0.0032996700329967,FALSE,0.0096051991281073,0,"bcBQWK"
1076,-2457.486118642,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAMEP"
1203,-2866.83963486568,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGDYD"
1261,-2861.15794267259,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIHWH"
1092,-2072.8706762516,0.897410258974103,FALSE,1,1,"bcCNRX"
1196,-2997.64664866273,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGBSX"
1193,-2542.98012158014,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHBYE"
1091,-2339.85645876193,0.0004999500049995,FALSE,0.00164721493228908,0,"bcFUZQ"
945,-2366.68397054168,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEPPA"
1167,-2184.73015077476,0.802919708029197,FALSE,1,1,"bcCPJV"
1166,-2921.52789194776,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCBEL"
1076,-2835.9540593761,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDHRD"
1072,-2637.50069258829,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFCBB"
1150,-2708.85193221892,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGTGP"
1220,-2980.01163121739,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAUKC"
1279,-2215.28809422754,0.994200579942006,FALSE,1,1,"bcGGOK"
1184,-2564.18690745729,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGBLS"
1150,-2869.05976220918,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEJAU"
1148,-2769.18359939596,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCGKK"
1088,-2173.10851390157,0.273372662733727,FALSE,0.521306584686028,1,"bcGGHX"
1151,-1667.45728091458,1,FALSE,1,1,"bcHUDB"
1073,-3072.91730280932,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFBUO"
1193,-2272.41491921246,0.438256174382562,FALSE,0.774304588869699,1,"bcFYHY"
1064,-2205.74821708641,0.0411958804119588,FALSE,0.0980262994423284,1,"bcGYPO"
1179,-2399.92834192907,0.0035996400359964,FALSE,0.0104107824021928,1,"bcHNTB"
1175,-2747.57373471273,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBTKS"
1057,-2256.14668298386,0.0026997300269973,FALSE,0.00796222649015082,0,"bcAXWB"
1058,-2471.54369605471,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDWOX"
1221,-2064.01429984708,1,FALSE,1,1,"bcEJML"
1121,-2679.92088439527,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAEXX"
1143,-2073.1717174089,0.991800819918008,FALSE,1,1,"bcGOTV"
1074,-1676.36459591945,1,FALSE,1,1,"bcAWFM"
1167,-2087.6655197103,0.995600439956004,FALSE,1,1,"bcAZOI"
1493,-2814.28831082209,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFKNC"
1361,-2259.92662415893,0.999400059994001,FALSE,1,1,"bcANKK"
1104,-1941.10195241581,1,FALSE,1,1,"bcAFCB"
1203,-2994.10434747771,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGFAF"
1183,-2635.01760142188,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCYYM"
1234,-2658.52210671578,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGVNL"
1181,-2885.20391163198,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCEDX"
1014,-1521.73978114308,1,FALSE,1,1,"bcHTDE"
1150,-2086.69238578251,0.987801219878012,FALSE,1,1,"bcELEM"
1192,-1401.99046600371,1,FALSE,1,1,"bcDDCU"
1024,-1473.15818969287,1,FALSE,1,1,"bcHZBJ"
1104,-2143.37394826262,0.607239276072393,FALSE,1,1,"bcBPFH"
1228,-2754.0391976041,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIHNY"
1010,-2933.28641252503,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcALWU"
1146,-1976.42063151391,1,FALSE,1,1,"bcBTTS"
1264,-2780.89299245154,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFHUM"
1115,-2418.66405000313,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGOVX"
1042,-2597.25706636491,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHVIH"
1365,-2376.55184074303,0.898010198980102,FALSE,1,1,"bcCLKR"
1193,-2261.44945735313,0.506949305069493,FALSE,0.870757033580855,1,"bcAZJM"
1055,-2562.53009223541,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEQUM"
1273,-2181.91070344473,0.998400159984002,FALSE,1,1,"bcFYGS"
1046,-1942.50084820516,0.996500349965003,FALSE,1,1,"bcGQSS"
1149,-2325.60486317042,0.0235976402359764,FALSE,0.058958031548041,1,"bcBJWD"
1241,-2528.95861035817,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHXZL"
1173,-1583.3129523072,1,FALSE,1,1,"bcGTGI"
1059,-2980.45234458368,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEJTI"
1162,-2890.39555921494,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFJGW"
1001,-2351.43830895314,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEBEW"
1202,-2841.27693166767,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFZKI"
1132,-2281.90669032656,0.0567943205679432,FALSE,0.131494799195301,1,"bcAKRB"
1068,-2571.11721902876,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEYCQ"
1020,-1636.64492988868,1,FALSE,1,1,"bcEATV"
1205,-2886.92714970769,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGYZF"
1084,-2140.04310446885,0.458254174582542,FALSE,0.803303495035306,1,"bcETCT"
1227,-2250.69083492691,0.808519148085191,FALSE,1,1,"bcCUSA"
1327,-2387.7791401373,0.66043395660434,FALSE,1,1,"bcEEXE"
1023,-2931.3776705955,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFUFR"
1033,-1603.08084431059,1,FALSE,1,1,"bcHAWW"
1149,-2867.46720350735,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHXMB"
1113,-1903.71407491865,1,FALSE,1,1,"bcBHRW"
984,-2305.83900437566,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCMYU"
1131,-2538.77628895738,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEODK"
996,-2072.34827613993,0.193080691930807,FALSE,0.387556072477121,1,"bcCDBN"
1030,-2200.00155554367,0.0078992100789921,FALSE,0.0215368180607371,1,"bcDBRH"
1219,-1466.77610483126,1,FALSE,1,1,"bcAUFP"
1043,-1686.04333392164,1,FALSE,1,1,"bcEBWT"
1007,-2281.82494797671,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGUFE"
1244,-2675.44286161297,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCYQG"
1189,-2444.01924318943,0.0008999100089991,FALSE,0.00285204143819195,0,"bcEPWE"
1029,-2150.28642803014,0.0625937406259374,FALSE,0.14360591681915,1,"bcEGCO"
1461,-2909.36892735227,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFHIG"
1122,-2187.16439215933,0.448455154484552,FALSE,0.789013032342454,1,"bcDIWI"
1123,-2487.19244708426,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDTMZ"
964,-2304.04073448293,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFUOR"
1193,-2545.65886777208,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFGHM"
1215,-2518.96958035983,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEEXF"
1158,-2567.75647488434,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGDAZ"
1062,-2097.47007065537,0.572342765723428,FALSE,0.958781093195238,1,"bcIIJS"
1040,-1508.50982300952,1,FALSE,1,1,"bcEDZZ"
1025,-2594.49916074493,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHCXX"
1262,-1949.70724346404,1,FALSE,1,1,"bcGZTV"
1041,-1442.8537871885,1,FALSE,1,1,"bcHSWN"
1965,-3902.36311605303,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcENTE"
1205,-2611.82839673886,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFTVS"
1179,-1545.01880676929,1,FALSE,1,1,"bcBIOK"
503,-1129.14406169394,1,FALSE,1,1,"bcIGCO"
1103,-2906.9773133687,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHHWU"
1069,-1640.16322345016,1,FALSE,1,1,"bcCPEF"
1338,-3007.36322665382,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcESDC"
1044,-2046.22672053203,0.760823917608239,FALSE,1,1,"bcCXTW"
1097,-2269.18287537525,0.0160983901609839,FALSE,0.0416132154226438,1,"bcEGSF"
1196,-2356.5885753246,0.0636936306369363,FALSE,0.145888444455917,1,"bcELAQ"
1183,-1600.03717887348,1,FALSE,1,1,"bcAAIM"
1236,-3029.88386360189,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIJLD"
1279,-2490.59896773531,0.0143985601439856,FALSE,0.0375687501672368,1,"bcIAUY"
1184,-2667.46891025206,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDADZ"
1120,-2234.05900347402,0.15968403159684,FALSE,0.328008565199068,1,"bcHTKX"
1068,-1554.85170375378,1,FALSE,1,1,"bcBASA"
1181,-1696.90916840758,1,FALSE,1,1,"bcESCH"
953,-2219.29256012422,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAXFK"
1162,-1552.10522126342,1,FALSE,1,1,"bcHCGO"
1247,-2739.43378405533,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCNVI"
1055,-2451.19331685838,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHTEI"
1213,-3315.7567423011,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAYKY"
1114,-1892.80083128895,1,FALSE,1,1,"bcBULC"
1090,-2372.42293317131,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDCNJ"
1028,-1756.27112393918,1,FALSE,1,1,"bcGBJW"
1178,-1899.46151535634,1,FALSE,1,1,"bcEEZK"
1190,-1637.5674075846,1,FALSE,1,1,"bcGAQX"
1093,-1375.22914743254,1,FALSE,1,1,"bcFWZN"
1135,-2859.92532118748,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFCXM"
1116,-2416.35459977408,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDAGZ"
1208,-2797.87674277054,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGGPK"
1108,-2350.0799396024,0.0007999200079992,FALSE,0.00255261566172276,0,"bcHVTO"
1002,-1645.99721535514,1,FALSE,1,1,"bcHXMU"
1007,-2418.81165479297,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGRAH"
1041,-2255.58477764919,0.000999900009999,FALSE,0.00314597163472059,0,"bcIEEA"
1225,-2477.70345075131,0.0012998700129987,FALSE,0.00402415195200622,0,"bcBLNN"
1052,-2059.87160963119,0.74012598740126,FALSE,1,1,"bcGURE"
1132,-2550.21414589324,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBUGI"
1168,-2563.95295379168,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcECTA"
1191,-2503.56521453796,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHGPF"
1087,-1832.00641359624,1,FALSE,1,1,"bcBYOU"
891,-1994.79579987869,0.0192980701929807,FALSE,0.0490895985465533,1,"bcIDKK"
1105,-2403.61575214123,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDQON"
1111,-2335.48310412533,0.0015998400159984,FALSE,0.00488853687756362,0,"bcDXDT"
1165,-2887.58683302944,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGQJR"
963,-1582.15968147908,1,FALSE,1,1,"bcDWVD"
1095,-2402.63481276064,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEVHY"
1193,-2163.77929986726,0.957504249575043,FALSE,1,1,"bcACDY"
1180,-2138.18126798434,0.973702629737026,FALSE,1,1,"bcGJVV"
1114,-2272.49189598075,0.0351964803519648,FALSE,0.0850765306211202,1,"bcELWP"
1025,-1389.42103464173,1,FALSE,1,1,"bcIECA"
997,-1888.74611482239,0.994900509949005,FALSE,1,1,"bcEVEZ"
1217,-1928.69945948981,1,FALSE,1,1,"bcGHEE"
989,-1444.94799183554,1,FALSE,1,1,"bcBXIW"
1220,-2552.90605562543,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBZPS"
1077,-1745.70354430418,1,FALSE,1,1,"bcHRPI"
1266,-2528.28352044171,0.0011998800119988,FALSE,0.00373624672494651,0,"bcEXDJ"
1038,-2132.14560606654,0.163183681631837,FALSE,0.334159774884708,1,"bcHTOD"
1224,-2437.19408602325,0.0093990600939906,FALSE,0.0252935388235339,1,"bcEQKU"
1102,-1539.48502935639,1,FALSE,1,1,"bcGUAL"
1089,-2551.47155097174,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFZEQ"
1249,-2888.71955609679,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCLCS"
967,-2545.65968753958,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBGTG"
1156,-2942.33414523032,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHNKC"
1122,-2891.20204843359,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCTKX"
1040,-2204.35137149281,0.0127987201279872,FALSE,0.033672678935477,1,"bcBAMB"
1200,-2483.06497758032,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEOBJ"
1014,-1435.33210688418,1,FALSE,1,1,"bcIEPD"
1168,-1553.33049767377,1,FALSE,1,1,"bcEEGL"
1018,-1830.39167934187,0.999900009999,FALSE,1,1,"bcFWTM"
1094,-2273.04326654157,0.0113988601139886,FALSE,0.0302705967935317,1,"bcDZJS"
1199,-2195.73297095993,0.898810118988101,FALSE,1,1,"bcAKWR"
1303,-2780.71813170959,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCDVA"
976,-2055.78891751661,0.149285071492851,FALSE,0.30953093319231,1,"bcAKEG"
922,-1485.78522066688,1,FALSE,1,1,"bcAMCX"
1057,-2507.30050947754,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCUBH"
1150,-2564.05173899835,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcADRB"
993,-1982.88708235612,0.760923907609239,FALSE,1,1,"bcGUHM"
1119,-2189.31292899456,0.408959104089591,FALSE,0.731566601290174,1,"bcCIUB"
1062,-2161.66710111743,0.166683331666833,FALSE,0.340223036606285,1,"bcGUFW"
1111,-1846.46549303334,1,FALSE,1,1,"bcCSDR"
1198,-2617.88149727911,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFOSK"
1090,-2591.68791883638,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAHPJ"
921,-2482.31144125909,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcASHY"
