"Total","LogProb","PValue","Limited","FDR","empty","barcode"
2660,-5283.66978175719,9.99900009999e-05,TRUE,0,0,"bcFNPX"
2494,-4701.93499300815,9.99900009999e-05,TRUE,0,0,"bcBAKS"
2657,-5761.41587951207,9.99900009999e-05,TRUE,0,0,"bcBYPR"
2600,-3815.31372048388,9.99900009999e-05,TRUE,0,0,"bcBUOT"
2773,-5612.72810089039,9.99900009999e-05,TRUE,0,0,"bcFKCY"
2664,-4926.29534823719,9.99900009999e-05,TRUE,0,0,"bcFQCY"
2594,-5505.20766244843,9.99900009999e-05,TRUE,0,0,"bcCVTO"
2656,-4835.05173323718,9.99900009999e-05,TRUE,0,0,"bcAJLR"
2633,-5758.9172021147,9.99900009999e-05,TRUE,0,0,"bcAUTG"
1770,-2719.04390156551,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEPGG"
2739,-4604.16515410209,9.99900009999e-05,TRUE,0,0,"bcDAOK"
2699,-5630.39403441263,9.99900009999e-05,TRUE,0,0,"bcGAVZ"
2399,-4756.87538672195,9.99900009999e-05,TRUE,0,0,"bcGDFG"
2256,-2565.66757211929,0.622337766223378,FALSE,0,0,"bcEGII"
2639,-3361.96089509046,9.99900009999e-05,TRUE,0,0,"bcHNGZ"
2090,-4962.43299993288,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCLYJ"
2693,-3885.33195821484,9.99900009999e-05,TRUE,0,0,"bcANRO"
2352,-4937.92888607168,9.99900009999e-05,TRUE,0,0,"bcCAEF"
2564,-5898.15501594216,9.99900009999e-05,TRUE,0,0,"bcFZBW"
2629,-5649.05087846334,9.99900009999e-05,TRUE,0,0,"bcFNWE"
2692,-6723.91186975602,9.99900009999e-05,TRUE,0,0,"bcGGYB"
2333,-5047.89581818473,9.99900009999e-05,TRUE,0,0,"bcHVPU"
2552,-4917.08225114398,9.99900009999e-05,TRUE,0,0,"bcFSMF"
2381,-4871.42209650931,9.99900009999e-05,TRUE,0,0,"bcEVSE"
2420,-5715.33484114313,9.99900009999e-05,TRUE,0,0,"bcHLSA"
2527,-5024.04518584142,9.99900009999e-05,TRUE,0,0,"bcGQZS"
2396,-4766.44025261617,9.99900009999e-05,TRUE,0,0,"bcAZMN"
1744,-3144.24046590175,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcERLR"
2324,-4039.88689959692,9.99900009999e-05,TRUE,0,0,"bcBNBA"
2886,-5932.25169872385,9.99900009999e-05,TRUE,0,0,"bcHOOZ"
2312,-4547.93245296387,9.99900009999e-05,TRUE,0,0,"bcHEUD"
2665,-4605.72805970745,9.99900009999e-05,TRUE,0,0,"bcIFWO"
2348,-4703.24120607534,9.99900009999e-05,TRUE,0,0,"bcDTXM"
2677,-5043.01636716386,9.99900009999e-05,TRUE,0,0,"bcDQWT"
2442,-5992.60299327394,9.99900009999e-05,TRUE,0,0,"bcHNQK"
2363,-6011.86099212089,9.99900009999e-05,TRUE,0,0,"bcHSCR"
2629,-5722.57781944629,9.99900009999e-05,TRUE,0,0,"bcAFKA"
2376,-5647.22311994425,9.99900009999e-05,TRUE,0,0,"bcGOKY"
2583,-5228.3609136441,9.99900009999e-05,TRUE,0,0,"bcGCAJ"
2808,-4874.74100938356,9.99900009999e-05,TRUE,0,0,"bcGAFN"
2127,-3373.10093091694,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcENXH"
2268,-4136.78841867597,9.99900009999e-05,TRUE,0,0,"bcDUVW"
2589,-5075.18792387381,9.99900009999e-05,TRUE,0,0,"bcICJN"
2342,-4349.32993178471,9.99900009999e-05,TRUE,0,0,"bcDHON"
2360,-4741.09956271398,9.99900009999e-05,TRUE,0,0,"bcBYVU"
2553,-6144.79780001131,9.99900009999e-05,TRUE,0,0,"bcDSYT"
2398,-4874.43042597081,9.99900009999e-05,TRUE,0,0,"bcFUHN"
2658,-5404.44153332109,9.99900009999e-05,TRUE,0,0,"bcGGMO"
2457,-2711.83512279391,0.475652434756524,FALSE,0,0,"bcHUWH"
2279,-1638.1008145643,1,FALSE,0,0,"bcDDFO"
2289,-4352.84269178556,9.99900009999e-05,TRUE,0,0,"bcDGSL"
3090,-4883.05477072661,9.99900009999e-05,TRUE,0,0,"bcEJMJ"
2521,-3740.07144381654,9.99900009999e-05,TRUE,0,0,"bcFQKI"
2200,-4066.73864936817,9.99900009999e-05,TRUE,0,0,"bcHSWB"
2035,-2691.15459975145,0.0005999400059994,FALSE,0.0009368047152504,0,"bcBZJG"
2575,-5248.4683344011,9.99900009999e-05,TRUE,0,0,"bcHQPT"
2389,-5116.44205482473,9.99900009999e-05,TRUE,0,0,"bcCVEO"
2667,-5791.43720982683,9.99900009999e-05,TRUE,0,0,"bcGINP"
2274,-5597.4968696033,9.99900009999e-05,TRUE,0,0,"bcHHSJ"
2343,-5366.96694789746,9.99900009999e-05,TRUE,0,0,"bcDEWP"
3214,-4867.11620753764,9.99900009999e-05,TRUE,0,0,"bcGFCY"
2644,-5232.98360083229,9.99900009999e-05,TRUE,0,0,"bcGSXF"
2478,-5735.39488076929,9.99900009999e-05,TRUE,0,0,"bcCNIK"
2443,-5578.45574895834,9.99900009999e-05,TRUE,0,0,"bcFGRQ"
2690,-4740.15098081585,9.99900009999e-05,TRUE,0,0,"bcBKVK"
2605,-5547.78133022554,9.99900009999e-05,TRUE,0,0,"bcAWST"
1687,-4839.453310755,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCIVA"
1479,-1986.41098843454,0.839016098390161,FALSE,1,1,"bcAJNB"
2034,-3639.89872757018,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHEBZ"
2377,-5265.96593670526,9.99900009999e-05,TRUE,0,0,"bcDEXP"
2301,-5389.72478303383,9.99900009999e-05,TRUE,0,0,"bcEKGD"
2496,-4867.69910298764,9.99900009999e-05,TRUE,0,0,"bcCBER"
2433,-4329.8302919671,9.99900009999e-05,TRUE,0,0,"bcFSNI"
2125,-2100.95477055057,1,FALSE,1,1,"bcDLTJ"
2507,-4700.37708232525,9.99900009999e-05,TRUE,0,0,"bcBETD"
2369,-1904.40019942386,1,FALSE,0,0,"bcHTXI"
2145,-4892.72180014726,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAHTY"
2418,-4165.99105388541,9.99900009999e-05,TRUE,0,0,"bcBRXD"
2625,-5089.5299523715,9.99900009999e-05,TRUE,0,0,"bcEUJO"
2561,-5062.84833405599,9.99900009999e-05,TRUE,0,0,"bcIETN"
2412,-5071.81864791455,9.99900009999e-05,TRUE,0,0,"bcBUWH"
2594,-6352.21632731464,9.99900009999e-05,TRUE,0,0,"bcBNCJ"
2677,-5139.68479429732,9.99900009999e-05,TRUE,0,0,"bcGXRR"
2878,-6838.31133911424,9.99900009999e-05,TRUE,0,0,"bcCBPJ"
2512,-5516.4565486829,9.99900009999e-05,TRUE,0,0,"bcHXSM"
2797,-6000.92140138229,9.99900009999e-05,TRUE,0,0,"bcCSVY"
2363,-3848.94553465644,9.99900009999e-05,TRUE,0,0,"bcAUMC"
2516,-4646.27080964228,9.99900009999e-05,TRUE,0,0,"bcEGDY"
2244,-3873.09384277382,9.99900009999e-05,TRUE,0,0,"bcFPUU"
2931,-5100.8618712614,9.99900009999e-05,TRUE,0,0,"bcGZOV"
1800,-3351.10468909193,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBNLE"
2499,-5808.37295756115,9.99900009999e-05,TRUE,0,0,"bcBDON"
2614,-3287.75860876412,9.99900009999e-05,TRUE,0,0,"bcHATX"
2126,-4169.27768523007,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDHEG"
2843,-4986.74955789964,9.99900009999e-05,TRUE,0,0,"bcCNIQ"
2711,-4396.30526394515,9.99900009999e-05,TRUE,0,0,"bcIHRO"
2980,-6848.43980292532,9.99900009999e-05,TRUE,0,0,"bcFGYC"
2325,-5515.25174343494,9.99900009999e-05,TRUE,0,0,"bcEOSW"
2667,-5385.22528637504,9.99900009999e-05,TRUE,0,0,"bcCWSK"
2360,-3745.34901836471,9.99900009999e-05,TRUE,0,0,"bcCRKA"
2232,-5326.65825329824,9.99900009999e-05,TRUE,0,0,"bcDUTL"
2429,-4945.02455958566,9.99900009999e-05,TRUE,0,0,"bcAMRD"
2303,-4451.62788049918,9.99900009999e-05,TRUE,0,0,"bcDQQE"
2925,-4719.00788948233,9.99900009999e-05,TRUE,0,0,"bcFBIU"
2371,-5788.01437443067,9.99900009999e-05,TRUE,0,0,"bcBIMO"
2345,-3697.26602953997,9.99900009999e-05,TRUE,0,0,"bcFOSE"
2519,-4586.42233722666,9.99900009999e-05,TRUE,0,0,"bcHKWT"
2441,-4319.64663095999,9.99900009999e-05,TRUE,0,0,"bcFJST"
2160,-4239.45994605142,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCQXG"
2665,-6109.91540530402,9.99900009999e-05,TRUE,0,0,"bcIASE"
2497,-5282.21801627658,9.99900009999e-05,TRUE,0,0,"bcHHDZ"
2692,-5577.17147557923,9.99900009999e-05,TRUE,0,0,"bcBRBQ"
2113,-4526.49819431398,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEKYU"
2863,-4912.64530268713,9.99900009999e-05,TRUE,0,0,"bcDMNJ"
1999,-4200.85456775769,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCRHU"
2397,-5243.01145033495,9.99900009999e-05,TRUE,0,0,"bcDERU"
2826,-3924.79704558657,9.99900009999e-05,TRUE,0,0,"bcGMBX"
2064,-2192.90906553933,0.999900009999,FALSE,1,1,"bcDEZI"
2705,-5386.08712274861,9.99900009999e-05,TRUE,0,0,"bcGFDD"
2278,-4269.93266183389,9.99900009999e-05,TRUE,0,0,"bcGUFO"
3061,-5830.37009135671,9.99900009999e-05,TRUE,0,0,"bcAANR"
2406,-2220.01555771371,1,FALSE,0,0,"bcDRGW"
2428,-5795.80588412978,9.99900009999e-05,TRUE,0,0,"bcGOOR"
2125,-4802.02454781535,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGOYO"
2730,-4780.0764212686,9.99900009999e-05,TRUE,0,0,"bcFPEI"
2489,-5432.03539396955,9.99900009999e-05,TRUE,0,0,"bcATPQ"
2402,-1998.04738288111,1,FALSE,0,0,"bcFYES"
2697,-5924.38776629617,9.99900009999e-05,TRUE,0,0,"bcENDS"
2335,-4447.71610847483,9.99900009999e-05,TRUE,0,0,"bcCEZM"
2354,-5554.97796475218,9.99900009999e-05,TRUE,0,0,"bcCDKT"
2393,-2967.03718900223,9.99900009999e-05,TRUE,0,0,"bcHEGN"
2998,-5179.12451444599,9.99900009999e-05,TRUE,0,0,"bcFHKI"
2312,-3764.03044089962,9.99900009999e-05,TRUE,0,0,"bcGFZJ"
2360,-4151.85263245833,9.99900009999e-05,TRUE,0,0,"bcGJLR"
2571,-4772.05117884839,9.99900009999e-05,TRUE,0,0,"bcELLO"
2319,-4930.61502968317,9.99900009999e-05,TRUE,0,0,"bcGRAP"
2361,-4332.66652152303,9.99900009999e-05,TRUE,0,0,"bcHCQQ"
2224,-4777.51504478525,9.99900009999e-05,TRUE,0,0,"bcGXUF"
1316,-1859.1009467083,0.82011798820118,FALSE,1,1,"bcHXDV"
2509,-4997.91718521176,9.99900009999e-05,TRUE,0,0,"bcFZZO"
2335,-4432.90592515141,9.99900009999e-05,TRUE,0,0,"bcEYAK"
2428,-4780.86555936286,9.99900009999e-05,TRUE,0,0,"bcCFQS"
2425,-5622.69309881282,9.99900009999e-05,TRUE,0,0,"bcAYKL"
2233,-4337.50854649894,9.99900009999e-05,TRUE,0,0,"bcHUXA"
1901,-1353.3129342665,1,FALSE,1,1,"bcEPMZ"
2779,-5401.93428606694,9.99900009999e-05,TRUE,0,0,"bcEUPV"
2427,-4855.37235856716,9.99900009999e-05,TRUE,0,0,"bcFTHY"
2199,-4552.85177391823,9.99900009999e-05,TRUE,0,0,"bcGFAU"
2634,-4472.8461481098,9.99900009999e-05,TRUE,0,0,"bcFDZC"
2558,-4826.32889385926,9.99900009999e-05,TRUE,0,0,"bcBHVW"
2546,-1808.81869487627,1,FALSE,0,0,"bcGJVC"
2166,-6324.63322259035,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDLNI"
2610,-3830.90920377033,9.99900009999e-05,TRUE,0,0,"bcALFN"
2592,-4621.55772287725,9.99900009999e-05,TRUE,0,0,"bcBEVZ"
2142,-4602.15953383271,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHXSY"
2585,-5012.85357376053,9.99900009999e-05,TRUE,0,0,"bcGSKU"
2263,-2015.19289315294,1,FALSE,0,0,"bcCZCI"
2094,-1363.74016131537,1,FALSE,1,1,"bcGSEC"
1882,-1729.70955551845,1,FALSE,1,1,"bcEQPO"
2647,-6086.17521812871,9.99900009999e-05,TRUE,0,0,"bcEUPH"
2537,-4429.98287320075,9.99900009999e-05,TRUE,0,0,"bcGLTW"
2238,-5378.17587483409,9.99900009999e-05,TRUE,0,0,"bcIIBL"
2876,-3455.3271055694,9.99900009999e-05,TRUE,0,0,"bcFYGR"
2414,-5354.90961849262,9.99900009999e-05,TRUE,0,0,"bcEMDJ"
2825,-5343.58039498669,9.99900009999e-05,TRUE,0,0,"bcCELL"
2471,-4549.04511338619,9.99900009999e-05,TRUE,0,0,"bcCQLY"
2402,-5845.18406445804,9.99900009999e-05,TRUE,0,0,"bcBIZF"
2490,-4263.84976767714,9.99900009999e-05,TRUE,0,0,"bcGCHO"
2440,-5218.1455615607,9.99900009999e-05,TRUE,0,0,"bcBPRD"
2557,-5544.28846138836,9.99900009999e-05,TRUE,0,0,"bcBLVI"
2348,-5140.9324192008,9.99900009999e-05,TRUE,0,0,"bcFCCN"
2127,-4381.78909622587,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDGGM"
2302,-4658.80651115819,9.99900009999e-05,TRUE,0,0,"bcHWUY"
2286,-4517.36776693144,9.99900009999e-05,TRUE,0,0,"bcGDZV"
2226,-4388.11255142297,9.99900009999e-05,TRUE,0,0,"bcEDHF"
2479,-4729.39132710385,9.99900009999e-05,TRUE,0,0,"bcDGKR"
2595,-5112.41530190988,9.99900009999e-05,TRUE,0,0,"bcCKHK"
2519,-5616.07360351882,9.99900009999e-05,TRUE,0,0,"bcDUDG"
2426,-5055.12672973457,9.99900009999e-05,TRUE,0,0,"bcDYYL"
2271,-2186.37813417955,1,FALSE,0,0,"bcFVTE"
2276,-5453.93353442108,9.99900009999e-05,TRUE,0,0,"bcIEHF"
2670,-5410.97552517445,9.99900009999e-05,TRUE,0,0,"bcGGUJ"
2548,-1883.23450688976,1,FALSE,0,0,"bcHNGD"
2307,-5130.49225506878,9.99900009999e-05,TRUE,0,0,"bcAZJR"
2612,-5546.26976732041,9.99900009999e-05,TRUE,0,0,"bcGPLE"
2504,-2147.18883117009,1,FALSE,0,0,"bcELWS"
2079,-5184.92691030308,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGUKF"
2228,-5420.47820545716,9.99900009999e-05,TRUE,0,0,"bcCJRD"
2230,-4532.78795950571,9.99900009999e-05,TRUE,0,0,"bcGIKB"
1934,-3517.31023076451,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDNVT"
2196,-4973.74198090556,9.99900009999e-05,TRUE,0,0,"bcFOPM"
2573,-5533.9061890519,9.99900009999e-05,TRUE,0,0,"bcEUQB"
2279,-4736.24196814401,9.99900009999e-05,TRUE,0,0,"bcFCAU"
2412,-4289.79182803744,9.99900009999e-05,TRUE,0,0,"bcFRBK"
2472,-4391.84022912093,9.99900009999e-05,TRUE,0,0,"bcENGU"
2353,-4648.23596706743,9.99900009999e-05,TRUE,0,0,"bcBDOC"
2329,-5001.11361025923,9.99900009999e-05,TRUE,0,0,"bcFISL"
2122,-3950.86355011846,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBJCA"
2354,-3642.76242912571,9.99900009999e-05,TRUE,0,0,"bcELNL"
2015,-4488.46259535642,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEIHX"
2950,-5516.8660000788,9.99900009999e-05,TRUE,0,0,"bcBTJI"
2364,-4031.97296252493,9.99900009999e-05,TRUE,0,0,"bcHNBP"
2504,-5276.09471678919,9.99900009999e-05,TRUE,0,0,"bcGGIG"
2129,-4572.13136352799,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIJHQ"
2235,-3132.4208086719,9.99900009999e-05,TRUE,0,0,"bcGKYT"
2254,-4523.6198210321,9.99900009999e-05,TRUE,0,0,"bcGCHU"
2496,-5380.69929791778,9.99900009999e-05,TRUE,0,0,"bcEYRS"
2079,-4003.71672554043,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHROU"
2395,-5426.69744196777,9.99900009999e-05,TRUE,0,0,"bcESBH"
2341,-4511.53277371958,9.99900009999e-05,TRUE,0,0,"bcCADP"
2590,-4493.46307055689,9.99900009999e-05,TRUE,0,0,"bcCNXE"
2210,-5324.62351049129,9.99900009999e-05,TRUE,0,0,"bcEKAX"
2196,-4878.77081053565,9.99900009999e-05,TRUE,0,0,"bcHHPK"
2625,-4661.87823955371,9.99900009999e-05,TRUE,0,0,"bcGCQB"
1958,-4219.26026123288,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHCVC"
2501,-5827.15477219424,9.99900009999e-05,TRUE,0,0,"bcFEBI"
2371,-5140.64568948002,9.99900009999e-05,TRUE,0,0,"bcAOIL"
2494,-4911.57012802704,9.99900009999e-05,TRUE,0,0,"bcGEDL"
1950,-4894.63016813867,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHSEU"
2248,-5649.56284714766,9.99900009999e-05,TRUE,0,0,"bcHPAR"
2322,-4487.29450568565,9.99900009999e-05,TRUE,0,0,"bcFJZH"
2043,-4707.08857773472,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCXSU"
2362,-4335.03634129721,9.99900009999e-05,TRUE,0,0,"bcIIOC"
2075,-3738.08011482734,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHMKM"
2183,-5035.44122375539,9.99900009999e-05,TRUE,0,0,"bcERAJ"
2168,-5019.05720098336,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFCEM"
1958,-3820.54475683256,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEJRQ"
2317,-5239.7475004275,9.99900009999e-05,TRUE,0,0,"bcGIHJ"
2377,-4716.30189644595,9.99900009999e-05,TRUE,0,0,"bcDMHH"
2294,-4117.06059098915,9.99900009999e-05,TRUE,0,0,"bcEFSR"
2111,-2362.81438855612,0.967703229677032,FALSE,1,1,"bcIFAR"
2289,-4546.15214061965,9.99900009999e-05,TRUE,0,0,"bcEWFI"
2076,-3272.41486847182,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcACSU"
2332,-4468.23126308568,9.99900009999e-05,TRUE,0,0,"bcBEUX"
2104,-5096.21969604583,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGYIM"
2200,-4901.49699427816,9.99900009999e-05,TRUE,0,0,"bcAOJZ"
2511,-5059.82356869959,9.99900009999e-05,TRUE,0,0,"bcEUZA"
2136,-5373.63985104504,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIELQ"
2314,-5419.63677137567,9.99900009999e-05,TRUE,0,0,"bcCTOF"
1776,-2049.16936863527,0.999700029997,FALSE,1,1,"bcDVYX"
2272,-5534.04419431648,9.99900009999e-05,TRUE,0,0,"bcCHOD"
2502,-5421.62982616008,9.99900009999e-05,TRUE,0,0,"bcHYOO"
2053,-4226.75731937961,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHSVL"
2143,-4035.45911057504,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEIDL"
2469,-5418.99234822898,9.99900009999e-05,TRUE,0,0,"bcEHMP"
2309,-4491.63593624817,9.99900009999e-05,TRUE,0,0,"bcAIIX"
2314,-3787.9005237752,9.99900009999e-05,TRUE,0,0,"bcFIKA"
2426,-1736.00004909678,1,FALSE,0,0,"bcCJGR"
2589,-5297.34111814686,9.99900009999e-05,TRUE,0,0,"bcFBJZ"
2096,-4988.54160447613,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDENC"
1037,-1403.43288785242,1,FALSE,1,1,"bcHFGW"
2197,-4299.32378761899,9.99900009999e-05,TRUE,0,0,"bcCVAY"
2242,-5560.48257206358,9.99900009999e-05,TRUE,0,0,"bcDHRX"
2280,-4621.17160778473,9.99900009999e-05,TRUE,0,0,"bcCBWZ"
2464,-4875.42358283833,9.99900009999e-05,TRUE,0,0,"bcIHEJ"
2263,-5412.99172860205,9.99900009999e-05,TRUE,0,0,"bcAAWQ"
2296,-4249.1037334435,9.99900009999e-05,TRUE,0,0,"bcCVHC"
1999,-1917.06657997163,1,FALSE,1,1,"bcGIUV"
2785,-4612.45574807008,9.99900009999e-05,TRUE,0,0,"bcIHQU"
2023,-1471.93104515699,1,FALSE,1,1,"bcHVHP"
1907,-3897.31508474286,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIDUD"
1668,-1294.64463661571,1,FALSE,1,1,"bcDYKV"
2379,-5363.80888697411,9.99900009999e-05,TRUE,0,0,"bcHKGU"
2384,-6067.98111161962,9.99900009999e-05,TRUE,0,0,"bcGUAY"
2166,-2184.67284568955,1,FALSE,1,1,"bcHLAL"
1874,-3111.47955258137,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHHYJ"
2243,-4820.47047998617,9.99900009999e-05,TRUE,0,0,"bcFFCM"
2238,-1535.02814585233,1,FALSE,0,0,"bcFMBZ"
2202,-4892.9936104389,9.99900009999e-05,TRUE,0,0,"bcFEKJ"
1912,-4655.85897425481,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHAQZ"
2350,-5605.12134915837,9.99900009999e-05,TRUE,0,0,"bcEWFW"
2495,-5724.05670738577,9.99900009999e-05,TRUE,0,0,"bcEJJU"
1990,-3629.88167007605,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBIZI"
2074,-1695.1318594809,1,FALSE,1,1,"bcCATT"
2170,-3858.0975968924,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGQPB"
2397,-4612.53719867939,9.99900009999e-05,TRUE,0,0,"bcGAYP"
2389,-3841.96865669191,9.99900009999e-05,TRUE,0,0,"bcBVXW"
2429,-4013.53577875108,9.99900009999e-05,TRUE,0,0,"bcBXZJ"
2022,-4810.16306402739,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEPFZ"
1990,-4253.66845544548,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDYON"
2428,-3709.2523381551,9.99900009999e-05,TRUE,0,0,"bcEOBG"
1943,-3405.62500139388,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFFBW"
2077,-4500.07138751241,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDGEX"
2254,-5034.88425061575,9.99900009999e-05,TRUE,0,0,"bcERCM"
2376,-3884.12738280347,9.99900009999e-05,TRUE,0,0,"bcDRCS"
2246,-4938.5331673934,9.99900009999e-05,TRUE,0,0,"bcFQUR"
2265,-5070.58950083232,9.99900009999e-05,TRUE,0,0,"bcBHFU"
2244,-4801.7029506692,9.99900009999e-05,TRUE,0,0,"bcEMMI"
2098,-4747.81521392465,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEDTQ"
1966,-1933.54093743369,1,FALSE,1,1,"bcHBAF"
2275,-4730.28610546543,9.99900009999e-05,TRUE,0,0,"bcGMIP"
2246,-4128.77276066484,9.99900009999e-05,TRUE,0,0,"bcDNHY"
2187,-4241.83917001759,9.99900009999e-05,TRUE,0,0,"bcCNVE"
2295,-4714.73682408964,9.99900009999e-05,TRUE,0,0,"bcDKMI"
2137,-5225.77178265013,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDIBH"
2243,-4602.96903122075,9.99900009999e-05,TRUE,0,0,"bcFQTG"
2112,-4110.48380246218,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcICCN"
2252,-5260.14574222766,9.99900009999e-05,TRUE,0,0,"bcHXCJ"
2308,-5623.76662972299,9.99900009999e-05,TRUE,0,0,"bcBFWV"
1967,-4706.80890022877,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEMJV"
2184,-3393.56115853297,9.99900009999e-05,TRUE,0,0,"bcHSYB"
2354,-5798.93960709934,9.99900009999e-05,TRUE,0,0,"bcDOWY"
1814,-5733.78652031268,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEPHB"
1720,-1954.71230175772,1,FALSE,1,1,"bcAUTK"
1735,-2348.9587288013,0.0738926107389261,FALSE,0.108737578365994,1,"bcGNMF"
2292,-4817.01520344531,9.99900009999e-05,TRUE,0,0,"bcFGPA"
1818,-1803.57072794156,1,FALSE,1,1,"bcDXEF"
2714,-4980.33157965782,9.99900009999e-05,TRUE,0,0,"bcBDGV"
2405,-4344.54587833641,9.99900009999e-05,TRUE,0,0,"bcFYFR"
2119,-2784.20308410162,0.0001999800019998,FALSE,0.000314914579420332,0,"bcEQBT"
2246,-4952.06054539653,9.99900009999e-05,TRUE,0,0,"bcHWUE"
2295,-5165.13360244552,9.99900009999e-05,TRUE,0,0,"bcHMWR"
2404,-5210.20730987413,9.99900009999e-05,TRUE,0,0,"bcBLSZ"
2545,-3933.50607668464,9.99900009999e-05,TRUE,0,0,"bcGDBH"
2610,-4811.31736831515,9.99900009999e-05,TRUE,0,0,"bcGGZW"
2201,-5592.33665028706,9.99900009999e-05,TRUE,0,0,"bcHBHF"
2659,-4393.54244356432,9.99900009999e-05,TRUE,0,0,"bcIHSZ"
2201,-4885.43173398949,9.99900009999e-05,TRUE,0,0,"bcGNSX"
2275,-4584.93114540207,9.99900009999e-05,TRUE,0,0,"bcCJUL"
2309,-5246.96496897431,9.99900009999e-05,TRUE,0,0,"bcGGLJ"
2155,-3588.52357789895,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCQCE"
2196,-4035.29341451798,9.99900009999e-05,TRUE,0,0,"bcFQSK"
2122,-3715.25080445506,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAMZH"
2332,-4248.53398619031,9.99900009999e-05,TRUE,0,0,"bcGVKZ"
2161,-3940.13589322321,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHABI"
2523,-4072.06098756957,9.99900009999e-05,TRUE,0,0,"bcFYJE"
2056,-5260.57143816067,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCOAA"
1779,-2844.68145524073,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCSDU"
2166,-5618.77572537705,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCTPL"
2189,-4007.5506034596,9.99900009999e-05,TRUE,0,0,"bcEGAF"
2277,-5255.87351945271,9.99900009999e-05,TRUE,0,0,"bcFPPC"
1780,-4355.72947975712,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCIHF"
2124,-5103.33666126031,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHESB"
2050,-3747.38784528988,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDLJR"
2224,-3334.75267228953,9.99900009999e-05,TRUE,0,0,"bcHBVI"
2301,-5187.1966121585,9.99900009999e-05,TRUE,0,0,"bcCVWY"
1551,-2306.55811718225,0.0015998400159984,FALSE,0.0024754526818325,0,"bcAHVK"
2484,-4282.11068376976,9.99900009999e-05,TRUE,0,0,"bcFBGM"
2456,-4138.61189897868,9.99900009999e-05,TRUE,0,0,"bcBAVY"
2095,-4369.35186351404,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGYHF"
1930,-4444.75056522438,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAMLW"
2089,-4387.79968909648,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGAQH"
2653,-5165.61029610542,9.99900009999e-05,TRUE,0,0,"bcGSVA"
