barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcFUMX,0,0,0,1268.0,7.1459846,,69.400635
bcFRRG,0,0,0,1267.0,7.145196,,52.012627
bcECAY,0,0,0,1267.0,7.145196,,35.04341
bcCFVV,0,0,0,1267.0,7.145196,,51.9337
bcHGLW,0,0,0,1265.0,7.1436176,,75.57312
bcCTCJ,0,0,0,1265.0,7.1436176,,80.948616
bcFALI,0,0,0,1265.0,7.1436176,,81.97628
bcBIMF,0,0,0,1265.0,7.1436176,,84.18973
bcACON,0,0,0,1263.0,7.1420364,,63.816307
bcFFLF,0,0,0,1262.0,7.141245,,55.70523
bcDTKN,0,0,0,1261.0,7.140453,,68.517044
bcBUNQ,0,0,0,1260.0,7.1396604,,85.23809
bcGLMR,0,0,0,1259.0,7.138867,,82.12868
bcHXOI,0,0,0,1258.0,7.138073,,18.759935
bcHATH,0,0,0,1257.0,7.1372786,,28.480509
bcCWBL,0,0,0,1257.0,7.1372786,,13.6833725
bcGJTI,0,0,0,1257.0,7.1372786,,73.428795
bcHMQE,0,0,0,1256.0,7.136483,,64.49044
bcHGLM,0,0,0,1255.0,7.1356874,,79.04382
bcEYRS,0,0,0,1255.0,7.1356874,,72.27092
bcAEQO,0,0,0,1254.0,7.134891,,43.141945
bcHHOW,0,0,0,1254.0,7.134891,,36.363636
bcEBDE,0,0,0,1253.0,7.1340938,,75.73823
bcFWHY,0,0,0,1253.0,7.1340938,,70.7103
bcFOFG,0,0,0,1252.0,7.133296,,45.447285
bcDDTR,0,0,0,1250.0,7.1316986,,53.2
bcAMVF,0,0,0,1249.0,7.130899,,77.98238
bcFTBR,0,0,0,1249.0,7.130899,,66.13291
bcGKJG,0,0,0,1247.0,7.1292977,,84.68324
bcHGGS,0,0,0,1247.0,7.1292977,,43.384125
bcEGIL,0,0,0,1246.0,7.128496,,39.80738
bcAOEK,0,0,0,1246.0,7.128496,,49.117176
bcGXSB,0,0,0,1246.0,7.128496,,80.09631
bcERZM,0,0,0,1245.0,7.1276937,,33.89558
bcFJEF,0,0,0,1245.0,7.1276937,,39.27711
bcFRKG,0,0,0,1245.0,7.1276937,,59.518074
bcBLLD,0,0,0,1243.0,7.126087,,11.906677
bcBBUD,0,0,0,1243.0,7.126087,,81.65728
bcHDJM,0,0,0,1242.0,7.1252832,,50.322063
bcGVBP,0,0,0,1241.0,7.1244783,,58.742947
bcGJLU,0,0,0,1240.0,7.123673,,73.87097
bcCWGB,0,0,0,1240.0,7.123673,,14.758064
bcIAJP,0,0,0,1239.0,7.1228666,,77.159
bcCZWV,0,0,0,1238.0,7.12206,,24.63651
bcEIQP,0,0,0,1237.0,7.1212525,,80.51738
bcDVKM,0,0,0,1237.0,7.1212525,,33.62975
bcCXCK,0,0,0,1237.0,7.1212525,,79.22393
bcBKUQ,0,0,0,1237.0,7.1212525,,85.36782
bcEFYN,0,0,0,1237.0,7.1212525,,78.49636
bcGREL,0,0,0,1237.0,7.1212525,,73.48424
bcCNOR,0,0,0,1236.0,7.1204443,,62.21683
bcIBTE,0,0,0,1236.0,7.1204443,,16.666668
bcBREE,0,0,0,1235.0,7.1196356,,20.566801
bcARGK,0,0,0,1234.0,7.1188264,,65.23501
bcFCPT,0,0,0,1234.0,7.1188264,,15.640195
bcGSGK,0,0,0,1233.0,7.1180162,,80.69749
bcGXVD,0,0,0,1233.0,7.1180162,,76.155716
bcGYMU,0,0,0,1232.0,7.1172056,,70.69805
bcGHYK,0,0,0,1232.0,7.1172056,,30.762989
bcCRAD,0,0,0,1231.0,7.116394,,14.2160845
bcCCKO,0,0,0,1230.0,7.115582,,76.91057
bcDATK,0,0,0,1230.0,7.115582,,54.79675
bcDQLC,0,0,0,1230.0,7.115582,,59.7561
bcHQPR,0,0,0,1228.0,7.113956,,37.540714
bcFIRY,0,0,0,1228.0,7.113956,,27.687296
bcGQZM,0,0,0,1228.0,7.113956,,50.9772
bcELIN,0,0,0,1228.0,7.113956,,71.17264
bcFLNE,0,0,0,1228.0,7.113956,,13.680781
bcCQCD,0,0,0,1227.0,7.113142,,63.40668
bcAJFM,0,0,0,1227.0,7.113142,,81.41809
bcIFVW,0,0,0,1227.0,7.113142,,36.756317
bcIEWF,0,0,0,1227.0,7.113142,,6.601467
bcDYYQ,0,0,0,1225.0,7.111512,,36.081635
bcEJYZ,0,0,0,1225.0,7.111512,,21.142857
bcHVVZ,0,0,0,1225.0,7.111512,,82.85715
bcCUDS,0,0,0,1224.0,7.1106963,,44.68954
bcCMNX,0,0,0,1224.0,7.1106963,,67.23856
bcENXG,0,0,0,1224.0,7.1106963,,6.8627453
bcARBZ,0,0,0,1224.0,7.1106963,,45.751633
bcGDZS,0,0,0,1223.0,7.1098795,,83.48324
bcAQQD,0,0,0,1222.0,7.109062,,63.829784
bcBZUM,0,0,0,1221.0,7.108244,,76.33088
bcCVBO,0,0,0,1221.0,7.108244,,26.371828
bcGRRC,0,0,0,1221.0,7.108244,,72.15398
bcALIQ,0,0,0,1220.0,7.1074257,,78.36066
bcHSWD,0,0,0,1219.0,7.106606,,58.982773
bcCULU,0,0,0,1219.0,7.106606,,12.879409
bcACYL,0,0,0,1218.0,7.1057863,,77.66831
bcFAKY,0,0,0,1218.0,7.1057863,,25.36946
bcGCUC,0,0,0,1217.0,7.104965,,78.38948
bcFWSF,0,0,0,1217.0,7.104965,,26.540672
bcFFCY,0,0,0,1217.0,7.104965,,89.153656
bcHECS,0,0,0,1216.0,7.104144,,80.50987
bcAWEV,0,0,0,1214.0,7.1024995,,69.19275
bcFTTS,0,0,0,1214.0,7.1024995,,74.21746
bcBTLL,0,0,0,1213.0,7.101676,,45.177246
bcIJDV,0,0,0,1213.0,7.101676,,72.54741
bcDJXO,0,0,0,1213.0,7.101676,,23.742786
bcFPFO,0,0,0,1213.0,7.101676,,60.181366
bcEKGQ,0,0,0,1212.0,7.100852,,28.630363
bcCAVM,0,0,0,1212.0,7.100852,,87.29373
bcIGOX,0,0,0,1212.0,7.100852,,11.138614
bcFFHC,0,0,0,1212.0,7.100852,,26.402641
bcCFCF,0,0,0,1212.0,7.100852,,81.353134
bcEAIS,0,0,0,1211.0,7.100027,,75.39224
bcDUUW,0,0,0,1211.0,7.100027,,38.15029
bcEKSR,0,0,0,1211.0,7.100027,,81.33774
bcDTRH,0,0,0,1210.0,7.0992017,,51.40496
bcGSPI,0,0,0,1210.0,7.0992017,,76.11571
bcERIU,0,0,0,1209.0,7.098376,,63.19272
bcHAEC,0,0,0,1209.0,7.098376,,41.935482
bcATBH,0,0,0,1209.0,7.098376,,75.7651
bcCBLI,0,0,0,1208.0,7.097549,,20.281456
bcHNVB,0,0,0,1208.0,7.097549,,70.695366
bcHJQB,0,0,0,1208.0,7.097549,,83.278145
bcHRSN,0,0,0,1208.0,7.097549,,26.158941
bcESGV,0,0,0,1206.0,7.0958934,,84.74295
bcANKJ,0,0,0,1204.0,7.094235,,74.75083
bcBJAC,0,0,0,1203.0,7.093405,,73.566086
bcGQGZ,0,0,0,1202.0,7.0925736,,71.048256
bcHQTM,0,0,0,1202.0,7.0925736,,64.22629
bcAKWH,0,0,0,1202.0,7.0925736,,79.36772
bcGXLL,0,0,0,1202.0,7.0925736,,36.605656
bcESQO,0,0,0,1202.0,7.0925736,,82.94509
bcHHMK,0,0,0,1200.0,7.09091,,56.5
bcCNBE,0,0,0,1199.0,7.090077,,68.05672
bcDMJJ,0,0,0,1198.0,7.089243,,68.86478
bcGCVL,0,0,0,1197.0,7.088409,,68.170425
bcCCWW,0,0,0,1196.0,7.0875735,,81.103676
bcAWPX,0,0,0,1196.0,7.0875735,,74.33111
bcFHMN,0,0,0,1195.0,7.086738,,19.330544
bcHGOW,0,0,0,1194.0,7.0859013,,73.70184
bcCUPZ,0,0,0,1193.0,7.0850644,,80.804695
bcEJGP,0,0,0,1193.0,7.0850644,,80.21794
bcEKDI,0,0,0,1192.0,7.0842266,,75.58725
bcHYTP,0,0,0,1190.0,7.0825486,,77.899155
bcEJRX,0,0,0,1190.0,7.0825486,,84.117645
bcHADR,0,0,0,1190.0,7.0825486,,47.22689
bcAEBT,0,0,0,1189.0,7.0817084,,82.085785
bcIGOV,0,0,0,1188.0,7.080868,,65.31986
bcBGTY,0,0,0,1187.0,7.0800266,,53.159225
bcCUXD,0,0,0,1186.0,7.0791845,,66.44182
bcAMSE,0,0,0,1185.0,7.0783415,,44.556965
bcFRDE,0,0,0,1185.0,7.0783415,,56.624474
bcGBIK,0,0,0,1184.0,7.077498,,77.7027
bcALSY,0,0,0,1183.0,7.076654,,76.58495
bcETRD,0,0,0,1182.0,7.075809,,44.500847
bcDPAR,0,0,0,1182.0,7.075809,,20.896786
bcHSCA,0,0,0,1181.0,7.074963,,60.62659
bcFCXI,0,0,0,1180.0,7.0741167,,42.203392
bcDFPI,0,0,0,1180.0,7.0741167,,84.067795
bcEHQN,0,0,0,1180.0,7.0741167,,76.61017
bcHEGC,0,0,0,1179.0,7.07327,,73.02799
bcERAZ,0,0,0,1178.0,7.072422,,63.15789
bcHTYA,0,0,0,1177.0,7.0715733,,81.818184
bcFGMT,0,0,0,1177.0,7.0715733,,29.82158
bcASSH,0,0,0,1177.0,7.0715733,,71.36788
bcDADK,0,0,0,1176.0,7.070724,,39.370747
bcAZGG,0,0,0,1176.0,7.070724,,80.69728
bcHWFT,0,0,0,1175.0,7.0698743,,69.19149
bcGKAE,0,0,0,1174.0,7.0690236,,46.933563
bcFWQI,0,0,0,1174.0,7.0690236,,55.110733
bcBYXE,0,0,0,1174.0,7.0690236,,61.669506
bcHUST,0,0,0,1173.0,7.068172,,77.74936
bcFPIW,0,0,0,1172.0,7.06732,,55.6314
bcCABN,0,0,0,1171.0,7.066467,,65.58497
bcANJQ,0,0,0,1171.0,7.066467,,78.39453
bcCVXD,0,0,0,1170.0,7.0656133,,85.98291
bcFZAP,0,0,0,1170.0,7.0656133,,61.196583
bcFNMF,0,0,0,1170.0,7.0656133,,74.70086
bcAXAX,0,0,0,1169.0,7.0647593,,73.652695
bcIJBP,0,0,0,1169.0,7.0647593,,38.323357
bcHUCG,0,0,0,1169.0,7.0647593,,92.81438
bcHIEP,0,0,0,1168.0,7.063904,,82.19178
bcHCKX,0,0,0,1167.0,7.0630484,,76.692375
bcAPSE,0,0,0,1166.0,7.0621915,,50.428814
bcGLAL,0,0,0,1166.0,7.0621915,,70.84048
bcBYHZ,0,0,0,1166.0,7.0621915,,9.005146
bcCRPY,0,0,0,1164.0,7.0604763,,76.28866
bcHSHF,0,0,0,1164.0,7.0604763,,77.66323
bcGAXZ,0,0,0,1163.0,7.0596175,,85.38263
bcARYI,0,0,0,1162.0,7.0587583,,66.09294
bcGBJG,0,0,0,1162.0,7.0587583,,73.83821
bcGSLB,0,0,0,1161.0,7.057898,,42.463394
bcHMOA,0,0,0,1160.0,7.057037,,62.931038
bcADTL,0,0,0,1160.0,7.057037,,56.46552
bcEFYO,0,0,0,1160.0,7.057037,,66.98276
bcGNFJ,0,0,0,1158.0,7.0553126,,80.74266
bcHRTM,0,0,0,1157.0,7.0544496,,75.45376
bcHDCB,0,0,0,1157.0,7.0544496,,73.206566
bcDXNF,0,0,0,1157.0,7.0544496,,77.35523
bcGROK,0,0,0,1157.0,7.0544496,,75.10804
bcBMEN,0,0,0,1156.0,7.0535855,,11.764706
bcARHN,0,0,0,1156.0,7.0535855,,73.44291
bcHDPL,0,0,0,1154.0,7.0518556,,82.32236
bcDAAZ,0,0,0,1154.0,7.0518556,,25.389948
bcCZAX,0,0,0,1153.0,7.0509896,,13.6166525
bcDMPQ,0,0,0,1152.0,7.0501227,,9.288195
bcASFA,0,0,0,1149.0,7.0475173,,76.849434
bcBLHB,0,0,0,1149.0,7.0475173,,79.1993
bcCEJG,0,0,0,1149.0,7.0475173,,49.782417
bcGYCC,0,0,0,1149.0,7.0475173,,52.56745
bcHWFO,0,0,0,1148.0,7.046647,,79.00697
bcBBIZ,0,0,0,1148.0,7.046647,,35.01742
bcFEJC,0,0,0,1147.0,7.0457764,,41.15083
bcHLBF,0,0,0,1146.0,7.044905,,26.78883
bcCVSM,0,0,0,1145.0,7.044033,,76.68122
bcFPHY,0,0,0,1144.0,7.04316,,78.496506
bcAGAF,0,0,0,1143.0,7.0422864,,67.80402
bcFPBM,0,0,0,1143.0,7.0422864,,30.271217
bcDHHO,0,0,0,1142.0,7.041412,,61.03327
bcCFMI,0,0,0,1141.0,7.0405364,,84.04908
bcETPA,0,0,0,1141.0,7.0405364,,83.61087
bcEOVP,0,0,0,1140.0,7.0396605,,28.50877
bcIIIF,0,0,0,1139.0,7.0387836,,59.701492
bcCAFC,0,0,0,1139.0,7.0387836,,37.050045
bcBWVY,0,0,0,1139.0,7.0387836,,30.816504
bcEEFF,0,0,0,1138.0,7.037906,,62.126534
bcHAGI,0,0,0,1138.0,7.037906,,13.181019
bcACEK,0,0,0,1137.0,7.037028,,49.780125
bcECSW,0,0,0,1136.0,7.0361485,,68.30986
bcHMEA,0,0,0,1136.0,7.0361485,,62.764084
bcGLMZ,0,0,0,1135.0,7.035269,,87.22467
bcCKAQ,0,0,0,1134.0,7.034388,,10.05291
bcHGIK,0,0,0,1133.0,7.0335064,,36.628418
bcHVUQ,0,0,0,1133.0,7.0335064,,28.94969
bcDSSE,0,0,0,1133.0,7.0335064,,71.22683
bcHTEX,0,0,0,1132.0,7.0326242,,81.89046
bcDLUX,0,0,0,1131.0,7.031741,,22.81167
bcCHGA,0,0,0,1131.0,7.031741,,79.92927
bcGDCG,0,0,0,1129.0,7.029973,,81.93091
bcDXZW,0,0,0,1129.0,7.029973,,76.08503
bcFKWA,0,0,0,1129.0,7.029973,,81.13374
bcDEUQ,0,0,0,1129.0,7.029973,,79.71656
bcDATJ,0,0,0,1128.0,7.0290875,,53.28014
bcCZIO,0,0,0,1126.0,7.0273147,,75.9325
bcAEHB,0,0,0,1126.0,7.0273147,,65.54174
bcHTQR,0,0,0,1126.0,7.0273147,,52.13144
bcHXGV,0,0,0,1125.0,7.026427,,76.17777
bcHZKJ,0,0,0,1125.0,7.026427,,13.333334
bcHEVG,0,0,0,1124.0,7.0255384,,75.71175
bcAOIO,0,0,0,1124.0,7.0255384,,54.270466
bcHRNS,0,0,0,1123.0,7.024649,,71.59395
bcEQVP,0,0,0,1122.0,7.023759,,60.873444
bcDCDS,0,0,0,1122.0,7.023759,,19.16221
bcGUQX,0,0,0,1122.0,7.023759,,26.64884
bcHGUV,0,0,0,1121.0,7.022868,,43.08653
bcIKAN,0,0,0,1120.0,7.0219765,,22.5
bcIHHL,0,0,0,1120.0,7.0219765,,78.57143
bcCLHR,0,0,0,1120.0,7.0219765,,73.125
bcEMTR,0,0,0,1120.0,7.0219765,,73.125
bcAXJY,0,0,0,1120.0,7.0219765,,58.749996
bcFXHW,0,0,0,1119.0,7.021084,,17.515638
bcBROP,0,0,0,1117.0,7.0192966,,75.73859
bcFRYA,0,0,0,1116.0,7.0184016,,62.81362
bcGLBS,0,0,0,1116.0,7.0184016,,35.842293
bcAZAP,0,0,0,1115.0,7.017506,,18.565023
bcHITI,0,0,0,1115.0,7.017506,,60.98655
bcFRQF,0,0,0,1115.0,7.017506,,69.6861
bcEBML,0,0,0,1114.0,7.0166097,,76.21185
bcAYLK,0,0,0,1114.0,7.0166097,,68.76122
bcEFDX,0,0,0,1114.0,7.0166097,,78.186714
bcHBYC,0,0,0,1113.0,7.0157123,,81.581314
bcAUHV,0,0,0,1113.0,7.0157123,,76.819405
bcADUP,0,0,0,1113.0,7.0157123,,82.03055
bcAXLA,0,0,0,1111.0,7.0139155,,53.465347
bcCGRM,0,0,0,1111.0,7.0139155,,74.52745
bcEXSC,0,0,0,1111.0,7.0139155,,60.846085
bcFXIM,0,0,0,1111.0,7.0139155,,42.48425
bcHZKL,0,0,0,1111.0,7.0139155,,57.785778
bcGWVL,0,0,0,1110.0,7.0130157,,80.63063
bcCUWJ,0,0,0,1110.0,7.0130157,,49.72973
bcGTMK,0,0,0,1110.0,7.0130157,,38.018017
bcHAOJ,0,0,0,1109.0,7.0121155,,30.297565
bcHXYB,0,0,0,1107.0,7.010312,,41.915085
bcBNOA,0,0,0,1107.0,7.010312,,6.955736
bcAMBR,0,0,0,1106.0,7.009409,,41.862568
bcGRTT,0,0,0,1105.0,7.0085053,,58.91403
bcEKXX,0,0,0,1105.0,7.0085053,,80.904976
bcBAQO,0,0,0,1102.0,7.005789,,47.912888
bcFAPP,0,0,0,1100.0,7.003974,,83.090904
bcERTW,0,0,0,1100.0,7.003974,,12.727272
bcEJIY,0,0,0,1100.0,7.003974,,50.272728
bcBKNR,0,0,0,1099.0,7.0030656,,24.56779
bcFEED,0,0,0,1098.0,7.002156,,48.45173
bcEKCN,0,0,0,1098.0,7.002156,,10.291439
bcGQQO,0,0,0,1096.0,7.0003343,,83.850365
bcGPOY,0,0,0,1095.0,6.9994226,,33.150684
bcFDUN,0,0,0,1094.0,6.9985094,,85.648994
bcDOXI,0,0,0,1094.0,6.9985094,,26.78245
bcIAZN,0,0,0,1094.0,6.9985094,,38.57404
bcACVM,0,0,0,1094.0,6.9985094,,77.05667
bcGASY,0,0,0,1094.0,6.9985094,,57.95247
bcHPOE,0,0,0,1093.0,6.997596,,67.154625
bcDYWV,0,0,0,1093.0,6.997596,,71.27173
bcAGXV,0,0,0,1092.0,6.9966817,,85.43956
bcGPXM,0,0,0,1092.0,6.9966817,,85.347984
bcAMML,0,0,0,1092.0,6.9966817,,34.89011
bcHONT,0,0,0,1091.0,6.995766,,74.33547
bcHEQR,0,0,0,1091.0,6.995766,,48.670944
bcBATB,0,0,0,1090.0,6.99485,,46.605503
bcCLQE,0,0,0,1090.0,6.99485,,41.743122
bcDAWK,0,0,0,1089.0,6.993933,,71.44169
bcGLGV,0,0,0,1089.0,6.993933,,54.82094
bcEIPX,0,0,0,1089.0,6.993933,,80.5326
bcGVML,0,0,0,1088.0,6.9930153,,23.529411
bcHADB,0,0,0,1088.0,6.9930153,,73.805145
bcAWNA,0,0,0,1087.0,6.9920964,,70.74517
bcAFYY,0,0,0,1087.0,6.9920964,,61.26955
bcIAJS,0,0,0,1086.0,6.991177,,54.235725
bcGINE,0,0,0,1086.0,6.991177,,60.03683
bcDMVC,0,0,0,1085.0,6.9902563,,80.55299
bcDBFH,0,0,0,1085.0,6.9902563,,32.718895
bcGAQV,0,0,0,1085.0,6.9902563,,54.930878
bcDPHV,0,0,0,1084.0,6.989335,,83.57934
bcGWQU,0,0,0,1083.0,6.9884133,,65.096954
bcGBRG,0,0,0,1082.0,6.98749,,28.37338
bcHEFZ,0,0,0,1081.0,6.9865665,,77.15079
bcFBWV,0,0,0,1081.0,6.9865665,,54.486584
bcIIJO,0,0,0,1080.0,6.985642,,23.703703
bcCPKM,0,0,0,1079.0,6.9847164,,59.40686
bcFYNC,0,0,0,1078.0,6.98379,,53.98887
bcBLBZ,0,0,0,1078.0,6.98379,,24.76809
bcFRLY,0,0,0,1077.0,6.982863,,65.18106
bcIGCH,0,0,0,1075.0,6.9810057,,60.27907
bcAPAI,0,0,0,1075.0,6.9810057,,83.53488
bcAKRU,0,0,0,1074.0,6.980076,,66.20111
bcAKPB,0,0,0,1073.0,6.979145,,24.044735
bcGDLV,0,0,0,1073.0,6.979145,,71.20224
bcDTSK,0,0,0,1073.0,6.979145,,73.811745
bcGNQK,0,0,0,1073.0,6.979145,,20.596458
bcHODW,0,0,0,1072.0,6.978214,,21.735075
bcENVW,0,0,0,1072.0,6.978214,,29.850746
bcDBOH,0,0,0,1072.0,6.978214,,84.79478
bcBVJW,0,0,0,1072.0,6.978214,,62.87314
bcAXYJ,0,0,0,1072.0,6.978214,,19.496267
bcAIJY,0,0,0,1072.0,6.978214,,14.2723875
bcCSIF,0,0,0,1071.0,6.9772816,,74.97666
bcFYJG,0,0,0,1071.0,6.9772816,,38.37535
bcFDEU,0,0,0,1071.0,6.9772816,,58.9169
bcENMQ,0,0,0,1070.0,6.976348,,34.392525
bcFXWH,0,0,0,1070.0,6.976348,,49.43925
bcFLRQ,0,0,0,1069.0,6.975414,,61.646397
bcEIIZ,0,0,0,1068.0,6.9744787,,72.65918
bcGGNU,0,0,0,1067.0,6.973543,,83.03655
bcAAWB,0,0,0,1067.0,6.973543,,42.830364
bcDVMR,0,0,0,1066.0,6.972606,,31.050655
bcEHZU,0,0,0,1066.0,6.972606,,77.86117
bcATKR,0,0,0,1065.0,6.9716687,,60.000004
bcCVLV,0,0,0,1065.0,6.9716687,,83.75587
bcICKH,0,0,0,1065.0,6.9716687,,16.901407
bcHIKG,0,0,0,1065.0,6.9716687,,75.399055
bcIJDM,0,0,0,1065.0,6.9716687,,67.41784
bcDPKE,0,0,0,1063.0,6.9697905,,72.71872
bcCRSJ,0,0,0,1063.0,6.9697905,,57.19661
bcAGNW,0,0,0,1062.0,6.9688506,,81.16761
bcARQR,0,0,0,1061.0,6.9679093,,76.34307
bcGOZM,0,0,0,1061.0,6.9679093,,49.010365
bcFPQB,0,0,0,1060.0,6.966967,,59.339626
bcEEAC,0,0,0,1059.0,6.9660244,,79.03683
bcGHWW,0,0,0,1058.0,6.9650803,,54.442345
bcFDUZ,0,0,0,1057.0,6.9641356,,66.6982
bcDZVG,0,0,0,1056.0,6.96319,,76.13636
bcEBRB,0,0,0,1055.0,6.9622436,,75.35545
bcHSWV,0,0,0,1054.0,6.961296,,69.354836
bcHCXD,0,0,0,1053.0,6.9603477,,74.92877
bcAJXF,0,0,0,1053.0,6.9603477,,83.28585
bcHPEG,0,0,0,1052.0,6.9593987,,80.3232
bcDQZT,0,0,0,1052.0,6.9593987,,88.78327
bcBGWW,0,0,0,1052.0,6.9593987,,69.011406
bcAYCF,0,0,0,1051.0,6.9584484,,79.63844
bcIGSG,0,0,0,1051.0,6.9584484,,44.81446
bcGSZP,0,0,0,1051.0,6.9584484,,68.125595
bcACTA,0,0,0,1051.0,6.9584484,,37.488106
bcHBJN,0,0,0,1050.0,6.9574976,,72.57143
bcFCWN,0,0,0,1050.0,6.9574976,,63.809525
bcEJHZ,0,0,0,1050.0,6.9574976,,69.333336
bcHPAB,0,0,0,1050.0,6.9574976,,80.85715
bcHWWZ,0,0,0,1050.0,6.9574976,,38.095238
bcHPZN,0,0,0,1050.0,6.9574976,,70.38095
bcFQWJ,0,0,0,1050.0,6.9574976,,83.2381
bcDOXT,0,0,0,1050.0,6.9574976,,50.476192
bcIICR,0,0,0,1049.0,6.9565454,,82.1735
bcETVA,0,0,0,1049.0,6.9565454,,70.066734
bcEUCQ,0,0,0,1049.0,6.9565454,,19.351765
bcGXWM,0,0,0,1048.0,6.9555926,,72.32825
bcDGKN,0,0,0,1048.0,6.9555926,,11.2595415
bcANAV,0,0,0,1047.0,6.954639,,83.667625
bcBRNT,0,0,0,1047.0,6.954639,,48.997135
bcCDWH,0,0,0,1047.0,6.954639,,52.913086
bcATNH,0,0,0,1047.0,6.954639,,50.143265
bcAUGC,0,0,0,1046.0,6.9536843,,59.177822
bcHBCN,0,0,0,1046.0,6.9536843,,76.481834
bcDZFU,0,0,0,1045.0,6.9527287,,50.62201
bcFTGW,0,0,0,1045.0,6.9527287,,51.67464
bcFWBP,0,0,0,1044.0,6.951772,,71.93487
bcAMTN,0,0,0,1044.0,6.951772,,72.030655
bcCKJD,0,0,0,1044.0,6.951772,,80.17242
bcCPGU,0,0,0,1043.0,6.9508147,,67.401726
bcGPWN,0,0,0,1042.0,6.9498563,,31.957773
bcEZXM,0,0,0,1042.0,6.9498563,,66.02687
bcHJEG,0,0,0,1042.0,6.9498563,,74.088295
bcDFDR,0,0,0,1041.0,6.9488974,,30.259365
bcAJVH,0,0,0,1041.0,6.9488974,,46.301632
bcEEHO,0,0,0,1041.0,6.9488974,,63.78482
bcFPHI,0,0,0,1040.0,6.947937,,80.09615
bcHPLA,0,0,0,1040.0,6.947937,,77.01923
bcBKAV,0,0,0,1040.0,6.947937,,88.65385
bcCXFZ,0,0,0,1039.0,6.946976,,76.034645
bcGBEB,0,0,0,1038.0,6.946014,,85.06744
bcGVAE,0,0,0,1037.0,6.945051,,61.909355
bcHHAR,0,0,0,1037.0,6.945051,,59.498554
bcHYLG,0,0,0,1036.0,6.944087,,82.915054
bcCPNZ,0,0,0,1036.0,6.944087,,61.19691
bcFGEY,0,0,0,1036.0,6.944087,,76.5444
bcDAHV,0,0,0,1035.0,6.9431224,,71.014496
bcARWK,0,0,0,1034.0,6.942157,,8.220503
bcCLNC,0,0,0,1033.0,6.9411902,,42.691193
bcIEWC,0,0,0,1033.0,6.9411902,,54.59826
bcEWHB,0,0,0,1033.0,6.9411902,,47.434658
bcESLV,0,0,0,1032.0,6.9402223,,56.201553
bcGWLA,0,0,0,1032.0,6.9402223,,84.01163
bcHRWQ,0,0,0,1032.0,6.9402223,,70.83333
bcATED,0,0,0,1031.0,6.939254,,84.09311
bcIDLC,0,0,0,1031.0,6.939254,,34.917557
bcFIMC,0,0,0,1030.0,6.9382844,,74.36893
bcHIJX,0,0,0,1030.0,6.9382844,,27.281553
bcIDBW,0,0,0,1030.0,6.9382844,,74.46602
bcHDLK,0,0,0,1029.0,6.937314,,68.804665
bcCTFL,0,0,0,1029.0,6.937314,,55.49077
bcIEFP,0,0,0,1028.0,6.9363427,,12.74319
bcEZZY,0,0,0,1028.0,6.9363427,,82.976654
bcADHT,0,0,0,1026.0,6.934397,,35.380116
bcFSRO,0,0,0,1026.0,6.934397,,70.76023
bcCVCV,0,0,0,1026.0,6.934397,,64.42495
bcFDJX,0,0,0,1026.0,6.934397,,71.1501
bcGTPJ,0,0,0,1025.0,6.933423,,68.68293
bcAKCI,0,0,0,1024.0,6.932448,,37.5
bcBHPU,0,0,0,1023.0,6.931472,,37.536655
bcCWSR,0,0,0,1022.0,6.930495,,43.150684
bcDYQN,0,0,0,1020.0,6.928538,,69.803925
bcDCQB,0,0,0,1019.0,6.927558,,76.4475
bcENCB,0,0,0,1018.0,6.926577,,38.40864
bcHIKA,0,0,0,1018.0,6.926577,,69.94106
bcBEOK,0,0,0,1018.0,6.926577,,70.43222
bcFHVT,0,0,0,1017.0,6.9255953,,65.486725
bcEJSW,0,0,0,1016.0,6.9246125,,12.401575
bcCGAV,0,0,0,1015.0,6.923629,,75.76355
bcGWOF,0,0,0,1015.0,6.923629,,36.650246
bcHMWN,0,0,0,1015.0,6.923629,,71.133
bcFSZY,0,0,0,1014.0,6.9226437,,79.48718
bcFJOT,0,0,0,1014.0,6.9226437,,45.956608
bcHZHB,0,0,0,1013.0,6.921658,,72.95163
bcBQGP,0,0,0,1013.0,6.921658,,76.702866
bcCHNS,0,0,0,1013.0,6.921658,,82.230995
bcHDGO,0,0,0,1013.0,6.921658,,68.41066
bcAVLC,0,0,0,1012.0,6.9206715,,45.158104
bcHSEE,0,0,0,1012.0,6.9206715,,48.913044
bcEZPE,0,0,0,1012.0,6.9206715,,80.138336
bcFNGF,0,0,0,1012.0,6.9206715,,69.861664
bcETUI,0,0,0,1011.0,6.919684,,53.313553
bcBEDE,0,0,0,1011.0,6.919684,,79.426315
bcFDYV,0,0,0,1011.0,6.919684,,78.5361
bcHXRD,0,0,0,1011.0,6.919684,,59.940655
bcDMKG,0,0,0,1010.0,6.9186954,,38.91089
bcFRCY,0,0,0,1009.0,6.9177055,,34.687813
bcHPIC,0,0,0,1009.0,6.9177055,,86.12487
bcCWYP,0,0,0,1009.0,6.9177055,,66.60059
bcIHVT,0,0,0,1008.0,6.916715,,9.623015
bcHFQQ,0,0,0,1008.0,6.916715,,68.25397
bcBLSB,0,0,0,1007.0,6.9157233,,51.0427
bcHVLE,0,0,0,1006.0,6.914731,,39.363815
bcBYSK,0,0,0,1006.0,6.914731,,15.407555
