barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcGHRO,0,0,0,1889.0,7.544332,,62.57279
bcGYJS,0,0,0,1887.0,7.5432734,,18.54796
bcDIRG,0,0,0,1884.0,7.541683,,7.6433125
bcDPBT,0,0,0,1883.0,7.5411525,,81.04089
bcCZCJ,0,0,0,1882.0,7.5406218,,18.065887
bcFXGF,0,0,0,1882.0,7.5406218,,4.994686
bcGLXE,0,0,0,1882.0,7.5406218,,78.63975
bcEQPO,0,0,0,1882.0,7.5406218,,80.605736
bcGJWC,0,0,0,1881.0,7.5400906,,26.422115
bcCUAT,0,0,0,1879.0,7.539027,,9.898882
bcHQFE,0,0,0,1875.0,7.536897,,18.933334
bcHHYJ,0,0,0,1874.0,7.536364,,45.570972
bcDBYO,0,0,0,1873.0,7.5358305,,9.129738
bcCIQW,0,0,0,1871.0,7.534763,,7.4826293
bcFYWP,0,0,0,1870.0,7.5342283,,15.40107
bcGYFC,0,0,0,1869.0,7.533694,,10.326378
bcBQYH,0,0,0,1868.0,7.533159,,7.119914
bcGNKH,0,0,0,1867.0,7.532624,,8.462774
bcAZNQ,0,0,0,1866.0,7.5320883,,46.087887
bcCIUR,0,0,0,1863.0,7.53048,,10.09125
bcFIFU,0,0,0,1859.0,7.5283318,,18.881119
bcGOTJ,0,0,0,1859.0,7.5283318,,5.164067
bcDYCA,0,0,0,1858.0,7.527794,,12.917115
bcDILR,0,0,0,1858.0,7.527794,,4.8439183
bcHPME,0,0,0,1858.0,7.527794,,49.13886
bcCASL,0,0,0,1857.0,7.527256,,6.515886
bcHHNP,0,0,0,1855.0,7.526179,,85.60647
bcBVWN,0,0,0,1855.0,7.526179,,22.91105
bcDJHW,0,0,0,1855.0,7.526179,,4.8517523
bcEKHE,0,0,0,1854.0,7.52564,,15.695792
bcDHXZ,0,0,0,1854.0,7.52564,,5.609493
bcAFMS,0,0,0,1853.0,7.5251007,,15.866163
bcENXI,0,0,0,1853.0,7.5251007,,13.329736
bcGSBV,0,0,0,1853.0,7.5251007,,8.41878
bcEYFR,0,0,0,1853.0,7.5251007,,22.396114
bcBPQZ,0,0,0,1851.0,7.5240216,,15.126959
bcHDUQ,0,0,0,1851.0,7.5240216,,72.93355
bcEJBT,0,0,0,1848.0,7.5224004,,13.311688
bcGRCO,0,0,0,1847.0,7.521859,,5.84732
bcCIGK,0,0,0,1845.0,7.5207763,,15.609756
bcAAJD,0,0,0,1845.0,7.5207763,,5.203252
bcHKKS,0,0,0,1844.0,7.5202346,,10.195228
bcEXQJ,0,0,0,1844.0,7.5202346,,16.052061
bcADDQ,0,0,0,1843.0,7.5196924,,9.007053
bcCGYW,0,0,0,1843.0,7.5196924,,45.903416
bcFULK,0,0,0,1842.0,7.51915,,9.500543
bcFCOV,0,0,0,1841.0,7.518607,,8.962521
bcGXJX,0,0,0,1840.0,7.518064,,76.847824
bcIBVC,0,0,0,1839.0,7.517521,,9.407287
bcFORP,0,0,0,1838.0,7.5169773,,7.3993473
bcHHPL,0,0,0,1837.0,7.5164332,,8.492107
bcDRHS,0,0,0,1837.0,7.5164332,,27.980402
bcIHIF,0,0,0,1835.0,7.5153446,,69.59128
bcIDAK,0,0,0,1834.0,7.5147996,,40.78517
bcBPTB,0,0,0,1834.0,7.5147996,,11.559433
bcFJNZ,0,0,0,1833.0,7.5142546,,4.800873
bcDOHQ,0,0,0,1832.0,7.513709,,15.938865
bcCGPJ,0,0,0,1831.0,7.5131636,,10.813763
bcHUWU,0,0,0,1830.0,7.5126176,,37.650272
bcHIQZ,0,0,0,1829.0,7.512071,,5.6314926
bcEGGV,0,0,0,1828.0,7.5115247,,20.459518
bcEYRO,0,0,0,1824.0,7.509335,,40.625
bcAWTW,0,0,0,1823.0,7.508787,,8.831596
bcGXKE,0,0,0,1820.0,7.507141,,75.21978
bcDCAG,0,0,0,1820.0,7.507141,,8.296703
bcCHAO,0,0,0,1820.0,7.507141,,19.89011
bcHITS,0,0,0,1819.0,7.506592,,11.59978
bcCSEL,0,0,0,1818.0,7.506042,,5.720572
bcDXEF,0,0,0,1818.0,7.506042,,73.92739
bcGTNQ,0,0,0,1817.0,7.505492,,14.034122
bcIKDE,0,0,0,1817.0,7.505492,,27.517887
bcGJCX,0,0,0,1816.0,7.504942,,22.136564
bcEPHB,0,0,0,1814.0,7.503841,,5.181918
bcHVNR,0,0,0,1813.0,7.5032897,,22.06288
bcGZAM,0,0,0,1813.0,7.5032897,,16.271374
bcCBDV,0,0,0,1810.0,7.5016346,,5.5801105
bcETXO,0,0,0,1808.0,7.5005293,,4.2588496
bcAFXV,0,0,0,1807.0,7.4999766,,11.621472
bcAAGF,0,0,0,1807.0,7.4999766,,4.039845
bcHXLP,0,0,0,1806.0,7.4994235,,6.4230347
bcCKPE,0,0,0,1804.0,7.498316,,5.3769403
bcELIW,0,0,0,1803.0,7.4977617,,9.706046
bcBNLE,0,0,0,1800.0,7.4960976,,52.166664
bcDMDO,0,0,0,1800.0,7.4960976,,32.666664
bcBYUM,0,0,0,1800.0,7.4960976,,8.611112
bcCIBK,0,0,0,1797.0,7.49443,,13.466888
bcHZSI,0,0,0,1797.0,7.49443,,62.938232
bcBMET,0,0,0,1796.0,7.493874,,3.8975499
bcBMBV,0,0,0,1796.0,7.493874,,35.634743
bcANPY,0,0,0,1795.0,7.493317,,69.916435
bcGKYU,0,0,0,1795.0,7.493317,,9.582172
bcIGDS,0,0,0,1794.0,7.49276,,11.036789
bcEGRD,0,0,0,1791.0,7.4910874,,28.754887
bcETJK,0,0,0,1791.0,7.4910874,,6.811837
bcFTWQ,0,0,0,1790.0,7.4905295,,75.81006
bcBSVY,0,0,0,1789.0,7.4899707,,10.0055895
bcIAIT,0,0,0,1787.0,7.488853,,6.323447
bcAYEY,0,0,0,1786.0,7.4882936,,78.1075
bcDJWI,0,0,0,1782.0,7.4860525,,17.396185
bcEAKP,0,0,0,1782.0,7.4860525,,42.087543
bcAMYH,0,0,0,1782.0,7.4860525,,9.090909
bcHNSD,0,0,0,1781.0,7.4854918,,26.951153
bcCIHF,0,0,0,1780.0,7.48493,,17.977528
bcEPJG,0,0,0,1780.0,7.48493,,7.3033705
bcFEFL,0,0,0,1780.0,7.48493,,10.674157
bcHGLE,0,0,0,1779.0,7.484369,,78.471054
bcCSDU,0,0,0,1779.0,7.484369,,57.953907
bcGWTR,0,0,0,1777.0,7.4832444,,8.778841
bcDVYX,0,0,0,1776.0,7.4826818,,70.38288
bcDZIC,0,0,0,1776.0,7.4826818,,65.25901
bcBBUY,0,0,0,1776.0,7.4826818,,9.009008
bcBNEO,0,0,0,1775.0,7.482119,,17.915493
bcDZIX,0,0,0,1774.0,7.481556,,7.609921
bcDHRI,0,0,0,1773.0,7.4809923,,74.45009
bcDGMB,0,0,0,1772.0,7.480428,,7.2799096
bcGWOS,0,0,0,1771.0,7.479864,,4.17843
bcBXCX,0,0,0,1771.0,7.479864,,37.718803
bcEPGG,0,0,0,1770.0,7.4792995,,63.9548
bcEZKH,0,0,0,1767.0,7.4776044,,88.34182
bcBACU,0,0,0,1766.0,7.4770384,,5.662514
bcGLHW,0,0,0,1766.0,7.4770384,,31.313702
bcAAHG,0,0,0,1765.0,7.4764724,,20.906515
bcFCTC,0,0,0,1765.0,7.4764724,,89.97167
bcGYJK,0,0,0,1764.0,7.475906,,20.181406
bcENRS,0,0,0,1763.0,7.4753394,,9.302325
bcAMJB,0,0,0,1762.0,7.474772,,30.192963
bcETRO,0,0,0,1759.0,7.473069,,18.64696
bcBAMB,0,0,0,1759.0,7.473069,,11.540648
bcFJNL,0,0,0,1758.0,7.472501,,7.394767
bcBGUX,0,0,0,1758.0,7.472501,,7.565415
bcFRBD,0,0,0,1757.0,7.471932,,66.02163
bcAHRD,0,0,0,1757.0,7.471932,,54.35401
bcFUJV,0,0,0,1756.0,7.471363,,19.248291
bcFZKM,0,0,0,1754.0,7.4702244,,50.570126
bcECMJ,0,0,0,1754.0,7.4702244,,15.564424
bcHQQT,0,0,0,1753.0,7.469654,,86.594406
bcGISU,0,0,0,1752.0,7.469084,,7.5913243
bcHACQ,0,0,0,1749.0,7.467371,,2.9731276
bcGZBM,0,0,0,1748.0,7.4667993,,3.3752859
bcDGJO,0,0,0,1747.0,7.4662275,,82.59874
bcFSEP,0,0,0,1746.0,7.4656553,,12.31386
bcCTOU,0,0,0,1744.0,7.46451,,17.373854
bcCRFD,0,0,0,1744.0,7.46451,,16.628439
bcERLR,0,0,0,1744.0,7.46451,,44.438072
bcHXUE,0,0,0,1744.0,7.46451,,14.62156
bcGSAY,0,0,0,1743.0,7.463937,,22.375216
bcGLZS,0,0,0,1742.0,7.463363,,18.656715
bcEPEV,0,0,0,1739.0,7.4616404,,7.5905695
bcABQV,0,0,0,1739.0,7.4616404,,8.510638
bcAXHC,0,0,0,1739.0,7.4616404,,8.280621
bcHFSB,0,0,0,1738.0,7.4610653,,9.838896
bcAISR,0,0,0,1736.0,7.4599147,,20.794931
bcGNMF,0,0,0,1735.0,7.4593387,,68.5879
bcGKZH,0,0,0,1735.0,7.4593387,,32.16138
bcDHSI,0,0,0,1734.0,7.4587626,,10.149942
bcEMCY,0,0,0,1734.0,7.4587626,,15.167244
bcEQOS,0,0,0,1733.0,7.458186,,17.13791
bcFSGG,0,0,0,1728.0,7.4552984,,30.613426
bcAKFR,0,0,0,1727.0,7.45472,,57.672264
bcAOML,0,0,0,1727.0,7.45472,,8.569774
bcDIIU,0,0,0,1727.0,7.45472,,4.5165024
bcAIIN,0,0,0,1726.0,7.454141,,31.170336
bcBABR,0,0,0,1726.0,7.454141,,30.533024
bcASRI,0,0,0,1725.0,7.453562,,50.2029
bcFFMZ,0,0,0,1724.0,7.4529824,,79.23434
bcAHWO,0,0,0,1722.0,7.4518223,,18.524971
bcFSNP,0,0,0,1722.0,7.4518223,,61.44019
bcGCYH,0,0,0,1722.0,7.4518223,,10.278746
bcAUTK,0,0,0,1720.0,7.4506607,,30.697674
bcBWZW,0,0,0,1719.0,7.4500794,,10.762071
bcHFKR,0,0,0,1718.0,7.449498,,13.678697
bcHABQ,0,0,0,1718.0,7.449498,,12.281723
bcGSIO,0,0,0,1717.0,7.448916,,83.69248
bcGPEX,0,0,0,1715.0,7.447751,,8.454811
bcGZVC,0,0,0,1713.0,7.446585,,6.363106
bcEOHK,0,0,0,1711.0,7.4454174,,10.578609
bcHHTR,0,0,0,1708.0,7.4436636,,12.822014
bcDAEQ,0,0,0,1707.0,7.4430785,,7.967194
bcHKJU,0,0,0,1705.0,7.441907,,82.58064
bcHRZR,0,0,0,1704.0,7.4413204,,4.5187793
bcBJNV,0,0,0,1703.0,7.440734,,8.514386
bcEGTJ,0,0,0,1703.0,7.440734,,50.675278
bcIJXS,0,0,0,1702.0,7.4401464,,24.324326
bcFSJA,0,0,0,1701.0,7.4395595,,80.07055
bcCTOM,0,0,0,1700.0,7.4389715,,7.705882
bcFHLY,0,0,0,1700.0,7.4389715,,5.0588236
bcAIYB,0,0,0,1699.0,7.4383836,,26.839315
bcEXQY,0,0,0,1698.0,7.437795,,5.241461
bcFZGU,0,0,0,1698.0,7.437795,,8.421673
bcHAMF,0,0,0,1697.0,7.4372063,,82.4396
bcELXL,0,0,0,1695.0,7.436028,,5.899705
bcFVJU,0,0,0,1695.0,7.436028,,6.7846613
bcHHDX,0,0,0,1693.0,7.434848,,21.500296
bcHHSX,0,0,0,1693.0,7.434848,,24.8671
bcEPKJ,0,0,0,1692.0,7.4342575,,49.64539
bcHFRK,0,0,0,1692.0,7.4342575,,8.451536
bcFABO,0,0,0,1692.0,7.4342575,,11.288416
bcIIDX,0,0,0,1691.0,7.4336667,,25.78356
bcCTZH,0,0,0,1691.0,7.4336667,,16.20343
bcETYA,0,0,0,1691.0,7.4336667,,29.923122
bcHJSZ,0,0,0,1689.0,7.4324837,,13.143871
bcGKKT,0,0,0,1689.0,7.4324837,,9.413854
bcHHCV,0,0,0,1688.0,7.431892,,7.7606635
bcGPVR,0,0,0,1687.0,7.4312997,,16.597511
bcCIVA,0,0,0,1687.0,7.4312997,,13.159455
bcEOWP,0,0,0,1685.0,7.4301143,,26.884274
bcGUTO,0,0,0,1685.0,7.4301143,,22.1365
bcIFZF,0,0,0,1684.0,7.4295206,,13.954869
bcCBHR,0,0,0,1684.0,7.4295206,,18.88361
bcCTDH,0,0,0,1684.0,7.4295206,,66.92399
bcGUQE,0,0,0,1680.0,7.427144,,15.654762
bcFVYZ,0,0,0,1680.0,7.427144,,62.32143
bcCRQQ,0,0,0,1679.0,7.426549,,40.619415
bcAYXH,0,0,0,1679.0,7.426549,,19.118523
bcECSL,0,0,0,1676.0,7.424762,,71.42005
bcBOGR,0,0,0,1676.0,7.424762,,20.047733
bcHYYZ,0,0,0,1676.0,7.424762,,13.544152
bcFSOF,0,0,0,1675.0,7.4241652,,35.402985
bcEVLN,0,0,0,1674.0,7.4235682,,71.14695
bcDLTB,0,0,0,1674.0,7.4235682,,30.764637
bcBXJN,0,0,0,1673.0,7.4229712,,12.074118
bcCBBA,0,0,0,1673.0,7.4229712,,5.797968
bcHNSX,0,0,0,1673.0,7.4229712,,7.1727433
bcEUMO,0,0,0,1671.0,7.421776,,71.93297
bcFDTF,0,0,0,1671.0,7.421776,,14.781568
bcIDBB,0,0,0,1671.0,7.421776,,40.873726
bcHVQN,0,0,0,1669.0,7.420579,,11.324146
bcDYKV,0,0,0,1668.0,7.41998,,85.61151
bcDUWZ,0,0,0,1667.0,7.4193807,,14.577085
bcASNH,0,0,0,1665.0,7.418181,,10.990991
bcFUZA,0,0,0,1663.0,7.41698,,78.65304
bcGKAC,0,0,0,1662.0,7.4163785,,9.566787
bcFXEX,0,0,0,1662.0,7.4163785,,17.870035
bcGAEA,0,0,0,1661.0,7.415777,,62.7935
bcEOBO,0,0,0,1661.0,7.415777,,63.275135
bcHFSZ,0,0,0,1660.0,7.415175,,9.518072
bcBKXG,0,0,0,1657.0,7.4133673,,13.397707
bcGYIR,0,0,0,1656.0,7.412764,,14.55314
bcBLRC,0,0,0,1656.0,7.412764,,9.42029
bcHMBR,0,0,0,1654.0,7.4115562,,76.1185
bcAIXW,0,0,0,1653.0,7.410952,,48.336357
bcGXAB,0,0,0,1652.0,7.410347,,9.503632
bcBMAG,0,0,0,1651.0,7.409742,,9.388249
bcFEMN,0,0,0,1650.0,7.4091363,,12.0
bcARIP,0,0,0,1649.0,7.4085307,,9.581564
bcDPXJ,0,0,0,1648.0,7.407924,,82.160194
bcCFEK,0,0,0,1648.0,7.407924,,31.371359
bcDNMR,0,0,0,1648.0,7.407924,,11.286407
bcEGHJ,0,0,0,1647.0,7.4073176,,4.007286
bcBZQU,0,0,0,1645.0,7.4061036,,35.6231
bcFAAC,0,0,0,1644.0,7.4054956,,5.109489
bcACPE,0,0,0,1644.0,7.4054956,,12.226277
bcFVWL,0,0,0,1644.0,7.4054956,,72.3236
bcDVQZ,0,0,0,1643.0,7.4048877,,20.693851
bcBWFI,0,0,0,1643.0,7.4048877,,3.7127209
bcAQLR,0,0,0,1641.0,7.4036703,,3.7172456
bcBTXB,0,0,0,1640.0,7.403061,,66.15854
bcHPSN,0,0,0,1639.0,7.4024515,,9.517999
bcHVXP,0,0,0,1639.0,7.4024515,,13.117754
bcGXFU,0,0,0,1639.0,7.4024515,,75.28981
bcFUNN,0,0,0,1639.0,7.4024515,,9.823063
bcHWND,0,0,0,1638.0,7.4018416,,6.715507
bcEJJE,0,0,0,1638.0,7.4018416,,36.202686
bcHSSW,0,0,0,1638.0,7.4018416,,15.7509165
bcFVLI,0,0,0,1637.0,7.4012313,,6.1087356
bcCTES,0,0,0,1634.0,7.399398,,38.127293
bcCPKE,0,0,0,1630.0,7.396949,,6.196319
bcFKWD,0,0,0,1630.0,7.396949,,8.895705
bcFWIZ,0,0,0,1629.0,7.396335,,24.432167
bcELQU,0,0,0,1627.0,7.3951077,,26.67486
bcEARA,0,0,0,1626.0,7.394493,,58.11808
bcGXJB,0,0,0,1625.0,7.3938785,,16.923077
bcEVQV,0,0,0,1625.0,7.3938785,,89.66154
bcIFRA,0,0,0,1624.0,7.393263,,81.89655
bcBQTY,0,0,0,1624.0,7.393263,,14.408867
bcCRMH,0,0,0,1624.0,7.393263,,84.17488
bcAHXD,0,0,0,1622.0,7.3920317,,82.675705
bcHUIB,0,0,0,1622.0,7.3920317,,5.548705
bcHLGX,0,0,0,1621.0,7.391415,,5.9839606
bcEIPZ,0,0,0,1621.0,7.391415,,29.73473
bcBCMV,0,0,0,1620.0,7.3907986,,15.493827
bcGDVN,0,0,0,1620.0,7.3907986,,3.0246913
bcFGWH,0,0,0,1619.0,7.3901815,,16.182829
bcHKZS,0,0,0,1618.0,7.389564,,6.3658843
bcCFXS,0,0,0,1618.0,7.389564,,8.529048
bcENEV,0,0,0,1617.0,7.388946,,75.0773
bcFITC,0,0,0,1617.0,7.388946,,3.6487322
bcDBLZ,0,0,0,1616.0,7.388328,,17.450495
bcCRQH,0,0,0,1615.0,7.387709,,17.4613
bcDQBH,0,0,0,1615.0,7.387709,,39.133125
bcFGKN,0,0,0,1614.0,7.38709,,3.345725
bcBULD,0,0,0,1614.0,7.38709,,41.511772
bcFNZZ,0,0,0,1612.0,7.385851,,4.5905704
bcHEWQ,0,0,0,1611.0,7.385231,,9.807573
bcCPPF,0,0,0,1611.0,7.385231,,10.738671
bcGGQK,0,0,0,1610.0,7.38461,,15.217391
bcBJRE,0,0,0,1608.0,7.383368,,11.380597
bcBIKF,0,0,0,1608.0,7.383368,,10.50995
bcFILR,0,0,0,1607.0,7.3827467,,22.837585
bcHTKS,0,0,0,1607.0,7.3827467,,9.271935
bcBQIH,0,0,0,1606.0,7.3821244,,10.4607725
bcCHKI,0,0,0,1606.0,7.3821244,,7.0361147
bcGBFZ,0,0,0,1604.0,7.380879,,13.341646
bcHYHE,0,0,0,1601.0,7.3790083,,32.417236
bcAYLN,0,0,0,1600.0,7.3783836,,81.375
bcDAMH,0,0,0,1598.0,7.377134,,6.883605
bcBPMK,0,0,0,1598.0,7.377134,,77.15894
bcIEWB,0,0,0,1596.0,7.375882,,6.2030077
bcFKBQ,0,0,0,1596.0,7.375882,,9.33584
bcHWZL,0,0,0,1596.0,7.375882,,10.150376
bcERKE,0,0,0,1593.0,7.374002,,28.688011
bcHXZU,0,0,0,1592.0,7.3733745,,7.788945
bcEMXU,0,0,0,1592.0,7.3733745,,7.4748745
bcGOQM,0,0,0,1591.0,7.3727465,,89.88058
bcCUQX,0,0,0,1590.0,7.372118,,21.949686
bcFDHO,0,0,0,1590.0,7.372118,,5.6603775
bcHPPP,0,0,0,1589.0,7.3714895,,30.774073
bcECME,0,0,0,1589.0,7.3714895,,10.698552
bcHSWL,0,0,0,1588.0,7.37086,,67.12846
bcAKOJ,0,0,0,1588.0,7.37086,,71.85139
bcGEZS,0,0,0,1588.0,7.37086,,21.851387
bcBWTQ,0,0,0,1586.0,7.369601,,19.60908
bcBSHJ,0,0,0,1586.0,7.369601,,24.08575
bcDKQF,0,0,0,1584.0,7.3683395,,5.239899
bcESNL,0,0,0,1584.0,7.3683395,,7.1338387
bcFBGI,0,0,0,1582.0,7.367077,,15.802781
bcGAQK,0,0,0,1582.0,7.367077,,28.128952
bcDYQQ,0,0,0,1582.0,7.367077,,20.606827
bcCVFB,0,0,0,1578.0,7.364547,,81.30545
bcBZDQ,0,0,0,1577.0,7.3639135,,84.400764
bcATLE,0,0,0,1577.0,7.3639135,,6.531389
bcDNAE,0,0,0,1577.0,7.3639135,,19.150286
bcCIQO,0,0,0,1577.0,7.3639135,,72.5428
bcFTMN,0,0,0,1574.0,7.3620105,,23.697586
bcBQQG,0,0,0,1574.0,7.3620105,,86.14994
bcEZRG,0,0,0,1574.0,7.3620105,,10.419313
bcDPDD,0,0,0,1572.0,7.3607397,,17.620865
bcDAFG,0,0,0,1568.0,7.358194,,7.5255103
bcGTZY,0,0,0,1568.0,7.358194,,83.03571
bcGQDE,0,0,0,1566.0,7.3569183,,6.194125
bcGLBA,0,0,0,1566.0,7.3569183,,18.901659
bcCMCH,0,0,0,1566.0,7.3569183,,21.072798
bcEQMP,0,0,0,1565.0,7.35628,,9.648562
bcEDSC,0,0,0,1564.0,7.355641,,16.62404
bcBCZA,0,0,0,1563.0,7.355002,,5.1183624
bcGFHJ,0,0,0,1562.0,7.3543625,,19.65429
bcBLJA,0,0,0,1562.0,7.3543625,,35.659412
bcFXWG,0,0,0,1561.0,7.3537226,,10.890455
bcCFZD,0,0,0,1560.0,7.3530817,,18.589745
bcFFNS,0,0,0,1559.0,7.3524413,,67.28672
bcEWSS,0,0,0,1558.0,7.3518,,28.754812
bcHNCU,0,0,0,1558.0,7.3518,,34.082157
bcBWAV,0,0,0,1557.0,7.351158,,12.909441
bcEQKT,0,0,0,1557.0,7.351158,,28.13102
bcIIQG,0,0,0,1557.0,7.351158,,28.773281
bcEQYH,0,0,0,1556.0,7.3505163,,76.22108
bcHRSO,0,0,0,1555.0,7.3498735,,65.78778
bcDMQG,0,0,0,1555.0,7.3498735,,24.88746
bcFDTS,0,0,0,1553.0,7.3485875,,33.869926
bcAZRS,0,0,0,1553.0,7.3485875,,14.230521
bcHILS,0,0,0,1552.0,7.347944,,67.26804
bcCFMA,0,0,0,1551.0,7.3472996,,30.754353
bcDUUK,0,0,0,1551.0,7.3472996,,66.92457
bcGPHT,0,0,0,1551.0,7.3472996,,76.59575
bcAHVK,0,0,0,1551.0,7.3472996,,64.34559
bcAQUC,0,0,0,1550.0,7.3466554,,11.290322
bcAQUN,0,0,0,1549.0,7.34601,,4.906391
bcFOCJ,0,0,0,1544.0,7.342779,,6.800518
bcDFNM,0,0,0,1544.0,7.342779,,16.256477
bcGPED,0,0,0,1544.0,7.342779,,11.852331
bcDSFW,0,0,0,1541.0,7.3408356,,79.818306
bcEQXH,0,0,0,1541.0,7.3408356,,20.246593
bcDMEH,0,0,0,1541.0,7.3408356,,33.614536
bcGZSZ,0,0,0,1540.0,7.340187,,84.22078
bcFUZZ,0,0,0,1539.0,7.3395376,,31.384014
bcHKGS,0,0,0,1536.0,7.337588,,6.3802085
bcAOBD,0,0,0,1536.0,7.337588,,9.5703125
bcIAKR,0,0,0,1534.0,7.3362856,,3.5202086
bcAFIF,0,0,0,1534.0,7.3362856,,6.453716
bcEHWU,0,0,0,1532.0,7.334982,,13.511748
bcAESD,0,0,0,1532.0,7.334982,,13.511748
bcFUUA,0,0,0,1532.0,7.334982,,15.013056
bcEAKK,0,0,0,1530.0,7.3336763,,19.673203
bcDWXW,0,0,0,1530.0,7.3336763,,24.183006
bcEOMG,0,0,0,1529.0,7.333023,,9.090909
bcBMZP,0,0,0,1529.0,7.333023,,7.3904514
bcEZHW,0,0,0,1528.0,7.3323693,,28.141361
bcFWDK,0,0,0,1527.0,7.331715,,12.246235
bcIECA,0,0,0,1524.0,7.3297496,,34.120735
bcCRBB,0,0,0,1521.0,7.3277807,,31.360949
bcFSSG,0,0,0,1520.0,7.327123,,15.921053
bcCBCY,0,0,0,1520.0,7.327123,,10.263158
bcAMMA,0,0,0,1520.0,7.327123,,8.289474
bcDTGC,0,0,0,1520.0,7.327123,,13.223684
bcEVLY,0,0,0,1519.0,7.3264656,,4.8716264
bcEUTI,0,0,0,1516.0,7.32449,,61.741425
bcFTED,0,0,0,1516.0,7.32449,,7.651715
bcBDAO,0,0,0,1516.0,7.32449,,21.306068
bcIIDB,0,0,0,1515.0,7.3238306,,74.9835
bcHCEG,0,0,0,1515.0,7.3238306,,17.953794
bcEMVD,0,0,0,1515.0,7.3238306,,20.528053
bcCQBE,0,0,0,1514.0,7.3231707,,23.31572
bcCVVX,0,0,0,1513.0,7.3225102,,7.468606
bcHLTZ,0,0,0,1513.0,7.3225102,,20.819565
bcDFYS,0,0,0,1512.0,7.32185,,3.8359787
bcFZXB,0,0,0,1512.0,7.32185,,9.193122
bcAHZN,0,0,0,1510.0,7.320527,,9.205298
bcDLPF,0,0,0,1510.0,7.320527,,8.940397
bcADWU,0,0,0,1509.0,7.3198647,,5.301524
bcFVNN,0,0,0,1509.0,7.3198647,,75.414185
bcATHU,0,0,0,1508.0,7.3192024,,48.010612
bcGYVA,0,0,0,1508.0,7.3192024,,9.4827585
bcFKZV,0,0,0,1506.0,7.3178763,,19.654715
bcCWBP,0,0,0,1506.0,7.3178763,,70.38513
bcHJQC,0,0,0,1505.0,7.3172126,,9.235881
bcBRBM,0,0,0,1502.0,7.3152184,,63.648468
bcHCYL,0,0,0,1497.0,7.3118863,,56.179024
bcCLNE,0,0,0,1497.0,7.3118863,,4.1416163
bcHJQT,0,0,0,1496.0,7.3112183,,11.229946
bcCCPF,0,0,0,1496.0,7.3112183,,12.032085
bcFQHY,0,0,0,1496.0,7.3112183,,24.131016
bcAJNZ,0,0,0,1495.0,7.31055,,13.311037
bcHOHI,0,0,0,1494.0,7.3098817,,85.809906
bcFPHV,0,0,0,1494.0,7.3098817,,32.19545
bcGDAC,0,0,0,1493.0,7.309212,,7.635633
bcGBCI,0,0,0,1493.0,7.309212,,21.634295
bcHGGI,0,0,0,1493.0,7.309212,,23.71065
bcHZYR,0,0,0,1493.0,7.309212,,85.532486
bcBIOW,0,0,0,1493.0,7.309212,,11.319491
bcGXVN,0,0,0,1492.0,7.3085427,,4.088472
bcGWCU,0,0,0,1492.0,7.3085427,,77.412865
bcFJCH,0,0,0,1491.0,7.307873,,8.04829
bcFYJV,0,0,0,1491.0,7.307873,,9.926224
bcGEVK,0,0,0,1491.0,7.307873,,16.901407
bcGFGC,0,0,0,1490.0,7.3072023,,62.416107
bcHLAK,0,0,0,1490.0,7.3072023,,20.536913
bcBQZP,0,0,0,1489.0,7.3065314,,11.618536
bcGFUM,0,0,0,1489.0,7.3065314,,5.9100065
bcBWBI,0,0,0,1489.0,7.3065314,,11.014103
bcHUNH,0,0,0,1487.0,7.305188,,85.7431
bcGRCQ,0,0,0,1486.0,7.304516,,80.48452
bcDAKJ,0,0,0,1486.0,7.304516,,5.51817
bcCWEL,0,0,0,1485.0,7.303843,,20.60606
bcFUQD,0,0,0,1485.0,7.303843,,7.474747
bcGNVP,0,0,0,1482.0,7.301822,,25.775978
bcEOTB,0,0,0,1481.0,7.301148,,4.86158
bcHQUY,0,0,0,1481.0,7.301148,,70.020256
bcAJNB,0,0,0,1479.0,7.2997975,,8.31643
bcAIBE,0,0,0,1478.0,7.2991214,,24.289581
bcAHLO,0,0,0,1478.0,7.2991214,,67.3207
bcFGXT,0,0,0,1477.0,7.298445,,6.5673666
bcAYOQ,0,0,0,1477.0,7.298445,,70.88693
bcIEWU,0,0,0,1476.0,7.297768,,79.336044
bcIIIZ,0,0,0,1475.0,7.297091,,24.542374
bcFOEH,0,0,0,1475.0,7.297091,,15.254237
bcEQDG,0,0,0,1474.0,7.2964134,,4.68114
bcGOAK,0,0,0,1473.0,7.295735,,11.337407
bcBYKQ,0,0,0,1473.0,7.295735,,26.612356
bcBUEE,0,0,0,1472.0,7.2950563,,6.997283
bcFYGH,0,0,0,1471.0,7.2943773,,15.295717
bcBSUA,0,0,0,1471.0,7.2943773,,45.343304
bcAWRD,0,0,0,1471.0,7.2943773,,77.90619
bcIANV,0,0,0,1470.0,7.293698,,79.7279
bcEXKQ,0,0,0,1466.0,7.2909746,,10.504775
bcCFRQ,0,0,0,1465.0,7.2902927,,53.447098
bcDKJP,0,0,0,1464.0,7.2896104,,18.920765
bcGKWF,0,0,0,1462.0,7.2882442,,79.890564
bcBWFJ,0,0,0,1462.0,7.2882442,,19.767443
bcFPEJ,0,0,0,1462.0,7.2882442,,5.403557
bcIAEZ,0,0,0,1461.0,7.2875605,,29.431898
