"Total","LogProb","PValue","Limited","FDR","empty","barcode"
3308,-5904.79760380654,9.99900009999e-05,TRUE,0,0,"bcBNOB"
3171,-3733.20509759639,9.99900009999e-05,TRUE,0,0,"bcFIFU"
3103,-5033.59322714467,9.99900009999e-05,TRUE,0,0,"bcEFTO"
2807,-6188.11091161747,9.99900009999e-05,TRUE,0,0,"bcCPEJ"
2957,-3305.09679321214,9.99900009999e-05,TRUE,0,0,"bcGTBW"
2938,-4306.37516087694,9.99900009999e-05,TRUE,0,0,"bcHTQB"
2909,-4019.03783757525,9.99900009999e-05,TRUE,0,0,"bcGHXU"
3023,-3287.51563351224,9.99900009999e-05,TRUE,0,0,"bcHDAG"
3262,-2765.10862611078,1,FALSE,0,0,"bcEEWO"
3171,-3128.02139598307,0.122987701229877,FALSE,0,0,"bcDBBM"
3010,-2912.62208059819,0.673032696730327,FALSE,0,0,"bcDVWK"
2886,-3812.75422625775,9.99900009999e-05,TRUE,0,0,"bcICSN"
3512,-5400.53702614782,9.99900009999e-05,TRUE,0,0,"bcCBLF"
3004,-4092.59754084345,9.99900009999e-05,TRUE,0,0,"bcBQNN"
3039,-3883.09475548822,9.99900009999e-05,TRUE,0,0,"bcFNHT"
2781,-3224.7712205295,9.99900009999e-05,TRUE,0,0,"bcCTVI"
2821,-2444.20862584161,1,FALSE,0,0,"bcEOXE"
3076,-3113.32530627965,0.0530946905309469,FALSE,0,0,"bcEHBF"
2939,-4645.21095729545,9.99900009999e-05,TRUE,0,0,"bcDFYN"
2862,-4745.06434244016,9.99900009999e-05,TRUE,0,0,"bcBDPL"
3063,-4544.98376777729,9.99900009999e-05,TRUE,0,0,"bcGMYS"
3216,-5375.58092693865,9.99900009999e-05,TRUE,0,0,"bcAVNK"
3058,-3728.88292594434,9.99900009999e-05,TRUE,0,0,"bcELPC"
2689,-5471.16330065086,9.99900009999e-05,TRUE,0,0,"bcACNQ"
2923,-4391.00724920893,9.99900009999e-05,TRUE,0,0,"bcCSWL"
3011,-3369.11594138411,9.99900009999e-05,TRUE,0,0,"bcHUDP"
2933,-4103.16488024647,9.99900009999e-05,TRUE,0,0,"bcBLJZ"
2971,-3111.81045297367,0.0102989701029897,FALSE,0,0,"bcGCLV"
3211,-4280.65645903656,9.99900009999e-05,TRUE,0,0,"bcENHW"
2256,-3101.4076668335,9.99900009999e-05,TRUE,0,0,"bcGCLL"
2437,-2565.01929384097,0.77022297770223,FALSE,0,0,"bcBWRV"
2817,-3952.47154556357,9.99900009999e-05,TRUE,0,0,"bcEGBV"
3057,-2774.20880000435,0.994700529947005,FALSE,0,0,"bcELVV"
3289,-5101.41385552751,9.99900009999e-05,TRUE,0,0,"bcFVQS"
3124,-2150.80390824376,1,FALSE,0,0,"bcGWTA"
2846,-2007.08191951506,1,FALSE,0,0,"bcHBGL"
3230,-5545.10077942326,9.99900009999e-05,TRUE,0,0,"bcEZEN"
2753,-3056.41974071545,0.000999900009999,FALSE,0,0,"bcDXHR"
2994,-5034.67359541385,9.99900009999e-05,TRUE,0,0,"bcBNXH"
3097,-5780.35262230736,9.99900009999e-05,TRUE,0,0,"bcFSFR"
2837,-3519.44416373118,9.99900009999e-05,TRUE,0,0,"bcDNVT"
3072,-4806.3934640911,9.99900009999e-05,TRUE,0,0,"bcGJHR"
2890,-3300.19500956626,9.99900009999e-05,TRUE,0,0,"bcCHXS"
3074,-5023.7099526878,9.99900009999e-05,TRUE,0,0,"bcGWET"
3005,-3150.01580472842,0.0050994900509949,FALSE,0,0,"bcCSFA"
2816,-3924.66541607887,9.99900009999e-05,TRUE,0,0,"bcHQZP"
2178,-2354.00186316829,0.922807719228077,FALSE,0,0,"bcIHAL"
3162,-5312.31727366229,9.99900009999e-05,TRUE,0,0,"bcDMOC"
2843,-4502.10288893951,9.99900009999e-05,TRUE,0,0,"bcHCIE"
2948,-5160.05066337614,9.99900009999e-05,TRUE,0,0,"bcFUJA"
3225,-5624.97757184242,9.99900009999e-05,TRUE,0,0,"bcAAIL"
2761,-5002.42725126028,9.99900009999e-05,TRUE,0,0,"bcEFYE"
2662,-5066.82409202725,9.99900009999e-05,TRUE,0,0,"bcEPSA"
1512,-1991.50233900247,0.363063693630637,FALSE,0,0,"bcFCXG"
3271,-1791.31830185545,1,FALSE,0,0,"bcFHSB"
3077,-4161.50051298084,9.99900009999e-05,TRUE,0,0,"bcHVWE"
2757,-5026.98845676151,9.99900009999e-05,TRUE,0,0,"bcHKWO"
2079,-3389.35469400581,9.99900009999e-05,TRUE,0,0,"bcIHMX"
2838,-2850.45556553493,0.513548645135486,FALSE,0,0,"bcBHTV"
2929,-3769.4849249392,9.99900009999e-05,TRUE,0,0,"bcCXJS"
2197,-3014.56484633928,9.99900009999e-05,TRUE,0,0,"bcGSGK"
2692,-5160.19699975366,9.99900009999e-05,TRUE,0,0,"bcHQRJ"
3080,-4948.99261486992,9.99900009999e-05,TRUE,0,0,"bcGWGB"
2890,-2640.77293817266,0.999100089991001,FALSE,0,0,"bcHRXQ"
3099,-4267.55362127095,9.99900009999e-05,TRUE,0,0,"bcFZKM"
3143,-3340.04033783879,9.99900009999e-05,TRUE,0,0,"bcEZJB"
3247,-4053.36747639456,9.99900009999e-05,TRUE,0,0,"bcGFPW"
3542,-4358.0883377146,9.99900009999e-05,TRUE,0,0,"bcFDZD"
3143,-4781.27839372801,9.99900009999e-05,TRUE,0,0,"bcDRHZ"
2816,-2185.18856914641,1,FALSE,0,0,"bcETKW"
2122,-2596.2814453954,0.0060993900609939,FALSE,0,0,"bcEFYB"
2800,-4522.73853812418,9.99900009999e-05,TRUE,0,0,"bcAKOI"
2858,-3535.34404541472,9.99900009999e-05,TRUE,0,0,"bcEMTZ"
3142,-3882.87983321542,9.99900009999e-05,TRUE,0,0,"bcIHAM"
3063,-2632.74135176256,1,FALSE,0,0,"bcCGXA"
2623,-4956.84528430239,9.99900009999e-05,TRUE,0,0,"bcHHLJ"
3009,-5993.99281523207,9.99900009999e-05,TRUE,0,0,"bcAETX"
2792,-5317.45540179853,9.99900009999e-05,TRUE,0,0,"bcGSTG"
3226,-3505.23095846439,9.99900009999e-05,TRUE,0,0,"bcGEZB"
2886,-5662.74679005355,9.99900009999e-05,TRUE,0,0,"bcACZL"
3052,-4915.97868940317,9.99900009999e-05,TRUE,0,0,"bcGVJT"
2868,-4083.40892046323,9.99900009999e-05,TRUE,0,0,"bcCNAS"
2844,-5107.03638118368,9.99900009999e-05,TRUE,0,0,"bcFDCI"
3159,-2811.56861919472,0.997600239976002,FALSE,0,0,"bcIFMU"
2867,-3257.53815680466,9.99900009999e-05,TRUE,0,0,"bcCOJE"
3164,-5486.29718166266,9.99900009999e-05,TRUE,0,0,"bcIALS"
2752,-3123.67198290053,9.99900009999e-05,TRUE,0,0,"bcGVIL"
2763,-2998.10004164722,0.0084991500849915,FALSE,0,0,"bcGNUW"
2876,-5263.60245471135,9.99900009999e-05,TRUE,0,0,"bcHCAK"
2867,-2635.97766135064,0.998900109989001,FALSE,0,0,"bcHGHF"
2687,-3064.59873459957,9.99900009999e-05,TRUE,0,0,"bcEQVT"
2972,-4891.40348669847,9.99900009999e-05,TRUE,0,0,"bcGIXI"
2846,-5416.43206999278,9.99900009999e-05,TRUE,0,0,"bcIHML"
2948,-4939.65630311853,9.99900009999e-05,TRUE,0,0,"bcHQPE"
2816,-4405.3715806282,9.99900009999e-05,TRUE,0,0,"bcHZLF"
3381,-3147.55264993472,0.457454254574543,FALSE,0,0,"bcIHRA"
2808,-2661.61342192618,0.988001199880012,FALSE,0,0,"bcDMRL"
2947,-3170.59174546486,0.0007999200079992,FALSE,0,0,"bcEAKR"
2875,-5278.91556148367,9.99900009999e-05,TRUE,0,0,"bcHFVT"
2984,-3656.5585518781,9.99900009999e-05,TRUE,0,0,"bcDAWA"
2927,-5623.53840058237,9.99900009999e-05,TRUE,0,0,"bcEDEI"
2720,-5255.23112886622,9.99900009999e-05,TRUE,0,0,"bcADWY"
2828,-2562.22572618292,1,FALSE,0,0,"bcIDTU"
3198,-6547.57874068174,9.99900009999e-05,TRUE,0,0,"bcANLN"
2951,-6670.3939844541,9.99900009999e-05,TRUE,0,0,"bcBLTF"
2752,-2561.03508281585,0.999300069993001,FALSE,0,0,"bcEYGW"
2004,-2152.33417499765,0.996300369963004,FALSE,0,0,"bcGRJB"
2683,-2560.10112854212,0.996800319968003,FALSE,0,0,"bcEVRY"
3010,-3886.8110371153,9.99900009999e-05,TRUE,0,0,"bcGJAN"
2847,-6132.85080250557,9.99900009999e-05,TRUE,0,0,"bcHHDW"
2827,-4324.85045221192,9.99900009999e-05,TRUE,0,0,"bcEIJQ"
3208,-4190.50426067899,9.99900009999e-05,TRUE,0,0,"bcHOUF"
2732,-3045.62766282437,0.0007999200079992,FALSE,0,0,"bcDWNL"
2905,-2729.05012061495,0.980501949805019,FALSE,0,0,"bcIASY"
2757,-3061.44595295614,0.0008999100089991,FALSE,0,0,"bcGSDC"
2916,-2090.64292599417,1,FALSE,0,0,"bcHQVR"
3209,-4841.2980764041,9.99900009999e-05,TRUE,0,0,"bcIFRG"
3138,-2478.46138742292,1,FALSE,0,0,"bcGFFY"
3103,-4859.62275453136,9.99900009999e-05,TRUE,0,0,"bcHIMQ"
2894,-2819.40684659913,0.803019698030197,FALSE,0,0,"bcCADU"
3131,-3651.76233248104,9.99900009999e-05,TRUE,0,0,"bcBOQG"
3154,-4192.36981170466,9.99900009999e-05,TRUE,0,0,"bcCLPO"
2966,-4548.52211879804,9.99900009999e-05,TRUE,0,0,"bcGXRI"
2985,-2959.31701450272,0.371662833716628,FALSE,0,0,"bcCKAC"
2821,-4419.31337101349,9.99900009999e-05,TRUE,0,0,"bcCLTV"
2727,-1773.60895050751,1,FALSE,0,0,"bcDUQQ"
2724,-5113.79908492211,9.99900009999e-05,TRUE,0,0,"bcHQGC"
2798,-4185.34319872445,9.99900009999e-05,TRUE,0,0,"bcCAUO"
2815,-5280.13370590184,9.99900009999e-05,TRUE,0,0,"bcFIWX"
2912,-4161.61685067316,9.99900009999e-05,TRUE,0,0,"bcEJEM"
3049,-3926.22895811295,9.99900009999e-05,TRUE,0,0,"bcDTJM"
2997,-5706.49791120422,9.99900009999e-05,TRUE,0,0,"bcAIBL"
2753,-2138.83016477533,1,FALSE,0,0,"bcIJQQ"
2560,-1753.20239861152,1,FALSE,0,0,"bcGYOM"
2791,-4209.84019563273,9.99900009999e-05,TRUE,0,0,"bcGZOL"
2719,-4584.55667117337,9.99900009999e-05,TRUE,0,0,"bcCRFM"
3066,-2607.17972072539,1,FALSE,0,0,"bcIAVJ"
3047,-3556.71037958081,9.99900009999e-05,TRUE,0,0,"bcEXEZ"
2794,-5076.87046305429,9.99900009999e-05,TRUE,0,0,"bcHARQ"
3015,-6059.2740950272,9.99900009999e-05,TRUE,0,0,"bcFOXX"
2864,-3675.84209210637,9.99900009999e-05,TRUE,0,0,"bcEFCA"
2839,-4008.84045208929,9.99900009999e-05,TRUE,0,0,"bcAHTQ"
2980,-5440.07429158748,9.99900009999e-05,TRUE,0,0,"bcFXXX"
2662,-3749.24669421397,9.99900009999e-05,TRUE,0,0,"bcCAGG"
3055,-4487.21256859044,9.99900009999e-05,TRUE,0,0,"bcCORG"
2884,-4321.81034966361,9.99900009999e-05,TRUE,0,0,"bcEFAA"
2984,-2914.70145501451,0.593940605939406,FALSE,0,0,"bcEIJG"
3151,-4296.07060048247,9.99900009999e-05,TRUE,0,0,"bcDTPE"
2847,-4349.43748921044,9.99900009999e-05,TRUE,0,0,"bcFGBT"
2887,-3659.61341663749,9.99900009999e-05,TRUE,0,0,"bcABJB"
3093,-4305.45409088435,9.99900009999e-05,TRUE,0,0,"bcESAL"
3111,-5630.7367985644,9.99900009999e-05,TRUE,0,0,"bcBOFE"
2788,-2847.1707216959,0.386261373862614,FALSE,0,0,"bcABQE"
2517,-5131.74484001835,9.99900009999e-05,TRUE,0,0,"bcETGQ"
2946,-5574.08779616721,9.99900009999e-05,TRUE,0,0,"bcEJGD"
2855,-2536.69650197973,1,FALSE,0,0,"bcHFHB"
2885,-5145.01909285826,9.99900009999e-05,TRUE,0,0,"bcCFHL"
2690,-4197.09266898244,9.99900009999e-05,TRUE,0,0,"bcEDLO"
2912,-2748.35987767459,0.97030296970303,FALSE,0,0,"bcHTNB"
2753,-2346.38229718767,1,FALSE,0,0,"bcHHIF"
2929,-3531.45704886435,9.99900009999e-05,TRUE,0,0,"bcFMYD"
2897,-2684.20796021871,0.995900409959004,FALSE,0,0,"bcFSXY"
2799,-4013.34637258059,9.99900009999e-05,TRUE,0,0,"bcDXEO"
2756,-3440.15817686009,9.99900009999e-05,TRUE,0,0,"bcHMUL"
2908,-3422.64630664064,9.99900009999e-05,TRUE,0,0,"bcEACL"
3140,-3375.48784204635,9.99900009999e-05,TRUE,0,0,"bcCKZV"
2715,-3792.56227580805,9.99900009999e-05,TRUE,0,0,"bcBUHC"
2691,-4917.7944732077,9.99900009999e-05,TRUE,0,0,"bcFZCD"
2984,-4650.07439719244,9.99900009999e-05,TRUE,0,0,"bcADYR"
2793,-4710.83122375635,9.99900009999e-05,TRUE,0,0,"bcGAHG"
2732,-3332.24340980155,9.99900009999e-05,TRUE,0,0,"bcDUTH"
2932,-5368.47775965641,9.99900009999e-05,TRUE,0,0,"bcFPGN"
2643,-3472.76031181119,9.99900009999e-05,TRUE,0,0,"bcHIID"
3025,-4005.04274005818,9.99900009999e-05,TRUE,0,0,"bcBBDC"
2962,-2838.69057031388,0.857214278572143,FALSE,0,0,"bcHWQU"
2764,-5757.19586982542,9.99900009999e-05,TRUE,0,0,"bcGGAN"
2665,-2731.52456054121,0.624237576242376,FALSE,0,0,"bcGYPQ"
2935,-4878.28080819922,9.99900009999e-05,TRUE,0,0,"bcIFHJ"
2790,-3504.97104231157,9.99900009999e-05,TRUE,0,0,"bcGSDR"
2878,-2979.549368737,0.0968903109689031,FALSE,0,0,"bcGXLR"
2797,-2326.99294370261,1,FALSE,0,0,"bcCFYZ"
2891,-2426.18475438451,1,FALSE,0,0,"bcFSYY"
2706,-2891.02379337054,0.0755924407559244,FALSE,0,0,"bcAHXT"
3062,-5348.47348304445,9.99900009999e-05,TRUE,0,0,"bcFFDH"
2564,-4158.88657806609,9.99900009999e-05,TRUE,0,0,"bcHTGS"
2922,-3192.47674297434,0.0001999800019998,FALSE,0,0,"bcIACI"
3092,-4179.03519800482,9.99900009999e-05,TRUE,0,0,"bcGVFV"
3054,-3906.11012116548,9.99900009999e-05,TRUE,0,0,"bcGLAB"
2658,-5236.39168466485,9.99900009999e-05,TRUE,0,0,"bcDUHB"
2712,-2920.40164339594,0.0386961303869613,FALSE,0,0,"bcHLZW"
2811,-4800.63447322536,9.99900009999e-05,TRUE,0,0,"bcEHEB"
2889,-2189.53162602971,1,FALSE,0,0,"bcAKRB"
2780,-3591.78607847424,9.99900009999e-05,TRUE,0,0,"bcDWGS"
2799,-3678.70807524939,9.99900009999e-05,TRUE,0,0,"bcHVEQ"
2950,-2423.46588413753,1,FALSE,0,0,"bcBRID"
3014,-4404.7969399225,9.99900009999e-05,TRUE,0,0,"bcGEVT"
2974,-5913.21960704134,9.99900009999e-05,TRUE,0,0,"bcDAEZ"
2945,-2600.13659135892,1,FALSE,0,0,"bcDOWT"
2774,-2517.66433147173,1,FALSE,0,0,"bcFJJP"
2969,-5346.99458179584,9.99900009999e-05,TRUE,0,0,"bcFZLS"
2953,-1983.99274383864,1,FALSE,0,0,"bcAYCI"
3038,-5014.75843501988,9.99900009999e-05,TRUE,0,0,"bcACAN"
2825,-2568.83017732408,1,FALSE,0,0,"bcDFOS"
2913,-3638.47681314713,9.99900009999e-05,TRUE,0,0,"bcIBCE"
2979,-2822.53628626252,0.91960803919608,FALSE,0,0,"bcEWRB"
3042,-2365.26829382308,1,FALSE,0,0,"bcAKRZ"
2824,-4878.35956029991,9.99900009999e-05,TRUE,0,0,"bcFGVH"
2737,-5326.0971358124,9.99900009999e-05,TRUE,0,0,"bcABBM"
2183,-2617.80918931258,0.012998700129987,FALSE,0,0,"bcCUIC"
2671,-2532.77952864564,0.998900109989001,FALSE,0,0,"bcGTBZ"
2619,-3134.2997166869,9.99900009999e-05,TRUE,0,0,"bcGUJG"
2530,-3711.49446715585,9.99900009999e-05,TRUE,0,0,"bcBJNX"
3033,-3310.85157106234,9.99900009999e-05,TRUE,0,0,"bcGCIC"
2799,-3715.57759117076,9.99900009999e-05,TRUE,0,0,"bcDNTG"
2597,-4516.33042813094,9.99900009999e-05,TRUE,0,0,"bcDAQA"
2490,-2142.77601040982,1,FALSE,0,0,"bcHCUJ"
3075,-5521.72834639546,9.99900009999e-05,TRUE,0,0,"bcHQTK"
2730,-3743.23465707273,9.99900009999e-05,TRUE,0,0,"bcHAHX"
2376,-4429.46557732246,9.99900009999e-05,TRUE,0,0,"bcAPAU"
2750,-3116.98893122401,9.99900009999e-05,TRUE,0,0,"bcFQHE"
1089,-1975.17737945468,9.99900009999e-05,TRUE,0,0,"bcBOWE"
2951,-4087.1021412251,9.99900009999e-05,TRUE,0,0,"bcCQAJ"
2555,-3941.07181878367,9.99900009999e-05,TRUE,0,0,"bcHSNZ"
2854,-6533.46768868568,9.99900009999e-05,TRUE,0,0,"bcFHYV"
2820,-5292.36240956985,9.99900009999e-05,TRUE,0,0,"bcAWLD"
2962,-3119.78927983266,0.005999400059994,FALSE,0,0,"bcGAZN"
2899,-5081.13084565907,9.99900009999e-05,TRUE,0,0,"bcDOPO"
2694,-3324.42647512837,9.99900009999e-05,TRUE,0,0,"bcCXHP"
2788,-1890.45291199591,1,FALSE,0,0,"bcBAOF"
2555,-5224.43931981336,9.99900009999e-05,TRUE,0,0,"bcGOXK"
2618,-4330.63558335155,9.99900009999e-05,TRUE,0,0,"bcDUPE"
2652,-1669.25907157306,1,FALSE,0,0,"bcHMDF"
2532,-4203.45238251659,9.99900009999e-05,TRUE,0,0,"bcAHXG"
3078,-5699.43071517288,9.99900009999e-05,TRUE,0,0,"bcEPQV"
3016,-3460.14395744753,9.99900009999e-05,TRUE,0,0,"bcGXKC"
2681,-5700.72213691923,9.99900009999e-05,TRUE,0,0,"bcFJGW"
2796,-4675.56018565795,9.99900009999e-05,TRUE,0,0,"bcFIKI"
2757,-2498.74186772406,1,FALSE,0,0,"bcAPQR"
2641,-3069.07120394986,9.99900009999e-05,TRUE,0,0,"bcAWST"
2929,-5542.26976566175,9.99900009999e-05,TRUE,0,0,"bcGMAC"
2944,-5215.67813314611,9.99900009999e-05,TRUE,0,0,"bcDSSA"
2514,-5497.30587346631,9.99900009999e-05,TRUE,0,0,"bcBJEI"
2731,-3581.82930746865,9.99900009999e-05,TRUE,0,0,"bcDNYB"
3016,-3839.70592804666,9.99900009999e-05,TRUE,0,0,"bcAWQE"
2614,-3194.07607449788,9.99900009999e-05,TRUE,0,0,"bcHETO"
2602,-3871.41448627005,9.99900009999e-05,TRUE,0,0,"bcHBLI"
2755,-3203.50024463719,9.99900009999e-05,TRUE,0,0,"bcFUZA"
2839,-5343.75587682519,9.99900009999e-05,TRUE,0,0,"bcEWHC"
2820,-2199.10137496289,1,FALSE,0,0,"bcFVZC"
2683,-2701.78041053477,0.803119688031197,FALSE,0,0,"bcAKHG"
3036,-4176.61028179888,9.99900009999e-05,TRUE,0,0,"bcFOIE"
2510,-4612.39729461485,9.99900009999e-05,TRUE,0,0,"bcCNBG"
2874,-3690.28364041788,9.99900009999e-05,TRUE,0,0,"bcCAAJ"
3023,-2607.78388195521,1,FALSE,0,0,"bcFJZE"
2745,-4589.23073245516,9.99900009999e-05,TRUE,0,0,"bcCITR"
3030,-3905.38943368686,9.99900009999e-05,TRUE,0,0,"bcBKDV"
2778,-2811.89259689872,0.541845815418458,FALSE,0,0,"bcBCTG"
2633,-3211.73982580992,9.99900009999e-05,TRUE,0,0,"bcEMSP"
2784,-2960.71618376009,0.0405959404059594,FALSE,0,0,"bcGVPO"
3037,-3955.30009988878,9.99900009999e-05,TRUE,0,0,"bcBTQS"
3084,-6194.54486280925,9.99900009999e-05,TRUE,0,0,"bcCDZT"
2769,-3463.20934259507,9.99900009999e-05,TRUE,0,0,"bcFQHW"
2540,-3750.89061747806,9.99900009999e-05,TRUE,0,0,"bcBYHK"
3024,-3890.11633683641,9.99900009999e-05,TRUE,0,0,"bcFDVA"
2627,-4864.9598266582,9.99900009999e-05,TRUE,0,0,"bcALOJ"
2561,-2652.43982386585,0.712428757124288,FALSE,0,0,"bcEGLW"
1135,-1744.54818203247,0.0371962803719628,FALSE,0,0,"bcFZQP"
2793,-3267.71546607358,9.99900009999e-05,TRUE,0,0,"bcIEFF"
2604,-2370.02235338201,1,FALSE,0,0,"bcHGRH"
3119,-5426.74204779092,9.99900009999e-05,TRUE,0,0,"bcFBPW"
2703,-5507.34450749663,9.99900009999e-05,TRUE,0,0,"bcFDQF"
2599,-5758.56610086942,9.99900009999e-05,TRUE,0,0,"bcEACY"
2783,-5284.87186520581,9.99900009999e-05,TRUE,0,0,"bcEPYW"
2696,-3020.99125115918,0.000999900009999,FALSE,0,0,"bcHQTF"
2944,-3364.95926968382,9.99900009999e-05,TRUE,0,0,"bcHNMF"
3077,-3115.28171721565,0.0518948105189481,FALSE,0,0,"bcGXJP"
2991,-5436.09754961889,9.99900009999e-05,TRUE,0,0,"bcGAGC"
2661,-2089.02084664007,1,FALSE,0,0,"bcGMCN"
2642,-4410.52097547463,9.99900009999e-05,TRUE,0,0,"bcDFGG"
2764,-5353.80802028995,9.99900009999e-05,TRUE,0,0,"bcDQJE"
2853,-3885.77164243093,9.99900009999e-05,TRUE,0,0,"bcIIYO"
2805,-3544.9768363103,9.99900009999e-05,TRUE,0,0,"bcFDEA"
2755,-5436.84597632584,9.99900009999e-05,TRUE,0,0,"bcBKLQ"
2924,-4140.27779237694,9.99900009999e-05,TRUE,0,0,"bcHQQO"
3086,-3123.13503104865,0.0480951904809519,FALSE,0,0,"bcBKJD"
2347,-2248.8442522324,1,FALSE,0,0,"bcCFGQ"
2537,-3588.65929864156,9.99900009999e-05,TRUE,0,0,"bcHSLL"
2538,-3584.00697908119,9.99900009999e-05,TRUE,0,0,"bcCXUP"
2752,-2041.87448548115,1,FALSE,0,0,"bcBCVF"
2846,-3420.47533031512,9.99900009999e-05,TRUE,0,0,"bcGDNE"
2786,-3334.57411901786,9.99900009999e-05,TRUE,0,0,"bcBVZO"
3009,-2583.67800076245,1,FALSE,0,0,"bcBFSQ"
2983,-3315.13664126444,9.99900009999e-05,TRUE,0,0,"bcHGLD"
2788,-5340.31824754349,9.99900009999e-05,TRUE,0,0,"bcEMEI"
2940,-4304.93516110441,9.99900009999e-05,TRUE,0,0,"bcAQOX"
2541,-4717.70899669577,9.99900009999e-05,TRUE,0,0,"bcDXBB"
2795,-4805.34266327663,9.99900009999e-05,TRUE,0,0,"bcGSFG"
2857,-4239.94889817427,9.99900009999e-05,TRUE,0,0,"bcBOTA"
3064,-5818.08168064304,9.99900009999e-05,TRUE,0,0,"bcBXUC"
2660,-3335.70632644974,9.99900009999e-05,TRUE,0,0,"bcFIMD"
2795,-2003.62981989505,1,FALSE,0,0,"bcHDYJ"
2569,-2700.38384188205,0.487551244875512,FALSE,0,0,"bcEIFG"
2749,-4330.15121929861,9.99900009999e-05,TRUE,0,0,"bcFCCE"
2621,-5135.74617482121,9.99900009999e-05,TRUE,0,0,"bcGQTR"
2851,-2617.79469563376,0.999100089991001,FALSE,0,0,"bcHYRA"
2827,-3734.79935160973,9.99900009999e-05,TRUE,0,0,"bcCTOY"
2545,-5182.84688810926,9.99900009999e-05,TRUE,0,0,"bcHJJK"
2710,-1631.37440561254,1,FALSE,0,0,"bcEMEL"
2910,-2650.35121036982,0.999200079992001,FALSE,0,0,"bcAEJD"
2783,-2564.85365921625,0.999600039996,FALSE,0,0,"bcFOES"
2779,-2341.20259941426,1,FALSE,0,0,"bcDJGI"
3055,-2927.72540661487,0.715128487151285,FALSE,0,0,"bcBVGY"
2968,-3816.33471285381,9.99900009999e-05,TRUE,0,0,"bcALDK"
2931,-3493.91037142343,9.99900009999e-05,TRUE,0,0,"bcIJVE"
2858,-4118.72660635304,9.99900009999e-05,TRUE,0,0,"bcGZUM"
2787,-5109.01217429622,9.99900009999e-05,TRUE,0,0,"bcFWYI"
2743,-4175.74369551208,9.99900009999e-05,TRUE,0,0,"bcFAKT"
2552,-4955.71885236046,9.99900009999e-05,TRUE,0,0,"bcBIEI"
2958,-3742.66467329315,9.99900009999e-05,TRUE,0,0,"bcGKXH"
2848,-4100.08927498448,9.99900009999e-05,TRUE,0,0,"bcDCNU"
2713,-2956.77782498901,0.0123987601239876,FALSE,0,0,"bcFISO"
2565,-1878.57573095826,1,FALSE,0,0,"bcEOSA"
1626,-1779.80820221711,1,FALSE,0,0,"bcHZSK"
2700,-2131.75662054933,1,FALSE,0,0,"bcAXVO"
2873,-3239.88221183558,9.99900009999e-05,TRUE,0,0,"bcGVJR"
3051,-3923.1074657416,9.99900009999e-05,TRUE,0,0,"bcFRDO"
2751,-4908.84722407031,9.99900009999e-05,TRUE,0,0,"bcCKQQ"
2806,-4813.38463415176,9.99900009999e-05,TRUE,0,0,"bcAQIF"
2347,-4221.44448709359,9.99900009999e-05,TRUE,0,0,"bcHMHA"
2692,-3547.74224683829,9.99900009999e-05,TRUE,0,0,"bcEQUD"
2559,-2785.40326186344,0.111888811118888,FALSE,0,0,"bcHIGH"
2983,-5566.18770108515,9.99900009999e-05,TRUE,0,0,"bcCWUA"
2757,-4429.69896351212,9.99900009999e-05,TRUE,0,0,"bcAFBW"
2681,-5029.24478559367,9.99900009999e-05,TRUE,0,0,"bcFAMY"
2759,-2926.1052789613,0.0668933106689331,FALSE,0,0,"bcDMFT"
2749,-4400.18463213354,9.99900009999e-05,TRUE,0,0,"bcGQKZ"
2644,-2587.92747791634,0.980701929807019,FALSE,0,0,"bcIBFU"
2931,-2885.21635411519,0.6002399760024,FALSE,0,0,"bcALCC"
2641,-1965.13715409497,1,FALSE,0,0,"bcGQXL"
2753,-4390.16199217341,9.99900009999e-05,TRUE,0,0,"bcCSFK"
2593,-2614.95692361915,0.905509449055094,FALSE,0,0,"bcHSVB"
2729,-3348.12469619913,9.99900009999e-05,TRUE,0,0,"bcBEOW"
2579,-4743.74058718624,9.99900009999e-05,TRUE,0,0,"bcECRN"
2244,-3779.34856076739,9.99900009999e-05,TRUE,0,0,"bcHEKU"
2641,-2891.84968364288,0.0237976202379762,FALSE,0,0,"bcHSHA"
2631,-1702.41579380045,1,FALSE,0,0,"bcCXUC"
2641,-2326.2929198935,1,FALSE,0,0,"bcAMTD"
2528,-3028.71290235408,9.99900009999e-05,TRUE,0,0,"bcGRTF"
2735,-3469.99595178878,9.99900009999e-05,TRUE,0,0,"bcGBTV"
2607,-3848.16707067816,9.99900009999e-05,TRUE,0,0,"bcDYOI"
2820,-4609.80374865691,9.99900009999e-05,TRUE,0,0,"bcBWDV"
2498,-5264.67150484024,9.99900009999e-05,TRUE,0,0,"bcCZKF"
2711,-2489.98515827712,1,FALSE,0,0,"bcAHHH"
2901,-5180.03906966248,9.99900009999e-05,TRUE,0,0,"bcFYFH"
2832,-2044.1886807004,1,FALSE,0,0,"bcBQBN"
2597,-3867.07296128043,9.99900009999e-05,TRUE,0,0,"bcEEJZ"
3069,-5540.18103415927,9.99900009999e-05,TRUE,0,0,"bcGXGS"
2590,-2914.86353364667,0.0035996400359964,FALSE,0,0,"bcEZPR"
2674,-5424.57523192725,9.99900009999e-05,TRUE,0,0,"bcBETT"
3027,-5145.90099532114,9.99900009999e-05,TRUE,0,0,"bcFHLM"
2891,-3806.80878219243,9.99900009999e-05,TRUE,0,0,"bcCZTC"
