barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcGXDD,0,0,0,1773.0,7.4809923,,36.661026
bcBCFF,0,0,0,1773.0,7.4809923,,34.066555
bcEKMH,0,0,0,1773.0,7.4809923,,30.682459
bcFMJC,0,0,0,1772.0,7.480428,,76.24153
bcBIAD,0,0,0,1772.0,7.480428,,47.68623
bcHMSA,0,0,0,1772.0,7.480428,,61.399548
bcCSMB,0,0,0,1772.0,7.480428,,32.900677
bcHRIS,0,0,0,1772.0,7.480428,,47.911964
bcATNG,0,0,0,1772.0,7.480428,,66.76073
bcCAEU,0,0,0,1772.0,7.480428,,59.988712
bcHQTW,0,0,0,1772.0,7.480428,,42.04289
bcGKRA,0,0,0,1771.0,7.479864,,19.536985
bcBFZR,0,0,0,1771.0,7.479864,,45.228683
bcGZRV,0,0,0,1771.0,7.479864,,21.96499
bcHIZM,0,0,0,1771.0,7.479864,,48.72953
bcAEQI,0,0,0,1770.0,7.4792995,,63.898308
bcBGRJ,0,0,0,1770.0,7.4792995,,32.316383
bcAILQ,0,0,0,1770.0,7.4792995,,55.875706
bcFLUY,0,0,0,1770.0,7.4792995,,59.887005
bcFSGW,0,0,0,1770.0,7.4792995,,61.18644
bcEWZM,0,0,0,1770.0,7.4792995,,46.723164
bcCOVT,0,0,0,1769.0,7.478735,,54.607124
bcGMMO,0,0,0,1769.0,7.478735,,35.66987
bcDPLJ,0,0,0,1769.0,7.478735,,37.4788
bcGJTM,0,0,0,1769.0,7.478735,,18.089315
bcERNJ,0,0,0,1768.0,7.47817,,82.69231
bcHFKQ,0,0,0,1767.0,7.4776044,,44.42558
bcFTWR,0,0,0,1767.0,7.4776044,,51.160156
bcFGSL,0,0,0,1767.0,7.4776044,,20.769667
bcFNMB,0,0,0,1767.0,7.4776044,,77.24957
bcDCZJ,0,0,0,1767.0,7.4776044,,31.352573
bcHBZC,0,0,0,1766.0,7.4770384,,61.381657
bcANXK,0,0,0,1766.0,7.4770384,,81.48358
bcEJYG,0,0,0,1766.0,7.4770384,,30.29445
bcFROQ,0,0,0,1766.0,7.4770384,,45.526615
bcGCCH,0,0,0,1765.0,7.4764724,,20.0
bcFXGY,0,0,0,1765.0,7.4764724,,72.46459
bcEPPA,0,0,0,1765.0,7.4764724,,73.14448
bcEDCT,0,0,0,1765.0,7.4764724,,69.74504
bcHESY,0,0,0,1764.0,7.475906,,35.147392
bcCMMP,0,0,0,1764.0,7.475906,,34.070293
bcHBWX,0,0,0,1764.0,7.475906,,65.136055
bcDCSM,0,0,0,1764.0,7.475906,,53.117912
bcHXIX,0,0,0,1764.0,7.475906,,70.12472
bcHRLZ,0,0,0,1764.0,7.475906,,53.174603
bcANZQ,0,0,0,1764.0,7.475906,,21.59864
bcIAYB,0,0,0,1764.0,7.475906,,64.45578
bcEYBH,0,0,0,1764.0,7.475906,,80.89569
bcETCT,0,0,0,1764.0,7.475906,,65.136055
bcDSZK,0,0,0,1763.0,7.4753394,,62.50709
bcELHP,0,0,0,1763.0,7.4753394,,41.29325
bcCNRK,0,0,0,1763.0,7.4753394,,83.72093
bcECPW,0,0,0,1762.0,7.474772,,44.835415
bcGCEW,0,0,0,1762.0,7.474772,,66.62883
bcGIXN,0,0,0,1761.0,7.474205,,61.442364
bcHURQ,0,0,0,1761.0,7.474205,,65.19023
bcCXCB,0,0,0,1761.0,7.474205,,46.450882
bcHAND,0,0,0,1761.0,7.474205,,62.97558
bcAXHA,0,0,0,1761.0,7.474205,,58.26235
bcBOJO,0,0,0,1761.0,7.474205,,74.275986
bcAMCQ,0,0,0,1761.0,7.474205,,43.1573
bcCHNT,0,0,0,1760.0,7.473637,,52.613632
bcDTOW,0,0,0,1760.0,7.473637,,49.147728
bcGQRJ,0,0,0,1760.0,7.473637,,54.318184
bcHEXB,0,0,0,1760.0,7.473637,,75.795456
bcBFKS,0,0,0,1760.0,7.473637,,86.13637
bcHTQI,0,0,0,1759.0,7.473069,,59.465607
bcHVIQ,0,0,0,1759.0,7.473069,,65.03695
bcGOWB,0,0,0,1759.0,7.473069,,17.5668
bcHZVU,0,0,0,1759.0,7.473069,,56.79363
bcDLEC,0,0,0,1759.0,7.473069,,71.63161
bcIDFT,0,0,0,1759.0,7.473069,,48.720863
bcEITW,0,0,0,1759.0,7.473069,,59.920414
bcAZHV,0,0,0,1759.0,7.473069,,40.591248
bcFNMX,0,0,0,1759.0,7.473069,,34.11029
bcESWX,0,0,0,1758.0,7.472501,,55.6314
bcFAOO,0,0,0,1758.0,7.472501,,35.608646
bcHRVF,0,0,0,1758.0,7.472501,,52.27531
bcGRZA,0,0,0,1758.0,7.472501,,69.852104
bcDFQL,0,0,0,1758.0,7.472501,,72.35495
bcDYQD,0,0,0,1758.0,7.472501,,63.879406
bcEZGH,0,0,0,1758.0,7.472501,,57.84983
bcDZWS,0,0,0,1758.0,7.472501,,71.843
bcHRBK,0,0,0,1758.0,7.472501,,57.792942
bcBFPM,0,0,0,1758.0,7.472501,,68.99886
bcHXKW,0,0,0,1757.0,7.471932,,58.224243
bcGWRX,0,0,0,1757.0,7.471932,,74.78657
bcHTJQ,0,0,0,1757.0,7.471932,,55.321568
bcGSRJ,0,0,0,1757.0,7.471932,,53.386456
bcIIUL,0,0,0,1757.0,7.471932,,52.93113
bcHGBR,0,0,0,1757.0,7.471932,,60.38702
bcBTKP,0,0,0,1757.0,7.471932,,42.003414
bcEQFE,0,0,0,1756.0,7.471363,,80.29613
bcBZZD,0,0,0,1756.0,7.471363,,74.48747
bcBBPB,0,0,0,1756.0,7.471363,,69.24829
bcBZMP,0,0,0,1756.0,7.471363,,65.14806
bcCRMZ,0,0,0,1756.0,7.471363,,69.58998
bcCJMO,0,0,0,1756.0,7.471363,,37.699318
bcGZBS,0,0,0,1756.0,7.471363,,72.09567
bcAKBL,0,0,0,1756.0,7.471363,,66.34396
bcCYYS,0,0,0,1755.0,7.4707937,,58.74644
bcIHVO,0,0,0,1755.0,7.4707937,,61.367523
bcCUXP,0,0,0,1755.0,7.4707937,,62.051285
bcFPGQ,0,0,0,1755.0,7.4707937,,50.940174
bcDNFU,0,0,0,1755.0,7.4707937,,51.282055
bcEEZS,0,0,0,1755.0,7.4707937,,60.569798
bcADYL,0,0,0,1755.0,7.4707937,,58.74644
bcGZKU,0,0,0,1755.0,7.4707937,,53.447296
bcBUNH,0,0,0,1755.0,7.4707937,,53.105415
bcBFIM,0,0,0,1754.0,7.4702244,,70.12543
bcHDHC,0,0,0,1754.0,7.4702244,,75.88369
bcHIQW,0,0,0,1754.0,7.4702244,,64.5382
bcFHKL,0,0,0,1754.0,7.4702244,,62.257694
bcGKZD,0,0,0,1753.0,7.469654,,49.1158
bcBFPT,0,0,0,1753.0,7.469654,,64.63206
bcAMZW,0,0,0,1753.0,7.469654,,56.759842
bcHCAL,0,0,0,1753.0,7.469654,,64.974335
bcHGCV,0,0,0,1752.0,7.469084,,75.34247
bcDQLI,0,0,0,1752.0,7.469084,,69.40639
bcBOSM,0,0,0,1752.0,7.469084,,58.90411
bcICQA,0,0,0,1752.0,7.469084,,63.413246
bcFQLI,0,0,0,1752.0,7.469084,,59.760273
bcBFUV,0,0,0,1752.0,7.469084,,46.63242
bcHNIM,0,0,0,1751.0,7.4685135,,75.67104
bcDJKB,0,0,0,1751.0,7.4685135,,75.27127
bcGXNB,0,0,0,1751.0,7.4685135,,43.232437
bcEQJU,0,0,0,1751.0,7.4685135,,77.55568
bcBLSP,0,0,0,1750.0,7.467942,,73.542854
bcGVUH,0,0,0,1750.0,7.467942,,61.54286
bcAYVZ,0,0,0,1749.0,7.467371,,52.944542
bcHRCA,0,0,0,1749.0,7.467371,,81.36078
bcDIGC,0,0,0,1749.0,7.467371,,47.74157
bcFVTQ,0,0,0,1749.0,7.467371,,75.64323
bcFYMZ,0,0,0,1748.0,7.4667993,,72.08238
bcEDEZ,0,0,0,1748.0,7.4667993,,42.791763
bcEJXQ,0,0,0,1748.0,7.4667993,,77.40275
bcHVVF,0,0,0,1747.0,7.4662275,,65.71265
bcEEVT,0,0,0,1747.0,7.4662275,,51.974815
bcEQOW,0,0,0,1747.0,7.4662275,,25.357756
bcENPA,0,0,0,1747.0,7.4662275,,78.64912
bcECLR,0,0,0,1747.0,7.4662275,,74.98569
bcEFAV,0,0,0,1746.0,7.4656553,,20.67583
bcFJNY,0,0,0,1746.0,7.4656553,,40.14891
bcAWOF,0,0,0,1746.0,7.4656553,,26.116838
bcBGXH,0,0,0,1746.0,7.4656553,,81.27148
bcDTBB,0,0,0,1746.0,7.4656553,,60.022907
bcDMRM,0,0,0,1745.0,7.4650826,,65.673355
bcDNLE,0,0,0,1745.0,7.4650826,,31.862465
bcEVHC,0,0,0,1744.0,7.46451,,47.01835
bcARZJ,0,0,0,1744.0,7.46451,,67.83257
bcHGXR,0,0,0,1744.0,7.46451,,64.10551
bcDMVE,0,0,0,1744.0,7.46451,,55.21789
bcEIRH,0,0,0,1744.0,7.46451,,56.536697
bcEUGV,0,0,0,1744.0,7.46451,,68.57798
bcBXXD,0,0,0,1743.0,7.463937,,59.9541
bcHOVW,0,0,0,1743.0,7.463937,,75.04303
bcBBMA,0,0,0,1743.0,7.463937,,82.61618
bcFVLH,0,0,0,1743.0,7.463937,,39.701664
bcEKWK,0,0,0,1742.0,7.463363,,35.41906
bcHRXW,0,0,0,1742.0,7.463363,,56.83123
bcHTMT,0,0,0,1742.0,7.463363,,62.342136
bcCCQH,0,0,0,1741.0,7.462789,,20.907524
bcBEWS,0,0,0,1741.0,7.462789,,65.93912
bcGURY,0,0,0,1741.0,7.462789,,87.01895
bcFPZF,0,0,0,1741.0,7.462789,,56.174614
bcCMLN,0,0,0,1741.0,7.462789,,32.165424
bcGJDT,0,0,0,1741.0,7.462789,,53.417576
bcEZGP,0,0,0,1741.0,7.462789,,62.894886
bcHNKN,0,0,0,1740.0,7.462215,,61.03448
bcFYJG,0,0,0,1740.0,7.462215,,64.08046
bcGGTE,0,0,0,1740.0,7.462215,,65.51724
bcBEYU,0,0,0,1739.0,7.4616404,,24.036802
bcEOSC,0,0,0,1739.0,7.4616404,,45.888443
bcGOTD,0,0,0,1739.0,7.4616404,,81.19609
bcCNLV,0,0,0,1739.0,7.4616404,,62.679703
bcHKTK,0,0,0,1739.0,7.4616404,,25.819435
bcFEYQ,0,0,0,1739.0,7.4616404,,83.49626
bcEPZL,0,0,0,1738.0,7.4610653,,59.838898
bcIBRU,0,0,0,1738.0,7.4610653,,35.3855
bcFGPI,0,0,0,1738.0,7.4610653,,26.179516
bcCNQY,0,0,0,1738.0,7.4610653,,68.41197
bcIGAQ,0,0,0,1738.0,7.4610653,,86.07595
bcCKXB,0,0,0,1738.0,7.4610653,,80.667435
bcGDXQ,0,0,0,1738.0,7.4610653,,56.38665
bcBNUJ,0,0,0,1738.0,7.4610653,,58.975834
bcHKUP,0,0,0,1738.0,7.4610653,,30.207134
bcHXVX,0,0,0,1737.0,7.46049,,24.985607
bcHFGB,0,0,0,1737.0,7.46049,,59.124928
bcGBZW,0,0,0,1737.0,7.46049,,70.1209
bcFRZO,0,0,0,1737.0,7.46049,,32.009212
bcAZFS,0,0,0,1737.0,7.46049,,69.02706
bcEPOT,0,0,0,1736.0,7.4599147,,61.40553
bcDBKM,0,0,0,1736.0,7.4599147,,70.218895
bcEIVW,0,0,0,1736.0,7.4599147,,64.86175
bcGYKL,0,0,0,1736.0,7.4599147,,34.85023
bcBODH,0,0,0,1736.0,7.4599147,,73.04147
bcCFEB,0,0,0,1736.0,7.4599147,,53.91705
bcGCJI,0,0,0,1736.0,7.4599147,,50.748848
bcEQAR,0,0,0,1735.0,7.4593387,,26.85879
bcERIU,0,0,0,1735.0,7.4593387,,68.24207
bcDOEU,0,0,0,1735.0,7.4593387,,74.12104
bcACON,0,0,0,1735.0,7.4593387,,80.0
bcFKVO,0,0,0,1735.0,7.4593387,,72.9683
bcFDOE,0,0,0,1734.0,7.4587626,,63.61015
bcFSRF,0,0,0,1734.0,7.4587626,,78.83507
bcHPOJ,0,0,0,1734.0,7.4587626,,59.169548
bcGNUR,0,0,0,1734.0,7.4587626,,65.974625
bcEZQI,0,0,0,1734.0,7.4587626,,71.510956
bcBMEB,0,0,0,1733.0,7.458186,,58.222736
bcETQJ,0,0,0,1733.0,7.458186,,86.55511
bcCWJO,0,0,0,1733.0,7.458186,,75.18753
bcFOZY,0,0,0,1733.0,7.458186,,48.64397
bcHQNN,0,0,0,1733.0,7.458186,,25.79342
bcFPXD,0,0,0,1732.0,7.457609,,39.549656
bcFFMM,0,0,0,1732.0,7.457609,,47.459583
bcEMMX,0,0,0,1732.0,7.457609,,70.03464
bcHFUQ,0,0,0,1732.0,7.457609,,62.297924
bcAIKS,0,0,0,1732.0,7.457609,,76.90531
bcEHCC,0,0,0,1732.0,7.457609,,47.113167
bcAKQC,0,0,0,1732.0,7.457609,,56.81293
bcHUEG,0,0,0,1732.0,7.457609,,49.942265
bcFOGW,0,0,0,1732.0,7.457609,,60.508083
bcEHLI,0,0,0,1732.0,7.457609,,36.200924
bcHUFM,0,0,0,1731.0,7.457032,,53.148468
bcGECD,0,0,0,1731.0,7.457032,,29.693817
bcGKHY,0,0,0,1731.0,7.457032,,62.7383
bcGMYJ,0,0,0,1731.0,7.457032,,35.817448
bcBYNU,0,0,0,1731.0,7.457032,,42.923164
bcFEOP,0,0,0,1731.0,7.457032,,40.265743
bcDIBT,0,0,0,1730.0,7.4564548,,60.0578
bcHODX,0,0,0,1730.0,7.4564548,,69.36416
bcGSPT,0,0,0,1730.0,7.4564548,,42.254333
bcFPVS,0,0,0,1730.0,7.4564548,,63.75722
bcGUGQ,0,0,0,1730.0,7.4564548,,40.231213
bcDBVI,0,0,0,1730.0,7.4564548,,63.81503
bcATUX,0,0,0,1729.0,7.455877,,80.62464
bcHXOS,0,0,0,1729.0,7.455877,,44.707924
bcBCRV,0,0,0,1729.0,7.455877,,11.509542
bcCUQU,0,0,0,1729.0,7.455877,,35.338345
bcALTG,0,0,0,1729.0,7.455877,,50.665123
bcDYOH,0,0,0,1728.0,7.4552984,,54.80324
bcHILG,0,0,0,1728.0,7.4552984,,69.38657
bcEACQ,0,0,0,1728.0,7.4552984,,74.94213
bcFISU,0,0,0,1728.0,7.4552984,,63.194443
bcGVOB,0,0,0,1728.0,7.4552984,,42.939816
bcHRJW,0,0,0,1728.0,7.4552984,,58.680557
bcDWVP,0,0,0,1728.0,7.4552984,,64.0625
bcEWVS,0,0,0,1727.0,7.45472,,64.33121
bcHBYV,0,0,0,1727.0,7.45472,,18.529242
bcEAHL,0,0,0,1727.0,7.45472,,58.71453
bcIHNL,0,0,0,1727.0,7.45472,,62.072956
bcFQOB,0,0,0,1726.0,7.454141,,70.50985
bcGLHN,0,0,0,1726.0,7.454141,,67.20741
bcFGKF,0,0,0,1726.0,7.454141,,77.4044
bcDSIY,0,0,0,1726.0,7.454141,,69.640785
bcCHDU,0,0,0,1725.0,7.453562,,26.37681
bcFOSH,0,0,0,1725.0,7.453562,,72.81159
bcDCLY,0,0,0,1725.0,7.453562,,45.15942
bcBKIX,0,0,0,1725.0,7.453562,,59.536232
bcEOZT,0,0,0,1725.0,7.453562,,65.159424
bcBVJC,0,0,0,1724.0,7.4529824,,48.433876
bcHISX,0,0,0,1724.0,7.4529824,,24.071926
bcHOAJ,0,0,0,1723.0,7.4524026,,60.59199
bcAFUQ,0,0,0,1723.0,7.4524026,,82.008125
bcBCTJ,0,0,0,1723.0,7.4524026,,51.42194
bcDMQL,0,0,0,1723.0,7.4524026,,43.41265
bcEVKK,0,0,0,1722.0,7.4518223,,60.162605
bcHYNN,0,0,0,1722.0,7.4518223,,68.81533
bcIFAH,0,0,0,1721.0,7.4512415,,51.07496
bcHLSN,0,0,0,1721.0,7.4512415,,70.19175
bcCSAW,0,0,0,1721.0,7.4512415,,54.096455
bcEEEP,0,0,0,1720.0,7.4506607,,62.5
bcCJUS,0,0,0,1720.0,7.4506607,,63.313953
bcHZJN,0,0,0,1720.0,7.4506607,,29.709303
bcEXDK,0,0,0,1720.0,7.4506607,,74.941864
bcENNM,0,0,0,1719.0,7.4500794,,83.304245
bcHZBV,0,0,0,1719.0,7.4500794,,59.744038
bcEGPC,0,0,0,1719.0,7.4500794,,60.732986
bcBTCK,0,0,0,1719.0,7.4500794,,46.713207
bcCEMJ,0,0,0,1719.0,7.4500794,,51.94881
bcBAOY,0,0,0,1718.0,7.449498,,86.2631
bcHGXA,0,0,0,1718.0,7.449498,,76.13504
bcCGKL,0,0,0,1718.0,7.449498,,44.470314
bcBMUG,0,0,0,1718.0,7.449498,,31.897556
bcBCRO,0,0,0,1717.0,7.448916,,76.237625
bcBHWD,0,0,0,1717.0,7.448916,,30.576588
bcELRN,0,0,0,1717.0,7.448916,,52.882935
bcDQIG,0,0,0,1717.0,7.448916,,63.191612
bcCYUH,0,0,0,1717.0,7.448916,,64.53116
bcIBJX,0,0,0,1717.0,7.448916,,60.80373
bcHHCE,0,0,0,1717.0,7.448916,,41.6424
bcAYYC,0,0,0,1716.0,7.4483337,,58.21678
bcEFCM,0,0,0,1716.0,7.4483337,,30.361307
bcHGQT,0,0,0,1716.0,7.4483337,,18.99767
bcIIVS,0,0,0,1716.0,7.4483337,,37.878788
bcHPUS,0,0,0,1716.0,7.4483337,,43.76457
bcGBXC,0,0,0,1716.0,7.4483337,,60.431236
bcANBK,0,0,0,1715.0,7.447751,,43.381924
bcDJPK,0,0,0,1715.0,7.447751,,65.24782
bcDOBV,0,0,0,1715.0,7.447751,,73.17784
bcAIGM,0,0,0,1715.0,7.447751,,43.323616
bcEJMV,0,0,0,1715.0,7.447751,,60.932945
bcIJMA,0,0,0,1715.0,7.447751,,51.137024
bcGHYI,0,0,0,1715.0,7.447751,,82.68221
bcAWLT,0,0,0,1715.0,7.447751,,59.125362
bcEDPT,0,0,0,1714.0,7.4471684,,48.891483
bcCGLE,0,0,0,1714.0,7.4471684,,33.1972
bcDONI,0,0,0,1714.0,7.4471684,,55.775963
bcHZIE,0,0,0,1714.0,7.4471684,,49.24154
bcCEVI,0,0,0,1713.0,7.446585,,36.952713
bcHRES,0,0,0,1713.0,7.446585,,40.63047
bcEMYP,0,0,0,1713.0,7.446585,,74.78108
bcESHQ,0,0,0,1713.0,7.446585,,19.789843
bcBLLM,0,0,0,1712.0,7.4460015,,63.609814
bcGRIQ,0,0,0,1712.0,7.4460015,,45.79439
bcBGHO,0,0,0,1712.0,7.4460015,,48.53972
bcHISI,0,0,0,1712.0,7.4460015,,63.551403
bcCUJS,0,0,0,1712.0,7.4460015,,54.497665
bcELVE,0,0,0,1712.0,7.4460015,,82.24299
bcHJEX,0,0,0,1712.0,7.4460015,,47.254673
bcEUJS,0,0,0,1711.0,7.4454174,,70.13442
bcBFDK,0,0,0,1711.0,7.4454174,,63.00409
bcEAOC,0,0,0,1711.0,7.4454174,,68.08884
bcBPUG,0,0,0,1711.0,7.4454174,,38.807713
bcHKRF,0,0,0,1711.0,7.4454174,,60.14027
bcIBRQ,0,0,0,1710.0,7.4448333,,15.672515
bcIHHV,0,0,0,1710.0,7.4448333,,58.304096
bcDWYM,0,0,0,1710.0,7.4448333,,76.19883
bcFNOO,0,0,0,1710.0,7.4448333,,80.467834
bcCPMG,0,0,0,1710.0,7.4448333,,60.350876
bcDLYZ,0,0,0,1710.0,7.4448333,,37.25146
bcFNZP,0,0,0,1709.0,7.4442487,,21.884144
bcDMQQ,0,0,0,1709.0,7.4442487,,76.82856
bcCLPZ,0,0,0,1708.0,7.4436636,,68.85246
bcEPPP,0,0,0,1708.0,7.4436636,,79.33256
bcBXOK,0,0,0,1708.0,7.4436636,,67.21311
bcHBLK,0,0,0,1707.0,7.4430785,,35.383713
bcCVCF,0,0,0,1707.0,7.4430785,,76.27416
bcFTTM,0,0,0,1706.0,7.4424925,,76.377495
bcFGUY,0,0,0,1706.0,7.4424925,,70.98476
bcHWOE,0,0,0,1706.0,7.4424925,,66.35404
bcAMCD,0,0,0,1706.0,7.4424925,,55.685814
bcIAEG,0,0,0,1706.0,7.4424925,,73.85697
bcHUWM,0,0,0,1705.0,7.441907,,79.70675
bcFXID,0,0,0,1705.0,7.441907,,62.17009
bcFXTR,0,0,0,1705.0,7.441907,,61.876835
bcCMVH,0,0,0,1705.0,7.441907,,84.98534
bcAGPL,0,0,0,1705.0,7.441907,,66.39297
bcABIZ,0,0,0,1704.0,7.4413204,,73.82629
bcIEHZ,0,0,0,1704.0,7.4413204,,34.330986
bcHNLK,0,0,0,1704.0,7.4413204,,41.549294
bcFQXC,0,0,0,1703.0,7.440734,,60.833824
bcEWPU,0,0,0,1702.0,7.4401464,,60.517036
bcGFCK,0,0,0,1702.0,7.4401464,,51.586372
bcHZFH,0,0,0,1702.0,7.4401464,,21.092833
bcBXJS,0,0,0,1702.0,7.4401464,,79.670975
bcGGIJ,0,0,0,1702.0,7.4401464,,70.91657
bcGHIY,0,0,0,1702.0,7.4401464,,49.529964
bcFHHF,0,0,0,1702.0,7.4401464,,30.37603
bcANXG,0,0,0,1702.0,7.4401464,,51.703876
bcASZS,0,0,0,1702.0,7.4401464,,62.27967
bcIJHU,0,0,0,1701.0,7.4395595,,66.19635
bcAHEK,0,0,0,1701.0,7.4395595,,61.904762
bcFRDX,0,0,0,1700.0,7.4389715,,26.764706
bcECMA,0,0,0,1700.0,7.4389715,,40.941177
bcHZPK,0,0,0,1700.0,7.4389715,,70.17647
bcHOEA,0,0,0,1700.0,7.4389715,,70.117645
bcIIFB,0,0,0,1699.0,7.4383836,,81.695114
bcFPYQ,0,0,0,1699.0,7.4383836,,57.445557
bcHNIU,0,0,0,1699.0,7.4383836,,63.09594
bcFVZH,0,0,0,1699.0,7.4383836,,69.217186
bcCYDU,0,0,0,1698.0,7.437795,,44.75854
bcESQC,0,0,0,1698.0,7.437795,,66.961136
bcGSLC,0,0,0,1698.0,7.437795,,38.5159
bcEAQU,0,0,0,1698.0,7.437795,,47.29093
bcGQJS,0,0,0,1698.0,7.437795,,49.764427
bcEGSO,0,0,0,1698.0,7.437795,,66.60777
bcHTSD,0,0,0,1698.0,7.437795,,69.43463
bcFVQQ,0,0,0,1698.0,7.437795,,53.651356
bcCBVD,0,0,0,1697.0,7.4372063,,39.835003
bcCABW,0,0,0,1697.0,7.4372063,,69.12198
bcCGWO,0,0,0,1697.0,7.4372063,,54.566883
bcAYIA,0,0,0,1697.0,7.4372063,,78.3736
bcAPCW,0,0,0,1696.0,7.4366174,,49.17453
bcEOLC,0,0,0,1696.0,7.4366174,,53.83255
bcBYJZ,0,0,0,1696.0,7.4366174,,70.695755
bcHWDX,0,0,0,1696.0,7.4366174,,27.771225
bcBTSX,0,0,0,1695.0,7.436028,,41.238937
bcFYWF,0,0,0,1695.0,7.436028,,62.0059
bcETTG,0,0,0,1695.0,7.436028,,73.746315
bcFRIQ,0,0,0,1695.0,7.436028,,65.30973
bcIAYM,0,0,0,1695.0,7.436028,,63.42183
bcHQDN,0,0,0,1695.0,7.436028,,57.168144
bcHSLJ,0,0,0,1695.0,7.436028,,67.19764
bcFEKY,0,0,0,1695.0,7.436028,,49.498524
bcGNUP,0,0,0,1695.0,7.436028,,71.917404
bcEEST,0,0,0,1694.0,7.435438,,56.08028
bcHORM,0,0,0,1694.0,7.435438,,67.53247
bcENNT,0,0,0,1694.0,7.435438,,70.83826
bcFVYK,0,0,0,1694.0,7.435438,,27.33176
bcGRBN,0,0,0,1694.0,7.435438,,35.12397
bcAYDY,0,0,0,1693.0,7.434848,,38.452454
bcHHLF,0,0,0,1693.0,7.434848,,32.66391
bcASMC,0,0,0,1693.0,7.434848,,18.960424
bcCUMB,0,0,0,1693.0,7.434848,,50.738335
bcFQVN,0,0,0,1693.0,7.434848,,47.607796
bcAQPX,0,0,0,1693.0,7.434848,,74.48317
bcIBMT,0,0,0,1693.0,7.434848,,53.632607
bcFAQH,0,0,0,1692.0,7.4342575,,50.709217
bcDUTV,0,0,0,1692.0,7.4342575,,48.581562
bcHQHO,0,0,0,1692.0,7.4342575,,73.81797
bcANRK,0,0,0,1691.0,7.4336667,,51.330574
bcFHFB,0,0,0,1691.0,7.4336667,,53.991722
bcGZAO,0,0,0,1691.0,7.4336667,,56.179775
bcHVND,0,0,0,1690.0,7.4330754,,62.36686
bcCXDR,0,0,0,1690.0,7.4330754,,52.130173
bcESQX,0,0,0,1690.0,7.4330754,,63.66864
bcEHON,0,0,0,1690.0,7.4330754,,71.53846
bcAJMP,0,0,0,1690.0,7.4330754,,45.56213
bcCMPO,0,0,0,1689.0,7.4324837,,78.507996
bcGAES,0,0,0,1689.0,7.4324837,,66.489044
bcECKB,0,0,0,1688.0,7.431892,,35.663506
bcACFI,0,0,0,1688.0,7.431892,,72.1564
bcBTTR,0,0,0,1688.0,7.431892,,71.26777
bcHRSG,0,0,0,1688.0,7.431892,,63.50711
bcDAHY,0,0,0,1688.0,7.431892,,61.670612
bcFRWY,0,0,0,1687.0,7.4312997,,74.27386
bcDEXJ,0,0,0,1687.0,7.4312997,,67.63486
bcBVAF,0,0,0,1687.0,7.4312997,,66.686424
bcCMMM,0,0,0,1687.0,7.4312997,,21.932425
bcIIHH,0,0,0,1687.0,7.4312997,,75.99289
bcIFCC,0,0,0,1687.0,7.4312997,,64.25608
bcAIHG,0,0,0,1687.0,7.4312997,,72.19917
bcBRDC,0,0,0,1686.0,7.430707,,64.29419
bcFAAD,0,0,0,1686.0,7.430707,,78.82562
bcCOFD,0,0,0,1686.0,7.430707,,46.32266
bcGBOF,0,0,0,1686.0,7.430707,,29.300117
bcDMLP,0,0,0,1685.0,7.4301143,,48.84273
bcGJBQ,0,0,0,1685.0,7.4301143,,71.21662
bcEVYA,0,0,0,1685.0,7.4301143,,82.67062
bcDACQ,0,0,0,1685.0,7.4301143,,51.572697
bcDPSC,0,0,0,1684.0,7.4295206,,34.441803
bcEODK,0,0,0,1684.0,7.4295206,,75.59383
bcAQMJ,0,0,0,1684.0,7.4295206,,80.10689
bcCGZU,0,0,0,1684.0,7.4295206,,55.166267
bcIGXD,0,0,0,1683.0,7.4289274,,67.32027
bcERFX,0,0,0,1683.0,7.4289274,,71.30125
bcABVG,0,0,0,1683.0,7.4289274,,61.853832
bcBLSM,0,0,0,1683.0,7.4289274,,63.636364
bcEOKZ,0,0,0,1683.0,7.4289274,,54.426617
bcHDTF,0,0,0,1682.0,7.4283333,,71.521996
bcIABM,0,0,0,1682.0,7.4283333,,61.117714
bcCEZR,0,0,0,1681.0,7.4277387,,70.7912
bcECTH,0,0,0,1681.0,7.4277387,,42.236763
bcEJKY,0,0,0,1681.0,7.4277387,,57.227837
bcIBXZ,0,0,0,1681.0,7.4277387,,66.62701
bcCKMN,0,0,0,1681.0,7.4277387,,76.85902
bcDBPN,0,0,0,1681.0,7.4277387,,39.73825
bcFSPJ,0,0,0,1681.0,7.4277387,,60.321236
bcEGBB,0,0,0,1681.0,7.4277387,,39.916714
bcELFE,0,0,0,1680.0,7.427144,,81.428566
bcHOWU,0,0,0,1680.0,7.427144,,62.7381
bcHBEJ,0,0,0,1680.0,7.427144,,55.595238
bcBJNS,0,0,0,1679.0,7.426549,,16.497915
bcHMAB,0,0,0,1678.0,7.425954,,26.936829
bcCHAY,0,0,0,1678.0,7.425954,,66.80572
bcFHFW,0,0,0,1678.0,7.425954,,64.89869
bcDJZL,0,0,0,1678.0,7.425954,,36.769966
bcARGG,0,0,0,1678.0,7.425954,,41.716328
bcEXEB,0,0,0,1678.0,7.425954,,64.00477
bcIHOC,0,0,0,1678.0,7.425954,,63.528008
bcEOSN,0,0,0,1678.0,7.425954,,29.976162
bcGBVX,0,0,0,1677.0,7.425358,,52.89207
