"Total","LogProb","PValue","Limited","FDR","empty","barcode"
608,-1006.40334443261,0.0087991200879912,FALSE,0.0166803159684032,1,"bcGRNO"
780,-642.195925843074,1,FALSE,1,1,"bcGZCL"
751,-1044.70775975525,0.288371162883712,FALSE,0.492024991049282,1,"bcGJML"
712,-562.592521641446,1,FALSE,1,1,"bcDMHU"
722,-1618.89037511027,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCJRX"
614,-756.428502698544,0.997700229977002,FALSE,1,1,"bcHSWK"
718,-2108.20798243333,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcETCT"
666,-996.773322847739,0.134486551344866,FALSE,0.236549385441503,1,"bcEZQL"
724,-1696.64729564793,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDTLY"
841,-1248.34514560925,0.0021997800219978,FALSE,0.00429940509743153,0,"bcDOSW"
610,-736.559876902067,0.999400059994001,FALSE,1,1,"bcGOUS"
584,-1046.43229604669,0.0001999800019998,FALSE,0.000409782612191911,0,"bcHPXJ"
739,-1639.95297003917,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEEWB"
571,-782.184583312714,0.921007899210079,FALSE,1,1,"bcHEQK"
682,-2167.91960746787,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGIJB"
624,-1171.12812293304,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAXFN"
638,-554.839775326202,1,FALSE,1,1,"bcBYNM"
726,-2141.14462222797,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCUPE"
609,-1071.688957074,0.0001999800019998,FALSE,0.000409782612191911,0,"bcEBCW"
799,-1434.30171105465,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHTDB"
774,-820.497362228812,1,FALSE,1,1,"bcFMQB"
634,-587.86998630485,1,FALSE,1,1,"bcDCDA"
529,-613.43161267206,1,FALSE,1,1,"bcHUZJ"
670,-1003.77374739267,0.11968803119688,FALSE,0.21152502888136,1,"bcFDSZ"
671,-919.296416150219,0.684131586841316,FALSE,1,1,"bcFQLM"
645,-894.54016919064,0.696230376962304,FALSE,1,1,"bcGQBA"
716,-1507.98014113876,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFXXD"
750,-1396.88232178876,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHPBY"
687,-1020.78102145181,0.114888511148885,FALSE,0.203467724976381,1,"bcHPNZ"
690,-1453.7286382137,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCAMQ"
649,-778.718356196032,0.998900109989001,FALSE,1,1,"bcIEDX"
668,-1926.30746639425,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDXDV"
584,-791.125890374381,0.930706929307069,FALSE,1,1,"bcABOI"
786,-1240.20889048103,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAWLW"
778,-1833.83502932123,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGGKE"
689,-1129.61924077028,0.0005999400059994,FALSE,0.00119907037636317,0,"bcHYNS"
699,-1768.59119597763,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAOFJ"
607,-1040.22677724291,0.0008999100089991,FALSE,0.00178236940598819,0,"bcEPOL"
613,-1053.80784263073,0.0002999700029997,FALSE,0.000606699316411821,0,"bcBJLP"
624,-2385.26449557248,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBNRB"
739,-2007.46744611641,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHMUD"
829,-1723.91885466096,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAIVZ"
689,-1380.23481549361,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHSHT"
620,-1803.44438159142,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDWFT"
683,-1071.20305195357,0.012998700129987,FALSE,0.0244535724261807,1,"bcEALP"
639,-616.754712682154,1,FALSE,1,1,"bcEOQH"
649,-861.133640117961,0.897910208979102,FALSE,1,1,"bcHUVD"
609,-566.276609562196,1,FALSE,1,1,"bcDLPT"
575,-796.59100569534,0.879312068793121,FALSE,1,1,"bcGYKM"
807,-627.153468195429,1,FALSE,1,1,"bcCNRE"
599,-536.149966280316,1,FALSE,1,1,"bcDARZ"
636,-1625.26062072302,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFLQC"
796,-2250.20910718819,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCLCG"
612,-1046.33860717267,0.0008999100089991,FALSE,0.00178236940598819,0,"bcGBVA"
679,-1865.21767736742,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCZHD"
618,-609.345289679151,1,FALSE,1,1,"bcCNEC"
716,-2141.14614187491,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBUES"
533,-590.640344290392,1,FALSE,1,1,"bcDLFY"
707,-1652.35434237325,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAZUV"
653,-616.483639082598,1,FALSE,1,1,"bcARPF"
631,-967.302599436604,0.118388161183882,FALSE,0.209477738008756,1,"bcDMWC"
600,-694.205837123561,1,FALSE,1,1,"bcFNWB"
756,-2497.04797482632,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIIUX"
691,-1509.75330861957,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHHWA"
663,-837.234674981981,0.977702229777022,FALSE,1,1,"bcCCTS"
685,-1855.05993115144,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFYNG"
629,-807.81689510258,0.978802119788021,FALSE,1,1,"bcAPKY"
629,-718.769173293335,1,FALSE,1,1,"bcBTXX"
804,-1738.7798268175,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCLIJ"
574,-564.256572327252,1,FALSE,1,1,"bcHMJO"
736,-1179.21748030308,0.0006999300069993,FALSE,0.00139233893937671,0,"bcHPLC"
848,-1331.96319208891,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGFDS"
613,-1417.26624997507,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBTZE"
643,-551.968762941006,1,FALSE,1,1,"bcGCGG"
747,-949.762731591936,0.878612138786121,FALSE,1,1,"bcELVP"
679,-737.272899316243,1,FALSE,1,1,"bcAZKZ"
773,-2473.85348406234,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGEYV"
798,-2471.07993401727,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBYOK"
619,-448.736379072091,1,FALSE,1,1,"bcGJXK"
719,-1594.06859480847,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBIKJ"
654,-810.657262937414,0.992500749925007,FALSE,1,1,"bcGRUD"
725,-1408.0539458216,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCTTE"
629,-2042.62922337225,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEDJY"
583,-1201.25233350562,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHACG"
616,-625.429047233972,1,FALSE,1,1,"bcEIOV"
683,-580.834171139674,1,FALSE,1,1,"bcBPWK"
667,-1649.80465280435,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEJUZ"
711,-1633.06316349023,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGKFU"
520,-1732.15062045562,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDZBY"
590,-651.145638210783,1,FALSE,1,1,"bcEAPN"
733,-1975.15370048977,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDFCH"
585,-1603.23975170145,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBRSL"
609,-1934.25551456303,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGRFN"
640,-766.249794085095,0.999400059994001,FALSE,1,1,"bcHKWO"
629,-706.379281242688,1,FALSE,1,1,"bcEENU"
565,-582.449505342986,1,FALSE,1,1,"bcEGMA"
687,-693.357504008353,1,FALSE,1,1,"bcEJIE"
771,-588.350061515218,1,FALSE,1,1,"bcDBMY"
655,-1478.25556798657,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEZTT"
694,-969.076033008388,0.465353464653535,FALSE,0.773934285403576,1,"bcDRGJ"
657,-982.259253850257,0.161183881611839,FALSE,0.28150156682445,1,"bcCARJ"
593,-849.900824659575,0.663733626637336,FALSE,1,1,"bcDYOB"
486,-381.871094069417,1,FALSE,1,1,"bcFANQ"
584,-510.317967025102,1,FALSE,1,1,"bcBIVW"
716,-1386.02821235934,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHLOV"
700,-688.603115430514,1,FALSE,1,1,"bcHUAN"
725,-685.186206599849,1,FALSE,1,1,"bcEZLJ"
506,-486.944262408649,1,FALSE,1,1,"bcFWOZ"
594,-734.657866165063,0.998200179982002,FALSE,1,1,"bcCIQJ"
684,-641.116149945814,1,FALSE,1,1,"bcGLLP"
719,-1496.83853572405,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHKIR"
840,-2596.97839396173,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFBAT"
664,-1331.04278122043,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIEAY"
676,-1368.38782151764,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHDAW"
584,-708.221709986801,0.999600039996,FALSE,1,1,"bcHRIK"
518,-1061.81247893573,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHHFI"
578,-1467.64979604006,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBIAQ"
717,-822.130089516599,0.999900009999,FALSE,1,1,"bcIFSR"
675,-1874.46312457243,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAHAE"
624,-782.616806219221,0.993500649935007,FALSE,1,1,"bcEANB"
663,-1203.28623104614,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFUZX"
682,-927.20242145436,0.698630136986301,FALSE,1,1,"bcIEYB"
619,-2163.87639900476,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFEVU"
595,-496.531992537865,1,FALSE,1,1,"bcAEQV"
721,-613.420918584258,1,FALSE,1,1,"bcHLCU"
687,-471.191919195223,1,FALSE,1,1,"bcAVMC"
679,-988.190399170609,0.239476052394761,FALSE,0.412519957658203,1,"bcBARK"
766,-1975.78719966929,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHECS"
663,-1086.47970309631,0.0022997700229977,FALSE,0.00448890860502088,0,"bcHJME"
697,-962.839921929603,0.535446455354465,FALSE,0.878909615272887,1,"bcHRVV"
668,-797.807865397666,0.998500149985001,FALSE,1,1,"bcABJO"
717,-1343.49141324754,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDHRS"
623,-747.672269220635,0.999400059994001,FALSE,1,1,"bcAHGB"
583,-922.89887415347,0.108089191080892,FALSE,0.192172979580793,1,"bcFAHX"
670,-767.424048974489,1,FALSE,1,1,"bcEKJP"
639,-666.674551455439,1,FALSE,1,1,"bcHEHD"
736,-1607.90665310732,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGNKL"
700,-2065.43633900386,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEDFP"
804,-2182.75617471751,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFTAT"
805,-982.237631492282,0.932106789321068,FALSE,1,1,"bcHRYF"
586,-1035.36639235055,0.0002999700029997,FALSE,0.000606699316411821,0,"bcAMLY"
759,-2613.5438458161,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBTVC"
714,-1200.67561970744,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBNMK"
779,-1104.81362745937,0.114888511148885,FALSE,0.203467724976381,1,"bcFHUC"
677,-2121.79755539714,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHFKX"
595,-1000.67416820709,0.0053994600539946,FALSE,0.0103348631211192,1,"bcCMBV"
709,-2353.21524986959,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFXPD"
656,-1205.61671814584,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDGXW"
653,-1854.01608820461,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBOVI"
668,-704.962416670841,1,FALSE,1,1,"bcAMGW"
625,-574.724193872555,1,FALSE,1,1,"bcCASF"
769,-932.874775610762,0.972802719728027,FALSE,1,1,"bcFVRP"
579,-693.027724798834,0.999700029997,FALSE,1,1,"bcENSF"
599,-590.257815144803,1,FALSE,1,1,"bcFFDB"
640,-1083.26585989058,0.0005999400059994,FALSE,0.00119907037636317,0,"bcGQSR"
642,-575.601858991807,1,FALSE,1,1,"bcFVBK"
582,-732.860868384686,0.997300269973003,FALSE,1,1,"bcHGKM"
655,-749.51461503142,1,FALSE,1,1,"bcEXYX"
538,-647.840139069093,0.999900009999,FALSE,1,1,"bcHFTY"
551,-677.060385089836,0.999400059994001,FALSE,1,1,"bcFQQX"
687,-1727.7206863849,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHNKC"
713,-864.73507040239,0.99040095990401,FALSE,1,1,"bcFFWQ"
663,-1133.24050017429,0.0001999800019998,FALSE,0.000409782612191911,0,"bcEEXS"
604,-724.93680094656,0.999600039996,FALSE,1,1,"bcDCTZ"
578,-631.6766484909,1,FALSE,1,1,"bcGUVH"
707,-928.911194277533,0.825117488251175,FALSE,1,1,"bcFBPQ"
605,-821.659957649356,0.893610638936106,FALSE,1,1,"bcCNDX"
607,-922.842934362225,0.222077792220778,FALSE,0.383889361282722,1,"bcEWAR"
605,-912.548476118111,0.273572642735726,FALSE,0.468836517158001,1,"bcDOFS"
595,-752.443810618002,0.994700529947005,FALSE,1,1,"bcHSEV"
668,-2375.26771448556,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGMYS"
579,-1080.20710463726,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDSRG"
575,-857.769547139681,0.46045395460454,FALSE,0.766862307303147,1,"bcEPMW"
627,-1057.34716884411,0.0016998300169983,FALSE,0.00333989818265271,0,"bcEBYZ"
678,-710.204244756137,1,FALSE,1,1,"bcFJQI"
646,-576.167718068823,1,FALSE,1,1,"bcFDHG"
618,-1062.02395825688,0.0003999600039996,FALSE,0.000805357941432233,0,"bcFRYH"
569,-570.540650512852,1,FALSE,1,1,"bcATVU"
717,-1234.49653110416,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHNLN"
590,-804.653171080406,0.903809619038096,FALSE,1,1,"bcGUNK"
640,-544.948755324318,1,FALSE,1,1,"bcFIHY"
632,-455.544040600147,1,FALSE,1,1,"bcESVN"
546,-837.925736769881,0.385861413858614,FALSE,0.648834236644459,1,"bcCRCN"
582,-830.056441079372,0.732726727327267,FALSE,1,1,"bcHVDC"
687,-1933.80384242075,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAXCX"
593,-680.682406828394,1,FALSE,1,1,"bcBGGP"
632,-1249.30349900501,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHCQJ"
609,-666.618549940513,1,FALSE,1,1,"bcBKPI"
611,-984.749022093424,0.0278972102789721,FALSE,0.0518716489932928,1,"bcGQQQ"
598,-563.572871765769,1,FALSE,1,1,"bcCDQH"
607,-1188.23743528091,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFRTP"
773,-2299.21370109905,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHKAR"
639,-576.068734992764,1,FALSE,1,1,"bcHKUP"
543,-951.186798601714,0.0042995700429957,FALSE,0.00826969251126835,0,"bcDLRK"
606,-804.389789690313,0.951604839516048,FALSE,1,1,"bcHTLG"
606,-786.743806030242,0.979502049795021,FALSE,1,1,"bcBJNE"
478,-1399.18740246865,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcELMM"
651,-1168.70590975969,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHQWQ"
716,-1493.29580846841,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFYLX"
709,-2142.30901270521,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBZTU"
644,-675.28478711558,1,FALSE,1,1,"bcHTFJ"
761,-1787.71888574162,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEFWI"
593,-421.392299882896,1,FALSE,1,1,"bcDZDB"
564,-680.737906928799,0.999700029997,FALSE,1,1,"bcBSCX"
825,-1579.41765712251,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFRKX"
557,-425.630117707904,1,FALSE,1,1,"bcHTPB"
530,-1352.26427262085,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFYNQ"
561,-574.348769589271,1,FALSE,1,1,"bcEWBC"
694,-1365.07769985857,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEKEL"
760,-2209.53249831477,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcASYJ"
673,-848.574317653921,0.974802519748025,FALSE,1,1,"bcCVXR"
629,-713.839188747784,1,FALSE,1,1,"bcHJEV"
572,-846.641251824311,0.526747325267473,FALSE,0.867032829920676,1,"bcHLRS"
696,-625.661030751057,1,FALSE,1,1,"bcEFAC"
650,-1127.48878913054,0.0001999800019998,FALSE,0.000409782612191911,0,"bcAEKC"
777,-1927.77240339383,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEIRR"
590,-749.195598602185,0.994400559944006,FALSE,1,1,"bcFAET"
651,-904.722134253331,0.66013398660134,FALSE,1,1,"bcETMG"
623,-776.562027083211,0.995000499950005,FALSE,1,1,"bcGSCZ"
623,-642.937257750147,1,FALSE,1,1,"bcAUPA"
639,-571.577935411609,1,FALSE,1,1,"bcCDSM"
635,-632.212203905632,1,FALSE,1,1,"bcEAZE"
687,-1244.86957399016,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHWMT"
667,-917.655999060873,0.670732926707329,FALSE,1,1,"bcENQR"
709,-2287.6603977577,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCODO"
578,-1089.06372890703,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEDXG"
761,-2197.52959081166,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCUAB"
650,-1009.29215012377,0.0503949605039496,FALSE,0.0918018899217089,1,"bcGIPH"
577,-1075.38724777214,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBXFM"
621,-880.735899752289,0.628937106289371,FALSE,1,1,"bcDZFH"
631,-585.47684162307,1,FALSE,1,1,"bcBBFV"
629,-923.167210459849,0.357964203579642,FALSE,0.604670642145937,1,"bcABGB"
647,-1858.2288398643,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEMDG"
712,-2231.28499614636,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFFGI"
733,-912.03168447983,0.957504249575043,FALSE,1,1,"bcDRIB"
684,-1610.16459783949,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEEKX"
602,-752.498917413453,0.996100389961004,FALSE,1,1,"bcEFKW"
630,-1239.94603444561,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFEJC"
627,-478.200160238609,1,FALSE,1,1,"bcEANH"
658,-1074.76202755709,0.0032996700329967,FALSE,0.00637964924134218,0,"bcGVNM"
579,-657.977122950933,1,FALSE,1,1,"bcAQBW"
613,-499.038654214411,1,FALSE,1,1,"bcDHRF"
570,-647.180802811267,1,FALSE,1,1,"bcBIRF"
557,-789.487490365854,0.831616838316168,FALSE,1,1,"bcCDCT"
684,-1685.28452601878,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGPYE"
647,-603.752566176304,1,FALSE,1,1,"bcDXNJ"
528,-466.131726586582,1,FALSE,1,1,"bcBIJE"
610,-851.666272204489,0.764723527647235,FALSE,1,1,"bcHFGB"
860,-2118.7056604329,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFPDX"
655,-953.258302499728,0.318368163183682,FALSE,0.54025007124037,1,"bcCBFY"
647,-1083.2719382586,0.0005999400059994,FALSE,0.00119907037636317,0,"bcAHTV"
674,-638.329754885496,1,FALSE,1,1,"bcDKIZ"
601,-1553.00887581816,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBXAS"
678,-666.138186211373,1,FALSE,1,1,"bcIJJV"
570,-1134.89625301629,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGRPK"
651,-990.545750264826,0.103489651034897,FALSE,0.184271924475722,1,"bcCRTO"
539,-1738.04866990396,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFDBJ"
713,-2030.56521133844,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFTIA"
577,-1313.85141441015,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFNGS"
631,-1085.1744794498,0.0002999700029997,FALSE,0.000606699316411821,0,"bcHAHR"
649,-702.179747823274,1,FALSE,1,1,"bcFWFC"
707,-1938.76471005935,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCJUU"
649,-761.552422259257,0.999900009999,FALSE,1,1,"bcFEMO"
599,-648.952369688347,1,FALSE,1,1,"bcBQAF"
598,-649.037869914386,1,FALSE,1,1,"bcFNPA"
680,-738.417108855428,1,FALSE,1,1,"bcFLHN"
710,-664.32909710428,1,FALSE,1,1,"bcFKQZ"
602,-752.889044127904,0.996000399960004,FALSE,1,1,"bcFMSP"
699,-908.569425061146,0.884411558844116,FALSE,1,1,"bcGZIQ"
695,-1375.52569287002,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCEZW"
642,-606.010548770365,1,FALSE,1,1,"bcGFJJ"
632,-563.793906474197,1,FALSE,1,1,"bcBZWL"
734,-1413.49814730829,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAWMG"
662,-2488.92621298558,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcECOT"
674,-1548.93558173137,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAGXF"
706,-591.690808160552,1,FALSE,1,1,"bcFGBG"
639,-536.487566125188,1,FALSE,1,1,"bcDCIH"
674,-789.654144715587,0.999700029997,FALSE,1,1,"bcDCZM"
675,-1352.7377768697,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEQXG"
693,-1372.26820115328,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHTZX"
512,-678.900741367342,0.994600539946005,FALSE,1,1,"bcFLMP"
574,-710.479562714339,0.998900109989001,FALSE,1,1,"bcHVHU"
744,-992.942961289283,0.619338066193381,FALSE,1,1,"bcIAVU"
593,-785.269667660641,0.966103389661034,FALSE,1,1,"bcGKGQ"
577,-709.324256988098,0.999500049995001,FALSE,1,1,"bcGGJE"
710,-978.610564813281,0.505149485051495,FALSE,0.834031647002524,1,"bcEAEK"
726,-1271.24040292544,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIGCA"
682,-1119.41340395659,0.0007999200079992,FALSE,0.00158911003601182,0,"bcIFMK"
560,-724.232255381445,0.993500649935007,FALSE,1,1,"bcHACN"
670,-1186.32444907647,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIDHH"
540,-556.626771440467,1,FALSE,1,1,"bcEOVO"
610,-599.337779974764,1,FALSE,1,1,"bcFEPY"
545,-1219.44144758153,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHSMR"
513,-694.346846716983,0.984401559844016,FALSE,1,1,"bcHZVR"
590,-1114.73403790519,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGBGC"
738,-1117.14192129245,0.0175982401759824,FALSE,0.0329182111785664,1,"bcBOUI"
559,-799.164704446545,0.786721327867213,FALSE,1,1,"bcASIO"
666,-596.933393534488,1,FALSE,1,1,"bcEHXM"
614,-948.855519466727,0.125987401259874,FALSE,0.222193916363053,1,"bcHQUN"
597,-1374.91386351502,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFAJR"
598,-704.011589040781,0.999800019998,FALSE,1,1,"bcCZEB"
601,-664.975128628229,1,FALSE,1,1,"bcGMON"
616,-514.438419905006,1,FALSE,1,1,"bcETOV"
622,-536.196575062151,1,FALSE,1,1,"bcGDNF"
784,-2228.79766173224,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFZNH"
676,-824.559221528039,0.994200579942006,FALSE,1,1,"bcEETY"
575,-1010.55674420113,0.0008999100089991,FALSE,0.00178236940598819,0,"bcHALT"
657,-1446.77063717055,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCTCS"
623,-709.660203895317,1,FALSE,1,1,"bcDOEQ"
652,-1599.79017698598,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFZHX"
523,-527.913773283426,1,FALSE,1,1,"bcGRXI"
631,-973.440481740283,0.093990600939906,FALSE,0.168014580557635,1,"bcIBYX"
651,-1031.61179069809,0.0187981201879812,FALSE,0.0351404430399497,1,"bcEIFM"
557,-982.213752276706,0.0016998300169983,FALSE,0.00333989818265271,0,"bcGNMV"
643,-1841.28696332798,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFFDA"
620,-807.106546923625,0.970502949705029,FALSE,1,1,"bcDZRP"
659,-621.681691698302,1,FALSE,1,1,"bcFVGF"
538,-723.768274009001,0.979002099790021,FALSE,1,1,"bcFAPS"
668,-499.849684729539,1,FALSE,1,1,"bcGEYE"
595,-612.800023592792,1,FALSE,1,1,"bcFCBB"
690,-1221.19320774512,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFRME"
617,-1262.71570284134,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFUKW"
651,-787.29187486306,0.997900209979002,FALSE,1,1,"bcBZKY"
594,-642.527644729255,1,FALSE,1,1,"bcIEST"
597,-834.213352648911,0.794120587941206,FALSE,1,1,"bcFAIF"
629,-579.042787493373,1,FALSE,1,1,"bcEZVN"
700,-666.9496422314,1,FALSE,1,1,"bcEEYU"
627,-1137.7762034958,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIIJA"
581,-495.241775476075,1,FALSE,1,1,"bcFLCK"
666,-993.568333124988,0.148185181481852,FALSE,0.259641826411857,1,"bcEHIP"
643,-691.519173957032,1,FALSE,1,1,"bcHDII"
779,-2195.63823552379,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcATWG"
554,-521.099264047618,1,FALSE,1,1,"bcHMVJ"
588,-437.972356768908,1,FALSE,1,1,"bcFPRS"
652,-1085.7931753689,0.0006999300069993,FALSE,0.00139233893937671,0,"bcEIMF"
476,-685.030206806634,0.934806519348065,FALSE,1,1,"bcGYIG"
648,-786.608641656364,0.997000299970003,FALSE,1,1,"bcHVMI"
564,-550.70303855273,1,FALSE,1,1,"bcGDEU"
685,-707.841392983268,1,FALSE,1,1,"bcGEYU"
577,-657.095673389422,1,FALSE,1,1,"bcFUDL"
610,-938.874971197196,0.153684631536846,FALSE,0.269038935349964,1,"bcBTMH"
714,-1444.5568147525,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcATQM"
625,-934.018870778487,0.25967403259674,FALSE,0.44588665771104,1,"bcHNWJ"
690,-529.34527775229,1,FALSE,1,1,"bcGZGW"
613,-1417.74691343583,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHODM"
665,-702.821907522053,1,FALSE,1,1,"bcFCRJ"
765,-1687.40186455556,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDBGG"
590,-424.458703799435,1,FALSE,1,1,"bcESLK"
622,-730.798480962638,0.999900009999,FALSE,1,1,"bcFJMW"
525,-1114.63424724023,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDEUY"
661,-1255.40270304765,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHBTJ"
553,-732.14752734633,0.984701529847015,FALSE,1,1,"bcDUVS"
618,-620.168181314987,1,FALSE,1,1,"bcFWQS"
713,-1761.09880150201,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDDRZ"
