"Total","LogProb","PValue","Limited","FDR","empty","barcode"
5788,-7770.58977340876,9.99900009999e-05,TRUE,0,0,"bcGSKK"
5228,-7402.05185870749,9.99900009999e-05,TRUE,0,0,"bcHSLW"
6343,-8993.81419636872,9.99900009999e-05,TRUE,0,0,"bcAXWQ"
5043,-6831.48366433591,9.99900009999e-05,TRUE,0,0,"bcDLHL"
5676,-7536.04011424615,9.99900009999e-05,TRUE,0,0,"bcEHDU"
5474,-8155.81129847843,9.99900009999e-05,TRUE,0,0,"bcGQHS"
5518,-7848.54576379868,9.99900009999e-05,TRUE,0,0,"bcEVFA"
5386,-8652.71199083387,9.99900009999e-05,TRUE,0,0,"bcCCUE"
5877,-8394.08800255038,9.99900009999e-05,TRUE,0,0,"bcAPIN"
5783,-7896.2434655281,9.99900009999e-05,TRUE,0,0,"bcCURL"
5744,-7469.45169617018,9.99900009999e-05,TRUE,0,0,"bcHNJO"
5431,-8240.14403378129,9.99900009999e-05,TRUE,0,0,"bcECJR"
6024,-7647.04152193166,9.99900009999e-05,TRUE,0,0,"bcHKOM"
4919,-7998.51424279728,9.99900009999e-05,TRUE,0,0,"bcFWOF"
5341,-7702.34272861464,9.99900009999e-05,TRUE,0,0,"bcAHQT"
6281,-9707.58484978354,9.99900009999e-05,TRUE,0,0,"bcBTHA"
6102,-7812.45504738626,9.99900009999e-05,TRUE,0,0,"bcCUAF"
5892,-7229.74889431408,9.99900009999e-05,TRUE,0,0,"bcFPBK"
5826,-9808.49121843521,9.99900009999e-05,TRUE,0,0,"bcESHR"
5813,-8109.38179919783,9.99900009999e-05,TRUE,0,0,"bcBTQN"
5500,-7673.94289309175,9.99900009999e-05,TRUE,0,0,"bcENRJ"
5683,-8353.79782312471,9.99900009999e-05,TRUE,0,0,"bcCCPD"
5510,-7633.61264460727,9.99900009999e-05,TRUE,0,0,"bcCBHF"
5771,-7714.01759574588,9.99900009999e-05,TRUE,0,0,"bcGJDE"
5899,-8333.43519950341,9.99900009999e-05,TRUE,0,0,"bcESPB"
5197,-7233.28414619225,9.99900009999e-05,TRUE,0,0,"bcIGXB"
5718,-8152.87060104056,9.99900009999e-05,TRUE,0,0,"bcFZJC"
5808,-8850.52638348451,9.99900009999e-05,TRUE,0,0,"bcGGGY"
5467,-6621.92399668748,9.99900009999e-05,TRUE,0,0,"bcGCUR"
5164,-6811.48182763891,9.99900009999e-05,TRUE,0,0,"bcCXJO"
6183,-9980.31807098145,9.99900009999e-05,TRUE,0,0,"bcATLK"
5347,-7693.70229596771,9.99900009999e-05,TRUE,0,0,"bcHFAO"
6381,-8431.37459943834,9.99900009999e-05,TRUE,0,0,"bcASEI"
5434,-7495.37224734576,9.99900009999e-05,TRUE,0,0,"bcFBOF"
5148,-7379.14583420881,9.99900009999e-05,TRUE,0,0,"bcAHNL"
5219,-7267.83273238233,9.99900009999e-05,TRUE,0,0,"bcHRRM"
5706,-7864.33054063671,9.99900009999e-05,TRUE,0,0,"bcGDWC"
5644,-6545.06629320855,9.99900009999e-05,TRUE,0,0,"bcGJDU"
5335,-6857.71403120841,9.99900009999e-05,TRUE,0,0,"bcCCPQ"
5594,-7823.52690654299,9.99900009999e-05,TRUE,0,0,"bcGHXB"
5676,-7790.7822803768,9.99900009999e-05,TRUE,0,0,"bcETIN"
5494,-9133.34189866028,9.99900009999e-05,TRUE,0,0,"bcGIOY"
5329,-6932.6433303102,9.99900009999e-05,TRUE,0,0,"bcFPEG"
5829,-8359.25228080676,9.99900009999e-05,TRUE,0,0,"bcCSAE"
5941,-7474.25530454733,9.99900009999e-05,TRUE,0,0,"bcIJYC"
5366,-7324.84266657449,9.99900009999e-05,TRUE,0,0,"bcGSBS"
5655,-7257.60014384041,9.99900009999e-05,TRUE,0,0,"bcEJPB"
5002,-7605.60169983051,9.99900009999e-05,TRUE,0,0,"bcGRDA"
5628,-8455.98813001289,9.99900009999e-05,TRUE,0,0,"bcICNV"
5238,-7046.48858364636,9.99900009999e-05,TRUE,0,0,"bcHDDC"
5538,-9448.13344731636,9.99900009999e-05,TRUE,0,0,"bcCZLN"
5605,-8454.16341958728,9.99900009999e-05,TRUE,0,0,"bcFPEA"
5357,-7478.08002268667,9.99900009999e-05,TRUE,0,0,"bcFWRT"
6060,-7701.54238132006,9.99900009999e-05,TRUE,0,0,"bcDBJN"
5452,-8172.61381352511,9.99900009999e-05,TRUE,0,0,"bcDACM"
5465,-7678.77187112628,9.99900009999e-05,TRUE,0,0,"bcGPHB"
5892,-8425.08335951561,9.99900009999e-05,TRUE,0,0,"bcAXXU"
6193,-9231.47498054057,9.99900009999e-05,TRUE,0,0,"bcIGAT"
5423,-7323.28153647023,9.99900009999e-05,TRUE,0,0,"bcAWFE"
5352,-8641.37581698941,9.99900009999e-05,TRUE,0,0,"bcIETM"
5385,-7921.97584576064,9.99900009999e-05,TRUE,0,0,"bcEVWL"
5575,-7036.57765189482,9.99900009999e-05,TRUE,0,0,"bcGWWG"
5577,-8280.29657559487,9.99900009999e-05,TRUE,0,0,"bcCIEO"
5701,-9801.5396583645,9.99900009999e-05,TRUE,0,0,"bcFCXM"
5732,-8192.07230236303,9.99900009999e-05,TRUE,0,0,"bcGHAK"
5889,-8015.04478488,9.99900009999e-05,TRUE,0,0,"bcFGQY"
5381,-8298.1288843911,9.99900009999e-05,TRUE,0,0,"bcEXRM"
5541,-8637.35768673849,9.99900009999e-05,TRUE,0,0,"bcDYNS"
5349,-7152.59757115963,9.99900009999e-05,TRUE,0,0,"bcCQPJ"
5125,-6054.79535990965,9.99900009999e-05,TRUE,0,0,"bcHHNE"
5639,-7694.1040800282,9.99900009999e-05,TRUE,0,0,"bcFYSB"
5928,-8834.07896576799,9.99900009999e-05,TRUE,0,0,"bcGITZ"
5270,-5949.18337060503,9.99900009999e-05,TRUE,0,0,"bcEOHG"
5192,-7502.92517191943,9.99900009999e-05,TRUE,0,0,"bcEFPR"
5539,-6943.04938911169,9.99900009999e-05,TRUE,0,0,"bcAPTE"
5433,-8030.91238867968,9.99900009999e-05,TRUE,0,0,"bcFDAP"
5552,-7273.37645418318,9.99900009999e-05,TRUE,0,0,"bcAWHT"
5817,-8630.97974560153,9.99900009999e-05,TRUE,0,0,"bcIJCE"
5957,-7375.37454789481,9.99900009999e-05,TRUE,0,0,"bcCDZR"
5149,-9332.78755980137,9.99900009999e-05,TRUE,0,0,"bcHQMZ"
5571,-7749.84023758588,9.99900009999e-05,TRUE,0,0,"bcELDI"
5964,-7643.88895934015,9.99900009999e-05,TRUE,0,0,"bcEYWI"
5700,-9346.15986244017,9.99900009999e-05,TRUE,0,0,"bcEQHT"
5376,-7947.37750751593,9.99900009999e-05,TRUE,0,0,"bcEDIK"
5478,-7290.04047537027,9.99900009999e-05,TRUE,0,0,"bcHVMU"
5148,-5846.00419108673,9.99900009999e-05,TRUE,0,0,"bcADOA"
6192,-9126.32557322652,9.99900009999e-05,TRUE,0,0,"bcAUGO"
5377,-7387.86869460642,9.99900009999e-05,TRUE,0,0,"bcARAL"
5419,-6632.72607528992,9.99900009999e-05,TRUE,0,0,"bcHJWW"
5616,-7457.34730022704,9.99900009999e-05,TRUE,0,0,"bcALIF"
5150,-6821.92975645015,9.99900009999e-05,TRUE,0,0,"bcCXPA"
5666,-6651.83246928637,9.99900009999e-05,TRUE,0,0,"bcGBHG"
5659,-7493.17927331083,9.99900009999e-05,TRUE,0,0,"bcFTLU"
5374,-7212.56331888747,9.99900009999e-05,TRUE,0,0,"bcFBTJ"
5715,-8935.43139802753,9.99900009999e-05,TRUE,0,0,"bcEIZE"
5326,-6727.55004264789,9.99900009999e-05,TRUE,0,0,"bcFAEG"
5135,-7073.61258322392,9.99900009999e-05,TRUE,0,0,"bcDSWQ"
5536,-8670.53458564644,9.99900009999e-05,TRUE,0,0,"bcCSPS"
5539,-7743.2452790117,9.99900009999e-05,TRUE,0,0,"bcFDBU"
5514,-10286.0709326256,9.99900009999e-05,TRUE,0,0,"bcCZHC"
5852,-6979.79035571778,9.99900009999e-05,TRUE,0,0,"bcGUZU"
6021,-7860.74954878987,9.99900009999e-05,TRUE,0,0,"bcDLYT"
5640,-8302.79497415221,9.99900009999e-05,TRUE,0,0,"bcGJOY"
5330,-7788.4945882515,9.99900009999e-05,TRUE,0,0,"bcHLEY"
6135,-8509.98746469124,9.99900009999e-05,TRUE,0,0,"bcIGBD"
5921,-8087.65801818739,9.99900009999e-05,TRUE,0,0,"bcFBNN"
5331,-7301.95948589744,9.99900009999e-05,TRUE,0,0,"bcACWC"
5486,-7582.39414518409,9.99900009999e-05,TRUE,0,0,"bcBSUF"
6008,-8409.62181174118,9.99900009999e-05,TRUE,0,0,"bcCJVG"
5907,-8231.34716481958,9.99900009999e-05,TRUE,0,0,"bcHKJJ"
5073,-7316.64428044284,9.99900009999e-05,TRUE,0,0,"bcESBH"
5344,-8451.15967965616,9.99900009999e-05,TRUE,0,0,"bcFQIQ"
5935,-8287.04330553953,9.99900009999e-05,TRUE,0,0,"bcATYO"
4927,-6647.48165729862,9.99900009999e-05,TRUE,0,0,"bcHHTQ"
5417,-7248.46369265571,9.99900009999e-05,TRUE,0,0,"bcHPKX"
5355,-5972.21909880674,9.99900009999e-05,TRUE,0,0,"bcBBEV"
5550,-6732.74653321231,9.99900009999e-05,TRUE,0,0,"bcAFFT"
5011,-4910.05157917924,9.99900009999e-05,TRUE,0,0,"bcEDWX"
4070,-5614.11944090094,9.99900009999e-05,TRUE,0,0,"bcAHAP"
5388,-7923.10342418721,9.99900009999e-05,TRUE,0,0,"bcHSAA"
5423,-6637.44378151532,9.99900009999e-05,TRUE,0,0,"bcDTMB"
5642,-6889.79225842552,9.99900009999e-05,TRUE,0,0,"bcHUFU"
4894,-6176.14175402397,9.99900009999e-05,TRUE,0,0,"bcFAAP"
5259,-8409.52863016249,9.99900009999e-05,TRUE,0,0,"bcCRUN"
5237,-8016.50754027254,9.99900009999e-05,TRUE,0,0,"bcGRAE"
5211,-7317.96155001319,9.99900009999e-05,TRUE,0,0,"bcDQHJ"
5711,-8495.98139906489,9.99900009999e-05,TRUE,0,0,"bcFCCP"
5308,-8132.5720220579,9.99900009999e-05,TRUE,0,0,"bcIGFB"
5561,-6736.52466912088,9.99900009999e-05,TRUE,0,0,"bcFDZE"
5301,-6468.89400865296,9.99900009999e-05,TRUE,0,0,"bcIFIT"
5915,-7397.97935233758,9.99900009999e-05,TRUE,0,0,"bcGEQO"
5412,-8175.48785123647,9.99900009999e-05,TRUE,0,0,"bcCONU"
5281,-7021.00090019033,9.99900009999e-05,TRUE,0,0,"bcCUEV"
5050,-7594.8750610101,9.99900009999e-05,TRUE,0,0,"bcEXNE"
5388,-7143.18861860424,9.99900009999e-05,TRUE,0,0,"bcGQVN"
5271,-7187.67744271577,9.99900009999e-05,TRUE,0,0,"bcEDBW"
5549,-8700.0385723025,9.99900009999e-05,TRUE,0,0,"bcGFGX"
5801,-8482.12548698449,9.99900009999e-05,TRUE,0,0,"bcFYBO"
5273,-7930.52199079741,9.99900009999e-05,TRUE,0,0,"bcEVSI"
5314,-7178.39685670039,9.99900009999e-05,TRUE,0,0,"bcHUQP"
4410,-6942.6229847521,9.99900009999e-05,TRUE,0,0,"bcFXBH"
5379,-7242.09618429193,9.99900009999e-05,TRUE,0,0,"bcHZIM"
3587,-5314.26031603773,9.99900009999e-05,TRUE,0,0,"bcHLTB"
5368,-7498.04670712524,9.99900009999e-05,TRUE,0,0,"bcBGIF"
3120,-3832.53125670742,9.99900009999e-05,TRUE,0,0,"bcHLTW"
5507,-8016.50368183752,9.99900009999e-05,TRUE,0,0,"bcGHHX"
5101,-7273.66038843407,9.99900009999e-05,TRUE,0,0,"bcDWGX"
5325,-6991.09104435812,9.99900009999e-05,TRUE,0,0,"bcBZVB"
5427,-8645.60236587123,9.99900009999e-05,TRUE,0,0,"bcDLDX"
5551,-8273.11676577297,9.99900009999e-05,TRUE,0,0,"bcCJWN"
5321,-7260.54765068157,9.99900009999e-05,TRUE,0,0,"bcDYST"
5742,-7248.32136701527,9.99900009999e-05,TRUE,0,0,"bcHNEA"
5552,-6782.67550763174,9.99900009999e-05,TRUE,0,0,"bcCGLN"
5517,-7826.88876530644,9.99900009999e-05,TRUE,0,0,"bcHVRI"
5372,-7831.93940011969,9.99900009999e-05,TRUE,0,0,"bcBRVX"
5261,-7652.44558423789,9.99900009999e-05,TRUE,0,0,"bcCYCX"
4851,-6942.78917234225,9.99900009999e-05,TRUE,0,0,"bcFJIN"
5198,-7414.35019697056,9.99900009999e-05,TRUE,0,0,"bcHRVB"
5283,-7903.87159090246,9.99900009999e-05,TRUE,0,0,"bcDJPE"
5460,-7340.72451363121,9.99900009999e-05,TRUE,0,0,"bcBQON"
4991,-7241.40045563189,9.99900009999e-05,TRUE,0,0,"bcIDSE"
5611,-8050.3029553775,9.99900009999e-05,TRUE,0,0,"bcDAHN"
5363,-7307.83621709222,9.99900009999e-05,TRUE,0,0,"bcGMXY"
5453,-7648.13357864987,9.99900009999e-05,TRUE,0,0,"bcDVOQ"
5371,-7948.18256714889,9.99900009999e-05,TRUE,0,0,"bcGCYA"
4466,-5504.71866750258,9.99900009999e-05,TRUE,0,0,"bcGKCO"
5523,-9463.38754527135,9.99900009999e-05,TRUE,0,0,"bcIKBA"
5278,-7783.12919088615,9.99900009999e-05,TRUE,0,0,"bcDGNM"
5196,-7279.44034225699,9.99900009999e-05,TRUE,0,0,"bcCDLQ"
5385,-10046.9646496035,9.99900009999e-05,TRUE,0,0,"bcBLIR"
4416,-7394.53101964836,9.99900009999e-05,TRUE,0,0,"bcFYNV"
5964,-9619.07990283472,9.99900009999e-05,TRUE,0,0,"bcFBDW"
4823,-6624.28311844542,9.99900009999e-05,TRUE,0,0,"bcDMRM"
5050,-7553.94974158887,9.99900009999e-05,TRUE,0,0,"bcBDPE"
5322,-7658.91128152324,9.99900009999e-05,TRUE,0,0,"bcEGFU"
4856,-6513.49828216075,9.99900009999e-05,TRUE,0,0,"bcGWRA"
5553,-8152.54136757399,9.99900009999e-05,TRUE,0,0,"bcHNOZ"
5284,-7149.26748450368,9.99900009999e-05,TRUE,0,0,"bcGGJI"
5357,-6803.90948422944,9.99900009999e-05,TRUE,0,0,"bcBCMX"
5253,-8890.5778011738,9.99900009999e-05,TRUE,0,0,"bcGSFC"
5275,-6916.36802374324,9.99900009999e-05,TRUE,0,0,"bcBWEO"
5275,-6727.58395531468,9.99900009999e-05,TRUE,0,0,"bcIJYN"
4964,-8134.85239835672,9.99900009999e-05,TRUE,0,0,"bcHAVO"
5296,-6927.04036838183,9.99900009999e-05,TRUE,0,0,"bcAMNL"
5887,-7400.15967666574,9.99900009999e-05,TRUE,0,0,"bcGEYH"
5619,-8110.4046664342,9.99900009999e-05,TRUE,0,0,"bcFFFN"
4948,-7622.05739217778,9.99900009999e-05,TRUE,0,0,"bcAJRC"
5083,-5839.97420991529,9.99900009999e-05,TRUE,0,0,"bcGCXL"
5130,-7816.46402108252,9.99900009999e-05,TRUE,0,0,"bcEPCH"
5448,-7548.69169904696,9.99900009999e-05,TRUE,0,0,"bcFSZP"
5201,-6989.57688488411,9.99900009999e-05,TRUE,0,0,"bcBYIT"
5286,-6832.19280097553,9.99900009999e-05,TRUE,0,0,"bcDFGF"
5006,-8382.03011560597,9.99900009999e-05,TRUE,0,0,"bcEMIS"
5420,-8377.02240520284,9.99900009999e-05,TRUE,0,0,"bcFTFY"
5377,-7715.15455325618,9.99900009999e-05,TRUE,0,0,"bcAZOM"
5260,-7815.80088129829,9.99900009999e-05,TRUE,0,0,"bcGEUF"
5163,-7068.46117715016,9.99900009999e-05,TRUE,0,0,"bcFWKI"
5116,-5126.68008594961,9.99900009999e-05,TRUE,0,0,"bcCAAZ"
5063,-5327.5391963936,9.99900009999e-05,TRUE,0,0,"bcBDJB"
5635,-6564.65314582946,9.99900009999e-05,TRUE,0,0,"bcEOBM"
5413,-8862.15368772738,9.99900009999e-05,TRUE,0,0,"bcGPDX"
5113,-8089.78067284953,9.99900009999e-05,TRUE,0,0,"bcEJAC"
4546,-5026.7042547583,9.99900009999e-05,TRUE,0,0,"bcBBWZ"
5550,-9264.91984173764,9.99900009999e-05,TRUE,0,0,"bcAOOM"
5356,-7860.1408803627,9.99900009999e-05,TRUE,0,0,"bcEUIE"
5241,-7263.33177750923,9.99900009999e-05,TRUE,0,0,"bcFQFU"
4805,-7253.01357729622,9.99900009999e-05,TRUE,0,0,"bcACOC"
5626,-6991.63132377565,9.99900009999e-05,TRUE,0,0,"bcIAYD"
5325,-6575.62737900247,9.99900009999e-05,TRUE,0,0,"bcHFQD"
5318,-8010.92386179369,9.99900009999e-05,TRUE,0,0,"bcCTGJ"
5193,-8077.71844878649,9.99900009999e-05,TRUE,0,0,"bcHDVA"
5431,-7767.67929497087,9.99900009999e-05,TRUE,0,0,"bcCDKO"
5368,-8200.12071496597,9.99900009999e-05,TRUE,0,0,"bcBNSC"
4981,-6335.38103287664,9.99900009999e-05,TRUE,0,0,"bcHUMF"
5294,-8426.35571720269,9.99900009999e-05,TRUE,0,0,"bcGIXA"
5025,-7164.18314423155,9.99900009999e-05,TRUE,0,0,"bcERNI"
5335,-8678.75731719075,9.99900009999e-05,TRUE,0,0,"bcEJFS"
4702,-6882.89160286726,9.99900009999e-05,TRUE,0,0,"bcFYTN"
5370,-6177.94019585538,9.99900009999e-05,TRUE,0,0,"bcFQWG"
4978,-6577.83789007716,9.99900009999e-05,TRUE,0,0,"bcESZE"
5345,-8295.23412544126,9.99900009999e-05,TRUE,0,0,"bcEHNA"
5170,-8241.08099565149,9.99900009999e-05,TRUE,0,0,"bcCYAJ"
5604,-7427.03333202485,9.99900009999e-05,TRUE,0,0,"bcAJPZ"
5189,-9288.92867138027,9.99900009999e-05,TRUE,0,0,"bcGOWV"
5408,-7943.42204076309,9.99900009999e-05,TRUE,0,0,"bcFIHW"
5301,-8266.26720513017,9.99900009999e-05,TRUE,0,0,"bcDNPC"
5846,-7307.94896293899,9.99900009999e-05,TRUE,0,0,"bcFBDZ"
5400,-7226.32854331317,9.99900009999e-05,TRUE,0,0,"bcFCET"
5277,-7908.04690720526,9.99900009999e-05,TRUE,0,0,"bcCZVJ"
5903,-8401.68455283933,9.99900009999e-05,TRUE,0,0,"bcDIFU"
5238,-4756.90821207338,9.99900009999e-05,TRUE,0,0,"bcAMVE"
5186,-7134.31603384736,9.99900009999e-05,TRUE,0,0,"bcCYYI"
5509,-7722.73854872095,9.99900009999e-05,TRUE,0,0,"bcICCV"
5518,-8030.47688676252,9.99900009999e-05,TRUE,0,0,"bcFJSI"
5272,-8362.17814644451,9.99900009999e-05,TRUE,0,0,"bcDLIV"
5438,-5956.25368434725,9.99900009999e-05,TRUE,0,0,"bcFRNQ"
5481,-7449.04736667569,9.99900009999e-05,TRUE,0,0,"bcHNGG"
5361,-6684.71760200786,9.99900009999e-05,TRUE,0,0,"bcGJUJ"
5377,-6811.58472654369,9.99900009999e-05,TRUE,0,0,"bcGHSM"
5133,-6538.35777218375,9.99900009999e-05,TRUE,0,0,"bcADQB"
4885,-4829.40761477073,9.99900009999e-05,TRUE,0,0,"bcGUJJ"
5261,-7488.96342203437,9.99900009999e-05,TRUE,0,0,"bcHMIJ"
4896,-5907.16683067786,9.99900009999e-05,TRUE,0,0,"bcBFRG"
5505,-8526.83203123206,9.99900009999e-05,TRUE,0,0,"bcIGNJ"
6023,-7545.84562447056,9.99900009999e-05,TRUE,0,0,"bcDBLC"
4460,-6797.02623934143,9.99900009999e-05,TRUE,0,0,"bcHQBD"
5097,-8474.03262775348,9.99900009999e-05,TRUE,0,0,"bcFEOJ"
4964,-7050.89085424727,9.99900009999e-05,TRUE,0,0,"bcHEUZ"
5034,-6821.90401912352,9.99900009999e-05,TRUE,0,0,"bcBYVR"
3132,-3729.21997411177,9.99900009999e-05,TRUE,0,0,"bcDCLC"
5215,-8107.87157355177,9.99900009999e-05,TRUE,0,0,"bcHVBW"
5302,-6676.71761947592,9.99900009999e-05,TRUE,0,0,"bcEPVT"
5099,-6734.52808718632,9.99900009999e-05,TRUE,0,0,"bcAWKT"
5309,-7492.82403708286,9.99900009999e-05,TRUE,0,0,"bcBVAY"
4990,-7306.3033184977,9.99900009999e-05,TRUE,0,0,"bcFYUH"
5364,-7821.41261217138,9.99900009999e-05,TRUE,0,0,"bcBBAO"
5434,-7554.87805728459,9.99900009999e-05,TRUE,0,0,"bcAMDN"
5499,-8055.08744304407,9.99900009999e-05,TRUE,0,0,"bcBFTE"
5083,-7289.63663224521,9.99900009999e-05,TRUE,0,0,"bcDVIG"
5358,-6746.2747337527,9.99900009999e-05,TRUE,0,0,"bcECZR"
5023,-6964.30317251474,9.99900009999e-05,TRUE,0,0,"bcETUO"
4987,-6549.9589033886,9.99900009999e-05,TRUE,0,0,"bcGSDO"
5456,-6935.69218856138,9.99900009999e-05,TRUE,0,0,"bcFZVG"
4862,-6186.23995611087,9.99900009999e-05,TRUE,0,0,"bcAGXR"
4774,-4795.05705065362,9.99900009999e-05,TRUE,0,0,"bcHELH"
4641,-7631.48547824688,9.99900009999e-05,TRUE,0,0,"bcGLQY"
5911,-7905.02557548543,9.99900009999e-05,TRUE,0,0,"bcFGES"
5521,-8608.5007468463,9.99900009999e-05,TRUE,0,0,"bcGDPG"
5112,-6947.64985652547,9.99900009999e-05,TRUE,0,0,"bcDLLT"
4384,-6128.26397132214,9.99900009999e-05,TRUE,0,0,"bcAZMH"
5001,-6489.95614632324,9.99900009999e-05,TRUE,0,0,"bcFAJD"
5064,-8560.94003040015,9.99900009999e-05,TRUE,0,0,"bcDNSW"
5366,-7051.84074129708,9.99900009999e-05,TRUE,0,0,"bcHRJN"
5514,-9208.09694730267,9.99900009999e-05,TRUE,0,0,"bcAJNZ"
5458,-7348.11131970817,9.99900009999e-05,TRUE,0,0,"bcGVAP"
4878,-7898.63238353732,9.99900009999e-05,TRUE,0,0,"bcDNYX"
5502,-8588.43727787939,9.99900009999e-05,TRUE,0,0,"bcGXNL"
5093,-6783.64377524164,9.99900009999e-05,TRUE,0,0,"bcEWZK"
4918,-6764.34897820884,9.99900009999e-05,TRUE,0,0,"bcGPNN"
5260,-6710.41104212012,9.99900009999e-05,TRUE,0,0,"bcGRVE"
3231,-4444.24073408104,9.99900009999e-05,TRUE,0,0,"bcGNGQ"
5169,-7113.65680843326,9.99900009999e-05,TRUE,0,0,"bcELUJ"
4976,-7052.46426641655,9.99900009999e-05,TRUE,0,0,"bcHZDQ"
5061,-7411.98778818825,9.99900009999e-05,TRUE,0,0,"bcHBDH"
5166,-8481.82130676555,9.99900009999e-05,TRUE,0,0,"bcHJNU"
5193,-7540.67049152448,9.99900009999e-05,TRUE,0,0,"bcFEMR"
5212,-8569.99393149074,9.99900009999e-05,TRUE,0,0,"bcCTNE"
5239,-7790.60236523834,9.99900009999e-05,TRUE,0,0,"bcFLID"
4932,-8310.08675853774,9.99900009999e-05,TRUE,0,0,"bcHJDO"
5597,-7661.95458156508,9.99900009999e-05,TRUE,0,0,"bcESQK"
3969,-6000.18617735428,9.99900009999e-05,TRUE,0,0,"bcAMYK"
5058,-6941.09603570711,9.99900009999e-05,TRUE,0,0,"bcBOOX"
5502,-8811.59433356633,9.99900009999e-05,TRUE,0,0,"bcHDJY"
4863,-4814.22750873112,9.99900009999e-05,TRUE,0,0,"bcHTAN"
4985,-7509.40117342389,9.99900009999e-05,TRUE,0,0,"bcADIO"
5456,-6552.7353250026,9.99900009999e-05,TRUE,0,0,"bcEQED"
5409,-5434.85393484565,9.99900009999e-05,TRUE,0,0,"bcFYEF"
4993,-4996.49592081219,9.99900009999e-05,TRUE,0,0,"bcGQKY"
5531,-6977.351117025,9.99900009999e-05,TRUE,0,0,"bcEIWX"
4030,-5427.13955578753,9.99900009999e-05,TRUE,0,0,"bcCTIB"
5363,-7797.44489786893,9.99900009999e-05,TRUE,0,0,"bcEVKC"
5013,-7268.13723585705,9.99900009999e-05,TRUE,0,0,"bcFXCY"
6002,-7389.78048980694,9.99900009999e-05,TRUE,0,0,"bcESOJ"
5040,-6993.03476846637,9.99900009999e-05,TRUE,0,0,"bcBWSB"
5338,-6991.10644717361,9.99900009999e-05,TRUE,0,0,"bcAYKM"
5076,-6493.31358139239,9.99900009999e-05,TRUE,0,0,"bcAZXL"
5254,-7519.27060766489,9.99900009999e-05,TRUE,0,0,"bcBRLS"
5085,-6356.29011488652,9.99900009999e-05,TRUE,0,0,"bcEYGT"
5352,-5855.60591669661,9.99900009999e-05,TRUE,0,0,"bcGREA"
5434,-8428.02548294032,9.99900009999e-05,TRUE,0,0,"bcEULD"
5302,-7042.24487486551,9.99900009999e-05,TRUE,0,0,"bcAUKP"
5240,-7449.19117909116,9.99900009999e-05,TRUE,0,0,"bcEMIH"
5173,-7636.47608671428,9.99900009999e-05,TRUE,0,0,"bcBRLO"
5204,-8529.67120742498,9.99900009999e-05,TRUE,0,0,"bcGMXQ"
5490,-6665.47457059265,9.99900009999e-05,TRUE,0,0,"bcBOSC"
5120,-6575.15258728861,9.99900009999e-05,TRUE,0,0,"bcDGTV"
5104,-7963.87424508395,9.99900009999e-05,TRUE,0,0,"bcGMTK"
5198,-7655.24206354784,9.99900009999e-05,TRUE,0,0,"bcGPMK"
5519,-6837.42967108288,9.99900009999e-05,TRUE,0,0,"bcBFCV"
5576,-8887.331184812,9.99900009999e-05,TRUE,0,0,"bcIFSI"
5117,-7212.84718491211,9.99900009999e-05,TRUE,0,0,"bcDAQF"
5100,-6688.35884619414,9.99900009999e-05,TRUE,0,0,"bcCCYS"
5036,-7960.42220850145,9.99900009999e-05,TRUE,0,0,"bcFWWT"
5357,-6565.54370250207,9.99900009999e-05,TRUE,0,0,"bcFGDL"
5635,-7371.13437496458,9.99900009999e-05,TRUE,0,0,"bcBFRL"
5259,-7539.68165722598,9.99900009999e-05,TRUE,0,0,"bcGZEZ"
5045,-7132.46247042935,9.99900009999e-05,TRUE,0,0,"bcGWCZ"
4600,-7296.02222348966,9.99900009999e-05,TRUE,0,0,"bcFGTX"
4071,-4775.83399666717,9.99900009999e-05,TRUE,0,0,"bcHRKF"
5183,-8697.19327917334,9.99900009999e-05,TRUE,0,0,"bcCVHD"
5541,-7935.79921215967,9.99900009999e-05,TRUE,0,0,"bcBMCT"
5284,-5912.75214402715,9.99900009999e-05,TRUE,0,0,"bcHEBF"
4975,-7721.6079732189,9.99900009999e-05,TRUE,0,0,"bcEHZT"
5292,-6124.50826486053,9.99900009999e-05,TRUE,0,0,"bcFNXS"
5133,-6171.28768099799,9.99900009999e-05,TRUE,0,0,"bcBOJR"
5440,-8707.89808591448,9.99900009999e-05,TRUE,0,0,"bcBNDU"
5127,-8091.49711598766,9.99900009999e-05,TRUE,0,0,"bcHUVV"
5235,-7382.89417942139,9.99900009999e-05,TRUE,0,0,"bcGZKR"
5426,-7682.54909988924,9.99900009999e-05,TRUE,0,0,"bcFTXV"
5387,-8177.74637902256,9.99900009999e-05,TRUE,0,0,"bcAEWM"
5040,-7023.37767359152,9.99900009999e-05,TRUE,0,0,"bcIFIG"
4768,-6437.76208308589,9.99900009999e-05,TRUE,0,0,"bcDCJH"
5025,-7945.00093764123,9.99900009999e-05,TRUE,0,0,"bcCKKJ"
5149,-8448.83492189284,9.99900009999e-05,TRUE,0,0,"bcGJWJ"
5282,-7285.63893929374,9.99900009999e-05,TRUE,0,0,"bcAOIU"
5511,-7440.69702531267,9.99900009999e-05,TRUE,0,0,"bcIFUK"
5136,-5847.24193233682,9.99900009999e-05,TRUE,0,0,"bcERFZ"
4732,-7218.53681942304,9.99900009999e-05,TRUE,0,0,"bcBGQR"
5244,-7640.75964690401,9.99900009999e-05,TRUE,0,0,"bcAMXQ"
