barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
1913,0,0,0,843.0,6.7381525,,9.964413
2036,0,0,0,842.0,6.736967,,3.8004751
1638,0,0,0,842.0,6.736967,,8.551068
2127,0,0,0,841.0,6.7357802,,35.671818
1473,0,0,0,841.0,6.7357802,,4.6373363
2045,0,0,0,840.0,6.7345915,,3.4523811
2190,0,0,0,839.0,6.733402,,5.125149
1893,0,0,0,839.0,6.733402,,0.83432657
2163,0,0,0,838.0,6.7322106,,3.1026254
1417,0,0,0,838.0,6.7322106,,7.279237
1527,0,0,0,838.0,6.7322106,,5.3699284
2097,0,0,0,837.0,6.731018,,7.4074073
2120,0,0,0,836.0,6.729824,,0.4784689
1637,0,0,0,835.0,6.7286286,,18.562874
2119,0,0,0,835.0,6.7286286,,8.742515
1232,0,0,0,833.0,6.7262335,,0.6002401
788,0,0,0,833.0,6.7262335,,0.24009603
1955,0,0,0,832.0,6.7250338,,4.3269234
2124,0,0,0,832.0,6.7250338,,3.4855769
1674,0,0,0,830.0,6.72263,,9.036144
1541,0,0,0,829.0,6.7214255,,17.249699
1988,0,0,0,829.0,6.7214255,,1.4475272
2139,0,0,0,829.0,6.7214255,,1.5681545
1997,0,0,0,827.0,6.719013,,4.4740024
2173,0,0,0,826.0,6.717805,,4.6004844
2133,0,0,0,825.0,6.7165947,,4.4848485
1218,0,0,0,824.0,6.7153835,,0.12135922
1970,0,0,0,823.0,6.7141705,,3.6452007
1829,0,0,0,823.0,6.7141705,,0.48602676
1683,0,0,0,822.0,6.7129564,,1.8248174
2191,0,0,0,822.0,6.7129564,,0.1216545
1963,0,0,0,821.0,6.7117405,,13.398294
1947,0,0,0,821.0,6.7117405,,24.847748
1993,0,0,0,819.0,6.7093043,,1.0989012
1792,0,0,0,819.0,6.7093043,,1.5873017
1784,0,0,0,819.0,6.7093043,,15.995116
1839,0,0,0,818.0,6.708084,,0.85574573
2082,0,0,0,818.0,6.708084,,4.767726
2095,0,0,0,817.0,6.7068624,,6.9767447
1178,0,0,0,816.0,6.705639,,0.0
2065,0,0,0,815.0,6.7044144,,6.380368
1106,0,0,0,815.0,6.7044144,,0.24539877
2079,0,0,0,815.0,6.7044144,,28.22086
2052,0,0,0,814.0,6.703188,,2.5798526
1661,0,0,0,813.0,6.7019606,,11.07011
2067,0,0,0,813.0,6.7019606,,27.306274
1916,0,0,0,813.0,6.7019606,,0.4920049
1711,0,0,0,812.0,6.7007313,,13.793103
1966,0,0,0,811.0,6.6995006,,8.38471
1870,0,0,0,808.0,6.695799,,2.227723
2085,0,0,0,807.0,6.694562,,1.6109046
1272,0,0,0,805.0,6.692084,,0.2484472
1814,0,0,0,805.0,6.692084,,8.571429
1709,0,0,0,804.0,6.690842,,1.7412934
2040,1,0,0,804.0,6.690842,,1.8656716
2228,1,0,0,804.0,6.690842,,2.4875622
988,0,0,0,804.0,6.690842,,2.7363186
1964,1,0,0,803.0,6.689599,,0.249066
2064,0,0,0,802.0,6.6883545,,1.3715711
1965,1,0,0,801.0,6.6871085,,5.36829
2102,0,0,0,800.0,6.685861,,21.5
1883,1,0,0,798.0,6.683361,,14.536341
2304,0,0,0,798.0,6.683361,,5.1378446
1671,0,0,0,797.0,6.6821084,,13.048933
2182,0,0,0,797.0,6.6821084,,4.6424093
1606,1,0,0,797.0,6.6821084,,10.037642
1915,0,0,0,796.0,6.680855,,4.648241
1922,0,0,0,796.0,6.680855,,1.0050251
1591,1,0,0,795.0,6.6795993,,15.974844
1576,0,0,0,795.0,6.6795993,,13.710692
2220,0,0,0,794.0,6.678342,,6.5491185
2107,0,0,0,789.0,6.672033,,14.702155
1986,0,0,0,786.0,6.668228,,1.0178117
1927,0,0,0,785.0,6.666957,,2.9299364
2005,0,0,0,785.0,6.666957,,5.0955415
2272,0,0,0,785.0,6.666957,,2.9299364
2098,0,0,0,784.0,6.6656837,,36.607143
2125,1,0,0,781.0,6.6618547,,8.066581
2166,0,0,0,781.0,6.6618547,,4.737516
2286,0,0,0,779.0,6.659294,,5.263158
1794,0,0,0,778.0,6.658011,,8.868895
2086,0,0,0,778.0,6.658011,,1.4138818
2207,0,0,0,778.0,6.658011,,4.755784
2294,0,0,0,777.0,6.6567264,,19.94852
2393,0,0,0,776.0,6.6554403,,5.927835
2109,1,0,0,776.0,6.6554403,,0.38659793
2090,0,0,0,775.0,6.6541524,,6.3225803
2262,0,0,0,774.0,6.652863,,2.4547803
2142,0,0,0,773.0,6.6515718,,10.478655
2180,0,0,0,772.0,6.650279,,1.6839378
1908,0,0,0,772.0,6.650279,,9.326426
2223,0,0,0,771.0,6.6489844,,4.539559
2211,0,0,0,770.0,6.6476884,,0.9090909
2074,0,0,0,768.0,6.645091,,29.427084
2266,0,0,0,768.0,6.645091,,2.4739585
2270,0,0,0,767.0,6.64379,,6.5189047
2250,1,0,0,767.0,6.64379,,5.736636
1240,0,0,0,766.0,6.6424866,,0.0
1926,0,0,0,764.0,6.639876,,7.1989527
1845,0,0,0,764.0,6.639876,,9.293194
2041,1,0,0,764.0,6.639876,,10.078534
2209,0,0,0,764.0,6.639876,,1.5706805
2247,0,0,0,763.0,6.638568,,6.815203
2287,0,0,0,763.0,6.638568,,3.931848
2249,1,0,0,763.0,6.638568,,5.1114025
1753,0,0,0,762.0,6.637258,,8.136483
1959,1,0,0,762.0,6.637258,,10.629921
2153,1,0,0,762.0,6.637258,,3.2808402
1912,0,0,0,760.0,6.6346335,,1.5789473
2194,1,0,0,759.0,6.6333184,,5.13834
2285,1,0,0,758.0,6.632002,,1.055409
2199,0,0,0,758.0,6.632002,,3.166227
2333,0,0,0,753.0,6.6253924,,3.054449
1932,0,0,0,753.0,6.6253924,,1.062417
2027,0,0,0,752.0,6.6240654,,1.1968086
1548,1,0,0,752.0,6.6240654,,0.39893618
2258,1,0,0,752.0,6.6240654,,0.93085104
1796,1,0,0,751.0,6.6227365,,10.519308
2183,0,0,0,750.0,6.6214056,,1.2
2246,0,0,0,750.0,6.6214056,,3.0666666
2308,0,0,0,750.0,6.6214056,,5.8666663
2215,0,0,0,749.0,6.6200733,,3.6048067
1216,0,0,0,749.0,6.6200733,,0.80106807
2213,0,0,0,745.0,6.6147256,,6.308725
2078,1,0,0,745.0,6.6147256,,1.7449664
2221,0,0,0,744.0,6.6133842,,3.0913978
2055,0,0,0,744.0,6.6133842,,3.763441
2099,0,0,0,744.0,6.6133842,,11.55914
2070,0,0,0,744.0,6.6133842,,4.435484
2267,1,0,0,742.0,6.610696,,3.908356
1887,0,0,0,742.0,6.610696,,4.447439
2197,1,0,0,742.0,6.610696,,3.638814
2162,0,0,0,741.0,6.6093493,,44.129555
1858,0,0,0,740.0,6.6080008,,5.54054
1874,0,0,0,739.0,6.6066504,,13.125846
2154,0,0,0,739.0,6.6066504,,9.742895
1994,1,0,0,739.0,6.6066504,,1.759134
1901,0,0,0,739.0,6.6066504,,10.284167
1946,0,0,0,738.0,6.605298,,1.0840108
2179,0,0,0,737.0,6.603944,,4.884668
2240,0,0,0,737.0,6.603944,,0.1356852
2284,0,0,0,737.0,6.603944,,7.055631
2192,1,0,0,736.0,6.6025877,,11.820652
958,1,0,0,736.0,6.6025877,,0.54347825
2117,0,0,0,736.0,6.6025877,,6.521739
2388,0,0,0,735.0,6.60123,,4.7619047
2129,0,0,0,735.0,6.60123,,37.55102
1978,1,0,0,734.0,6.5998707,,11.852861
2274,0,0,0,734.0,6.5998707,,1.3623978
2105,1,0,0,734.0,6.5998707,,1.7711172
2043,0,0,0,733.0,6.598509,,19.236015
1983,0,0,0,733.0,6.598509,,3.6834927
2372,0,0,0,733.0,6.598509,,0.0
2039,0,0,0,732.0,6.5971456,,18.032785
1849,1,0,0,728.0,6.591674,,19.368132
2261,0,0,0,728.0,6.591674,,7.005495
1736,0,0,0,726.0,6.5889263,,15.151516
2416,0,0,0,725.0,6.58755,,4.0
2002,0,0,0,723.0,6.584791,,1.5214385
2114,1,0,0,723.0,6.584791,,14.246197
2279,0,0,0,722.0,6.5834093,,3.0470912
2340,1,0,0,722.0,6.5834093,,6.925208
2136,0,0,0,722.0,6.5834093,,3.8781161
2224,0,0,0,721.0,6.582025,,4.299584
2038,0,0,0,719.0,6.5792513,,1.9471489
2321,0,0,0,719.0,6.5792513,,4.72879
2273,0,0,0,718.0,6.5778613,,2.0891364
1691,0,0,0,717.0,6.5764694,,15.899582
2265,0,0,0,716.0,6.5750756,,3.7709496
1850,0,0,0,715.0,6.57368,,4.195804
2283,1,0,0,714.0,6.572283,,2.2408965
1520,0,0,0,711.0,6.568078,,0.98452884
2251,0,0,0,710.0,6.5666723,,4.7887325
2034,0,0,0,710.0,6.5666723,,9.154929
1692,0,0,0,710.0,6.5666723,,7.887324
1960,1,0,0,710.0,6.5666723,,5.2112675
2076,0,0,0,709.0,6.565265,,10.719323
2030,1,0,0,709.0,6.565265,,9.308886
2033,1,0,0,708.0,6.5638556,,1.4124293
1940,1,0,0,708.0,6.5638556,,21.468927
1764,0,0,0,708.0,6.5638556,,16.807909
1574,0,0,0,706.0,6.561031,,0.8498584
2080,1,0,0,706.0,6.561031,,2.8328612
1902,0,0,0,705.0,6.559615,,2.1276596
2295,0,0,0,705.0,6.559615,,4.255319
1962,0,0,0,704.0,6.558198,,13.068181
2135,0,0,0,702.0,6.555357,,3.2763534
2032,0,0,0,702.0,6.555357,,1.8518518
2186,0,0,0,700.0,6.552508,,2.1428573
2293,0,0,0,697.0,6.548219,,0.0
2091,0,0,0,697.0,6.548219,,25.824965
2325,0,0,0,697.0,6.548219,,1.1477762
2306,1,0,0,696.0,6.5467854,,2.4425287
2422,0,0,0,696.0,6.5467854,,4.7413793
1971,0,0,0,696.0,6.5467854,,5.316092
2408,0,0,0,695.0,6.5453496,,24.892086
2332,1,0,0,694.0,6.543912,,0.7204611
2216,0,0,0,694.0,6.543912,,9.221902
1627,1,0,0,694.0,6.543912,,6.051873
2167,1,0,0,694.0,6.543912,,8.501441
2046,0,0,0,693.0,6.542472,,16.594517
2147,1,0,0,692.0,6.54103,,3.3236995
2131,1,0,0,691.0,6.539586,,1.5918959
2297,0,0,0,691.0,6.539586,,1.8813314
2444,0,0,0,690.0,6.53814,,9.855072
2363,1,0,0,689.0,6.5366917,,3.3381712
2110,0,0,0,688.0,6.535241,,13.372093
2196,1,0,0,688.0,6.535241,,26.889536
2331,0,0,0,687.0,6.5337887,,0.0
2329,0,0,0,687.0,6.5337887,,0.43668124
2206,0,0,0,686.0,6.5323343,,3.6443148
2260,1,0,0,686.0,6.5323343,,1.4577259
2172,0,0,0,685.0,6.5308776,,0.2919708
2471,1,0,0,685.0,6.5308776,,9.489051
2399,0,0,0,685.0,6.5308776,,3.6496348
2397,0,0,0,685.0,6.5308776,,6.569343
2171,0,0,0,684.0,6.529419,,1.9005848
2084,0,0,0,684.0,6.529419,,5.4093566
2104,1,0,0,684.0,6.529419,,1.0233918
2235,0,0,0,684.0,6.529419,,43.85965
2021,1,0,0,683.0,6.527958,,25.475842
2316,0,0,0,683.0,6.527958,,2.1961932
2096,1,0,0,681.0,6.5250297,,1.3215859
2317,1,0,0,681.0,6.5250297,,2.6431718
1917,0,0,0,680.0,6.5235624,,13.676471
2425,0,0,0,680.0,6.5235624,,4.852941
2164,0,0,0,679.0,6.522093,,0.5891016
2335,0,0,0,677.0,6.5191474,,3.1019201
2230,0,0,0,675.0,6.516193,,2.2222223
2289,0,0,0,675.0,6.516193,,13.185185
2160,0,0,0,674.0,6.514713,,4.8961425
1797,0,0,0,674.0,6.514713,,16.172106
1952,1,0,0,673.0,6.5132303,,20.208023
2337,0,0,0,673.0,6.5132303,,1.4858841
2433,0,0,0,672.0,6.5117455,,5.208333
2378,0,0,0,671.0,6.510258,,3.7257824
2066,0,0,0,670.0,6.508769,,0.74626863
2374,1,0,0,670.0,6.508769,,54.328358
2369,1,0,0,669.0,6.5072775,,2.0926757
2463,0,0,0,669.0,6.5072775,,2.690583
2542,1,0,0,667.0,6.504288,,49.47526
2161,0,0,0,667.0,6.504288,,1.3493253
2057,0,0,0,666.0,6.50279,,4.954955
2100,0,0,0,666.0,6.50279,,2.5525525
2088,1,0,0,666.0,6.50279,,4.6546545
1334,0,0,0,665.0,6.50129,,0.3007519
1979,0,0,0,665.0,6.50129,,3.3082705
2138,0,0,0,664.0,6.499787,,7.981928
2407,0,0,0,664.0,6.499787,,3.6144576
2155,0,0,0,664.0,6.499787,,2.4096384
2278,0,0,0,663.0,6.498282,,14.02715
2415,0,0,0,661.0,6.4952655,,1.2102875
2177,0,0,0,661.0,6.4952655,,3.7821484
2473,0,0,0,658.0,6.4907236,,3.7993922
1513,0,0,0,658.0,6.4907236,,1.2158055
2292,0,0,0,657.0,6.489205,,1.369863
2282,1,0,0,657.0,6.489205,,8.066971
2208,0,0,0,657.0,6.489205,,0.304414
2008,0,0,0,656.0,6.4876842,,16.615854
2435,1,0,0,655.0,6.4861608,,4.122137
1536,0,0,0,653.0,6.4831076,,0.15313937
2170,0,0,0,653.0,6.4831076,,3.062787
1976,0,0,0,653.0,6.4831076,,6.2787137
1804,0,0,0,653.0,6.4831076,,11.638592
2150,0,0,0,652.0,6.481577,,0.15337422
2477,0,0,0,651.0,6.4800444,,4.7619047
2233,0,0,0,651.0,6.4800444,,5.529954
1826,1,0,0,650.0,6.4785094,,9.076923
2122,1,0,0,650.0,6.4785094,,18.153847
2364,0,0,0,650.0,6.4785094,,1.8461539
2245,0,0,0,650.0,6.4785094,,5.0769234
2361,0,0,0,649.0,6.4769726,,4.468413
2342,0,0,0,649.0,6.4769726,,0.6163328
2478,0,0,0,649.0,6.4769726,,0.9244992
2324,0,0,0,649.0,6.4769726,,12.634823
2276,0,0,0,648.0,6.475433,,34.413578
2241,1,0,0,648.0,6.475433,,2.3148148
2373,1,0,0,647.0,6.473891,,5.4095826
2314,0,0,0,647.0,6.473891,,21.174652
2225,0,0,0,646.0,6.4723463,,0.30959752
2334,0,0,0,645.0,6.4707994,,26.666668
2578,0,0,0,645.0,6.4707994,,0.46511626
2310,1,0,0,644.0,6.46925,,13.043478
2469,1,0,0,644.0,6.46925,,4.5031056
2428,0,0,0,643.0,6.4676986,,7.620529
2608,1,0,0,643.0,6.4676986,,0.777605
2318,0,0,0,643.0,6.4676986,,0.622084
2229,0,0,0,642.0,6.4661446,,15.420561
2488,0,0,0,642.0,6.4661446,,12.772586
2359,1,0,0,642.0,6.4661446,,11.52648
2426,0,0,0,642.0,6.4661446,,4.9844236
2453,0,0,0,641.0,6.464588,,7.644306
2118,0,0,0,641.0,6.464588,,4.680187
1943,1,0,0,641.0,6.464588,,1.24805
1961,0,0,0,640.0,6.4630294,,9.0625
1227,1,0,0,639.0,6.461468,,0.6259781
2300,0,0,0,638.0,6.4599047,,0.4702194
2176,1,0,0,637.0,6.4583383,,6.750392
2406,1,0,0,637.0,6.4583383,,0.9419153
2559,0,0,0,635.0,6.455199,,1.1023622
2174,0,0,0,635.0,6.455199,,2.3622048
2231,1,0,0,635.0,6.455199,,6.6141734
2409,0,0,0,635.0,6.455199,,6.6141734
2075,0,0,0,635.0,6.455199,,12.755905
1889,0,0,0,634.0,6.453625,,15.930599
1945,0,1,0,633.0,6.452049,,23.380726
2423,1,0,0,633.0,6.452049,,3.949447
2365,0,0,0,633.0,6.452049,,2.527646
2143,0,0,0,632.0,6.4504704,,1.8987341
2188,0,1,0,631.0,6.4488893,,4.437401
1935,0,0,0,630.0,6.4473057,,10.31746
1563,0,0,0,630.0,6.4473057,,0.952381
2349,1,0,0,629.0,6.4457197,,1.7488075
2376,0,0,0,629.0,6.4457197,,4.4515104
2392,1,1,0,629.0,6.4457197,,1.5898252
2338,0,0,0,628.0,6.4441314,,9.872612
2383,0,1,0,627.0,6.44254,,2.2328548
2405,1,0,0,627.0,6.44254,,0.9569378
2456,1,0,0,626.0,6.4409466,,6.0702877
2255,0,1,0,626.0,6.4409466,,0.9584664
2404,0,1,0,626.0,6.4409466,,4.313099
2327,1,0,0,626.0,6.4409466,,4.4728436
2455,0,0,0,626.0,6.4409466,,0.63897765
2185,0,0,0,625.0,6.43935,,32.0
2256,0,0,0,624.0,6.437752,,2.0833335
2248,0,0,0,624.0,6.437752,,1.6025642
2305,0,0,0,624.0,6.437752,,2.5641026
2296,0,0,0,624.0,6.437752,,9.294872
2398,1,1,0,624.0,6.437752,,2.8846154
2259,1,1,0,623.0,6.4361506,,3.8523276
2202,1,0,0,623.0,6.4361506,,7.704655
2152,0,0,0,622.0,6.4345465,,1.1254019
2347,1,0,0,622.0,6.4345465,,22.829582
2507,0,0,0,622.0,6.4345465,,6.109325
2403,0,1,0,622.0,6.4345465,,3.8585207
2280,0,0,0,621.0,6.43294,,1.4492754
2326,1,0,0,621.0,6.43294,,30.112722
2502,1,0,0,621.0,6.43294,,3.7037036
2113,1,0,0,621.0,6.43294,,6.9243155
2019,0,0,0,620.0,6.431331,,0.96774197
2195,1,0,0,619.0,6.4297194,,3.0694668
2412,0,0,0,619.0,6.4297194,,15.508885
2203,0,0,0,617.0,6.4264884,,8.5899515
2352,0,0,0,617.0,6.4264884,,0.8103727
1445,1,0,0,617.0,6.4264884,,0.48622367
2377,1,1,0,616.0,6.424869,,0.32467532
2116,0,0,0,615.0,6.423247,,4.2276425
2348,0,0,0,614.0,6.4216223,,0.97719866
2434,0,1,0,613.0,6.419995,,4.4045677
2271,0,0,0,613.0,6.419995,,6.1990213
1731,0,0,0,613.0,6.419995,,0.8156607
2541,0,1,0,612.0,6.418365,,3.9215689
2489,1,0,0,612.0,6.418365,,0.81699353
1296,0,1,0,612.0,6.418365,,0.3267974
2035,0,1,0,610.0,6.4150968,,13.278688
2156,0,0,0,610.0,6.4150968,,1.3114754
2370,0,0,0,610.0,6.4150968,,19.508196
2419,0,1,0,610.0,6.4150968,,0.4918033
2389,0,0,0,608.0,6.4118185,,0.65789473
2200,0,1,0,607.0,6.410175,,7.0840197
1423,0,0,0,607.0,6.410175,,0.6589786
2481,0,1,0,607.0,6.410175,,0.49423394
2222,0,1,0,606.0,6.408529,,3.1353135
2550,0,0,0,606.0,6.408529,,5.4455442
2341,0,0,0,604.0,6.4052286,,3.4768212
2385,1,1,0,604.0,6.4052286,,0.33112583
2291,0,0,0,603.0,6.403574,,10.281923
2401,0,1,0,602.0,6.401917,,8.637874
2657,1,0,0,602.0,6.401917,,2.4916942
2506,1,0,0,601.0,6.4002576,,0.6655574
2244,1,0,0,601.0,6.4002576,,1.8302828
2414,1,0,0,600.0,6.398595,,7.0
1655,0,0,0,600.0,6.398595,,0.6666667
2549,1,0,0,599.0,6.3969297,,0.1669449
2442,0,0,0,599.0,6.3969297,,7.8464108
2562,1,0,0,598.0,6.395262,,38.12709
2355,0,0,0,598.0,6.395262,,7.692308
2396,0,0,0,598.0,6.395262,,30.602009
2354,0,0,0,598.0,6.395262,,1.0033444
2548,1,0,0,598.0,6.395262,,3.6789298
2459,1,0,0,596.0,6.391917,,5.201342
2566,0,0,0,596.0,6.391917,,2.1812081
2446,0,1,0,595.0,6.3902407,,1.3445379
2351,1,1,0,595.0,6.3902407,,5.042017
2538,1,0,0,595.0,6.3902407,,5.042017
2379,0,0,0,595.0,6.3902407,,0.33613446
2514,0,0,0,594.0,6.3885612,,2.020202
2558,0,1,0,593.0,6.3868794,,0.5059022
2573,0,0,0,593.0,6.3868794,,9.274874
2540,1,1,0,593.0,6.3868794,,1.0118043
2252,0,0,0,592.0,6.3851943,,1.5202703
2493,0,1,0,592.0,6.3851943,,0.6756757
2158,1,0,0,591.0,6.383507,,15.566836
2003,1,0,0,591.0,6.383507,,4.0609136
2056,0,1,0,590.0,6.381816,,15.423729
2309,1,1,0,590.0,6.381816,,2.20339
2328,0,0,0,589.0,6.3801227,,2.0373514
2121,1,0,0,589.0,6.3801227,,0.67911714
2214,0,1,0,589.0,6.3801227,,14.26146
1813,0,1,0,588.0,6.378426,,7.3129253
2301,0,0,0,588.0,6.378426,,3.9115646
2450,1,1,0,587.0,6.376727,,5.1107326
2242,0,1,0,586.0,6.375025,,2.0477817
2217,0,1,0,586.0,6.375025,,6.996587
1920,0,1,0,586.0,6.375025,,5.9726963
2358,0,0,0,585.0,6.3733196,,6.8376074
2464,1,0,0,585.0,6.3733196,,0.0
2239,0,0,0,585.0,6.3733196,,3.2478635
1812,0,0,0,584.0,6.371612,,8.732877
2264,0,0,0,583.0,6.369901,,1.2006861
2625,0,0,0,583.0,6.369901,,0.1715266
2269,0,1,0,583.0,6.369901,,1.0291595
2140,1,0,0,581.0,6.3664703,,2.2375214
2106,0,0,0,580.0,6.364751,,0.86206895
2243,0,0,0,580.0,6.364751,,7.0689654
2322,1,0,0,580.0,6.364751,,14.655172
2474,0,1,0,580.0,6.364751,,0.1724138
1625,1,0,0,580.0,6.364751,,0.86206895
2536,0,0,0,580.0,6.364751,,3.275862
2593,0,0,0,579.0,6.363028,,0.69084626
2698,0,0,0,579.0,6.363028,,55.95855
2421,1,0,0,578.0,6.3613024,,8.650519
2175,0,0,0,577.0,6.359574,,0.6932409
2298,0,0,0,575.0,6.3561077,,11.652174
2031,0,0,0,574.0,6.35437,,18.118467
2168,0,1,0,574.0,6.35437,,3.8327527
2500,1,0,0,574.0,6.35437,,8.710802
2063,0,0,0,573.0,6.352629,,7.329843
2627,1,0,0,573.0,6.352629,,0.5235602
2485,0,0,0,573.0,6.352629,,0.34904015
2440,1,0,0,573.0,6.352629,,0.34904015
2413,0,0,0,573.0,6.352629,,5.410122
1408,1,0,0,573.0,6.352629,,1.2216405
2350,1,0,0,573.0,6.352629,,25.82897
2353,1,0,0,573.0,6.352629,,2.094241
2537,0,0,0,571.0,6.349139,,1.4010508
2411,0,0,0,571.0,6.349139,,1.7513136
2461,1,0,0,570.0,6.347389,,0.877193
2472,0,1,0,569.0,6.3456364,,6.8541303
2531,1,0,0,568.0,6.3438807,,2.112676
2357,1,1,0,568.0,6.3438807,,0.70422536
2523,0,1,0,568.0,6.3438807,,1.2323943
2000,0,0,0,568.0,6.3438807,,3.8732395
1937,1,0,0,568.0,6.3438807,,10.739437
2513,1,0,0,566.0,6.340359,,0.8833922
2530,1,1,0,566.0,6.340359,,21.55477
2418,1,0,0,566.0,6.340359,,1.4134276
2058,0,1,0,565.0,6.338594,,1.9469026
2648,0,1,0,565.0,6.338594,,0.3539823
2501,0,0,0,564.0,6.336826,,1.9503547
2436,0,1,0,564.0,6.336826,,4.4326243
2475,0,0,0,564.0,6.336826,,0.5319149
2527,0,0,0,564.0,6.336826,,15.602838
2315,0,1,0,564.0,6.336826,,12.234042
2198,0,1,0,564.0,6.336826,,27.659575
2343,1,0,0,564.0,6.336826,,20.921986
2498,0,0,0,563.0,6.3350544,,18.47247
2253,0,0,0,563.0,6.3350544,,0.5328597
2390,0,1,0,563.0,6.3350544,,9.413854
2522,1,0,0,561.0,6.331502,,4.634581
2668,0,0,0,561.0,6.331502,,1.604278
2539,0,0,0,561.0,6.331502,,16.934046
2607,0,1,0,559.0,6.3279366,,37.74597
2510,0,0,0,559.0,6.3279366,,5.3667264
2505,1,1,0,559.0,6.3279366,,2.862254
2692,1,1,0,559.0,6.3279366,,0.17889087
2585,0,1,0,559.0,6.3279366,,0.7155635
2638,0,0,0,558.0,6.3261495,,2.8673835
2330,0,1,0,556.0,6.322565,,7.0143886
1516,1,1,0,556.0,6.322565,,0.35971224
2367,0,0,0,556.0,6.322565,,0.7194245
2495,1,0,0,555.0,6.3207684,,1.4414415
2432,0,0,0,555.0,6.3207684,,0.5405406
2468,0,0,0,555.0,6.3207684,,8.648649
2394,0,0,0,554.0,6.3189683,,0.9025271
2496,1,0,0,554.0,6.3189683,,2.5270758
2547,0,0,0,553.0,6.317165,,2.8933094
2460,1,1,0,553.0,6.317165,,5.96745
2051,1,0,0,553.0,6.317165,,5.96745
2823,1,0,0,553.0,6.317165,,0.9041591
2360,1,1,0,553.0,6.317165,,0.18083183
2420,1,0,0,552.0,6.315358,,2.7173913
1101,0,1,0,552.0,6.315358,,0.54347825
2586,1,1,0,551.0,6.313548,,30.671507
2336,0,0,0,551.0,6.313548,,1.4519056
2368,1,0,0,550.0,6.3117347,,0.54545456
2576,0,0,0,548.0,6.3080983,,0.54744524
2597,0,1,0,548.0,6.3080983,,0.729927
2711,1,1,0,548.0,6.3080983,,41.423355
2623,0,1,0,547.0,6.3062754,,4.204753
2313,1,0,0,547.0,6.3062754,,3.2906764
2643,0,0,0,547.0,6.3062754,,2.559415
2603,0,0,0,547.0,6.3062754,,7.4954295
2528,0,0,0,546.0,6.3044486,,7.326008
2204,0,0,0,546.0,6.3044486,,0.915751
2400,0,0,0,545.0,6.302619,,3.8532112
2319,0,0,0,545.0,6.302619,,0.36697248
2009,1,0,0,544.0,6.300786,,10.110294
2690,1,1,0,543.0,6.2989492,,1.1049724
1570,0,0,0,543.0,6.2989492,,0.0
2387,0,1,0,542.0,6.297109,,0.36900368
2609,0,1,0,541.0,6.295266,,0.36968577
2567,0,0,0,541.0,6.295266,,0.0
2574,1,1,0,540.0,6.2934194,,0.5555556
1595,0,1,0,540.0,6.2934194,,0.18518518
2157,0,0,0,539.0,6.291569,,9.4619665
2675,0,0,0,539.0,6.291569,,1.8552876
2592,0,0,0,539.0,6.291569,,2.96846
2535,0,0,0,538.0,6.289716,,1.1152416
2575,0,0,0,536.0,6.285998,,0.37313432
2606,1,0,0,535.0,6.2841344,,0.5607476
2704,1,0,0,535.0,6.2841344,,1.4953271
2640,0,0,0,535.0,6.2841344,,1.1214952
2470,1,0,0,534.0,6.2822666,,29.213482
2263,1,1,0,534.0,6.2822666,,7.4906363
2178,0,1,0,534.0,6.2822666,,2.8089888
2430,0,0,0,533.0,6.280396,,0.750469
2697,0,0,0,533.0,6.280396,,0.18761726
2238,0,1,0,531.0,6.2766433,,10.54614
2532,0,0,0,531.0,6.2766433,,1.1299435
2480,1,0,0,530.0,6.274762,,5.8490567
2628,1,1,0,530.0,6.274762,,5.4716983
2492,1,0,0,530.0,6.274762,,15.094339
2417,1,0,0,529.0,6.272877,,2.4574668
2709,1,0,0,529.0,6.272877,,0.7561437
2520,0,0,0,529.0,6.272877,,28.922495
2696,1,0,0,528.0,6.2709885,,35.227272
2618,0,0,0,528.0,6.2709885,,0.18939394
2524,0,0,0,526.0,6.2672005,,1.7110265
2375,1,0,0,525.0,6.265301,,0.952381
2268,0,0,0,523.0,6.261492,,21.797323
1990,0,0,0,523.0,6.261492,,16.061186
2565,0,1,0,521.0,6.2576675,,0.7677543
2443,0,0,0,521.0,6.2576675,,2.303263
2710,0,0,0,520.0,6.25575,,8.846154
2077,0,0,0,520.0,6.25575,,5.0
2712,1,1,0,520.0,6.25575,,2.1153846
2511,1,0,0,520.0,6.25575,,8.269231
2555,0,0,0,520.0,6.25575,,1.5384616
2655,0,0,0,518.0,6.251904,,0.77220076
2552,0,0,0,518.0,6.251904,,7.1428576
2234,0,1,0,518.0,6.251904,,0.57915056
2659,0,0,0,518.0,6.251904,,9.073359
2667,0,1,0,517.0,6.249975,,0.58027077
2639,0,1,0,517.0,6.249975,,3.0947776
2595,0,1,0,517.0,6.249975,,1.1605415
2483,0,1,0,517.0,6.249975,,1.1605415
2703,0,1,0,516.0,6.248043,,2.906977
2512,0,0,0,516.0,6.248043,,5.0387597
2371,0,1,0,515.0,6.2461066,,12.23301
2454,0,0,0,515.0,6.2461066,,17.475729
2525,1,1,0,514.0,6.244167,,11.284046
1478,0,0,0,514.0,6.244167,,0.58365756
2362,0,0,0,514.0,6.244167,,12.8404665
2598,0,0,0,513.0,6.2422233,,0.38986355
1485,1,0,0,512.0,6.240276,,0.390625
2814,1,0,0,512.0,6.240276,,2.5390625
1783,0,1,0,511.0,6.2383246,,1.5655577
