"Total","LogProb","PValue","Limited","FDR","empty","barcode"
2303,-4453.78936278903,9.99900009999e-05,TRUE,0.000141133018867689,0,"1133"
1816,-5354.89453654115,9.99900009999e-05,TRUE,0.000141133018867689,0,"1134"
2048,-5120.27639701712,9.99900009999e-05,TRUE,0.000141133018867689,0,"1135"
1609,-4277.26343072837,9.99900009999e-05,TRUE,0.000141133018867689,0,"1136"
1607,-4156.58682637703,9.99900009999e-05,TRUE,0.000141133018867689,0,"1137"
853,-1864.87991135393,1,FALSE,1,1,"1138"
2237,-4956.59211220149,9.99900009999e-05,TRUE,0.000141133018867689,0,"1139"
2020,-4371.91863646568,9.99900009999e-05,TRUE,0.000141133018867689,0,"1140"
1918,-3932.69666705147,9.99900009999e-05,TRUE,0.000141133018867689,0,"1141"
2225,-4732.23960694984,9.99900009999e-05,TRUE,0.000141133018867689,0,"1142"
1733,-4220.81524355377,9.99900009999e-05,TRUE,0.000141133018867689,0,"1143"
940,-1902.07480271976,1,FALSE,1,1,"1144"
2304,-4681.25392340468,9.99900009999e-05,TRUE,0.000141133018867689,0,"1145"
1893,-4616.20213394501,9.99900009999e-05,TRUE,0.000141133018867689,0,"1146"
1511,-4086.13555954447,9.99900009999e-05,TRUE,0.000141133018867689,0,"1147"
2299,-4711.26286913907,9.99900009999e-05,TRUE,0.000141133018867689,0,"1148"
1025,-2021.69229485804,1,FALSE,1,1,"1149"
1907,-4646.84560738151,9.99900009999e-05,TRUE,0.000141133018867689,0,"1150"
2229,-4342.91866484034,9.99900009999e-05,TRUE,0.000141133018867689,0,"1151"
2011,-4388.73316007831,9.99900009999e-05,TRUE,0.000141133018867689,0,"1152"
2151,-4344.53804080348,9.99900009999e-05,TRUE,0.000141133018867689,0,"1153"
1847,-4031.87823171268,9.99900009999e-05,TRUE,0.000141133018867689,0,"1154"
1758,-4467.73611115784,9.99900009999e-05,TRUE,0.000141133018867689,0,"1155"
1752,-4224.13153021052,9.99900009999e-05,TRUE,0.000141133018867689,0,"1156"
1644,-4370.10194140745,9.99900009999e-05,TRUE,0.000141133018867689,0,"1157"
2192,-4585.58850962251,9.99900009999e-05,TRUE,0.000141133018867689,0,"1158"
2274,-4456.05614444544,9.99900009999e-05,TRUE,0.000141133018867689,0,"1159"
2224,-5156.09608310113,9.99900009999e-05,TRUE,0.000141133018867689,0,"1160"
1183,-3554.40583721425,9.99900009999e-05,TRUE,0.000141133018867689,0,"1161"
2132,-4783.93516757615,9.99900009999e-05,TRUE,0.000141133018867689,0,"1162"
2122,-4349.86141375922,9.99900009999e-05,TRUE,0.000141133018867689,0,"1163"
896,-1921.08209969182,1,FALSE,1,1,"1164"
1500,-3998.14533249085,9.99900009999e-05,TRUE,0.000141133018867689,0,"1165"
1936,-4662.87991136525,9.99900009999e-05,TRUE,0.000141133018867689,0,"1166"
1877,-4213.03098791083,9.99900009999e-05,TRUE,0.000141133018867689,0,"1167"
2216,-4677.3503789064,9.99900009999e-05,TRUE,0.000141133018867689,0,"1168"
1562,-4286.71333090796,9.99900009999e-05,TRUE,0.000141133018867689,0,"1169"
2053,-4102.85455174055,9.99900009999e-05,TRUE,0.000141133018867689,0,"1170"
2229,-4458.66667450244,9.99900009999e-05,TRUE,0.000141133018867689,0,"1171"
1383,-3865.98660127165,9.99900009999e-05,TRUE,0.000141133018867689,0,"1172"
2200,-4521.7052220889,9.99900009999e-05,TRUE,0.000141133018867689,0,"1173"
1707,-4005.78971500353,9.99900009999e-05,TRUE,0.000141133018867689,0,"1174"
1928,-4247.9485244121,9.99900009999e-05,TRUE,0.000141133018867689,0,"1175"
2147,-4940.93799708954,9.99900009999e-05,TRUE,0.000141133018867689,0,"1176"
1769,-3693.63921812569,9.99900009999e-05,TRUE,0.000141133018867689,0,"1177"
816,-1782.88320149365,1,FALSE,1,1,"1178"
1948,-4476.22610826238,9.99900009999e-05,TRUE,0.000141133018867689,0,"1179"
1831,-4393.25932179267,9.99900009999e-05,TRUE,0.000141133018867689,0,"1180"
918,-2247.22410905885,0.201279872012799,FALSE,0.236947603076631,1,"1181"
1867,-4084.76149924053,9.99900009999e-05,TRUE,0.000141133018867689,0,"1182"
1712,-3818.89458715694,9.99900009999e-05,TRUE,0.000141133018867689,0,"1183"
1268,-3670.10331001374,9.99900009999e-05,TRUE,0.000141133018867689,0,"1184"
2069,-4781.32228636203,9.99900009999e-05,TRUE,0.000141133018867689,0,"1185"
1348,-3886.01949452267,9.99900009999e-05,TRUE,0.000141133018867689,0,"1186"
2038,-4841.15622032949,9.99900009999e-05,TRUE,0.000141133018867689,0,"1187"
1919,-3771.17207210556,0.0001999800019998,FALSE,0.000275264302363538,0,"1188"
1551,-4229.78690456182,9.99900009999e-05,TRUE,0.000141133018867689,0,"1189"
2005,-4637.63005128237,9.99900009999e-05,TRUE,0.000141133018867689,0,"1190"
1670,-3712.09376212649,9.99900009999e-05,TRUE,0.000141133018867689,0,"1191"
1736,-4105.80004854281,9.99900009999e-05,TRUE,0.000141133018867689,0,"1192"
1905,-4081.71969816435,9.99900009999e-05,TRUE,0.000141133018867689,0,"1193"
1977,-4356.76693055124,9.99900009999e-05,TRUE,0.000141133018867689,0,"1194"
1730,-3878.83160804043,9.99900009999e-05,TRUE,0.000141133018867689,0,"1195"
1821,-4928.41562465836,9.99900009999e-05,TRUE,0.000141133018867689,0,"1196"
1347,-3575.64507893737,9.99900009999e-05,TRUE,0.000141133018867689,0,"1197"
1930,-4468.10356434723,9.99900009999e-05,TRUE,0.000141133018867689,0,"1198"
1640,-4368.41001824684,9.99900009999e-05,TRUE,0.000141133018867689,0,"1199"
2120,-4696.7761882475,9.99900009999e-05,TRUE,0.000141133018867689,0,"1200"
2256,-5018.13297122558,9.99900009999e-05,TRUE,0.000141133018867689,0,"1201"
2077,-4238.13905922969,9.99900009999e-05,TRUE,0.000141133018867689,0,"1202"
1874,-4014.32129022804,9.99900009999e-05,TRUE,0.000141133018867689,0,"1203"
1770,-4240.22850260246,9.99900009999e-05,TRUE,0.000141133018867689,0,"1204"
2026,-4275.23843749138,9.99900009999e-05,TRUE,0.000141133018867689,0,"1205"
1894,-4029.64556996142,9.99900009999e-05,TRUE,0.000141133018867689,0,"1206"
2238,-4577.01074756043,9.99900009999e-05,TRUE,0.000141133018867689,0,"1207"
1927,-4227.19041278068,9.99900009999e-05,TRUE,0.000141133018867689,0,"1208"
1889,-4547.71266721892,9.99900009999e-05,TRUE,0.000141133018867689,0,"1209"
1895,-3989.32901203835,9.99900009999e-05,TRUE,0.000141133018867689,0,"1210"
1917,-5067.94465803551,9.99900009999e-05,TRUE,0.000141133018867689,0,"1211"
1829,-4300.80628891858,9.99900009999e-05,TRUE,0.000141133018867689,0,"1212"
2095,-4903.61013259142,9.99900009999e-05,TRUE,0.000141133018867689,0,"1213"
1912,-4577.92006413051,9.99900009999e-05,TRUE,0.000141133018867689,0,"1214"
2193,-4966.63755130027,9.99900009999e-05,TRUE,0.000141133018867689,0,"1215"
749,-1867.07496685234,0.876012398760124,FALSE,0.967648356163603,1,"1216"
1581,-3652.30126928974,9.99900009999e-05,TRUE,0.000141133018867689,0,"1217"
824,-1818.67327541906,1,FALSE,1,1,"1218"
2148,-4307.30656151562,9.99900009999e-05,TRUE,0.000141133018867689,0,"1219"
2005,-4671.02473111986,9.99900009999e-05,TRUE,0.000141133018867689,0,"1220"
1866,-4101.66481258023,9.99900009999e-05,TRUE,0.000141133018867689,0,"1221"
1155,-3628.84677735925,9.99900009999e-05,TRUE,0.000141133018867689,0,"1222"
1527,-3865.11772481192,9.99900009999e-05,TRUE,0.000141133018867689,0,"1223"
1795,-4317.62013903054,9.99900009999e-05,TRUE,0.000141133018867689,0,"1224"
1883,-4104.34181072015,9.99900009999e-05,TRUE,0.000141133018867689,0,"1225"
1930,-4151.83057789612,9.99900009999e-05,TRUE,0.000141133018867689,0,"1226"
639,-1593.53636069813,0.998300169983002,FALSE,1,1,"1227"
1708,-4006.56822806965,9.99900009999e-05,TRUE,0.000141133018867689,0,"1228"
1713,-4166.59507248989,9.99900009999e-05,TRUE,0.000141133018867689,0,"1229"
1931,-4842.28789596858,9.99900009999e-05,TRUE,0.000141133018867689,0,"1230"
1851,-4159.28645771166,9.99900009999e-05,TRUE,0.000141133018867689,0,"1231"
833,-3150.28058260271,9.99900009999e-05,TRUE,0.000141133018867689,0,"1232"
1161,-2852.88141495529,9.99900009999e-05,TRUE,0.000141133018867689,0,"1233"
1453,-3598.80517022714,9.99900009999e-05,TRUE,0.000141133018867689,0,"1234"
1886,-4013.7840881868,9.99900009999e-05,TRUE,0.000141133018867689,0,"1235"
1897,-4221.28644730346,9.99900009999e-05,TRUE,0.000141133018867689,0,"1236"
1632,-4315.85085052958,9.99900009999e-05,TRUE,0.000141133018867689,0,"1237"
1702,-4373.65820962775,9.99900009999e-05,TRUE,0.000141133018867689,0,"1238"
1755,-4302.3310174719,9.99900009999e-05,TRUE,0.000141133018867689,0,"1239"
766,-1760.43279288877,1,FALSE,1,1,"1240"
1894,-4280.0257518493,9.99900009999e-05,TRUE,0.000141133018867689,0,"1241"
1485,-4092.07323177521,9.99900009999e-05,TRUE,0.000141133018867689,0,"1242"
1456,-3848.93416628354,9.99900009999e-05,TRUE,0.000141133018867689,0,"1243"
1833,-3708.8004702165,9.99900009999e-05,TRUE,0.000141133018867689,0,"1244"
2017,-4173.21166963054,9.99900009999e-05,TRUE,0.000141133018867689,0,"1245"
1942,-4037.82920205081,9.99900009999e-05,TRUE,0.000141133018867689,0,"1246"
1181,-3278.68661891018,9.99900009999e-05,TRUE,0.000141133018867689,0,"1247"
1996,-4394.61293597183,9.99900009999e-05,TRUE,0.000141133018867689,0,"1248"
1711,-3806.91316454405,9.99900009999e-05,TRUE,0.000141133018867689,0,"1249"
1609,-4204.52380109275,9.99900009999e-05,TRUE,0.000141133018867689,0,"1250"
1334,-3993.85250743423,9.99900009999e-05,TRUE,0.000141133018867689,0,"1251"
2061,-4134.11603517228,9.99900009999e-05,TRUE,0.000141133018867689,0,"1252"
1685,-4247.1522172745,9.99900009999e-05,TRUE,0.000141133018867689,0,"1253"
1376,-3614.5541933726,9.99900009999e-05,TRUE,0.000141133018867689,0,"1254"
2059,-4875.78992889804,9.99900009999e-05,TRUE,0.000141133018867689,0,"1255"
1312,-3426.03351903257,9.99900009999e-05,TRUE,0.000141133018867689,0,"1256"
2232,-4401.23297612295,9.99900009999e-05,TRUE,0.000141133018867689,0,"1257"
1695,-4000.11781940927,9.99900009999e-05,TRUE,0.000141133018867689,0,"1258"
1707,-3913.56771147561,9.99900009999e-05,TRUE,0.000141133018867689,0,"1259"
1392,-3834.12366266376,9.99900009999e-05,TRUE,0.000141133018867689,0,"1260"
1726,-4049.47015351608,9.99900009999e-05,TRUE,0.000141133018867689,0,"1261"
1860,-4318.94641387695,9.99900009999e-05,TRUE,0.000141133018867689,0,"1262"
1257,-3238.28483385852,9.99900009999e-05,TRUE,0.000141133018867689,0,"1263"
1534,-3887.63085700356,9.99900009999e-05,TRUE,0.000141133018867689,0,"1264"
1936,-4407.90931581977,9.99900009999e-05,TRUE,0.000141133018867689,0,"1265"
1901,-4560.47315387549,9.99900009999e-05,TRUE,0.000141133018867689,0,"1266"
1517,-3996.03097134633,9.99900009999e-05,TRUE,0.000141133018867689,0,"1267"
1892,-4445.46208096587,9.99900009999e-05,TRUE,0.000141133018867689,0,"1268"
1607,-4330.29445348155,9.99900009999e-05,TRUE,0.000141133018867689,0,"1269"
1557,-4141.31787527916,9.99900009999e-05,TRUE,0.000141133018867689,0,"1270"
1350,-3193.53051755216,9.99900009999e-05,TRUE,0.000141133018867689,0,"1271"
805,-1889.77057986414,0.996300369963004,FALSE,1,1,"1272"
1761,-3531.8968712498,0.002999700029997,FALSE,0.00396689303032314,0,"1273"
1854,-3938.80097451195,9.99900009999e-05,TRUE,0.000141133018867689,0,"1274"
1661,-3597.83548585589,9.99900009999e-05,TRUE,0.000141133018867689,0,"1275"
1840,-3889.25635575264,9.99900009999e-05,TRUE,0.000141133018867689,0,"1276"
1708,-3869.52843006169,9.99900009999e-05,TRUE,0.000141133018867689,0,"1277"
1833,-3592.75203484204,0.0082991700829917,FALSE,0.0107049459137951,1,"1278"
1946,-3944.49170929764,9.99900009999e-05,TRUE,0.000141133018867689,0,"1279"
1609,-3630.99783803094,9.99900009999e-05,TRUE,0.000141133018867689,0,"1280"
1625,-3785.03129108768,9.99900009999e-05,TRUE,0.000141133018867689,0,"1281"
1475,-3582.04439204707,9.99900009999e-05,TRUE,0.000141133018867689,0,"1282"
1613,-4020.69086261107,9.99900009999e-05,TRUE,0.000141133018867689,0,"1283"
1600,-3557.33458441629,9.99900009999e-05,TRUE,0.000141133018867689,0,"1284"
1773,-3548.77240627984,0.0024997500249975,FALSE,0.00331348598161261,0,"1285"
1784,-3543.97091710346,0.0058994100589941,FALSE,0.00766896208863266,0,"1286"
1727,-4174.50407354401,9.99900009999e-05,TRUE,0.000141133018867689,0,"1287"
1265,-3629.29673069866,9.99900009999e-05,TRUE,0.000141133018867689,0,"1288"
1706,-3947.05992760142,9.99900009999e-05,TRUE,0.000141133018867689,0,"1289"
1458,-3777.02724276548,9.99900009999e-05,TRUE,0.000141133018867689,0,"1290"
1926,-4058.84968411486,9.99900009999e-05,TRUE,0.000141133018867689,0,"1291"
1624,-3664.95598242465,9.99900009999e-05,TRUE,0.000141133018867689,0,"1292"
1850,-3969.46314947079,9.99900009999e-05,TRUE,0.000141133018867689,0,"1293"
1187,-3295.17173337025,9.99900009999e-05,TRUE,0.000141133018867689,0,"1294"
881,-1857.23135444647,1,FALSE,1,1,"1295"
612,-1613.15357249915,0.912208779122088,FALSE,1,1,"1296"
1458,-4136.32101038737,9.99900009999e-05,TRUE,0.000141133018867689,0,"1297"
1300,-3441.3884672146,9.99900009999e-05,TRUE,0.000141133018867689,0,"1298"
1782,-4004.7863508731,9.99900009999e-05,TRUE,0.000141133018867689,0,"1299"
2003,-3869.08369222777,9.99900009999e-05,TRUE,0.000141133018867689,0,"1300"
1177,-3752.53833125758,9.99900009999e-05,TRUE,0.000141133018867689,0,"1301"
1895,-4207.08040217487,9.99900009999e-05,TRUE,0.000141133018867689,0,"1302"
1602,-3843.90334334475,9.99900009999e-05,TRUE,0.000141133018867689,0,"1303"
1780,-3953.17219793241,9.99900009999e-05,TRUE,0.000141133018867689,0,"1304"
2035,-4401.49934923378,9.99900009999e-05,TRUE,0.000141133018867689,0,"1305"
1355,-3632.54319427454,9.99900009999e-05,TRUE,0.000141133018867689,0,"1306"
1660,-4089.95374764891,9.99900009999e-05,TRUE,0.000141133018867689,0,"1307"
1784,-4147.57471969987,9.99900009999e-05,TRUE,0.000141133018867689,0,"1308"
1118,-3079.27947332964,9.99900009999e-05,TRUE,0.000141133018867689,0,"1309"
1000,-3123.18038957605,9.99900009999e-05,TRUE,0.000141133018867689,0,"1310"
1599,-4025.49745025112,9.99900009999e-05,TRUE,0.000141133018867689,0,"1311"
1706,-3779.54644480713,9.99900009999e-05,TRUE,0.000141133018867689,0,"1312"
957,-3286.7046225591,9.99900009999e-05,TRUE,0.000141133018867689,0,"1313"
1726,-3717.93663804481,9.99900009999e-05,TRUE,0.000141133018867689,0,"1314"
1789,-3962.58825472943,9.99900009999e-05,TRUE,0.000141133018867689,0,"1315"
1224,-3544.81866333038,9.99900009999e-05,TRUE,0.000141133018867689,0,"1316"
1360,-3641.26078434375,9.99900009999e-05,TRUE,0.000141133018867689,0,"1317"
1201,-3443.59347137058,9.99900009999e-05,TRUE,0.000141133018867689,0,"1318"
1429,-3280.62751736832,9.99900009999e-05,TRUE,0.000141133018867689,0,"1319"
1826,-4229.17757681272,9.99900009999e-05,TRUE,0.000141133018867689,0,"1320"
1776,-4045.39941475599,9.99900009999e-05,TRUE,0.000141133018867689,0,"1321"
1381,-4174.41097582023,9.99900009999e-05,TRUE,0.000141133018867689,0,"1322"
1577,-3673.81178616945,9.99900009999e-05,TRUE,0.000141133018867689,0,"1323"
1316,-3822.99145387686,9.99900009999e-05,TRUE,0.000141133018867689,0,"1324"
1354,-3680.67044694467,9.99900009999e-05,TRUE,0.000141133018867689,0,"1325"
1660,-3699.60739726902,9.99900009999e-05,TRUE,0.000141133018867689,0,"1326"
1645,-3950.69470375672,9.99900009999e-05,TRUE,0.000141133018867689,0,"1327"
1762,-4126.58049859901,9.99900009999e-05,TRUE,0.000141133018867689,0,"1328"
1670,-3707.38280688726,9.99900009999e-05,TRUE,0.000141133018867689,0,"1329"
1462,-3763.25629223777,9.99900009999e-05,TRUE,0.000141133018867689,0,"1330"
1514,-3393.05671601264,9.99900009999e-05,TRUE,0.000141133018867689,0,"1331"
1700,-3869.16546405816,9.99900009999e-05,TRUE,0.000141133018867689,0,"1332"
1685,-3917.40880801053,9.99900009999e-05,TRUE,0.000141133018867689,0,"1333"
665,-1561.57328640793,1,FALSE,1,1,"1334"
1487,-3580.13879729137,9.99900009999e-05,TRUE,0.000141133018867689,0,"1335"
1297,-3975.56602838887,9.99900009999e-05,TRUE,0.000141133018867689,0,"1336"
1138,-3079.80528240752,9.99900009999e-05,TRUE,0.000141133018867689,0,"1337"
1809,-4041.15378642981,9.99900009999e-05,TRUE,0.000141133018867689,0,"1338"
1655,-4259.94120642341,9.99900009999e-05,TRUE,0.000141133018867689,0,"1339"
1821,-4058.81567087821,9.99900009999e-05,TRUE,0.000141133018867689,0,"1340"
1644,-3830.95537234714,9.99900009999e-05,TRUE,0.000141133018867689,0,"1341"
1313,-3231.53209234024,9.99900009999e-05,TRUE,0.000141133018867689,0,"1342"
1855,-4088.55766092602,9.99900009999e-05,TRUE,0.000141133018867689,0,"1343"
1931,-4000.37849546926,9.99900009999e-05,TRUE,0.000141133018867689,0,"1344"
1855,-3751.6186991472,9.99900009999e-05,TRUE,0.000141133018867689,0,"1345"
1512,-3385.94821096961,9.99900009999e-05,TRUE,0.000141133018867689,0,"1346"
1535,-3791.72019835978,9.99900009999e-05,TRUE,0.000141133018867689,0,"1347"
1646,-4063.06733889973,9.99900009999e-05,TRUE,0.000141133018867689,0,"1348"
1222,-3509.81185801388,9.99900009999e-05,TRUE,0.000141133018867689,0,"1349"
933,-2960.67838445551,9.99900009999e-05,TRUE,0.000141133018867689,0,"1350"
1381,-3312.34359169153,9.99900009999e-05,TRUE,0.000141133018867689,0,"1351"
1596,-3836.02232824147,9.99900009999e-05,TRUE,0.000141133018867689,0,"1352"
1528,-3527.61507575583,9.99900009999e-05,TRUE,0.000141133018867689,0,"1353"
1888,-3956.32295153856,9.99900009999e-05,TRUE,0.000141133018867689,0,"1354"
1512,-3844.82270482649,9.99900009999e-05,TRUE,0.000141133018867689,0,"1355"
1706,-3732.30831575815,9.99900009999e-05,TRUE,0.000141133018867689,0,"1356"
1062,-3010.69238577645,9.99900009999e-05,TRUE,0.000141133018867689,0,"1357"
1297,-3320.5813850481,9.99900009999e-05,TRUE,0.000141133018867689,0,"1358"
1573,-3895.03993152911,9.99900009999e-05,TRUE,0.000141133018867689,0,"1359"
1037,-3030.177196482,9.99900009999e-05,TRUE,0.000141133018867689,0,"1360"
1664,-3828.1998084916,9.99900009999e-05,TRUE,0.000141133018867689,0,"1361"
1671,-3885.50778706849,9.99900009999e-05,TRUE,0.000141133018867689,0,"1362"
1543,-3893.3632601142,9.99900009999e-05,TRUE,0.000141133018867689,0,"1363"
1630,-3779.23062337432,9.99900009999e-05,TRUE,0.000141133018867689,0,"1364"
1643,-3706.63912592844,9.99900009999e-05,TRUE,0.000141133018867689,0,"1365"
1203,-3307.31914567986,9.99900009999e-05,TRUE,0.000141133018867689,0,"1366"
1422,-3694.83509149324,9.99900009999e-05,TRUE,0.000141133018867689,0,"1367"
1471,-3824.32612511156,9.99900009999e-05,TRUE,0.000141133018867689,0,"1368"
1565,-3734.38968550002,9.99900009999e-05,TRUE,0.000141133018867689,0,"1369"
1445,-3859.2438185567,9.99900009999e-05,TRUE,0.000141133018867689,0,"1370"
1397,-3658.688721806,9.99900009999e-05,TRUE,0.000141133018867689,0,"1371"
1471,-3781.76123886073,9.99900009999e-05,TRUE,0.000141133018867689,0,"1372"
1465,-3646.08201493449,9.99900009999e-05,TRUE,0.000141133018867689,0,"1373"
1473,-3619.84411552582,9.99900009999e-05,TRUE,0.000141133018867689,0,"1374"
1778,-3775.00973230053,9.99900009999e-05,TRUE,0.000141133018867689,0,"1375"
1171,-3223.14477111218,9.99900009999e-05,TRUE,0.000141133018867689,0,"1376"
1496,-3659.13059476996,9.99900009999e-05,TRUE,0.000141133018867689,0,"1377"
1761,-4434.95816262759,9.99900009999e-05,TRUE,0.000141133018867689,0,"1378"
1135,-3263.19540271434,9.99900009999e-05,TRUE,0.000141133018867689,0,"1379"
1435,-2950.94673870865,0.485751424857514,FALSE,0.553635333204497,1,"1380"
1549,-3710.34548527781,9.99900009999e-05,TRUE,0.000141133018867689,0,"1381"
1374,-3168.85181726263,9.99900009999e-05,TRUE,0.000141133018867689,0,"1382"
1526,-3724.05343062805,9.99900009999e-05,TRUE,0.000141133018867689,0,"1383"
1460,-3640.5606158511,9.99900009999e-05,TRUE,0.000141133018867689,0,"1384"
1556,-3364.00026278252,9.99900009999e-05,TRUE,0.000141133018867689,0,"1385"
1434,-3460.8199402859,9.99900009999e-05,TRUE,0.000141133018867689,0,"1386"
1583,-3494.38735115931,9.99900009999e-05,TRUE,0.000141133018867689,0,"1387"
1186,-3122.46441455924,9.99900009999e-05,TRUE,0.000141133018867689,0,"1388"
1166,-3181.29436861176,9.99900009999e-05,TRUE,0.000141133018867689,0,"1389"
968,-3070.11091095087,9.99900009999e-05,TRUE,0.000141133018867689,0,"1390"
1464,-3358.33111734524,9.99900009999e-05,TRUE,0.000141133018867689,0,"1391"
1744,-3732.20906542999,9.99900009999e-05,TRUE,0.000141133018867689,0,"1392"
1473,-3494.72516268924,9.99900009999e-05,TRUE,0.000141133018867689,0,"1393"
1212,-3125.54476118465,9.99900009999e-05,TRUE,0.000141133018867689,0,"1394"
1848,-3567.49400080072,0.0356964303569643,FALSE,0.0440946739023173,1,"1395"
1565,-4256.01369610008,9.99900009999e-05,TRUE,0.000141133018867689,0,"1396"
1102,-2618.02845071163,0.0092990700929907,FALSE,0.0119511209641979,1,"1397"
937,-2859.66951233409,9.99900009999e-05,TRUE,0.000141133018867689,0,"1398"
1154,-3230.93458810524,9.99900009999e-05,TRUE,0.000141133018867689,0,"1399"
1896,-4214.3441671698,9.99900009999e-05,TRUE,0.000141133018867689,0,"1400"
1061,-3139.85531534693,9.99900009999e-05,TRUE,0.000141133018867689,0,"1401"
1448,-3647.95277850751,9.99900009999e-05,TRUE,0.000141133018867689,0,"1402"
1390,-3165.31849654383,9.99900009999e-05,TRUE,0.000141133018867689,0,"1403"
1488,-3553.09441452282,9.99900009999e-05,TRUE,0.000141133018867689,0,"1404"
1485,-3460.29865242853,9.99900009999e-05,TRUE,0.000141133018867689,0,"1405"
1438,-3568.30943720556,9.99900009999e-05,TRUE,0.000141133018867689,0,"1406"
1597,-4116.17437100406,9.99900009999e-05,TRUE,0.000141133018867689,0,"1407"
573,-1465.58079057156,0.998900109989001,FALSE,1,1,"1408"
