barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
2989,0,0,0,221.0,5.4026775,,1.3574661
2659,1,0,0,221.0,5.4026775,,5.4298644
2629,1,1,0,221.0,5.4026775,,38.91403
2836,1,0,0,221.0,5.4026775,,4.072398
3097,1,0,0,221.0,5.4026775,,0.0
2987,1,0,0,221.0,5.4026775,,2.7149322
3124,0,1,0,220.0,5.398163,,2.2727273
3470,0,1,0,220.0,5.398163,,10.454545
3126,0,1,0,220.0,5.398163,,2.7272727
2935,1,1,0,220.0,5.398163,,2.2727273
2757,1,0,0,220.0,5.398163,,6.363636
3048,0,1,0,220.0,5.398163,,4.5454545
3141,1,0,0,220.0,5.398163,,1.3636364
2904,1,0,0,220.0,5.398163,,0.9090909
2790,1,1,0,220.0,5.398163,,3.6363635
2753,1,1,0,220.0,5.398163,,1.8181818
2835,1,0,0,220.0,5.398163,,3.6363635
3013,1,0,0,220.0,5.398163,,1.3636364
2708,1,0,0,220.0,5.398163,,2.7272727
3092,1,1,0,220.0,5.398163,,0.9090909
3162,1,0,0,220.0,5.398163,,1.3636364
2908,1,1,0,219.0,5.3936276,,2.739726
2943,1,1,0,219.0,5.3936276,,2.739726
2885,0,1,0,219.0,5.3936276,,0.913242
2874,0,1,0,219.0,5.3936276,,3.1963472
3016,0,1,0,219.0,5.3936276,,5.022831
2625,1,1,0,219.0,5.3936276,,3.652968
2703,1,0,0,219.0,5.3936276,,1.369863
1729,1,1,0,219.0,5.3936276,,0.913242
2072,0,1,0,219.0,5.3936276,,7.762557
2642,0,0,0,219.0,5.3936276,,2.2831051
2799,1,1,0,219.0,5.3936276,,2.739726
2767,0,1,0,219.0,5.3936276,,4.109589
2501,1,1,0,218.0,5.389072,,3.6697247
2838,1,0,0,218.0,5.389072,,2.293578
3023,0,0,0,218.0,5.389072,,3.211009
2676,0,0,0,218.0,5.389072,,0.9174312
3264,1,1,0,218.0,5.389072,,0.4587156
2953,1,1,0,218.0,5.389072,,3.6697247
2927,0,0,0,218.0,5.389072,,0.0
3070,1,0,0,218.0,5.389072,,8.256881
2944,1,1,0,218.0,5.389072,,1.3761468
2876,1,0,0,218.0,5.389072,,0.9174312
2883,0,0,0,218.0,5.389072,,0.9174312
3026,1,1,0,217.0,5.3844953,,2.3041475
2710,0,1,0,217.0,5.3844953,,0.921659
2947,1,0,0,217.0,5.3844953,,0.4608295
3418,0,1,0,217.0,5.3844953,,1.843318
3101,1,1,0,217.0,5.3844953,,0.0
2975,0,1,0,217.0,5.3844953,,0.0
2624,0,1,0,217.0,5.3844953,,4.1474657
3365,1,1,0,217.0,5.3844953,,0.4608295
3151,1,1,0,217.0,5.3844953,,0.4608295
2914,1,1,0,217.0,5.3844953,,0.0
3064,0,0,0,217.0,5.3844953,,5.069124
3108,1,1,0,217.0,5.3844953,,2.764977
2393,0,0,0,217.0,5.3844953,,4.1474657
2825,0,1,0,217.0,5.3844953,,6.4516125
3003,0,0,0,217.0,5.3844953,,1.843318
3363,0,1,0,217.0,5.3844953,,1.843318
2414,1,0,0,217.0,5.3844953,,1.3824885
3202,1,0,0,216.0,5.379897,,6.9444447
3410,0,1,0,216.0,5.379897,,0.46296296
3063,1,1,0,216.0,5.379897,,0.9259259
3284,1,0,0,216.0,5.379897,,0.46296296
2769,0,1,0,216.0,5.379897,,0.0
3055,0,0,0,216.0,5.379897,,0.46296296
2577,0,1,0,216.0,5.379897,,1.388889
3093,1,1,0,216.0,5.379897,,3.7037036
2892,1,0,0,216.0,5.379897,,2.777778
2793,1,1,0,216.0,5.379897,,0.9259259
3289,1,0,0,215.0,5.3752785,,2.3255813
2369,1,0,0,215.0,5.3752785,,17.67442
2813,1,1,0,215.0,5.3752785,,3.2558138
2900,1,1,0,215.0,5.3752785,,0.46511626
2997,1,1,0,215.0,5.3752785,,5.116279
2549,0,0,0,215.0,5.3752785,,6.9767447
2957,0,0,0,215.0,5.3752785,,0.9302325
2937,0,1,0,215.0,5.3752785,,2.3255813
3251,0,1,0,215.0,5.3752785,,1.860465
3412,1,0,0,215.0,5.3752785,,0.0
2968,1,1,0,215.0,5.3752785,,2.7906976
2682,0,1,0,215.0,5.3752785,,2.3255813
3114,1,1,0,214.0,5.370638,,6.0747666
2686,0,0,0,214.0,5.370638,,0.93457943
3419,1,1,0,214.0,5.370638,,0.0
2856,1,1,0,214.0,5.370638,,1.401869
3077,1,0,0,214.0,5.370638,,2.3364487
3324,1,0,0,214.0,5.370638,,3.271028
2931,1,0,0,214.0,5.370638,,2.3364487
2865,0,0,0,214.0,5.370638,,0.46728972
2649,0,1,0,214.0,5.370638,,0.93457943
2743,0,0,0,214.0,5.370638,,14.018692
3067,0,1,0,214.0,5.370638,,2.3364487
2656,1,0,0,214.0,5.370638,,0.46728972
3338,1,0,0,214.0,5.370638,,2.3364487
3176,1,1,0,214.0,5.370638,,1.401869
3103,0,0,0,214.0,5.370638,,0.46728972
2970,1,1,0,214.0,5.370638,,3.7383177
3147,1,1,0,213.0,5.365976,,5.633803
3482,1,1,0,213.0,5.365976,,0.46948358
2668,1,1,0,213.0,5.365976,,7.5117373
2981,0,1,0,213.0,5.365976,,3.2863848
2647,0,1,0,213.0,5.365976,,5.633803
3299,1,1,0,213.0,5.365976,,0.46948358
3193,1,0,0,213.0,5.365976,,1.4084507
2768,1,1,0,213.0,5.365976,,0.93896717
2871,0,0,0,213.0,5.365976,,1.8779343
2794,1,0,0,213.0,5.365976,,3.7558687
2847,1,1,0,213.0,5.365976,,0.93896717
2890,0,1,0,213.0,5.365976,,0.0
2771,1,0,0,213.0,5.365976,,1.4084507
2864,1,1,0,213.0,5.365976,,0.93896717
2862,1,0,0,213.0,5.365976,,3.2863848
3269,0,0,0,213.0,5.365976,,1.4084507
2978,1,1,0,212.0,5.3612924,,0.0
2872,0,1,0,212.0,5.3612924,,0.9433962
2740,0,1,0,212.0,5.3612924,,6.132076
2785,1,0,0,212.0,5.3612924,,0.0
2873,0,1,0,212.0,5.3612924,,4.245283
1663,1,0,0,212.0,5.3612924,,0.9433962
2993,1,1,0,212.0,5.3612924,,2.8301888
3036,1,0,0,212.0,5.3612924,,8.490566
2677,1,0,0,212.0,5.3612924,,1.8867924
2620,1,1,0,212.0,5.3612924,,0.4716981
3342,1,0,0,212.0,5.3612924,,6.132076
3006,0,0,0,212.0,5.3612924,,0.4716981
3071,1,0,0,212.0,5.3612924,,1.8867924
2702,1,0,0,212.0,5.3612924,,17.45283
2942,0,0,0,211.0,5.3565865,,0.94786733
2966,1,0,0,211.0,5.3565865,,2.3696682
3271,1,0,0,211.0,5.3565865,,4.7393365
3525,0,0,0,211.0,5.3565865,,1.4218009
3128,0,0,0,211.0,5.3565865,,1.4218009
3436,1,0,0,211.0,5.3565865,,2.3696682
2612,0,1,0,211.0,5.3565865,,9.952607
3156,1,1,0,211.0,5.3565865,,6.6350713
2789,0,1,0,211.0,5.3565865,,4.7393365
2700,1,1,0,211.0,5.3565865,,2.8436017
3054,0,1,0,211.0,5.3565865,,0.47393367
3118,0,1,0,211.0,5.3565865,,0.47393367
3230,0,0,0,211.0,5.3565865,,4.7393365
3136,1,1,0,211.0,5.3565865,,3.7914693
3472,1,0,0,210.0,5.351858,,0.952381
3372,0,0,0,210.0,5.351858,,1.4285715
3010,1,1,0,210.0,5.351858,,2.857143
2951,0,0,0,210.0,5.351858,,0.4761905
2744,1,0,0,210.0,5.351858,,14.285715
3068,1,0,0,210.0,5.351858,,1.4285715
2489,0,1,0,210.0,5.351858,,25.238096
3518,1,1,0,210.0,5.351858,,1.904762
3196,1,0,0,210.0,5.351858,,1.4285715
3160,1,0,0,210.0,5.351858,,22.857143
3130,1,0,0,210.0,5.351858,,0.4761905
3350,0,1,0,210.0,5.351858,,1.904762
2330,0,1,0,210.0,5.351858,,14.285715
1728,1,0,0,210.0,5.351858,,2.3809524
3095,1,1,0,209.0,5.3471074,,1.4354067
3280,0,1,0,209.0,5.3471074,,0.4784689
3430,1,0,0,209.0,5.3471074,,1.4354067
2996,0,1,0,209.0,5.3471074,,1.9138756
3173,0,0,0,209.0,5.3471074,,5.7416267
2991,0,0,0,209.0,5.3471074,,7.1770334
3423,1,0,0,209.0,5.3471074,,2.8708134
3347,1,0,0,209.0,5.3471074,,31.10048
2216,1,0,0,209.0,5.3471074,,1.4354067
2976,1,0,0,209.0,5.3471074,,33.492825
3389,0,0,0,209.0,5.3471074,,12.91866
3051,1,0,0,209.0,5.3471074,,1.9138756
3448,1,1,0,209.0,5.3471074,,3.8277512
2844,1,0,0,209.0,5.3471074,,2.3923445
2891,0,1,0,209.0,5.3471074,,2.8708134
3115,0,1,0,209.0,5.3471074,,1.4354067
3045,1,0,0,209.0,5.3471074,,0.9569378
3224,1,0,0,209.0,5.3471074,,0.9569378
3241,0,0,0,209.0,5.3471074,,3.8277512
3325,0,1,0,209.0,5.3471074,,1.9138756
2648,0,0,0,209.0,5.3471074,,9.090909
3042,1,0,0,209.0,5.3471074,,0.9569378
3390,1,1,0,209.0,5.3471074,,0.9569378
3107,0,1,0,208.0,5.3423343,,5.769231
3030,1,1,0,208.0,5.3423343,,4.8076925
3303,1,1,0,208.0,5.3423343,,0.0
2719,1,0,0,208.0,5.3423343,,1.4423077
2446,0,1,0,208.0,5.3423343,,0.48076925
2791,1,0,0,208.0,5.3423343,,0.9615385
3137,0,1,0,208.0,5.3423343,,1.923077
3175,1,0,0,208.0,5.3423343,,0.48076925
3159,0,1,0,208.0,5.3423343,,7.692308
3001,1,0,0,208.0,5.3423343,,4.8076925
3353,1,0,0,208.0,5.3423343,,0.0
3279,1,1,0,208.0,5.3423343,,0.9615385
3209,1,0,0,208.0,5.3423343,,1.4423077
2945,1,1,0,208.0,5.3423343,,1.923077
3431,1,0,0,208.0,5.3423343,,5.2884617
2749,1,1,0,208.0,5.3423343,,2.8846154
2972,1,0,0,208.0,5.3423343,,0.9615385
2605,0,0,0,208.0,5.3423343,,2.4038463
3065,0,1,0,208.0,5.3423343,,3.3653848
2814,0,1,0,207.0,5.3375382,,7.2463765
3535,1,1,0,207.0,5.3375382,,0.96618354
3478,1,1,0,207.0,5.3375382,,1.4492754
2902,0,1,0,207.0,5.3375382,,0.0
2994,1,1,0,207.0,5.3375382,,2.415459
3142,0,1,0,207.0,5.3375382,,0.96618354
3446,0,1,0,207.0,5.3375382,,4.830918
2720,1,1,0,207.0,5.3375382,,0.96618354
3258,0,1,0,207.0,5.3375382,,2.8985507
3263,0,0,0,207.0,5.3375382,,0.48309177
3185,1,1,0,207.0,5.3375382,,3.3816423
3037,1,0,0,207.0,5.3375382,,7.2463765
2734,1,1,0,207.0,5.3375382,,0.96618354
2963,0,0,0,207.0,5.3375382,,0.0
2848,0,0,0,207.0,5.3375382,,6.7632847
3139,1,1,0,206.0,5.332719,,5.825243
3015,0,0,0,206.0,5.332719,,7.76699
3406,1,0,0,206.0,5.332719,,2.9126215
3035,1,1,0,206.0,5.332719,,0.0
2504,0,1,0,206.0,5.332719,,13.106796
3021,1,1,0,206.0,5.332719,,0.0
2422,1,0,0,206.0,5.332719,,1.9417475
3009,1,1,0,206.0,5.332719,,0.4854369
3519,1,1,0,206.0,5.332719,,6.31068
2995,1,0,0,206.0,5.332719,,2.4271843
3307,1,1,0,206.0,5.332719,,4.8543687
2652,1,1,0,206.0,5.332719,,29.61165
2759,1,1,0,206.0,5.332719,,0.4854369
2956,1,1,0,205.0,5.327876,,3.4146342
3449,0,0,0,205.0,5.327876,,11.219512
3247,1,1,0,205.0,5.327876,,0.4878049
3508,1,0,0,205.0,5.327876,,1.9512196
3458,1,0,0,205.0,5.327876,,28.292683
2738,1,0,0,205.0,5.327876,,4.8780484
3549,1,0,0,205.0,5.327876,,1.4634147
3025,1,0,0,205.0,5.327876,,3.902439
3504,1,1,0,205.0,5.327876,,1.4634147
2846,1,1,0,205.0,5.327876,,1.4634147
2509,1,1,0,205.0,5.327876,,5.365854
2988,0,1,0,205.0,5.327876,,1.9512196
2404,1,1,0,205.0,5.327876,,3.902439
3281,1,1,0,205.0,5.327876,,0.4878049
2798,1,1,0,205.0,5.327876,,1.4634147
2977,0,1,0,205.0,5.327876,,0.4878049
3368,0,1,0,205.0,5.327876,,4.8780484
2772,1,1,0,205.0,5.327876,,3.4146342
3474,0,1,0,204.0,5.32301,,3.4313726
3294,1,1,0,204.0,5.32301,,4.4117646
3401,0,0,0,204.0,5.32301,,0.4901961
2879,0,1,0,204.0,5.32301,,2.9411764
3467,1,0,0,204.0,5.32301,,2.9411764
3397,1,0,0,204.0,5.32301,,5.882353
3301,0,1,0,204.0,5.32301,,0.9803922
3503,0,0,0,204.0,5.32301,,4.4117646
2471,0,0,0,204.0,5.32301,,3.4313726
3239,0,1,0,204.0,5.32301,,1.4705882
3506,1,1,0,204.0,5.32301,,3.9215689
3047,0,0,0,204.0,5.32301,,4.901961
2909,0,1,0,204.0,5.32301,,0.9803922
3204,0,0,0,204.0,5.32301,,0.9803922
3489,0,1,0,204.0,5.32301,,1.4705882
3326,1,1,0,203.0,5.31812,,0.0
3058,1,0,0,203.0,5.31812,,1.9704434
3282,1,1,0,203.0,5.31812,,6.8965516
2217,0,0,0,203.0,5.31812,,0.0
3166,1,0,0,203.0,5.31812,,6.403941
3174,1,1,0,203.0,5.31812,,5.91133
2946,1,1,0,203.0,5.31812,,5.91133
3266,0,1,0,203.0,5.31812,,2.955665
2506,1,1,0,203.0,5.31812,,6.403941
3283,1,0,0,203.0,5.31812,,1.9704434
2924,1,1,0,203.0,5.31812,,6.403941
3116,1,0,0,203.0,5.31812,,0.9852217
3113,1,1,0,202.0,5.313206,,0.4950495
3256,1,1,0,202.0,5.313206,,1.4851485
3120,1,0,0,202.0,5.313206,,2.970297
2800,1,0,0,202.0,5.313206,,2.970297
3453,1,0,0,202.0,5.313206,,0.4950495
3395,0,0,0,202.0,5.313206,,16.831682
3134,0,0,0,202.0,5.313206,,5.4455442
3169,1,0,0,202.0,5.313206,,0.990099
3129,1,0,0,202.0,5.313206,,2.4752476
2778,0,1,0,202.0,5.313206,,0.0
2841,1,1,0,202.0,5.313206,,2.4752476
3513,0,1,0,202.0,5.313206,,5.4455442
3250,1,0,0,202.0,5.313206,,1.4851485
3340,0,1,0,202.0,5.313206,,1.980198
2756,1,0,0,202.0,5.313206,,2.4752476
2859,0,0,0,202.0,5.313206,,3.960396
3005,1,0,0,202.0,5.313206,,0.4950495
3223,1,1,0,202.0,5.313206,,0.990099
3220,1,1,0,202.0,5.313206,,0.990099
3123,0,1,0,202.0,5.313206,,1.4851485
3487,1,0,0,202.0,5.313206,,0.0
3285,0,1,0,201.0,5.3082676,,2.9850745
3505,1,1,0,201.0,5.3082676,,0.49751243
3232,1,0,0,201.0,5.3082676,,0.99502486
3149,1,1,0,201.0,5.3082676,,0.99502486
2728,1,1,0,201.0,5.3082676,,0.99502486
2854,0,1,0,201.0,5.3082676,,0.99502486
3399,0,1,0,201.0,5.3082676,,1.4925373
2608,1,1,0,201.0,5.3082676,,0.99502486
2961,1,0,0,201.0,5.3082676,,0.49751243
2950,1,0,0,201.0,5.3082676,,0.49751243
2922,0,0,0,201.0,5.3082676,,0.0
2980,1,0,0,201.0,5.3082676,,2.9850745
2858,1,0,0,201.0,5.3082676,,3.9800994
3457,0,1,0,201.0,5.3082676,,0.99502486
3038,1,1,0,201.0,5.3082676,,0.49751243
3011,1,1,1,200.0,5.3033047,,1.0
3024,0,1,0,200.0,5.3033047,,3.5
2899,0,0,0,200.0,5.3033047,,5.5
2326,0,1,0,200.0,5.3033047,,0.5
3219,1,1,0,200.0,5.3033047,,0.5
3278,0,0,0,200.0,5.3033047,,2.0
3131,1,0,0,200.0,5.3033047,,1.5
2932,1,0,0,200.0,5.3033047,,4.5
2530,1,1,0,200.0,5.3033047,,0.5
3370,1,0,1,200.0,5.3033047,,0.5
3304,1,0,0,199.0,5.2983174,,1.0050251
3362,1,0,1,199.0,5.2983174,,2.0100503
2637,0,0,0,199.0,5.2983174,,17.085426
3167,1,1,0,199.0,5.2983174,,0.0
3076,1,1,1,199.0,5.2983174,,1.0050251
3082,0,1,0,199.0,5.2983174,,0.5025126
3277,1,1,0,199.0,5.2983174,,3.517588
3004,1,1,0,199.0,5.2983174,,1.0050251
3226,1,1,1,198.0,5.293305,,4.5454545
3310,0,1,1,198.0,5.293305,,5.555556
3031,1,1,0,198.0,5.293305,,1.5151515
3210,1,1,0,198.0,5.293305,,1.010101
3333,1,1,1,198.0,5.293305,,6.5656567
2918,1,0,1,198.0,5.293305,,0.5050505
3533,1,1,0,198.0,5.293305,,0.0
3014,0,0,1,198.0,5.293305,,4.5454545
3059,1,1,1,198.0,5.293305,,0.5050505
3089,1,0,1,198.0,5.293305,,0.5050505
3246,0,1,1,198.0,5.293305,,2.5252526
3057,1,1,1,198.0,5.293305,,0.0
3356,1,1,0,198.0,5.293305,,1.010101
3257,1,1,0,198.0,5.293305,,2.020202
2878,1,0,0,198.0,5.293305,,1.5151515
3261,1,1,0,198.0,5.293305,,2.5252526
2588,1,1,1,198.0,5.293305,,3.5353534
2741,0,0,0,198.0,5.293305,,5.050505
2861,1,0,0,198.0,5.293305,,8.585858
2784,1,0,1,198.0,5.293305,,2.5252526
3274,1,1,1,198.0,5.293305,,7.070707
2787,1,1,0,198.0,5.293305,,0.0
3336,0,1,1,197.0,5.288267,,6.0913706
3514,1,0,1,197.0,5.288267,,1.5228426
3180,0,1,1,197.0,5.288267,,0.0
2954,0,1,1,197.0,5.288267,,2.538071
3158,0,0,0,197.0,5.288267,,0.0
3208,1,0,1,197.0,5.288267,,1.5228426
3248,1,1,0,197.0,5.288267,,0.0
3366,1,0,0,197.0,5.288267,,2.0304568
3088,1,0,0,197.0,5.288267,,0.0
3496,0,1,1,197.0,5.288267,,1.0152284
3073,0,0,1,197.0,5.288267,,13.1979685
3072,1,0,1,197.0,5.288267,,0.5076142
3243,1,1,0,197.0,5.288267,,12.182741
2714,1,0,1,197.0,5.288267,,5.5837564
3343,1,1,1,196.0,5.2832036,,0.5102041
2895,1,1,0,196.0,5.2832036,,3.5714288
3313,1,1,1,196.0,5.2832036,,0.5102041
2960,1,1,1,196.0,5.2832036,,6.122449
3437,0,1,0,196.0,5.2832036,,0.0
3235,1,0,0,196.0,5.2832036,,0.5102041
2982,1,0,0,196.0,5.2832036,,0.0
3234,1,0,0,196.0,5.2832036,,0.0
3391,1,1,0,196.0,5.2832036,,2.5510204
2585,1,1,0,196.0,5.2832036,,6.6326528
3499,1,1,0,196.0,5.2832036,,0.5102041
2360,1,1,1,196.0,5.2832036,,3.0612245
3078,1,0,0,196.0,5.2832036,,0.5102041
3127,1,1,1,196.0,5.2832036,,0.5102041
2221,0,1,1,195.0,5.278115,,2.0512822
3203,0,0,0,195.0,5.278115,,0.0
3111,1,0,1,195.0,5.278115,,0.0
2939,0,0,0,195.0,5.278115,,3.0769231
3186,1,1,1,195.0,5.278115,,1.0256411
3138,0,1,0,195.0,5.278115,,0.51282054
3133,0,0,0,195.0,5.278115,,8.205129
3556,1,1,1,195.0,5.278115,,16.923077
1890,1,0,0,195.0,5.278115,,1.0256411
3122,0,0,0,195.0,5.278115,,0.51282054
3262,0,0,0,195.0,5.278115,,9.230769
3087,0,1,1,194.0,5.273,,7.7319584
3335,1,1,0,194.0,5.273,,0.5154639
2709,1,1,0,194.0,5.273,,0.5154639
3215,1,0,0,194.0,5.273,,0.5154639
3217,1,1,1,194.0,5.273,,2.0618556
2962,1,0,0,194.0,5.273,,0.5154639
3440,0,0,0,194.0,5.273,,0.5154639
2357,0,0,0,194.0,5.273,,15.463917
2600,0,1,0,194.0,5.273,,3.6082473
3081,0,1,1,194.0,5.273,,2.0618556
3407,1,0,0,194.0,5.273,,5.670103
3477,0,1,0,194.0,5.273,,2.0618556
3018,0,0,1,194.0,5.273,,2.0618556
2901,1,1,0,193.0,5.267858,,7.253886
3260,1,1,0,193.0,5.267858,,25.388601
3062,1,0,0,193.0,5.267858,,4.1450777
3227,1,1,0,193.0,5.267858,,3.1088083
3178,1,0,0,193.0,5.267858,,3.1088083
3161,0,1,1,193.0,5.267858,,9.84456
2925,1,0,1,193.0,5.267858,,0.0
3348,1,0,1,193.0,5.267858,,0.0
3049,1,1,1,193.0,5.267858,,1.5544041
2440,1,1,0,193.0,5.267858,,1.5544041
2930,0,1,1,192.0,5.26269,,1.5625
3017,1,1,1,192.0,5.26269,,1.0416667
2089,0,0,0,192.0,5.26269,,0.0
3442,0,1,1,192.0,5.26269,,2.6041665
3309,1,1,1,192.0,5.26269,,8.854166
3194,1,0,0,192.0,5.26269,,0.5208334
2992,0,1,0,192.0,5.26269,,2.6041665
2690,1,1,1,192.0,5.26269,,3.125
3146,0,1,1,192.0,5.26269,,18.229168
3000,1,1,0,192.0,5.26269,,0.0
2990,1,1,0,192.0,5.26269,,3.125
3183,1,0,0,192.0,5.26269,,0.0
3168,1,0,1,192.0,5.26269,,4.6875
3357,0,1,0,192.0,5.26269,,5.208333
3334,0,1,0,192.0,5.26269,,1.5625
2913,1,0,0,192.0,5.26269,,8.854166
3429,0,1,1,191.0,5.2574954,,6.8062825
3225,0,0,0,191.0,5.2574954,,1.0471205
3555,0,1,0,191.0,5.2574954,,2.094241
3386,1,1,1,191.0,5.2574954,,1.0471205
3218,1,1,1,191.0,5.2574954,,1.0471205
3420,0,0,1,191.0,5.2574954,,3.6649215
3360,0,0,0,191.0,5.2574954,,8.900524
3314,1,1,0,191.0,5.2574954,,2.094241
2955,0,1,1,191.0,5.2574954,,1.0471205
3288,0,0,1,191.0,5.2574954,,13.089005
3295,1,1,0,191.0,5.2574954,,1.0471205
3521,0,1,1,191.0,5.2574954,,6.8062825
3287,1,0,1,191.0,5.2574954,,12.565444
3498,1,0,0,190.0,5.2522736,,1.5789473
3244,1,0,1,190.0,5.2522736,,3.1578946
3378,1,0,1,190.0,5.2522736,,3.1578946
2853,0,0,1,190.0,5.2522736,,2.631579
3094,0,1,0,190.0,5.2522736,,1.0526316
3275,1,1,1,190.0,5.2522736,,0.5263158
2819,1,1,1,190.0,5.2522736,,4.2105265
2911,1,1,1,190.0,5.2522736,,3.6842103
3425,0,1,1,190.0,5.2522736,,0.5263158
3511,0,1,0,190.0,5.2522736,,3.1578946
3206,1,1,0,190.0,5.2522736,,0.5263158
3435,1,1,1,190.0,5.2522736,,8.947369
3143,1,1,1,190.0,5.2522736,,2.1052632
2949,1,1,1,190.0,5.2522736,,5.263158
3197,0,1,0,190.0,5.2522736,,22.63158
3355,1,0,0,190.0,5.2522736,,2.631579
3345,0,1,1,190.0,5.2522736,,3.1578946
2940,1,1,0,189.0,5.247024,,0.0
3546,1,1,0,189.0,5.247024,,0.52910054
3539,1,1,0,189.0,5.247024,,4.2328043
3267,1,1,0,189.0,5.247024,,2.1164021
1921,1,0,0,189.0,5.247024,,2.6455026
3332,1,1,0,189.0,5.247024,,0.52910054
3426,1,0,0,189.0,5.247024,,0.0
2893,1,1,0,189.0,5.247024,,1.5873017
3297,0,1,1,189.0,5.247024,,1.0582011
3213,1,1,0,189.0,5.247024,,0.52910054
3308,0,0,1,189.0,5.247024,,0.0
3328,1,0,0,189.0,5.247024,,2.6455026
3240,1,1,0,188.0,5.241747,,4.7872343
3421,1,1,1,188.0,5.241747,,6.9148936
3542,1,1,0,188.0,5.241747,,2.6595745
3091,0,1,0,188.0,5.241747,,0.0
2665,1,0,0,188.0,5.241747,,3.1914895
2896,0,0,0,188.0,5.241747,,1.5957447
3033,1,1,1,188.0,5.241747,,0.0
3402,0,1,1,188.0,5.241747,,4.255319
3327,1,1,0,188.0,5.241747,,1.0638298
3461,1,1,0,188.0,5.241747,,0.0
3212,1,1,1,188.0,5.241747,,5.319149
3019,1,1,0,188.0,5.241747,,3.7234042
3398,0,1,0,188.0,5.241747,,3.1914895
3528,0,0,1,187.0,5.236442,,3.208556
2998,1,1,0,187.0,5.236442,,1.604278
3236,1,1,0,187.0,5.236442,,0.0
3184,0,1,0,187.0,5.236442,,2.6737967
3190,1,1,1,187.0,5.236442,,11.229946
3074,1,1,1,187.0,5.236442,,1.0695187
3551,1,1,1,187.0,5.236442,,72.72727
2877,0,1,0,187.0,5.236442,,2.6737967
3255,1,0,0,187.0,5.236442,,0.0
3547,0,1,1,187.0,5.236442,,0.53475934
3050,1,0,0,187.0,5.236442,,0.0
3392,1,1,0,186.0,5.2311087,,10.215054
3497,1,1,0,186.0,5.2311087,,0.53763443
3424,1,1,0,186.0,5.2311087,,2.1505377
3481,0,1,0,186.0,5.2311087,,2.1505377
3245,0,1,1,186.0,5.2311087,,1.0752689
2881,1,1,0,186.0,5.2311087,,2.688172
3144,1,0,0,186.0,5.2311087,,6.4516125
3182,1,0,1,186.0,5.2311087,,0.53763443
3393,0,1,1,185.0,5.2257466,,0.0
3214,1,1,0,185.0,5.2257466,,2.7027028
3387,1,0,0,185.0,5.2257466,,4.864865
3462,1,1,1,185.0,5.2257466,,1.0810812
3233,0,0,1,185.0,5.2257466,,0.5405406
3188,1,1,1,185.0,5.2257466,,0.0
3337,0,1,0,185.0,5.2257466,,0.0
2839,1,1,1,185.0,5.2257466,,0.5405406
2831,0,1,1,185.0,5.2257466,,5.4054055
3396,1,1,1,185.0,5.2257466,,1.0810812
2926,1,0,0,185.0,5.2257466,,2.7027028
3371,0,0,0,185.0,5.2257466,,2.1621623
3476,0,1,0,185.0,5.2257466,,0.5405406
3043,0,0,1,185.0,5.2257466,,5.4054055
2912,0,0,1,185.0,5.2257466,,0.5405406
3456,0,1,1,185.0,5.2257466,,5.9459457
2806,1,0,1,184.0,5.220356,,13.043478
3515,0,1,1,184.0,5.220356,,2.173913
3273,1,1,1,184.0,5.220356,,2.173913
3272,1,0,1,184.0,5.220356,,1.0869565
3416,1,1,1,184.0,5.220356,,1.0869565
3465,1,1,1,184.0,5.220356,,2.173913
3105,0,1,1,184.0,5.220356,,1.0869565
3374,0,0,0,184.0,5.220356,,1.0869565
3119,1,0,1,184.0,5.220356,,23.369566
3466,0,1,1,184.0,5.220356,,1.0869565
3320,1,1,0,183.0,5.214936,,0.54644805
3523,1,1,0,183.0,5.214936,,2.1857922
3455,0,1,0,183.0,5.214936,,2.7322404
3486,1,0,0,183.0,5.214936,,3.8251367
3452,1,1,1,183.0,5.214936,,2.7322404
3354,1,1,0,183.0,5.214936,,1.0928961
3339,0,1,0,183.0,5.214936,,1.0928961
3490,1,1,0,183.0,5.214936,,4.3715844
3349,0,1,0,183.0,5.214936,,0.54644805
3329,0,0,0,182.0,5.209486,,3.2967036
3140,1,1,0,182.0,5.209486,,0.5494506
1989,0,1,0,182.0,5.209486,,1.6483518
3450,1,1,0,182.0,5.209486,,3.2967036
2958,1,0,0,182.0,5.209486,,1.0989012
3222,1,1,0,182.0,5.209486,,1.0989012
2979,0,1,1,182.0,5.209486,,0.5494506
3344,0,1,0,181.0,5.2040067,,2.2099447
2986,1,0,0,181.0,5.2040067,,4.4198895
3381,1,1,0,181.0,5.2040067,,1.1049724
3526,0,1,0,181.0,5.2040067,,37.016575
3163,1,0,1,181.0,5.2040067,,1.6574585
3358,0,1,0,181.0,5.2040067,,10.497238
3195,0,1,1,181.0,5.2040067,,0.5524862
3221,1,1,0,181.0,5.2040067,,2.2099447
3454,0,0,1,181.0,5.2040067,,0.5524862
3359,1,0,0,180.0,5.198497,,1.6666667
3075,1,0,1,180.0,5.198497,,4.4444447
2429,1,0,1,180.0,5.198497,,6.666667
3534,1,0,1,180.0,5.198497,,0.5555556
2985,1,1,1,180.0,5.198497,,3.3333335
3522,0,0,0,180.0,5.198497,,1.1111112
3187,0,0,1,180.0,5.198497,,1.1111112
3192,1,1,1,180.0,5.198497,,5.555556
