barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcBJAZ,0,0,0,988.0,6.896694,,81.57895
bcHKZP,0,0,0,988.0,6.896694,,81.072876
bcGNAZ,0,0,0,988.0,6.896694,,65.08097
bcGCCJ,0,0,0,988.0,6.896694,,12.449392
bcGLAP,0,0,0,988.0,6.896694,,3.6437247
bcADUZ,0,0,0,987.0,6.895683,,18.642351
bcAOCZ,0,0,0,987.0,6.895683,,7.5987844
bcHUCW,0,0,0,987.0,6.895683,,80.44579
bcFCDW,0,0,0,987.0,6.895683,,13.272543
bcGSQC,0,0,0,986.0,6.89467,,77.99188
bcAONB,0,0,0,986.0,6.89467,,87.32252
bcESPU,0,0,0,986.0,6.89467,,56.89655
bcEMQQ,0,0,0,985.0,6.8936563,,83.451775
bcAZHZ,0,0,0,985.0,6.8936563,,88.121826
bcFIUW,0,0,0,985.0,6.8936563,,23.451777
bcANNG,0,0,0,984.0,6.8926415,,85.36585
bcDZUE,0,0,0,983.0,6.891626,,41.810783
bcCCHS,0,0,0,983.0,6.891626,,24.313326
bcGLYQ,0,0,0,983.0,6.891626,,15.259411
bcFGTQ,0,0,0,982.0,6.8906093,,26.476578
bcGOQU,0,0,0,982.0,6.8906093,,89.61303
bcFQKY,0,0,0,981.0,6.889591,,67.78797
bcETYI,0,0,0,981.0,6.889591,,87.2579
bcCNVR,0,0,0,979.0,6.8875527,,38.30439
bcFJRA,0,0,0,979.0,6.8875527,,11.54239
bcGNBH,0,0,0,979.0,6.8875527,,82.73749
bcBCPR,0,0,0,979.0,6.8875527,,82.83963
bcEGNC,0,0,0,978.0,6.886532,,16.973415
bcEGAS,0,0,0,978.0,6.886532,,33.64008
bcGUNS,0,0,0,978.0,6.886532,,32.617588
bcHTJH,0,0,0,977.0,6.8855095,,20.26612
bcAVOI,0,0,0,977.0,6.8855095,,85.261
bcAJZI,0,0,0,977.0,6.8855095,,85.46571
bcGUQO,0,0,0,976.0,6.8844867,,65.16393
bcIEVT,0,0,0,976.0,6.8844867,,6.0450816
bcGSGP,0,0,0,976.0,6.8844867,,84.11886
bcDMTR,0,0,0,975.0,6.8834624,,21.948717
bcCQBV,0,0,0,974.0,6.8824377,,78.850105
bcFJIW,0,0,0,974.0,6.8824377,,77.618065
bcBAQF,0,0,0,972.0,6.880384,,63.991768
bcHNTD,0,0,0,972.0,6.880384,,70.06173
bcDYGP,0,0,0,970.0,6.8783264,,82.37113
bcCJUB,0,0,0,970.0,6.8783264,,78.35052
bcDZYQ,0,0,0,969.0,6.877296,,11.764706
bcBFQZ,0,0,0,968.0,6.8762646,,73.34711
bcBXYW,0,0,0,968.0,6.8762646,,24.070248
bcAHUY,0,0,0,968.0,6.8762646,,58.36777
bcHLWG,0,0,0,968.0,6.8762646,,86.15702
bcEJIS,0,0,0,967.0,6.875232,,74.25026
bcDLDN,0,0,0,967.0,6.875232,,16.752844
bcGWJJ,0,0,0,967.0,6.875232,,74.76732
bcCMLD,0,0,0,966.0,6.8741984,,86.02484
bcGIMH,0,0,0,966.0,6.8741984,,73.91304
bcBXUS,0,0,0,966.0,6.8741984,,19.772257
bcDZUZ,0,0,0,966.0,6.8741984,,12.318841
bcGXJH,0,0,0,965.0,6.8731637,,15.336788
bcFXUU,0,0,0,965.0,6.8731637,,75.12953
bcHNJW,0,0,0,964.0,6.872128,,61.721992
bcHNHR,0,0,0,964.0,6.872128,,79.04564
bcFECP,0,0,0,964.0,6.872128,,18.049793
bcFQJR,0,0,0,963.0,6.8710914,,33.333336
bcIIEA,0,0,0,962.0,6.8700533,,20.166319
bcEQQL,0,0,0,962.0,6.8700533,,62.993767
bcHFZN,0,0,0,962.0,6.8700533,,66.52806
bcDEKH,0,0,0,962.0,6.8700533,,77.75468
bcHDXV,0,0,0,961.0,6.8690143,,73.048904
bcHKSA,0,0,0,960.0,6.8679743,,80.625
bcGVLG,0,0,0,959.0,6.8669333,,23.67049
bcFDCS,0,0,0,958.0,6.865891,,87.99583
bcDVEM,0,0,0,957.0,6.8648477,,78.996864
bcHHAT,0,0,0,956.0,6.8638034,,26.987448
bcAZIV,0,0,0,955.0,6.8627577,,52.35602
bcBAHV,0,0,0,955.0,6.8627577,,54.86911
bcGMNX,0,0,0,954.0,6.8617115,,39.09853
bcIAUP,0,0,0,954.0,6.8617115,,12.159328
bcFLVY,0,0,0,953.0,6.860664,,26.652676
bcCDYR,0,0,0,953.0,6.860664,,22.980062
bcDYMN,0,0,0,952.0,6.859615,,20.90336
bcHEGQ,0,0,0,952.0,6.859615,,46.7437
bcECOA,0,0,0,951.0,6.858565,,37.223972
bcGUVZ,0,0,0,951.0,6.858565,,42.691906
bcHEDA,0,0,0,951.0,6.858565,,32.70242
bcEMXN,0,0,0,951.0,6.858565,,5.2576237
bcGTMP,0,0,0,950.0,6.857514,,85.47369
bcHKEP,0,0,0,949.0,6.856462,,5.0579557
bcAJDA,0,0,0,949.0,6.856462,,81.55954
bcEJMB,0,0,0,948.0,6.8554087,,75.52742
bcDULP,0,0,0,948.0,6.8554087,,18.037975
bcHFKY,0,0,0,948.0,6.8554087,,61.814342
bcBQHS,0,0,0,947.0,6.8543544,,84.89968
bcGIDZ,0,0,0,947.0,6.8543544,,42.133053
bcFWDH,0,0,0,947.0,6.8543544,,65.04752
bcALRP,0,0,0,947.0,6.8543544,,92.39705
bcDMRB,0,0,0,946.0,6.853299,,74.207184
bcFPAO,0,0,0,946.0,6.853299,,78.54122
bcGQKN,0,0,0,945.0,6.8522425,,28.88889
bcHRXI,0,0,0,945.0,6.8522425,,63.91534
bcHHJO,0,0,0,945.0,6.8522425,,29.735449
bcDCMF,0,0,0,945.0,6.8522425,,53.650795
bcIBUS,0,0,0,945.0,6.8522425,,25.714287
bcCJRR,0,0,0,944.0,6.851185,,72.35169
bcHOEM,0,0,0,943.0,6.8501263,,8.059384
bcDIOS,0,0,0,942.0,6.8490663,,89.27813
bcECTO,0,0,0,942.0,6.8490663,,43.524418
bcFKXA,0,0,0,942.0,6.8490663,,36.09342
bcFDRC,0,0,0,942.0,6.8490663,,84.18259
bcGKHV,0,0,0,942.0,6.8490663,,13.375796
bcAYJW,0,0,0,941.0,6.8480053,,69.287994
bcIELR,0,0,0,941.0,6.8480053,,45.908607
bcGCPR,0,0,0,941.0,6.8480053,,76.83316
bcHPTW,0,0,0,940.0,6.846943,,71.17021
bcIIXP,0,0,0,940.0,6.846943,,30.106384
bcHGKH,0,0,0,939.0,6.84588,,22.790203
bcBABL,0,0,0,939.0,6.84588,,73.16293
bcARJF,0,0,0,938.0,6.8448153,,8.315565
bcABZH,0,0,0,938.0,6.8448153,,86.35394
bcDMAB,0,0,0,938.0,6.8448153,,87.10021
bcGVQA,0,0,0,938.0,6.8448153,,44.88273
bcEZDT,0,0,0,938.0,6.8448153,,26.226013
bcBRTU,0,0,0,937.0,6.84375,,14.8345785
bcFQOH,0,0,0,937.0,6.84375,,85.80576
bcGGDQ,0,0,0,937.0,6.84375,,81.32337
bcDCTF,0,0,0,937.0,6.84375,,40.875134
bcIFSM,0,0,0,936.0,6.8426833,,71.36752
bcFNDT,0,0,0,935.0,6.8416157,,39.46524
bcHWAM,0,0,0,935.0,6.8416157,,11.122994
bcGPLX,0,0,0,934.0,6.8405466,,58.137047
bcEVUE,0,0,0,934.0,6.8405466,,77.730194
bcERNN,0,0,0,934.0,6.8405466,,27.623125
bcCAAU,0,0,0,933.0,6.8394766,,28.403002
bcGYUP,0,0,0,932.0,6.838405,,75.96567
bcFSJX,0,0,0,931.0,6.8373327,,29.001076
bcCBWW,0,0,0,931.0,6.8373327,,76.15467
bcEULH,0,0,0,931.0,6.8373327,,79.377014
bcBAPQ,0,0,0,931.0,6.8373327,,20.408163
bcEVON,0,0,0,931.0,6.8373327,,19.011814
bcFXRP,0,0,0,930.0,6.8362594,,83.763435
bcFBNX,0,0,0,930.0,6.8362594,,39.35484
bcEZJD,0,0,0,930.0,6.8362594,,45.806454
bcFKRP,0,0,0,930.0,6.8362594,,23.870968
bcDTMR,0,0,0,930.0,6.8362594,,38.172043
bcHVHH,0,0,0,929.0,6.8351846,,56.835304
bcHJFP,0,0,0,929.0,6.8351846,,58.772873
bcADVC,0,0,0,929.0,6.8351846,,72.335846
bcAKNO,0,0,0,927.0,6.8330317,,24.919094
bcFXFP,0,0,0,927.0,6.8330317,,78.74865
bcBWSX,0,0,0,927.0,6.8330317,,22.437971
bcHXKK,0,0,0,927.0,6.8330317,,3.5598707
bcAEJO,0,0,0,925.0,6.8308744,,78.5946
bcEXOD,0,0,0,925.0,6.8308744,,65.83784
bcBBPI,0,0,0,925.0,6.8308744,,62.594593
bcHLUQ,0,0,0,925.0,6.8308744,,14.918919
bcETDB,0,0,0,922.0,6.827629,,11.713666
bcDBBS,0,0,0,922.0,6.827629,,82.75488
bcEJRS,0,0,0,921.0,6.8265452,,9.663409
bcGSCH,0,0,0,921.0,6.8265452,,85.34202
bcGKVY,0,0,0,921.0,6.8265452,,76.547226
bcGZKL,0,0,0,921.0,6.8265452,,14.006515
bcBMOO,0,0,0,920.0,6.82546,,49.347828
bcGSZD,0,0,0,920.0,6.82546,,82.934784
bcEFKI,0,0,0,920.0,6.82546,,12.608695
bcAKNH,0,0,0,919.0,6.8243737,,83.78673
bcBKLY,0,0,0,919.0,6.8243737,,74.10228
bcHNDZ,0,0,0,918.0,6.823286,,62.96296
bcEMFC,0,0,0,918.0,6.823286,,54.79303
bcCXXH,0,0,0,918.0,6.823286,,23.202614
bcGTGM,0,0,0,916.0,6.8211074,,76.200874
bcDTWN,0,0,0,916.0,6.8211074,,77.62009
bcEQIP,0,0,0,916.0,6.8211074,,58.406113
bcCVMT,0,0,0,915.0,6.8200164,,79.78142
bcGYQR,0,0,0,914.0,6.818924,,84.79212
bcGESB,0,0,0,914.0,6.818924,,21.991247
bcIHVG,0,0,0,913.0,6.8178306,,73.055855
bcBTFR,0,0,0,913.0,6.8178306,,75.02738
bcEFYG,0,0,0,912.0,6.8167357,,16.776316
bcCQXA,0,0,0,912.0,6.8167357,,13.048245
bcFWBD,0,0,0,911.0,6.81564,,28.430294
bcBJKV,0,0,0,909.0,6.8134446,,11.001101
bcFRLE,0,0,0,908.0,6.812345,,38.21586
bcEGLT,0,0,0,908.0,6.812345,,61.453743
bcHDNU,0,0,0,908.0,6.812345,,71.47577
bcEIUF,0,0,0,908.0,6.812345,,75.22026
bcAEBX,0,0,0,908.0,6.812345,,28.303967
bcAHJT,0,0,0,908.0,6.812345,,17.621145
bcAMKT,0,0,0,907.0,6.8112445,,19.184122
bcHHDK,0,0,0,907.0,6.8112445,,71.0033
bcHEBT,0,0,0,907.0,6.8112445,,41.01433
bcELOG,0,0,0,906.0,6.8101425,,73.95143
bcFOXQ,0,0,0,906.0,6.8101425,,12.472406
bcGPUI,0,0,0,905.0,6.809039,,65.41436
bcGCYN,0,0,0,905.0,6.809039,,48.508286
bcFABG,0,0,0,905.0,6.809039,,55.69061
bcBDWS,0,0,0,905.0,6.809039,,20.110497
bcIIWT,0,0,0,905.0,6.809039,,69.61326
bcHJRT,0,0,0,905.0,6.809039,,74.475136
bcCVQR,0,0,0,905.0,6.809039,,37.016575
bcAKQT,0,0,0,904.0,6.8079348,,74.66814
bcHEQU,0,0,0,904.0,6.8079348,,50.553097
bcBXEU,0,0,0,904.0,6.8079348,,74.44691
bcEHZS,0,0,0,903.0,6.8068295,,70.32115
bcEDJN,0,0,0,903.0,6.8068295,,87.04319
bcCLEI,0,0,0,903.0,6.8068295,,19.933554
bcENHR,0,0,0,903.0,6.8068295,,75.526024
bcFEFM,0,0,0,903.0,6.8068295,,52.380955
bcEVTM,0,0,0,902.0,6.8057227,,81.92905
bcFTHL,0,0,0,902.0,6.8057227,,51.44124
bcEMTA,0,0,0,901.0,6.8046145,,15.760267
bcCEBA,0,0,0,901.0,6.8046145,,92.56382
bcIAGR,0,0,0,901.0,6.8046145,,75.58268
bcEYRV,0,0,0,901.0,6.8046145,,84.128746
bcIJHS,0,0,0,900.0,6.8035054,,71.33333
bcIJIS,0,0,0,900.0,6.8035054,,51.0
bcGRDO,0,0,0,899.0,6.802395,,62.40267
bcBGAU,0,0,0,899.0,6.802395,,14.126807
bcIDTB,0,0,0,898.0,6.801283,,74.7216
bcHLRB,0,0,0,898.0,6.801283,,68.59688
bcCZSI,0,0,0,898.0,6.801283,,19.042316
bcBZPL,0,0,0,898.0,6.801283,,74.94432
bcGHDI,0,0,0,897.0,6.80017,,58.30546
bcCTXD,0,0,0,897.0,6.80017,,87.51394
bcGWXD,0,0,0,897.0,6.80017,,28.762543
bcFCSS,0,0,0,897.0,6.80017,,56.41026
bcELGD,0,0,0,897.0,6.80017,,76.03121
bcGHCY,0,0,0,896.0,6.799056,,37.276787
bcHYTG,0,0,0,895.0,6.7979403,,55.41899
bcFOVW,0,0,0,895.0,6.7979403,,9.162011
bcECKD,0,0,0,894.0,6.7968235,,3.0201342
bcAWQP,0,0,0,894.0,6.7968235,,36.800896
bcAGUF,0,0,0,892.0,6.7945867,,12.892378
bcBZLI,0,0,0,892.0,6.7945867,,73.31839
bcEDIX,0,0,0,892.0,6.7945867,,79.70852
bcBLJQ,0,0,0,892.0,6.7945867,,64.125565
bcFEQQ,0,0,0,892.0,6.7945867,,53.699554
bcAKNF,0,0,0,891.0,6.793466,,87.878784
bcFWMF,0,0,0,891.0,6.793466,,75.53311
bcHDIR,0,0,0,891.0,6.793466,,20.987654
bcEZDN,0,0,0,891.0,6.793466,,66.554436
bcDQRW,0,0,0,891.0,6.793466,,34.5679
bcCBZR,0,0,0,891.0,6.793466,,84.96072
bcFUJK,0,0,0,891.0,6.793466,,76.09428
bcGRAR,0,0,0,890.0,6.7923446,,37.41573
bcAMSS,0,0,0,890.0,6.7923446,,89.32584
bcFHVD,0,0,0,889.0,6.7912216,,65.5793
bcEOAE,0,0,0,889.0,6.7912216,,84.92689
bcEEZS,0,0,0,889.0,6.7912216,,83.68954
bcFXSE,0,0,0,889.0,6.7912216,,19.010124
bcFUWI,0,0,0,889.0,6.7912216,,45.89426
bcAUQU,0,0,0,889.0,6.7912216,,78.62767
bcFVAG,0,0,0,889.0,6.7912216,,81.21484
bcFCYU,0,0,0,888.0,6.790097,,86.71171
bcFDPV,0,0,0,888.0,6.790097,,77.7027
bcEOMG,0,0,0,888.0,6.790097,,44.031532
bcEFXZ,0,0,0,888.0,6.790097,,11.824324
bcBXMT,0,0,0,888.0,6.790097,,15.427928
bcHDXY,0,0,0,887.0,6.788972,,72.3788
bcDVZM,0,0,0,887.0,6.788972,,73.055244
bcHTTG,0,0,0,886.0,6.787845,,77.088036
bcFVAU,0,0,0,886.0,6.787845,,79.006775
bcHTSN,0,0,0,886.0,6.787845,,71.106094
bcFBNQ,0,0,0,886.0,6.787845,,76.862305
bcGCME,0,0,0,886.0,6.787845,,34.988712
bcFDHI,0,0,0,885.0,6.786717,,53.446327
bcIADS,0,0,0,885.0,6.786717,,61.129944
bcHEJD,0,0,0,885.0,6.786717,,70.84746
bcAAKH,0,0,0,885.0,6.786717,,75.81921
bcHRFN,0,0,0,885.0,6.786717,,41.24294
bcECOK,0,0,0,883.0,6.784457,,73.612686
bcARAG,0,0,0,883.0,6.784457,,56.17214
bcAJKP,0,0,0,883.0,6.784457,,75.19819
bcDBOQ,0,0,0,883.0,6.784457,,71.34768
bcHUEC,0,0,0,882.0,6.783325,,54.988663
bcGGKG,0,0,0,882.0,6.783325,,66.09978
bcBOFB,0,0,0,882.0,6.783325,,60.544216
bcAFCE,0,0,0,881.0,6.782192,,84.676506
bcETPE,0,0,0,881.0,6.782192,,61.40749
bcGWJE,0,0,0,881.0,6.782192,,19.863792
bcBJNC,0,0,0,881.0,6.782192,,90.01135
bcFWTQ,0,0,0,880.0,6.781058,,92.954544
bcIBIU,0,0,0,880.0,6.781058,,69.318184
bcEEIG,0,0,0,879.0,6.779922,,37.428898
bcAQQY,0,0,0,879.0,6.779922,,3.2992034
bcHEDZ,0,0,0,879.0,6.779922,,70.64846
bcIETR,0,0,0,879.0,6.779922,,5.688282
bcHILV,0,0,0,878.0,6.7787848,,91.00228
bcBRJN,0,0,0,878.0,6.7787848,,11.389522
bcFZBP,0,0,0,878.0,6.7787848,,20.159452
bcFMMK,0,0,0,878.0,6.7787848,,17.312073
bcDBGJ,0,0,0,877.0,6.7776465,,85.40479
bcBMTI,0,0,0,877.0,6.7776465,,9.464082
bcHYKA,0,0,0,877.0,6.7776465,,11.858608
bcFBNT,0,0,0,877.0,6.7776465,,9.236032
bcAAGB,0,0,0,877.0,6.7776465,,8.323832
bcHJAE,0,0,0,876.0,6.776507,,69.74886
bcIHAT,0,0,0,876.0,6.776507,,20.20548
bcEXKD,0,0,0,875.0,6.7753663,,68.0
bcBGUJ,0,0,0,874.0,6.774224,,30.320368
bcHWMI,0,0,0,873.0,6.7730803,,82.81787
bcHKRR,0,0,0,873.0,6.7730803,,37.1134
bcACCD,0,0,0,873.0,6.7730803,,27.37686
bcIGQI,0,0,0,873.0,6.7730803,,19.816723
bcDGMX,0,0,0,873.0,6.7730803,,25.429552
bcHOYE,0,0,0,872.0,6.7719355,,81.76606
bcHOUE,0,0,0,871.0,6.7707896,,12.973593
bcDDIU,0,0,0,870.0,6.769642,,18.735632
bcBLHT,0,0,0,869.0,6.768493,,59.953968
bcBYSA,0,0,0,868.0,6.767343,,85.71429
bcIKBA,0,0,0,868.0,6.767343,,9.907834
bcFNZJ,0,0,0,868.0,6.767343,,75.230415
bcGQQD,0,0,0,868.0,6.767343,,87.90323
bcFDCG,0,0,0,868.0,6.767343,,76.843315
bcEROY,0,0,0,868.0,6.767343,,65.09216
bcCYKO,0,0,0,868.0,6.767343,,6.3364058
bcETDI,0,0,0,868.0,6.767343,,79.7235
bcBWQE,0,0,0,867.0,6.7661915,,67.01269
bcAKUR,0,0,0,867.0,6.7661915,,82.12226
bcEWAQ,0,0,0,867.0,6.7661915,,78.546715
bcBUEP,0,0,0,866.0,6.765039,,58.545036
bcDVZW,0,0,0,866.0,6.765039,,82.101616
bcARIW,0,0,0,865.0,6.763885,,24.50867
bcGSKE,0,0,0,865.0,6.763885,,67.052025
bcHJYU,0,0,0,865.0,6.763885,,41.387283
bcEBKQ,0,0,0,865.0,6.763885,,83.00578
bcHFDK,0,0,0,864.0,6.7627296,,43.171295
bcEOSQ,0,0,0,864.0,6.7627296,,69.09722
bcIIEF,0,0,0,864.0,6.7627296,,68.40278
bcGWSO,0,0,0,861.0,6.7592554,,13.124273
bcAVGY,0,0,0,861.0,6.7592554,,80.952385
bcAYTA,0,0,0,860.0,6.7580943,,76.860466
bcFYIK,0,0,0,860.0,6.7580943,,66.04651
bcFPDX,0,0,0,860.0,6.7580943,,23.488373
bcCPFX,0,0,0,860.0,6.7580943,,17.093023
bcBEEG,0,0,0,859.0,6.7569323,,86.14668
bcDVKY,0,0,0,859.0,6.7569323,,60.651924
bcERFG,0,0,0,858.0,6.755769,,76.92308
bcHYEH,0,0,0,857.0,6.7546043,,87.747955
bcHXMD,0,0,0,857.0,6.7546043,,85.997665
bcCEUA,0,0,0,857.0,6.7546043,,47.607933
bcBWGJ,0,0,0,857.0,6.7546043,,14.469078
bcFLEN,0,0,0,857.0,6.7546043,,45.04084
bcBHCP,0,0,0,856.0,6.753438,,86.09813
bcBSYV,0,0,0,856.0,6.753438,,29.088787
bcHGLV,0,0,0,856.0,6.753438,,70.79439
bcDRFX,0,0,0,854.0,6.7511015,,68.85246
bcCGKB,0,0,0,854.0,6.7511015,,12.295082
bcGGFU,0,0,0,854.0,6.7511015,,42.62295
bcBAIU,0,0,0,854.0,6.7511015,,61.709602
bcDFKB,0,0,0,853.0,6.7499313,,71.864006
bcETTT,0,0,0,853.0,6.7499313,,62.954277
bcHGLH,0,0,0,852.0,6.7487597,,38.028168
bcIEJF,0,0,0,852.0,6.7487597,,54.812206
bcHESS,0,0,0,852.0,6.7487597,,78.286385
bcGPIV,0,0,0,852.0,6.7487597,,71.12676
bcFILA,0,0,0,851.0,6.7475867,,69.80023
bcFFJV,0,0,0,851.0,6.7475867,,90.246765
bcBSKO,0,0,0,850.0,6.7464123,,13.411765
bcIHVW,0,0,0,849.0,6.7452364,,74.08716
bcHJFS,0,0,0,849.0,6.7452364,,19.6702
bcGQBD,0,0,0,849.0,6.7452364,,41.46054
bcFREG,0,0,0,849.0,6.7452364,,19.316843
bcGFDS,0,0,0,848.0,6.744059,,55.07075
bcGGWJ,0,0,0,848.0,6.744059,,84.90566
bcDBWV,0,0,0,848.0,6.744059,,55.660378
bcCOOK,0,0,0,847.0,6.742881,,27.154663
bcBIOZ,0,0,0,847.0,6.742881,,27.626919
bcEKSQ,0,0,0,847.0,6.742881,,31.877214
bcFUPV,0,0,0,845.0,6.7405195,,21.420118
bcENOD,0,0,0,845.0,6.7405195,,82.603546
bcFJJK,0,0,0,845.0,6.7405195,,70.4142
bcEAOJ,0,0,0,845.0,6.7405195,,20.118343
bcBEZT,0,0,0,844.0,6.7393365,,70.0237
bcCZUG,0,0,0,844.0,6.7393365,,81.63507
bcFEHZ,0,0,0,844.0,6.7393365,,36.255924
bcBNTS,0,0,0,844.0,6.7393365,,68.246445
bcHUSW,0,0,0,844.0,6.7393365,,75.7109
bcEBFP,0,0,0,843.0,6.7381525,,80.30842
bcGVRT,0,0,0,843.0,6.7381525,,37.84104
bcEQNK,0,0,0,843.0,6.7381525,,16.488731
bcHDKF,0,0,0,843.0,6.7381525,,74.2586
bcBFTW,0,0,0,843.0,6.7381525,,80.78292
bcAHFA,0,0,0,842.0,6.736967,,59.857483
bcIIWI,0,0,0,842.0,6.736967,,10.451306
bcCDAP,0,0,0,842.0,6.736967,,8.432304
bcFTJT,0,0,0,841.0,6.7357802,,74.19738
bcGNRR,0,0,0,841.0,6.7357802,,74.078476
bcFDTA,0,0,0,841.0,6.7357802,,86.08799
bcDOSW,0,0,0,841.0,6.7357802,,26.516052
bcDQTH,0,0,0,841.0,6.7357802,,15.5766945
bcALVR,0,0,0,840.0,6.7345915,,13.214286
bcGNCC,0,0,0,840.0,6.7345915,,12.5
bcFBAT,0,0,0,840.0,6.7345915,,9.642858
bcCOJZ,0,0,0,840.0,6.7345915,,8.928572
bcEANC,0,0,0,840.0,6.7345915,,55.2381
bcGSVI,0,0,0,840.0,6.7345915,,61.54762
bcBEQM,0,0,0,839.0,6.733402,,82.121574
bcGCSD,0,0,0,839.0,6.733402,,67.1037
bcFIMR,0,0,0,839.0,6.733402,,20.262218
bcGQPG,0,0,0,839.0,6.733402,,49.582836
bcFIMO,0,0,0,838.0,6.7322106,,77.207634
bcCYPT,0,0,0,838.0,6.7322106,,47.01671
bcCRPM,0,0,0,837.0,6.731018,,27.71804
bcGBMU,0,0,0,837.0,6.731018,,84.22939
bcEVHF,0,0,0,837.0,6.731018,,79.56989
bcICTG,0,0,0,837.0,6.731018,,68.936676
bcFLCL,0,0,0,837.0,6.731018,,88.17204
bcEZWO,0,0,0,836.0,6.729824,,74.760765
bcESNI,0,0,0,836.0,6.729824,,34.090908
bcEOQI,0,0,0,836.0,6.729824,,86.72249
bcBXVT,0,0,0,836.0,6.729824,,84.80861
bcCJUZ,0,0,0,835.0,6.7286286,,83.233536
bcEXVO,0,0,0,834.0,6.727432,,89.20863
bcEFOM,0,0,0,834.0,6.727432,,19.064749
bcHTWK,0,0,0,833.0,6.7262335,,46.458584
bcHNNJ,0,0,0,833.0,6.7262335,,66.5066
bcBIIF,0,0,0,833.0,6.7262335,,13.9255705
bcDQPT,0,0,0,833.0,6.7262335,,74.42977
bcHYAW,0,0,0,832.0,6.7250338,,85.09615
bcEGME,0,0,0,832.0,6.7250338,,78.36539
bcBZOP,0,0,0,831.0,6.7238326,,79.30205
bcEHUO,0,0,0,831.0,6.7238326,,74.72924
bcEZTU,0,0,0,830.0,6.72263,,17.951807
bcBFYD,0,0,0,830.0,6.72263,,15.180723
bcIGPA,0,0,0,830.0,6.72263,,67.22891
bcARAZ,0,0,0,830.0,6.72263,,38.6747
bcAIVZ,0,0,0,829.0,6.7214255,,30.156815
bcFGPD,0,0,0,829.0,6.7214255,,67.79253
bcCITA,0,0,0,829.0,6.7214255,,15.4402895
bcFFWI,0,0,0,828.0,6.72022,,88.76812
bcIHNK,0,0,0,827.0,6.719013,,38.935913
bcARWN,0,0,0,827.0,6.719013,,51.26965
bcHZFE,0,0,0,827.0,6.719013,,84.28053
bcFSEO,0,0,0,826.0,6.717805,,36.319614
bcCMPI,0,0,0,826.0,6.717805,,11.01695
bcCSIU,0,0,0,826.0,6.717805,,73.97095
bcHRGJ,0,0,0,826.0,6.717805,,14.769976
bcFCIL,0,0,0,825.0,6.7165947,,64.12121
bcFRKX,0,0,0,825.0,6.7165947,,35.636364
bcIDGZ,0,0,0,825.0,6.7165947,,48.363636
bcHAUI,0,0,0,825.0,6.7165947,,76.36363
bcAKVM,0,0,0,825.0,6.7165947,,44.60606
bcHMEV,0,0,0,824.0,6.7153835,,83.98058
bcHQAP,0,0,0,824.0,6.7153835,,82.402916
bcFLTC,0,0,0,823.0,6.7141705,,15.06683
bcEPON,0,0,0,823.0,6.7141705,,19.80559
bcAMWN,0,0,0,822.0,6.7129564,,69.46472
bcAFVN,0,0,0,822.0,6.7129564,,15.328466
bcEWEM,0,0,0,822.0,6.7129564,,72.50608
bcCRBO,0,0,0,822.0,6.7129564,,71.289536
bcGNDV,0,0,0,821.0,6.7117405,,31.546894
bcCATX,0,0,0,821.0,6.7117405,,76.49208
bcEGIV,0,0,0,821.0,6.7117405,,69.79294
bcEQTD,0,0,0,821.0,6.7117405,,46.406822
bcBLJG,0,0,0,820.0,6.710523,,50.0
bcDLRD,0,0,0,819.0,6.7093043,,56.28816
bcHLYY,0,0,0,819.0,6.7093043,,67.03297
bcIFIW,0,0,0,817.0,6.7068624,,82.61934
bcHZVN,0,0,0,817.0,6.7068624,,76.866585
bcFUIJ,0,0,0,816.0,6.705639,,86.7647
bcIACW,0,0,0,816.0,6.705639,,13.970588
bcFYYP,0,0,0,816.0,6.705639,,13.602941
bcHEZU,0,0,0,816.0,6.705639,,16.05392
bcAJLL,0,0,0,815.0,6.7044144,,66.13497
bcANGL,0,0,0,815.0,6.7044144,,31.165644
bcBICD,0,0,0,815.0,6.7044144,,46.134968
bcCTMJ,0,0,0,814.0,6.703188,,40.78624
bcFUIE,0,0,0,814.0,6.703188,,59.95086
bcEMKA,0,0,0,814.0,6.703188,,36.977886
bcEZDJ,0,0,0,814.0,6.703188,,63.759212
bcEYEB,0,0,0,814.0,6.703188,,89.31204
bcAHIH,0,0,0,814.0,6.703188,,23.095823
bcFALA,0,0,0,814.0,6.703188,,35.626537
bcIHCY,0,0,0,814.0,6.703188,,8.968059
bcHRYY,0,0,0,814.0,6.703188,,56.019657
bcEPPN,0,0,0,813.0,6.7019606,,25.707256
bcDMUY,0,0,0,813.0,6.7019606,,83.64084
bcGTKP,0,0,0,813.0,6.7019606,,79.33579
bcFMRU,0,0,0,813.0,6.7019606,,86.22386
bcFSOR,0,0,0,813.0,6.7019606,,27.429274
bcGHCH,0,0,0,812.0,6.7007313,,29.55665
bcBDVW,0,0,0,810.0,6.698268,,26.54321
bcFCQC,0,0,0,810.0,6.698268,,60.493828
bcGSWL,0,0,0,810.0,6.698268,,52.962963
bcHECK,0,0,0,810.0,6.698268,,73.45679
bcIGCS,0,0,0,809.0,6.6970344,,62.175526
bcCBQS,0,0,0,809.0,6.6970344,,20.39555
bcDVIJ,0,0,0,809.0,6.6970344,,69.7157
bcHSXZ,0,0,0,808.0,6.695799,,71.53465
bcCNRE,0,0,0,807.0,6.694562,,84.262695
bcAJLC,0,0,0,807.0,6.694562,,68.153656
