barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcGPZD,0,0,0,810.0,6.698268,,49.1358
bcFZLU,0,0,0,810.0,6.698268,,32.22222
bcHTZU,1,0,0,810.0,6.698268,,54.5679
bcBGUD,0,0,0,810.0,6.698268,,20.987654
bcFJHU,0,0,0,810.0,6.698268,,19.135803
bcEPCZ,0,0,0,810.0,6.698268,,77.65432
bcGSQU,0,0,0,810.0,6.698268,,13.703704
bcDIDZ,0,0,0,810.0,6.698268,,16.296295
bcGQNJ,1,0,0,810.0,6.698268,,23.950617
bcCFVO,0,0,0,810.0,6.698268,,30.000002
bcAVSO,0,0,0,810.0,6.698268,,50.864197
bcECYO,0,0,0,809.0,6.6970344,,62.91718
bcHQFS,1,0,0,809.0,6.6970344,,50.432632
bcIBZY,0,0,0,809.0,6.6970344,,60.197777
bcEKRU,0,0,0,809.0,6.6970344,,53.028427
bcHHSV,1,0,0,809.0,6.6970344,,19.777504
bcGJNQ,0,0,0,809.0,6.6970344,,25.463537
bcGOJD,0,0,0,809.0,6.6970344,,13.844252
bcDPJE,0,0,0,809.0,6.6970344,,25.834364
bcHFHN,0,0,0,809.0,6.6970344,,26.823238
bcAWLG,0,0,0,809.0,6.6970344,,25.463537
bcHFSI,1,0,0,809.0,6.6970344,,29.295427
bcHRHV,1,0,0,808.0,6.695799,,43.564354
bcCNAU,0,0,0,808.0,6.695799,,49.876236
bcIASG,0,0,0,808.0,6.695799,,17.450495
bcEBOA,1,0,0,808.0,6.695799,,22.029703
bcAFBS,0,0,0,808.0,6.695799,,21.41089
bcHUBT,1,0,0,808.0,6.695799,,31.930695
bcIGDK,0,0,0,808.0,6.695799,,25.123764
bcEETI,0,0,0,808.0,6.695799,,41.955444
bcFARL,1,0,0,807.0,6.694562,,17.348204
bcESYF,0,0,0,807.0,6.694562,,27.137548
bcEPUG,1,0,0,807.0,6.694562,,20.07435
bcGSRE,0,0,0,807.0,6.694562,,25.650558
bcBILQ,0,0,0,807.0,6.694562,,53.77943
bcEHVL,0,0,0,807.0,6.694562,,23.420074
bcAFWG,0,0,0,807.0,6.694562,,26.146221
bcBTUZ,0,0,0,807.0,6.694562,,15.365551
bcEUUA,0,0,0,807.0,6.694562,,30.23544
bcFBHV,0,0,0,807.0,6.694562,,31.102852
bcGLSO,1,0,0,807.0,6.694562,,48.32714
bcHHKS,0,0,0,807.0,6.694562,,36.926888
bcFBNH,0,0,0,806.0,6.6933236,,41.439205
bcGCTD,0,0,0,806.0,6.6933236,,21.58809
bcFFWJ,1,0,0,806.0,6.6933236,,24.441689
bcHBIY,1,0,0,806.0,6.6933236,,43.548386
bcAFON,0,0,0,806.0,6.6933236,,44.665012
bcCLKA,0,0,0,806.0,6.6933236,,19.975185
bcDTAS,0,0,0,806.0,6.6933236,,64.14392
bcDFZA,0,0,0,806.0,6.6933236,,50.744415
bcHAVO,0,0,0,806.0,6.6933236,,40.07444
bcEQMU,0,0,0,806.0,6.6933236,,52.481388
bcGZDW,1,0,0,805.0,6.692084,,14.037267
bcBRQE,0,0,0,805.0,6.692084,,30.931679
bcCVEB,1,0,0,805.0,6.692084,,21.863356
bcGIOD,0,0,0,805.0,6.692084,,15.90062
bcBXOZ,0,0,0,805.0,6.692084,,36.89441
bcHTIT,0,0,0,805.0,6.692084,,27.701864
bcBGRJ,0,0,0,805.0,6.692084,,11.180124
bcFYMK,0,0,0,805.0,6.692084,,17.018635
bcDVXB,0,0,0,805.0,6.692084,,49.93789
bcFEMR,0,0,0,805.0,6.692084,,71.552795
bcAIXN,1,0,0,805.0,6.692084,,19.00621
bcFNOS,0,0,0,805.0,6.692084,,7.4534163
bcDZHO,1,0,0,805.0,6.692084,,29.440992
bcHCXL,0,0,0,804.0,6.690842,,20.024876
bcDTIB,1,0,0,804.0,6.690842,,21.517412
bcANJP,0,0,0,804.0,6.690842,,34.701492
bcALIL,1,0,0,804.0,6.690842,,44.65174
bcBEXP,1,0,0,804.0,6.690842,,27.61194
bcBCWS,0,0,0,803.0,6.689599,,15.566625
bcHIJG,0,0,0,803.0,6.689599,,40.722294
bcCBNQ,0,0,0,803.0,6.689599,,22.914072
bcAEBJ,0,0,0,803.0,6.689599,,67.24782
bcHSNB,1,0,0,803.0,6.689599,,55.91532
bcHMBJ,1,0,0,803.0,6.689599,,17.80822
bcEAAL,0,0,0,803.0,6.689599,,11.830635
bcBRRZ,1,0,0,803.0,6.689599,,66.500626
bcCVXG,0,0,0,803.0,6.689599,,17.932753
bcGFGB,0,0,0,803.0,6.689599,,20.423412
bcFIBG,1,0,0,802.0,6.6883545,,8.603492
bcGSPO,0,0,0,802.0,6.6883545,,13.8404
bcBXQV,0,0,0,802.0,6.6883545,,19.700748
bcDNPQ,1,0,0,802.0,6.6883545,,18.329178
bcHZUZ,0,0,0,802.0,6.6883545,,24.438902
bcHFJR,1,0,0,802.0,6.6883545,,63.71571
bcENMF,0,0,0,802.0,6.6883545,,10.0997505
bcGZTY,0,0,0,802.0,6.6883545,,42.64339
bcIIGZ,1,0,0,802.0,6.6883545,,58.104736
bcALAJ,0,0,0,802.0,6.6883545,,41.770573
bcGUSS,1,0,0,802.0,6.6883545,,34.16459
bcCNWI,1,0,0,802.0,6.6883545,,19.950125
bcFWQV,1,0,0,802.0,6.6883545,,23.441397
bcGFTU,0,0,0,801.0,6.6871085,,67.79026
bcAODK,0,0,0,801.0,6.6871085,,15.355804
bcELFR,0,0,0,801.0,6.6871085,,68.03995
bcIHQJ,0,0,0,801.0,6.6871085,,22.347065
bcAIFJ,0,0,0,801.0,6.6871085,,24.34457
bcDQBO,0,0,0,801.0,6.6871085,,29.588015
bcFODH,0,0,0,801.0,6.6871085,,27.091137
bcFIER,0,0,0,801.0,6.6871085,,27.465668
bcBOSD,1,0,0,801.0,6.6871085,,15.730338
bcCCBA,0,0,0,801.0,6.6871085,,15.230961
bcEIFJ,0,0,0,800.0,6.685861,,19.25
bcEOLV,0,0,0,800.0,6.685861,,7.625
bcHSBZ,1,0,0,800.0,6.685861,,17.625
bcHYRH,0,0,0,800.0,6.685861,,17.25
bcAFAH,0,0,0,800.0,6.685861,,16.75
bcHUKS,0,0,0,800.0,6.685861,,63.375004
bcFELP,0,0,0,800.0,6.685861,,28.125
bcCPUN,0,0,0,799.0,6.684612,,23.279099
bcDYYP,0,0,0,799.0,6.684612,,31.789738
bcFSCB,1,0,0,799.0,6.684612,,49.93742
bcFOWY,0,0,0,799.0,6.684612,,36.54568
bcHDPN,1,0,0,799.0,6.684612,,25.531916
bcDURX,0,0,0,799.0,6.684612,,48.811012
bcGAZQ,0,0,0,799.0,6.684612,,58.44806
bcGOZX,0,0,0,798.0,6.683361,,16.917294
bcHDNQ,1,0,0,798.0,6.683361,,28.195488
bcELLL,0,0,0,798.0,6.683361,,22.431078
bcFCHF,1,0,0,798.0,6.683361,,23.057644
bcESKH,1,0,0,798.0,6.683361,,60.902256
bcHRYI,1,0,0,798.0,6.683361,,31.704262
bcCJSM,1,0,0,798.0,6.683361,,5.388471
bcCMCL,0,0,0,797.0,6.6821084,,30.489334
bcDZYR,0,0,0,797.0,6.6821084,,18.820578
bcHPLN,1,0,0,797.0,6.6821084,,29.48557
bcCVOW,1,0,0,797.0,6.6821084,,62.609787
bcAKTM,1,0,0,797.0,6.6821084,,24.843163
bcICQN,0,0,0,797.0,6.6821084,,21.831871
bcCYXB,0,0,0,797.0,6.6821084,,26.223337
bcHBHV,0,0,0,797.0,6.6821084,,33.877037
bcHPHH,0,0,0,797.0,6.6821084,,24.968634
bcHDSQ,0,0,0,797.0,6.6821084,,32.496864
bcBATT,0,0,0,797.0,6.6821084,,31.86951
bcFXGU,1,0,0,796.0,6.680855,,22.738693
bcFIHT,1,0,0,796.0,6.680855,,48.366833
bcDDOP,1,0,0,796.0,6.680855,,31.030151
bcETBE,0,0,0,796.0,6.680855,,21.859297
bcCEAL,0,0,0,796.0,6.680855,,35.17588
bcFUWY,0,0,0,796.0,6.680855,,15.452261
bcGLKU,0,0,0,796.0,6.680855,,20.100502
bcAOSH,1,0,0,796.0,6.680855,,14.949749
bcETMC,1,0,0,796.0,6.680855,,20.979898
bcFBNK,1,0,0,796.0,6.680855,,22.613066
bcHNBH,0,0,0,796.0,6.680855,,39.447235
bcFEGS,0,0,0,795.0,6.6795993,,46.037735
bcEVME,0,0,0,795.0,6.6795993,,15.72327
bcGEUO,0,0,0,795.0,6.6795993,,41.257862
bcFLKW,0,0,0,795.0,6.6795993,,45.157234
bcFFWB,1,0,0,795.0,6.6795993,,18.238993
bcDMQZ,0,0,0,795.0,6.6795993,,32.578617
bcGPWG,0,0,0,795.0,6.6795993,,64.025154
bcCACV,0,0,0,794.0,6.678342,,39.168766
bcDMQU,1,0,0,794.0,6.678342,,42.82116
bcARCO,0,0,0,794.0,6.678342,,61.586906
bcHGKW,1,0,0,794.0,6.678342,,13.853905
bcIHAW,1,0,0,794.0,6.678342,,19.7733
bcCGVL,0,0,0,794.0,6.678342,,38.035263
bcADIZ,0,0,0,794.0,6.678342,,25.944584
bcEWMG,0,0,0,794.0,6.678342,,20.025188
bcCBVO,1,0,0,794.0,6.678342,,14.609572
bcDSMC,1,0,0,793.0,6.6770835,,16.393442
bcGXVE,0,0,0,793.0,6.6770835,,29.6343
bcCSHP,0,0,0,793.0,6.6770835,,13.997478
bcEYHK,0,0,0,793.0,6.6770835,,65.82597
bcACNC,0,0,0,793.0,6.6770835,,24.211853
bcAHTO,0,0,0,793.0,6.6770835,,44.640606
bcCUIC,0,0,0,793.0,6.6770835,,44.89281
bcBDYO,0,0,0,793.0,6.6770835,,65.32156
bcCZQM,1,0,0,793.0,6.6770835,,19.167717
bcFXHS,1,0,0,793.0,6.6770835,,64.060524
bcHYGI,1,0,0,793.0,6.6770835,,57.629257
bcEQBK,1,0,0,793.0,6.6770835,,21.81589
bcAEHV,0,0,0,793.0,6.6770835,,7.0617905
bcCYSI,1,0,0,792.0,6.675823,,15.656565
bcEOZO,0,0,0,792.0,6.675823,,34.469696
bcAJSH,1,0,0,792.0,6.675823,,37.878788
bcIBDA,0,0,0,792.0,6.675823,,36.99495
bcAAQA,0,0,0,792.0,6.675823,,23.737373
bcAQOD,1,0,0,792.0,6.675823,,57.323235
bcHWBM,0,0,0,792.0,6.675823,,22.853535
bcBMNC,0,0,0,792.0,6.675823,,45.70707
bcDVFX,0,0,0,792.0,6.675823,,52.525253
bcBAPE,1,0,0,792.0,6.675823,,23.737373
bcHPQB,1,0,0,792.0,6.675823,,18.813131
bcFVLH,1,0,0,791.0,6.6745615,,32.49052
bcHYTS,1,0,0,791.0,6.6745615,,25.79014
bcHZEL,0,0,0,791.0,6.6745615,,26.29583
bcENXP,1,0,0,791.0,6.6745615,,14.664981
bcCPEY,0,0,0,791.0,6.6745615,,29.962074
bcGDTL,0,0,0,791.0,6.6745615,,14.538559
bcECAR,0,0,0,790.0,6.673298,,48.987343
bcFQAQ,0,0,0,790.0,6.673298,,33.924053
bcHVCS,1,0,0,790.0,6.673298,,23.41772
bcDVMO,1,0,0,790.0,6.673298,,47.974686
bcHDWD,0,0,0,790.0,6.673298,,15.316455
bcEUJS,0,0,0,790.0,6.673298,,25.189873
bcFWQI,1,0,0,790.0,6.673298,,57.341774
bcENWX,0,0,0,790.0,6.673298,,14.303798
bcCCFX,0,0,0,790.0,6.673298,,32.405064
bcBSRB,0,0,0,790.0,6.673298,,51.265823
bcEHBN,1,0,0,790.0,6.673298,,26.329115
bcFGTM,1,0,0,790.0,6.673298,,20.886076
bcFOWT,1,0,0,790.0,6.673298,,23.670887
bcEGJD,0,0,0,790.0,6.673298,,41.518986
bcFWJJ,1,0,0,789.0,6.672033,,21.926489
bcEMQD,1,0,0,789.0,6.672033,,56.147022
bcFVRS,0,0,0,789.0,6.672033,,26.489227
bcBAYX,0,0,0,789.0,6.672033,,34.47402
bcGKVF,0,0,0,789.0,6.672033,,36.88213
bcENWG,0,0,0,789.0,6.672033,,33.96705
bcHDEZ,0,0,0,789.0,6.672033,,47.14829
bcAGAT,1,0,0,789.0,6.672033,,15.462611
bcFPGF,1,0,0,789.0,6.672033,,32.446133
bcDDOG,0,0,0,789.0,6.672033,,50.316856
bcICWZ,1,0,0,789.0,6.672033,,19.13815
bcDALC,1,0,0,788.0,6.6707664,,66.62437
bcIFGZ,0,0,0,788.0,6.6707664,,29.060915
bcEUQE,0,0,0,788.0,6.6707664,,21.192894
bcGSWA,0,0,0,788.0,6.6707664,,31.218275
bcIAWJ,1,0,0,788.0,6.6707664,,61.167515
bcEFPH,0,0,0,788.0,6.6707664,,23.22335
bcFRZF,1,0,0,788.0,6.6707664,,54.31472
bcEVXH,0,0,0,788.0,6.6707664,,26.015228
bcADXL,0,0,0,788.0,6.6707664,,58.756344
bcHLXK,1,0,0,788.0,6.6707664,,21.700508
bcIIBR,1,0,0,788.0,6.6707664,,26.522842
bcGZVZ,0,0,0,788.0,6.6707664,,23.730965
bcFWKA,0,0,0,787.0,6.669498,,17.407877
bcAYJI,0,0,0,787.0,6.669498,,44.34562
bcHFWV,1,0,0,787.0,6.669498,,21.346886
bcBDAH,0,0,0,787.0,6.669498,,75.476494
bcBTTK,1,0,0,787.0,6.669498,,27.573061
bcDHQS,0,0,0,787.0,6.669498,,66.581955
bcFMBK,1,0,0,787.0,6.669498,,14.358322
bcCDTW,0,0,0,787.0,6.669498,,44.853874
bcGBGH,0,0,0,787.0,6.669498,,52.09657
bcGQRA,0,0,0,787.0,6.669498,,34.815754
bcAVJS,1,0,0,787.0,6.669498,,23.506989
bcGXTG,1,0,0,787.0,6.669498,,22.99873
bcFVNI,1,0,0,786.0,6.668228,,26.335876
bcGHHH,0,0,0,786.0,6.668228,,33.587788
bcHWYR,0,0,0,786.0,6.668228,,16.030533
bcEEVJ,0,0,0,786.0,6.668228,,22.010178
bcHRXE,0,0,0,786.0,6.668228,,17.93893
bcHPXA,0,0,0,786.0,6.668228,,37.150127
bcFWCI,1,0,0,786.0,6.668228,,61.95929
bcCZPQ,0,0,0,786.0,6.668228,,10.050891
bcFHPY,1,0,0,786.0,6.668228,,32.951653
bcGIGS,0,0,0,786.0,6.668228,,20.610687
bcGLXW,0,0,0,785.0,6.666957,,24.968153
bcHVBP,0,0,0,785.0,6.666957,,24.203821
bcEBTO,0,0,0,785.0,6.666957,,18.726114
bcBUNX,0,0,0,785.0,6.666957,,63.566883
bcEXBB,0,0,0,785.0,6.666957,,48.280254
bcAMMQ,1,0,0,785.0,6.666957,,40.254776
bcDDBL,1,0,0,785.0,6.666957,,15.286625
bcHTXQ,1,0,0,785.0,6.666957,,29.42675
bcEAXQ,1,0,0,785.0,6.666957,,28.535032
bcFZNW,0,0,0,785.0,6.666957,,56.687897
bcBNDM,0,0,0,784.0,6.6656837,,35.586735
bcBIUZ,0,0,0,784.0,6.6656837,,25.892857
bcBTCF,0,0,0,784.0,6.6656837,,45.40816
bcBAEU,1,0,0,784.0,6.6656837,,23.59694
bcBXZL,1,0,0,784.0,6.6656837,,19.897959
bcCNPX,1,0,0,784.0,6.6656837,,28.826532
bcBLXT,1,0,0,784.0,6.6656837,,49.617348
bcGEKS,1,0,0,784.0,6.6656837,,57.39796
bcGKUK,0,0,0,784.0,6.6656837,,11.7346945
bcIEND,0,0,0,784.0,6.6656837,,28.69898
bcEAVV,1,0,0,784.0,6.6656837,,17.219389
bcFMNJ,1,0,0,784.0,6.6656837,,4.0816326
bcDBXH,1,0,0,784.0,6.6656837,,41.07143
bcHFVO,0,0,0,784.0,6.6656837,,24.107143
bcFRPW,1,0,0,784.0,6.6656837,,67.602036
bcCMBZ,0,0,0,784.0,6.6656837,,22.193878
bcEQYH,0,0,0,784.0,6.6656837,,21.938776
bcERIF,1,0,0,783.0,6.664409,,31.673054
bcEYUR,0,0,0,783.0,6.664409,,21.966795
bcGJPG,0,0,0,783.0,6.664409,,33.461044
bcHYQH,0,0,0,783.0,6.664409,,40.229885
bcHEDY,0,0,0,783.0,6.664409,,18.007664
bcFWQA,0,0,0,783.0,6.664409,,39.974457
bcHSSG,0,0,0,783.0,6.664409,,20.81737
bcIJUM,1,0,0,783.0,6.664409,,30.140486
bcHLPY,1,0,0,783.0,6.664409,,31.034481
bcEKJM,0,0,0,783.0,6.664409,,33.84419
bcFWEO,0,0,0,782.0,6.6631327,,68.925835
bcIGAG,1,0,0,782.0,6.6631327,,38.235294
bcHUCR,0,0,0,782.0,6.6631327,,21.3555
bcFONH,0,0,0,782.0,6.6631327,,66.751915
bcFCXS,0,0,0,782.0,6.6631327,,15.856777
bcAJFU,1,0,0,782.0,6.6631327,,21.73913
bcAXVQ,1,0,0,782.0,6.6631327,,35.421993
bcFEBQ,0,0,0,782.0,6.6631327,,37.084396
bcAORI,0,0,0,782.0,6.6631327,,30.179028
bcGLNX,0,0,0,782.0,6.6631327,,15.856777
bcBSRZ,0,0,0,781.0,6.6618547,,20.486555
bcFIZB,1,0,0,781.0,6.6618547,,53.137005
bcEBQU,0,0,0,781.0,6.6618547,,14.212549
bcIJTV,0,0,0,781.0,6.6618547,,15.87708
bcFLZN,0,0,0,781.0,6.6618547,,15.87708
bcELCA,1,0,0,781.0,6.6618547,,53.265045
bcEHBG,0,0,0,781.0,6.6618547,,30.473751
bcBWIV,1,0,0,781.0,6.6618547,,27.78489
bcEFXH,1,0,0,781.0,6.6618547,,27.016645
bcEZMW,1,0,0,781.0,6.6618547,,33.034573
bcCXMC,1,0,0,780.0,6.660575,,17.692308
bcBOCL,0,0,0,780.0,6.660575,,24.487179
bcIHCT,0,0,0,780.0,6.660575,,24.487179
bcIEGV,0,0,0,780.0,6.660575,,26.923079
bcBUNW,1,0,0,780.0,6.660575,,11.794872
bcHRVM,0,0,0,780.0,6.660575,,18.589745
bcBWKQ,0,0,0,780.0,6.660575,,61.410255
bcCERA,0,0,0,780.0,6.660575,,32.307693
bcDUED,1,0,0,780.0,6.660575,,64.23077
bcESVK,0,0,0,780.0,6.660575,,39.871796
bcAMNN,0,0,0,780.0,6.660575,,10.897436
bcAENS,0,0,0,780.0,6.660575,,29.23077
bcDWOV,0,0,0,780.0,6.660575,,16.794872
bcCAOI,0,0,0,780.0,6.660575,,28.71795
bcHXRR,0,0,0,780.0,6.660575,,48.846153
bcBGLO,0,0,0,780.0,6.660575,,23.205128
bcDNFX,0,0,0,779.0,6.659294,,20.539152
bcBQTQ,1,0,0,779.0,6.659294,,48.780487
bcCYCA,1,0,0,779.0,6.659294,,47.368423
bcENWF,0,0,0,779.0,6.659294,,15.147625
bcGQAC,1,0,0,779.0,6.659294,,48.26701
bcBOBY,0,0,0,778.0,6.658011,,47.429306
bcGTGM,0,0,0,778.0,6.658011,,35.47558
bcGJUF,0,0,0,778.0,6.658011,,14.781491
bcFDLN,0,0,0,778.0,6.658011,,52.570694
bcATSM,1,0,0,778.0,6.658011,,32.390747
bcIFAE,0,0,0,778.0,6.658011,,14.524421
bcGXHH,0,0,0,778.0,6.658011,,50.514137
bcFUKH,1,0,0,778.0,6.658011,,49.74293
bcHAUO,1,0,0,778.0,6.658011,,17.994858
bcCJCP,1,0,0,778.0,6.658011,,39.84576
bcBZJZ,1,0,0,778.0,6.658011,,14.652957
bcCJBA,0,0,0,778.0,6.658011,,14.010283
bcHECG,0,0,0,777.0,6.6567264,,12.226512
bcGVGL,0,0,0,777.0,6.6567264,,11.068211
bcHHCS,1,0,0,777.0,6.6567264,,19.81982
bcBHLT,0,0,0,777.0,6.6567264,,28.828829
bcABQR,0,0,0,777.0,6.6567264,,18.532818
bcHVRQ,0,0,0,777.0,6.6567264,,46.074646
bcASQO,1,0,0,777.0,6.6567264,,49.93565
bcEEYC,0,0,0,777.0,6.6567264,,17.889318
bcEPRY,0,0,0,777.0,6.6567264,,29.85843
bcDVWM,1,0,0,777.0,6.6567264,,28.957527
bcEXTX,0,0,0,777.0,6.6567264,,37.19434
bcHAJM,0,0,0,777.0,6.6567264,,19.69112
bcAPOA,0,0,0,777.0,6.6567264,,60.74646
bcEYEW,0,0,0,777.0,6.6567264,,25.997427
bcHMGT,0,0,0,777.0,6.6567264,,27.670527
bcEKFK,1,0,0,777.0,6.6567264,,44.144146
bcEFGA,1,0,0,777.0,6.6567264,,25.353926
bcEHUO,0,0,0,777.0,6.6567264,,38.99614
bcEHCN,1,0,0,777.0,6.6567264,,20.97812
bcCNTF,0,0,0,776.0,6.6554403,,75.3866
bcHYMH,0,0,0,776.0,6.6554403,,18.814432
bcIHUL,1,0,0,776.0,6.6554403,,51.159794
bcGMKT,1,0,0,776.0,6.6554403,,49.484535
bcBRPA,0,0,0,776.0,6.6554403,,24.35567
bcHDCK,0,0,0,776.0,6.6554403,,20.48969
bcHBBR,1,0,0,776.0,6.6554403,,46.13402
bcBSDZ,0,0,0,776.0,6.6554403,,13.144329
bcFKAT,0,0,0,775.0,6.6541524,,52.51613
bcHBOI,0,0,0,775.0,6.6541524,,18.451612
bcENXR,1,0,0,775.0,6.6541524,,6.3225803
bcBONS,1,0,0,775.0,6.6541524,,30.322582
bcFSAO,0,0,0,774.0,6.652863,,61.886303
bcEJPF,0,0,0,774.0,6.652863,,50.0
bcFWET,0,0,0,774.0,6.652863,,44.832043
bcGZXP,0,0,0,774.0,6.652863,,20.671835
bcHDXB,0,0,0,774.0,6.652863,,29.715761
bcHKHY,0,0,0,774.0,6.652863,,24.547804
bcCYAN,1,0,0,774.0,6.652863,,49.354004
bcGSHM,0,0,0,773.0,6.6515718,,22.8978
bcDMMF,1,0,0,773.0,6.6515718,,21.862871
bcFRYT,0,0,0,773.0,6.6515718,,53.040104
bcAXXB,1,0,0,773.0,6.6515718,,74.51488
bcDLRY,0,0,0,773.0,6.6515718,,31.306597
bcENOY,1,0,0,773.0,6.6515718,,33.376457
bcCLXF,0,0,0,773.0,6.6515718,,16.170765
bcAJTE,1,0,0,773.0,6.6515718,,18.111254
bcAWOW,0,0,0,773.0,6.6515718,,24.838293
bcBIEX,0,0,0,773.0,6.6515718,,65.588615
bcBCHH,0,0,0,772.0,6.650279,,24.740932
bcGMAW,0,0,0,772.0,6.650279,,24.481865
bcFNRN,1,0,0,772.0,6.650279,,21.373058
bcBALA,0,0,0,772.0,6.650279,,23.96373
bcHHVN,1,0,0,772.0,6.650279,,20.984455
bcHEQX,1,0,0,772.0,6.650279,,27.202072
bcBDQK,0,0,0,772.0,6.650279,,54.66321
bcFFTJ,1,0,0,772.0,6.650279,,45.46632
bcECRT,0,0,0,772.0,6.650279,,37.95337
bcGSFF,0,0,0,772.0,6.650279,,13.082902
bcENNF,0,0,0,772.0,6.650279,,21.761658
bcETBH,0,0,0,772.0,6.650279,,20.466322
bcGKZY,0,0,0,772.0,6.650279,,11.528497
bcHXJS,0,0,0,772.0,6.650279,,25.777203
bcGZXG,0,0,0,772.0,6.650279,,7.1243525
bcDRFD,0,0,0,772.0,6.650279,,45.854923
bcENWI,1,0,0,772.0,6.650279,,11.787565
bcBYXK,0,0,0,772.0,6.650279,,34.84456
bcFJCY,0,0,0,772.0,6.650279,,34.84456
bcFTJU,0,0,0,772.0,6.650279,,30.699482
bcAUUB,0,0,0,772.0,6.650279,,18.134714
bcHHJK,0,0,0,772.0,6.650279,,19.818653
bcEXKZ,1,0,0,771.0,6.6489844,,12.970169
bcCKNB,1,0,0,771.0,6.6489844,,43.968872
bcGEMK,0,0,0,771.0,6.6489844,,61.608303
bcAICN,0,0,0,771.0,6.6489844,,56.29053
bcBTMZ,0,0,0,771.0,6.6489844,,47.989624
bcCWEZ,0,0,0,771.0,6.6489844,,19.584955
bcDPJS,0,0,0,771.0,6.6489844,,38.3917
bcHGBB,0,0,0,770.0,6.6476884,,23.116884
bcBXKD,0,0,0,770.0,6.6476884,,16.623377
bcGQYR,0,0,0,770.0,6.6476884,,43.506493
bcFXZA,1,0,0,770.0,6.6476884,,34.545456
bcDFSG,0,0,0,770.0,6.6476884,,34.155846
bcHDTU,0,0,0,770.0,6.6476884,,7.532468
bcFYKX,1,0,0,770.0,6.6476884,,18.051949
bcBKHG,1,0,0,770.0,6.6476884,,23.116884
bcHONA,1,0,0,770.0,6.6476884,,17.272728
bcDZQE,0,0,0,770.0,6.6476884,,28.051949
bcERJK,0,0,0,769.0,6.6463904,,42.39272
bcICMY,0,0,0,769.0,6.6463904,,55.006504
bcDNPJ,0,0,0,769.0,6.6463904,,16.124838
bcIAUA,1,0,0,769.0,6.6463904,,53.18596
bcEVCQ,0,0,0,769.0,6.6463904,,65.14954
bcDDAQ,0,0,0,769.0,6.6463904,,16.514954
bcADHS,0,0,0,768.0,6.645091,,13.28125
bcEGDI,0,0,0,768.0,6.645091,,43.359375
bcGHJP,0,0,0,768.0,6.645091,,25.260416
bcBWEX,1,0,0,768.0,6.645091,,67.1875
bcAKNK,0,0,0,768.0,6.645091,,19.661457
bcAAVS,0,0,0,768.0,6.645091,,27.604166
bcEVVP,1,0,0,767.0,6.64379,,27.118645
bcDQUI,0,0,0,767.0,6.64379,,20.990873
bcATSD,1,0,0,767.0,6.64379,,51.499348
bcHZQK,0,0,0,767.0,6.64379,,58.279007
bcIDHO,1,0,0,767.0,6.64379,,7.692308
bcEHJQ,0,0,0,767.0,6.64379,,65.97131
bcFLYC,0,0,0,767.0,6.64379,,11.212517
bcCCWA,0,0,0,767.0,6.64379,,18.513689
bcHRSZ,0,0,0,767.0,6.64379,,37.157757
bcDAPW,0,0,0,766.0,6.6424866,,54.046993
bcIIBU,0,0,0,766.0,6.6424866,,18.146214
bcHQTB,0,0,0,766.0,6.6424866,,18.276764
bcDQAJ,0,0,0,766.0,6.6424866,,14.882506
bcHPVP,1,0,0,766.0,6.6424866,,67.88512
bcEUCZ,0,0,0,765.0,6.641182,,41.045753
bcFHTM,0,0,0,765.0,6.641182,,61.437912
bcDQGO,1,0,0,765.0,6.641182,,36.33987
bcBTKH,0,0,0,765.0,6.641182,,62.48366
bcHZZP,1,0,0,765.0,6.641182,,54.901962
bcFGBM,1,0,0,765.0,6.641182,,13.725491
bcHYHH,1,0,0,765.0,6.641182,,14.640524
bcDLGZ,1,0,0,765.0,6.641182,,15.947713
bcIICP,0,0,0,765.0,6.641182,,18.954248
bcCHDC,0,0,0,764.0,6.639876,,61.780106
bcHJOC,0,0,0,764.0,6.639876,,34.947643
bcEFXY,1,0,0,764.0,6.639876,,12.172775
bcDDEP,0,0,0,764.0,6.639876,,56.151833
bcGYEN,1,0,0,764.0,6.639876,,58.115185
bcDLXG,0,0,0,764.0,6.639876,,58.37696
bcFSKE,0,0,0,764.0,6.639876,,45.287956
bcGQOO,0,0,0,764.0,6.639876,,22.25131
bcCGHK,1,0,0,764.0,6.639876,,8.900524
bcCMNO,0,0,0,764.0,6.639876,,61.649216
bcDBWI,1,0,0,764.0,6.639876,,30.890053
bcHKPJ,0,0,0,764.0,6.639876,,32.98429
bcIIZI,0,0,0,764.0,6.639876,,27.35602
bcCNBM,0,0,0,764.0,6.639876,,17.539267
bcHRTZ,0,0,0,764.0,6.639876,,34.293194
bcASDS,0,0,0,764.0,6.639876,,22.25131
bcGMQM,0,0,0,763.0,6.638568,,13.8925295
bcDOZX,0,0,0,763.0,6.638568,,51.11402
bcFSPA,0,0,0,763.0,6.638568,,59.501965
bcFRMT,0,0,0,763.0,6.638568,,34.731323
bcFALG,1,0,0,763.0,6.638568,,22.673656
bcFCGG,0,0,0,763.0,6.638568,,48.099606
bcFIWI,0,0,0,763.0,6.638568,,17.693316
bcEPYT,0,0,0,763.0,6.638568,,12.450852
bcCNCA,0,0,0,763.0,6.638568,,18.741808
bcCGHZ,0,0,0,763.0,6.638568,,39.18742
bcHMNM,0,0,0,763.0,6.638568,,57.929222
bcGOZH,0,0,0,763.0,6.638568,,18.0865
